NN,QBD,Simulation,Whitt1993,Baron2024
2.1003894e-08,1.4667463000409016e-17,0.0,9.469626115386356e-14,8.542546972230313e-17
2.1986422e-08,8.516538029295529e-18,0.0,6.402440558570663e-14,5.139230794144598e-17
2.2372648e-08,4.945055597032312e-18,0.0,4.32870787152067e-14,3.127558646406667e-17
2.3335112e-08,2.871304604479451e-18,0.0,2.9266514332384814e-14,1.9026421329418068e-17
2.3406923e-08,1.6671986734896613e-18,0.0,1.9787171751712323e-14,1.1642824374854369e-17
2.364817e-08,9.680447739850998e-19,0.0,1.3378161863933101e-14,7.1324715380375e-18
2.4395773e-08,5.620869901955774e-19,0.0,9.045012450660416e-15,4.380681936041524e-18
2.4696247e-08,3.263710450566268e-19,0.0,6.1153580786882186e-15,2.7115425089067494e-18
2.4819968e-08,1.8950458009051566e-19,0.0,4.134610608285753e-15,1.6892448791034885e-18
2.5316885e-08,1.1003422766579004e-19,0.0,2.7954217336388683e-15,1.0692408533486813e-18
2.5172675e-08,6.389044134038249e-20,0.0,1.889992410226135e-15,6.927332607280728e-19
2.5389712e-08,3.709744305260352e-20,0.0,1.2778291260054502e-15,4.647137904450474e-19
2.551428e-08,2.154031576819473e-20,0.0,8.639438266699097e-16,3.3137439535181904e-19
2.5305829e-08,1.2507201715644273e-20,0.0,5.84114824471346e-16,2.583484610325884e-19
2.5306072e-08,7.262200630632875e-21,0.0,3.949216576757264e-16,2.268439949337992e-19
2.480364e-08,4.216735221724039e-21,0.0,2.6700763132060266e-16,2.2352056417832014e-19
2.5012344e-08,2.4484115538100384e-21,0.0,1.8052460227941773e-16,2.4532455398672925e-19
2.402818e-08,1.4216494092269583e-21,0.0,1.220531857721002e-16,2.8877529173897996e-19
2.4413136e-08,8.254686756441302e-22,0.0,8.252049841971739e-17,3.6191255939878143e-19
2.4050145e-08,4.793013875623486e-22,0.0,5.579233853144681e-17,4.731479307657912e-19
2.3620581e-08,2.7830228680686133e-22,0.0,3.772135528042081e-17,6.468399361751354e-19
2.3388806e-08,1.615938631762324e-22,0.0,2.5503513235777473e-17,9.15530222816168e-19
2.306479e-08,9.382810653776894e-23,0.0,1.7242996242637136e-17,1.3447862959186705e-18
2.2807773e-08,5.448049451520132e-23,0.0,1.165803772503403e-17,2.0118215365565584e-18
2.209758e-08,3.163363721323857e-23,0.0,7.882031735427129e-18,3.0682581510108016e-18
2.1199863e-08,1.83678032338634e-23,0.0,5.3290635820188195e-18,4.743228167488309e-18
2.1206938e-08,1.066510921155573e-23,0.0,3.602994711827344e-18,7.455714696269135e-18
2.0582522e-08,6.192605236793271e-24,0.0,2.4359947472306147e-18,1.1815890411335163e-17
2.0064428e-08,3.595683725133232e-24,0.0,1.6469828248861185e-18,1.8722941997562163e-17
1.998811e-08,2.0878032680608927e-24,0.0,1.113529669369629e-18,2.987230433337251e-17
1.9496769e-08,1.212265265617663e-24,0.0,7.528605070014448e-19,4.7744365339470775e-17
1.8563856e-08,7.038915479751998e-25,0.0,5.090110830395192e-19,7.643801340057158e-17
1.81742e-08,4.087086592046163e-25,0.0,3.441438091752197e-19,1.2151276580959076e-16
1.7237667e-08,2.3731321762471364e-25,0.0,2.326765866990657e-19,1.916746488828122e-16
1.7286759e-08,1.3779390769208006e-25,0.0,1.5731328751104583e-19,2.9964764597010217e-16
1.6770151e-08,8.000886417999573e-26,0.0,1.0635995128955681e-19,4.686363305406106e-16
1.6338484e-08,4.6456468610193377e-26,0.0,7.191025893170396e-20,7.2770125157922e-16
1.568409e-08,2.697455460528197e-26,0.0,4.8618726098762744e-20,1.1259125100280295e-15
1.5353153e-08,1.5662546420794548e-26,0.0,3.2871255959618917e-20,1.7117957764022909e-15
1.4840366e-08,9.094324780269335e-27,0.0,2.2224347593308897e-20,2.5993560738091573e-15
1.4364148e-08,5.280542575070323e-27,0.0,1.5025943230005536e-20,3.918967337061471e-15
1.4070289e-08,3.0661022737638032e-27,0.0,1.0159082015947438e-20,5.874387788544228e-15
1.3701608e-08,1.780306288517022e-27,0.0,6.86858361082126e-21,8.65770671300281e-15
1.2900005e-08,1.0337197516384658e-27,0.0,4.6438684858321464e-21,1.2689343831609207e-14
1.2586139e-08,6.002206091276604e-28,0.0,3.1397324012667023e-21,1.8530199279837532e-14
1.1976015e-08,3.485130075637552e-28,0.0,2.1227818103891687e-21,2.6808982415754343e-14
1.2107943e-08,2.0236112288390384e-28,0.0,1.4352186870133017e-21,3.8267268043581937e-14
1.114951e-08,1.1749927023123585e-28,0.0,9.703553466828292e-22,5.4115152842756226e-14
1.08670175e-08,6.822495501170768e-29,0.0,6.560599491603656e-22,7.559718909894153e-14
1.0746498e-08,3.961424166455931e-29,0.0,4.435639566099976e-22,1.0443271139352894e-13
1.0327378e-08,2.3001673542896596e-29,0.0,2.9989482493988215e-22,1.4331003289451416e-13
1.0028001e-08,1.3355726717023725e-29,0.0,2.0275972536875743e-22,1.9449665402543337e-13
9.733219e-09,7.754889478244397e-30,0.0,1.3708641434494667e-22,2.6122116622562253e-13
9.378036e-09,4.5028108236993984e-30,0.0,9.268450607622546e-23,3.483824014861858e-13
9.102585e-09,2.6145189265307886e-30,0.0,6.266425238155291e-23,4.627499013316883e-13
8.590846e-09,1.5180982468127896e-30,0.0,4.2367475350297283e-23,6.097740585034317e-13
8.492136e-09,8.814708754218404e-31,0.0,2.864476793927984e-23,8.001550810821101e-13
8.089864e-09,5.1181859003409e-31,0.0,1.9366807285802478e-23,1.0376524943109255e-12
7.916628e-09,2.971831247165371e-31,0.0,1.309395227919035e-23,1.3393279540974135e-12
7.668406e-09,1.7255686162240086e-31,0.0,8.852857559821066e-24,1.7274499972824708e-12
7.463002e-09,1.0019367863290892e-31,0.0,5.9854416224684086e-24,2.1927670183080616e-12
7.158916e-09,5.817660998008916e-32,0.0,4.046773730842831e-24,2.7619844345655453e-12
7.036094e-09,3.377975531945141e-32,0.0,2.7360349764610937e-24,3.4400347154184274e-12
6.800742e-09,1.9613928515816494e-32,0.0,1.8498408585002243e-24,4.241269661864333e-12
6.577603e-09,1.138866129092516e-32,0.0,1.2506825501927228e-24,5.217944999691415e-12
6.6502905e-09,6.61272961685503e-33,0.0,8.455899512484376e-25,6.36495717243335e-12
6.402515e-09,3.839625384282493e-33,0.0,5.717057182433338e-25,7.695929830908721e-12
6.3005126e-09,2.2294459241232402e-33,0.0,3.865318264361649e-25,9.239467697874648e-12
6.275782e-09,1.2945088729062419e-33,0.0,2.6133524308127665e-25,1.1038766255244692e-11
6.1122716e-09,7.516456012235428e-34,0.0,1.7668948481174796e-25,1.3102659582320264e-11
5.865347e-09,4.364366453281316e-34,0.0,1.1946025218394131e-25,1.540778789277386e-11
5.372222e-09,2.5341323766840575e-34,0.0,8.076740880791794e-26,1.803962534907555e-11
5.6487237e-09,1.4714224782225117e-34,0.0,5.460706976828448e-26,2.107811321316877e-11
5.417817e-09,8.543689861425144e-35,0.0,3.6919991772547223e-26,2.4526941241886924e-11
5.3799636e-09,4.960821078144518e-35,0.0,2.4961709138925962e-26,2.8247465130859517e-11
5.341315e-09,2.8804586974155293e-35,0.0,1.6876680985602273e-26,3.232589196322522e-11
5.180012e-09,1.6725139199376424e-35,0.0,1.1410370960762042e-26,3.655535249502684e-11
5.2204903e-09,9.711310267684233e-36,0.0,7.714583547160377e-27,4.11176925840806e-11
5.2164686e-09,5.6387899670661906e-36,0.0,5.2158513961357576e-27,4.622192906200695e-11
5.153434e-09,3.274115584432708e-36,0.0,3.5264516380258944e-27,5.1553081248378874e-11
4.6748707e-09,1.9010874536620775e-36,0.0,2.384243762111169e-27,5.746446374299552e-11
4.6520463e-09,1.1038503111054851e-36,0.0,1.6119938398895123e-27,6.350214798445108e-11
4.9924695e-09,6.4094132386203464e-37,0.0,1.0898735192834592e-27,7.018677999903744e-11
4.8688817e-09,3.721571453131205e-37,0.0,7.36866518123126e-28,7.710288657536424e-11
4.9071716e-09,2.160898909951141e-37,0.0,4.98197502667904e-28,8.435290660413486e-11
4.604747e-09,1.2547076303208638e-37,0.0,3.3683271740549263e-28,9.224734170976134e-11
4.790152e-09,7.285353471815085e-38,0.0,2.2773353721605843e-28,1.002466720745332e-10
4.839818e-09,4.2301787226491156e-38,0.0,1.5397127800534781e-28,1.0892741569845654e-10
4.8677395e-09,2.4562174086379725e-38,0.0,1.0410040936618101e-28,1.1783074516102943e-10
4.6775286e-09,1.4261818126488323e-38,0.0,7.038257635187048e-29,1.2685401340473135e-10
4.8412767e-09,8.281003772618823e-39,0.0,4.7585855656934457e-29,1.357354506570374e-10
4.8404085e-09,4.808294627931313e-39,0.0,3.21729293807305e-29,1.4511603030342712e-10
4.946253e-09,2.791895507334328e-39,0.0,2.1752207050765346e-29,1.5515524975917572e-10
4.4697437e-09,1.6210904545229863e-39,0.0,1.4706727695823587e-29,1.6632176191855308e-10
4.527688e-09,9.412724275826018e-40,0.0,9.943259505315093e-30,1.7806424390531816e-10
4.35529e-09,5.4654185425325455e-40,0.0,6.72266541102244e-30,1.9049982424856893e-10
4.51744e-09,3.173448936751868e-40,0.0,4.545212785042901e-30,2.0354318230886292e-10
4.7676925e-09,1.8426362182144984e-40,0.0,3.0730310075294148e-30,2.1649089465558546e-10
4.6539457e-09,1.069911096836819e-40,0.0,2.077684812538016e-30,2.2990061243621795e-10
4.824868e-09,6.212348068593706e-41,0.0,1.404728481318394e-30,2.4412885601954315e-10
4.8497606e-09,3.60714723302343e-41,0.0,9.497408337969343e-31,2.596567960644336e-10
4.5480713e-09,2.0944594567210097e-41,0.0,6.421224196541708e-31,2.7478003206127255e-10
4.743031e-09,1.2161301251269366e-41,0.0,4.341407541403935e-31,2.910870711136937e-10
4.9498774e-09,7.061356458800452e-42,0.0,2.9352377153736295e-31,3.072510579293919e-10
4.747556e-09,4.100116756258981e-42,0.0,1.9845223844075377e-31,3.227391132121227e-10
4.812295e-09,2.3806980306176803e-42,0.0,1.3417411045065104e-31,3.38470335092822e-10
4.1003694e-09,1.382332126111997e-42,0.0,9.07154893120445e-32,3.5431690914577985e-10
4.7440443e-09,8.026394285652177e-43,0.0,6.133299467001406e-32,3.701846051917812e-10
4.580963e-09,4.6604577880967474e-43,0.0,4.146740830832425e-32,3.8469691321374455e-10
4.9577293e-09,2.706055299757405e-43,0.0,2.803623010845696e-32,4.0112246857404443e-10
4.5300115e-09,1.5712480658119256e-43,0.0,1.8955373165594233e-32,4.162160616161259e-10
4.9154245e-09,9.123318671791535e-44,0.0,1.2815780526018277e-32,4.31487318097723e-10
4.6021302e-09,5.297377632350452e-44,0.0,8.664784863702278e-33,4.4605966142974296e-10
5.1091957e-09,3.0758774070331075e-44,0.0,5.858285149454739e-33,4.619692406393483e-10
5.0645257e-09,1.7859821367688394e-44,0.0,3.9608028857231124e-33,4.762447658457347e-10
4.972759e-09,1.0370153848017308e-44,0.0,2.6779098489278383e-33,4.912069084817006e-10
5.198124e-09,6.021341905810292e-45,0.0,1.8105422980864877e-33,5.05226305236306e-10
5.0236184e-09,3.4962411240985676e-45,0.0,1.224112684178949e-33,5.171738592935071e-10
4.715456e-09,2.0300627649200186e-45,0.0,8.276259909262901e-34,5.295099358981759e-10
4.853129e-09,1.1787387320367567e-45,0.0,5.595602346986143e-34,5.397795543871098e-10
5.261726e-09,6.844246505148633e-46,0.0,3.78320231226105e-34,5.501077371405927e-10
5.3049765e-09,3.9740537024941454e-46,0.0,2.557833607173015e-34,5.604475217246829e-10
4.9307114e-09,2.307500587307449e-46,0.0,1.729358417016179e-34,5.707649908259782e-10
5.1935163e-09,1.3398306512774327e-46,0.0,1.1692240363555483e-34,5.799699609454478e-10
5.260873e-09,7.779613075623135e-47,0.0,7.90515623447404e-35,5.871087505049388e-10
5.194437e-09,4.517166370891925e-47,0.0,5.344698120150586e-35,5.965386518091975e-10
5.267349e-09,2.6228543532908967e-47,0.0,3.6135652665493205e-35,6.051392720252124e-10
5.2622977e-09,1.5229381416869668e-47,0.0,2.4431415286825884e-35,6.116946948964141e-10
5.2753117e-09,8.842811193442267e-48,0.0,1.6518147837062255e-35,6.19694240366897e-10
5.6215415e-09,5.1345033434024106e-48,0.0,1.1167965701691158e-35,6.270038377387266e-10
5.3413762e-09,2.98130583212736e-48,0.0,7.55069267719619e-36,6.326039692083896e-10
5.6409286e-09,1.7310699536494604e-48,0.0,5.105044323052562e-36,6.398216956249314e-10
5.1829767e-09,1.0051310912606609e-48,0.0,3.451534667678813e-36,6.460131318775097e-10
5.3126827e-09,5.836208458756652e-49,0.0,2.3335921900606056e-36,6.528618201606662e-10
5.7407106e-09,3.3887449577688523e-49,0.0,1.577748171127049e-36,6.583614209354494e-10
5.5436638e-09,1.967646027374816e-49,0.0,1.0667199273708997e-36,6.656799000914759e-10
5.593274e-09,1.1424969825976443e-49,0.0,7.21212310223967e-37,6.735216273590083e-10
5.4929425e-09,6.633811859881219e-50,0.0,4.876136491614783e-37,6.83890555297495e-10
5.7730034e-09,3.85186660994438e-50,0.0,3.2967694460835872e-37,6.962893039919038e-10
5.650092e-09,2.2365536880134054e-50,0.0,2.2289549932247706e-37,7.084882125418801e-10
5.468794e-09,1.298635935744046e-50,0.0,1.5070026712737469e-37,7.189154271891596e-10
5.445115e-09,7.540419452679399e-51,0.0,1.0188886981250916e-37,7.327006223967203e-10
5.5450915e-09,4.378280621794859e-51,0.0,6.888734830772352e-38,7.48833883790212e-10
5.490177e-09,2.542211520656557e-51,0.0,4.657492781696365e-38,7.6568157370005e-10
5.451257e-09,1.476113564669025e-51,0.0,3.1489438255996343e-38,7.84627474104127e-10
5.640638e-09,8.570928257130882e-52,0.0,2.129009680004374e-38,8.050765054612441e-10
5.555625e-09,4.976636821663247e-52,0.0,1.4394293669844033e-38,8.282877161924773e-10
5.436273e-09,2.8896419747917936e-52,0.0,9.732021991242725e-39,8.535379070195859e-10
5.1460476e-09,1.677846112083369e-52,0.0,6.579847140152049e-39,8.799503348200233e-10
5.662974e-09,9.742271189274646e-53,0.0,4.4486529548253354e-39,9.075505902345071e-10
5.5380096e-09,5.656767163677453e-53,0.0,3.0077466377157905e-39,9.383187560274564e-10
5.649295e-09,3.2845538912207106e-53,0.0,2.033545868503432e-39,9.684366641948827e-10
5.5687055e-09,1.9071483679946376e-53,0.0,1.3748860184739177e-39,9.98480853553474e-10
5.682472e-09,1.1073695296236511e-53,0.0,9.295642616540627e-40,1.0221493651485503e-09
5.5306946e-09,6.429847282559997e-54,0.0,6.284809831025676e-40,1.0527690941231072e-09
5.4765494e-09,3.7334363074894205e-54,0.0,4.249177409410397e-40,1.090692536287463e-09
5.383505e-09,2.1677881370349917e-54,0.0,2.8728806665733283e-40,1.126375659410428e-09
5.4017826e-09,1.2587078016150016e-54,0.0,1.942362610253083e-40,1.165104679401452e-09
5.621456e-09,7.30858012726959e-55,0.0,1.3132367639235086e-40,1.2063704479814419e-09
5.486576e-09,4.243665083205548e-55,0.0,8.878830291608531e-41,1.246631908813356e-09
5.5469003e-09,2.4640481495474563e-55,0.0,6.003001858679083e-41,1.286695083813072e-09
5.5458846e-09,1.4307286659629548e-55,0.0,4.058646255392731e-41,1.3261977072076547e-09
5.5335962e-09,8.30740469087052e-56,0.0,2.744062023335458e-41,1.366141866299131e-09
5.496663e-09,4.82362409726712e-56,0.0,1.8552679672210715e-41,1.4087822020059093e-09
5.5352745e-09,2.8007964337292803e-56,0.0,1.2543518334956472e-41,1.451753384174026e-09
5.3662617e-09,1.6262587019654012e-56,0.0,8.48070763896506e-42,1.4945694681856025e-09
5.3921885e-09,9.442733266397122e-57,0.0,5.733830025756477e-42,1.5381464990582572e-09
5.511928e-09,5.482843008468643e-57,0.0,3.876658430389972e-42,1.5812319231756078e-09
5.426919e-09,3.183566305159807e-57,0.0,2.621019548609813e-42,1.623745249368369e-09
5.4913185e-09,1.8485107823978333e-57,0.0,1.7720786077879267e-42,1.6692474069657237e-09
5.368104e-09,1.0733221127208552e-57,0.0,1.1981072761724304e-42,1.715330877338772e-09
5.123795e-09,6.232153843112527e-58,0.0,8.10043662233018e-43,1.7612347136264361e-09
5.2875513e-09,3.618647288069384e-58,0.0,5.476727733597744e-43,1.8091398379382895e-09
5.333608e-09,2.1011368661772417e-58,0.0,3.702830855471887e-43,1.85442494693433e-09
5.1530895e-09,1.2200073063115487e-58,0.0,2.503494241666043e-43,1.897825674390674e-09
5.31168e-09,7.08386898261203e-59,0.0,1.6926194208393865e-43,1.9415384855392404e-09
5.1752425e-09,4.1131884623319e-59,0.0,1.1443846988423933e-43,1.986595332681418e-09
5.188763e-09,2.388288005917067e-59,0.0,7.737216782583907e-44,2.03267447318467e-09
5.085192e-09,1.3867391809160105e-59,0.0,5.231153789565191e-44,2.080520866698521e-09
5.1863887e-09,8.051983475708099e-60,0.0,3.5367976287906855e-44,2.1296555630101466e-09
5.1880806e-09,4.675315934338129e-60,0.0,2.391238715247013e-44,2.1742456723927717e-09
5.140583e-09,2.714682556393814e-60,0.0,1.6167231471627385e-44,2.218452976876506e-09
5.078097e-09,1.5762574092294219e-60,0.0,1.0930710170865509e-44,2.263956133674583e-09
5.167016e-09,9.152404999615046e-61,0.0,7.390283552823767e-45,2.311957736367276e-09
4.916128e-09,5.3142663619851934e-61,0.0,4.996591267849242e-45,2.358123696311054e-09
5.035178e-09,3.085683704700043e-61,0.0,3.3782092553685596e-45,2.4029644940526396e-09
5.009123e-09,1.7916760803639047e-61,0.0,2.2840166748260292e-45,2.4482658123048395e-09
4.952238e-09,1.0403215248726271e-61,0.0,1.5442300273711756e-45,2.492861250757983e-09
5.0438094e-09,6.040538727812285e-62,0.0,1.044058217139075e-45,2.538878662861066e-09
4.848466e-09,3.507387596028786e-62,0.0,7.058906648974353e-46,2.5846904616599886e-09
5.026724e-09,2.0365348693380443e-62,0.0,4.7725464213550565e-46,2.6289013188574017e-09
4.7121116e-09,1.1824967045916665e-62,0.0,3.226731911421218e-46,2.671788124075647e-09
4.991403e-09,6.866066854159259e-63,0.0,2.181602421213921e-46,2.7134794411409757e-09
5.026983e-09,3.9867235031376745e-63,0.0,1.4749874656150671e-46,2.7554851733668784e-09
4.9743907e-09,2.314857199626921e-63,0.0,9.972431285215495e-47,2.7960176396391034e-09
5.000923e-09,1.3441022058457867e-63,0.0,6.742388532561164e-47,2.8346154312686167e-09
4.8926854e-09,7.804415495049442e-64,0.0,4.558547642379661e-47,2.8752700220735505e-09
4.7984186e-09,4.5315676854380595e-64,0.0,3.0820467416687926e-47,2.9146831614923485e-09
4.8424957e-09,2.6312163544768267e-64,0.0,2.0837803754690016e-47,2.9511901811218877e-09
4.87508e-09,1.5277934667761795e-64,0.0,1.4088497083722535e-47,2.9878521878856645e-09
4.8654094e-09,8.871003226901443e-65,0.0,9.52527206872196e-48,3.0244908799659243e-09
4.7857687e-09,5.150872808597007e-65,0.0,6.440062942412973e-48,3.0617948176825394e-09
4.7763304e-09,2.990810623299843e-65,0.0,4.3541444698918293e-48,3.099505541115377e-09
4.7373168e-09,1.7365888300549244e-65,0.0,2.9438491881550115e-48,3.1373099673714933e-09
4.6362354e-09,1.0083355800522668e-65,0.0,1.990344625109836e-48,3.1721794080397103e-09
4.6293605e-09,5.854815051224214e-66,0.0,1.345677537641245e-48,3.2050999632105004e-09
4.5958846e-09,3.3995487179243193e-66,0.0,9.098163265129393e-49,3.2374423142300657e-09
4.453303e-09,1.9739191391066032e-66,0.0,6.151293492201994e-49,3.265498538240763e-09
4.523864e-09,1.1461394117365006e-66,0.0,4.15890664132509e-49,3.290043348869176e-09
4.5967523e-09,6.65496131584318e-67,0.0,2.8118483491618066e-49,3.3140832300659895e-09
4.5214574e-09,3.86414686222754e-67,0.0,1.901098490675629e-49,3.3430587187410765e-09
4.5922657e-09,2.2436841123803163e-67,0.0,1.2853379778914877e-49,3.372628620823548e-09
4.393771e-09,1.3027761561955392e-67,0.0,8.690205823176699e-50,3.4019407291197012e-09
4.6494386e-09,7.564459291691659e-68,0.0,5.87547233086968e-50,3.4291391948215733e-09
4.605256e-09,4.392239150489313e-68,0.0,3.97242318688788e-50,3.4554277217324625e-09
4.42906e-09,2.5503164219919833e-68,0.0,2.685766366869896e-50,3.4818650185286515e-09
4.3745385e-09,1.4808196069099302e-68,0.0,1.815854111721837e-50,3.506885226656209e-09
4.5737165e-09,8.598253492388693e-69,0.0,1.2277040161538486e-50,3.5308322932081637e-09
4.443631e-09,4.992502987831597e-69,0.0,8.300541004646411e-51,3.55259777151673e-09
4.3760906e-09,2.898854529652037e-69,0.0,5.612018863118425e-51,3.5730931546851252e-09
4.16901e-09,1.6831953039519325e-69,0.0,3.794301564484426e-51,3.594543329654698e-09
4.5348703e-09,9.773330818314339e-70,0.0,2.5653378424763798e-51,3.6145084703065322e-09
4.479559e-09,5.6748016739322264e-70,0.0,1.734432051379553e-51,3.6325331631559266e-09
4.4899178e-09,3.295025476689868e-70,0.0,1.172654334662114e-51,3.650021174195217e-09
4.474606e-09,1.913228605311249e-70,0.0,7.928348576746423e-52,3.666145387271058e-09
4.2399155e-09,1.1108999678686713e-70,0.0,5.360378527275814e-52,3.680824312013442e-09
4.431223e-09,6.450346472892339e-71,0.0,3.62416683342537e-52,3.6958365257078185e-09
