NN,QBD,Simulation,Whitt1993
3.9299923e-14,1.065786374938514e-32,0.0,6.656689685100176e-15
3.8754966e-14,3.606172429338497e-33,0.0,4.321237501503727e-15
3.6830663e-14,1.2201769412628637e-33,0.0,2.8051620892286144e-15
3.4055132e-14,4.128565112075642e-34,0.0,1.820990941624285e-15
3.5659603e-14,1.3969326339675623e-34,0.0,1.1821092343328942e-15
3.2581593e-14,4.726631967449997e-35,0.0,7.673746255149773e-16
3.3431564e-14,1.5992932810415686e-35,0.0,4.981467014903815e-16
3.271866e-14,5.411335209507749e-36,0.0,3.2337547783680783e-16
3.514648e-14,1.8309680342424436e-36,0.0,2.0992149371524626e-16
3.645904e-14,6.195225046357084e-37,0.0,1.3627203218507097e-16
3.5721754e-14,2.096203355668635e-37,0.0,8.846195988410266e-17
3.6354044e-14,7.092669718108537e-38,0.0,5.742571106526651e-17
3.7614006e-14,2.3998608529146033e-38,0.0,3.727830918139199e-17
3.761329e-14,8.12011885827372e-39,0.0,2.419947980868776e-17
3.8636873e-14,2.7475063894814397e-39,0.0,1.5709264606437803e-17
4.081638e-14,9.296405005882088e-40,0.0,1.0197780961658668e-17
4.3889927e-14,3.1455121037844402e-40,0.0,6.619962114544179e-18
4.3336333e-14,1.0643088794855705e-40,0.0,4.297395537594708e-18
4.351773e-14,3.6011732067061145e-41,0.0,2.789684908613787e-18
4.549325e-14,1.2184854147760418e-41,0.0,1.8109438196381065e-18
4.7841576e-14,4.1228416985251306e-42,0.0,1.1755870735649022e-18
5.0565966e-14,1.3949960717602675e-42,0.0,7.631407184177954e-19
4.8466863e-14,4.720079456173947e-43,0.0,4.953982305548688e-19
5.1773496e-14,1.5970761870664289e-43,0.0,3.2159128836123194e-19
4.782935e-14,5.403833496824604e-44,0.0,2.087632744146074e-19
5.248229e-14,1.8284297704696175e-44,0.0,1.3552016588009827e-19
5.399387e-14,6.186636630281224e-45,0.0,8.797388051930404e-20
5.632698e-14,2.093297397214602e-45,0.0,5.710887087071776e-20
5.6309148e-14,7.082837178019686e-46,0.0,3.7072630113351244e-20
5.6347288e-14,2.3965339352683888e-46,0.0,2.4065961777333316e-20
6.371663e-14,8.108861969489464e-47,0.0,1.562259042580006e-20
6.06123e-14,2.743697532197422e-47,0.0,1.0141515800219303e-20
6.39215e-14,9.283517436245346e-48,0.0,6.5834371844149955e-21
6.4610745e-14,3.141151492746616e-48,0.0,4.273685119161456e-21
6.176971e-14,1.0628334322787533e-48,0.0,2.7742931216810945e-21
6.4379966e-14,3.5961809144763736e-49,0.0,1.8009521315686475e-21
6.3576416e-14,1.2167962332457253e-49,0.0,1.1691008981186116e-21
6.802513e-14,4.117126219320279e-50,0.0,7.589301714483942e-22
6.436499e-14,1.393062194201532e-50,0.0,4.926649240126177e-22
6.9821177e-14,4.713536028618468e-51,0.0,3.198169429595049e-22
6.910797e-14,1.5948621666399334e-51,0.0,2.0761144546459257e-22
6.595121e-14,5.396342183736198e-52,0.0,1.347724479167294e-22
6.913487e-14,1.8258950254818606e-52,0.0,8.748849407999176e-23
7.341045e-14,6.17806012029274e-53,0.0,5.67937788079208e-23
6.581901e-14,2.090395467279327e-53,0.0,3.686808585748303e-23
7.2368327e-14,7.073018268742426e-54,0.0,2.3933180417379984e-23
6.657188e-14,2.3932116297150016e-54,0.0,1.553639446064709e-23
7.2751965e-14,8.097620686085783e-55,0.0,1.0085561075766546e-23
6.071239e-14,2.7398939551172523e-55,0.0,6.547113776665827e-24
6.225548e-14,9.270647732595625e-56,0.0,4.2501055204159355e-24
5.4299776e-14,3.136796926806695e-56,0.0,2.7589862572800656e-24
6.220717e-14,1.061360030478586e-56,0.0,1.791015571565225e-24
5.754946e-14,3.591195543041683e-57,0.0,1.1626505094488741e-24
5.914107e-14,1.2151093934211096e-57,0.0,7.547428557197766e-25
5.4550887e-14,4.111418663461732e-58,0.0,4.899466981957167e-25
5.218872e-14,1.3911309975696378e-58,0.0,3.1805238731800638e-25
5.038795e-14,4.70700167219083e-59,0.0,2.0646597160712847e-25
4.8324063e-14,1.5926512155012333e-59,0.0,1.3402885540693505e-25
4.6314315e-14,5.388861255825616e-60,0.0,8.700578570823861e-26
4.396709e-14,1.8233637944010946e-60,0.0,5.648042523174635e-26
4.252092e-14,6.1694954998862625e-61,0.0,3.6664670152583024e-26
4.167662e-14,2.0874975602780893e-61,0.0,2.3801131664322405e-26
3.738862e-14,7.063212971380414e-62,0.0,1.5450674072476315e-26
3.3870513e-14,2.3898939298607137e-62,0.0,1.0029915075497652e-26
3.480957e-14,8.086394986429001e-63,0.0,6.510990779418583e-27
3.1208275e-14,2.736095650921004e-63,0.0,4.2266560195745634e-27
2.978204e-14,9.257795870165369e-64,0.0,2.74376384685975e-27
2.848046e-14,3.1324483975843815e-64,0.0,1.7811338354646547e-27
2.6803748e-14,1.0598886712495302e-64,0.0,1.156235710105992e-27
2.684186e-14,3.586217082807774e-65,0.0,7.505786430560667e-28
2.4340195e-14,1.2134248920558975e-65,0.0,4.872434698978829e-28
2.2355978e-14,4.1057190199653884e-66,0.0,3.1629756742278555e-28
2.0744e-14,1.3892024781480267e-66,0.0,2.053268177786743e-28
1.791071e-14,4.7004763743157656e-67,0.0,1.33289365588968e-28
1.7880262e-14,1.5904433293953863e-67,0.0,8.652574062809438e-29
1.6968584e-14,5.381390698695925e-68,0.0,5.616880055028122e-29
1.4870238e-14,1.8208360723560043e-68,0.0,3.646237677199245e-29
1.35433275e-14,6.160942752579316e-69,0.0,2.3669811476080705e-29
1.4057444e-14,2.084603670633911e-69,0.0,1.536542663734279e-29
1.2427629e-14,7.053421267063509e-70,0.0,9.974576096060088e-30
1.2306904e-14,2.3865808293206644e-70,0.0,6.475067086929838e-30
1.133817e-14,8.075184848915428e-71,0.0,4.203335898836125e-30
9.764516e-15,2.7323026122989007e-71,0.0,2.7286254244543777e-30
8.936053e-15,9.244961824221372e-72,0.0,1.7713066207819386e-30
8.888898e-15,3.128105896710999e-72,0.0,1.1498563037296769e-30
8.6026885e-15,1.058419351759977e-72,0.0,7.46437405988584e-31
7.2937135e-15,3.581245524193674e-73,0.0,4.845551563719155e-31
6.497825e-15,1.211742725908292e-73,0.0,3.145524295579077e-31
6.4107168e-15,4.1000272778623686e-74,0.0,2.041939491091486e-31
6.1574992e-15,1.3872766322252925e-74,0.0,1.3255395582666673e-31
5.0006957e-15,4.69396012243544e-75,0.0,8.604834414513357e-32
5.064789e-15,1.58823850407335e-75,0.0,5.585889522453446e-32
4.4385246e-15,5.373930497970153e-76,0.0,3.626119952340744e-32
4.6821275e-15,1.8183118544820266e-76,0.0,2.3539215832876734e-32
4.282481e-15,6.1524018619122666e-77,0.0,1.5280649545778922e-32
3.757383e-15,2.081713792777546e-77,0.0,9.919542443499387e-33
3.7097006e-15,7.043643136947723e-78,0.0,6.43934159955699e-33
3.376922e-15,2.383272321718842e-78,0.0,4.180144444359795e-33
3.1697483e-15,8.063990251971329e-79,0.0,2.7135705266690944e-33
3.0093802e-15,2.7285148319512956e-79,0.0,1.7615336267010085e-33
2.7515937e-15,9.232145570064708e-80,0.0,1.1435120950430354e-33
2.6479186e-15,3.1237694158294685e-80,0.0,7.423190177519438e-34
2.4927517e-15,1.0569520691822442e-80,0.0,4.8188167532716195e-34
2.1184944e-15,3.576280857631695e-81,0.0,3.1281692030380995e-34
2.1000124e-15,1.21006289174099e-81,0.0,2.0306733092086206e-34
2.0291843e-15,4.094343426199004e-82,0.0,1.3182260360876219e-34
2.186143e-15,1.3853534560951737e-82,0.0,8.557358164600567e-35
1.820497e-15,4.687452904009424e-83,0.0,5.555069976814549e-35
1.7591097e-15,1.5860367352919715e-83,0.0,3.6061132248689495e-35
1.6534639e-15,5.3664806392912565e-84,0.0,2.340934073711105e-35
1.6148902e-15,1.8157911359213446e-84,0.0,1.5196340202714568e-35
1.3751954e-15,6.143872811448303e-85,0.0,9.864812433207292e-36
1.4656647e-15,2.078827921147468e-85,0.0,6.40381322372459e-36
1.3359648e-15,7.033878562215196e-86,0.0,4.157080946243289e-36
1.1893745e-15,2.379968400688074e-86,0.0,2.698598692665777e-36
1.1228986e-15,8.05281117405287e-87,0.0,1.7518145540655165e-36
1.1348355e-15,2.7247323025886653e-87,0.0,1.1372028898465944e-36
1.1002308e-15,9.219347083030693e-88,0.0,7.382233522801754e-37
1.0652215e-15,3.1194389465943015e-88,0.0,4.79222944927e-37
1.0546603e-15,1.0554868206925681e-88,0.0,3.1109098653566637e-37
9.559262e-16,3.571323073567413e-89,0.0,2.0194692872745536e-37
9.064382e-16,1.2083853863211766e-89,0.0,1.3109528654818883e-37
9.320206e-16,4.0886674540368095e-90,0.0,8.51014385979877e-38
8.476018e-16,1.383432946056548e-90,0.0,5.524420474709377e-38
7.64854e-16,4.6809547065146795e-91,0.0,3.5862168823677007e-38
7.5961724e-16,1.5838380188139816e-91,0.0,2.3280182213240538e-38
7.8953354e-16,5.3590411083221e-92,0.0,1.511249602739761e-38
7.2450016e-16,1.813273911822872e-92,0.0,9.810384389870185e-39
7.300098e-16,6.135355584773398e-93,0.0,6.368480871890884e-39
6.933935e-16,2.0759460501898624e-93,0.0,4.134144698501128e-39
6.3519985e-16,7.024127524074157e-94,0.0,2.6837094641489285e-39
6.6306576e-16,2.3766690598700158e-94,0.0,1.7421491053696763e-39
6.3262456e-16,8.041647593646094e-95,0.0,1.1309284950123557e-39
6.033806e-16,2.7209550169315892e-95,0.0,7.341502842028633e-40
5.4346656e-16,9.20656633848883e-96,0.0,4.76578883786332e-40
5.539572e-16,3.115114480671576e-96,0.0,3.0937457542176126e-40
5.808834e-16,1.0540236034711011e-96,0.0,2.0083270823284436e-40
5.3165743e-16,3.566372162459648e-97,0.0,1.303719823813994e-40
5.285534e-16,1.206710206420518e-97,0.0,8.463190054853944e-41
4.7642194e-16,4.082999350452463e-98,0.0,5.49394007794099e-41
4.785038e-16,1.3815150984134231e-98,0.0,3.566430315799774e-41
4.6322834e-16,4.674465517445522e-99,0.0,2.3151736307656704e-41
4.6879065e-16,1.5816423504079825e-99,0.0,1.502911445331495e-41
4.922808e-16,5.351611890745418e-100,0.0,9.756256647417823e-42
4.3812763e-16,1.8107601773422513e-100,0.0,6.333343462514504e-42
4.2675084e-16,6.12685016549628e-101,0.0,4.111334999043038e-42
4.2398422e-16,2.0730681743586124e-101,0.0,2.668902385351648e-42
4.232296e-16,7.014390003758876e-102,0.0,1.7325369847491598e-42
3.9364705e-16,2.373374292915136e-102,0.0,1.1246887184778832e-42
3.7364275e-16,8.030499489266856e-103,0.0,7.3009968884131e-43
3.84449e-16,2.71718296771074e-103,0.0,4.73949410969094e-43
4.1105564e-16,9.193803311842782e-104,0.0,3.0766763442187254e-43
3.6194946e-16,3.1107960097389225e-104,0.0,1.9972463533016967e-43
3.6769142e-16,1.0525624147019043e-104,0.0,1.2965266896768335e-43
3.6406956e-16,3.5614281147804486e-105,0.0,8.416495312486095e-44
3.4625582e-16,1.2050373488151565e-105,0.0,5.46362785348885e-44
3.3138796e-16,4.0773391045377873e-106,0.0,3.546752919488245e-44
3.3987483e-16,1.3795999094749305e-106,0.0,2.302399908856468e-44
3.3960396e-16,4.6679853243136054e-107,0.0,1.494619292811395e-44
3.0863782e-16,1.5794497258484454e-107,0.0,9.702427548972316e-45
3.368442e-16,5.344192972263794e-108,0.0,6.298399920021377e-45
3.4433141e-16,1.808249927641838e-108,0.0,4.0886511496524505e-45
2.9664772e-16,6.118356537248397e-109,0.0,2.6541770030216775e-45
3.195631e-16,2.0701942881152902e-109,0.0,1.7229778979720375e-45
3.1143252e-16,7.004665982529646e-110,0.0,1.1184833692404254e-45
3.159883e-16,2.370084093482705e-110,0.0,7.260714422047198e-46
2.9120646e-16,8.019366839460803e-111,0.0,4.713344459857775e-46
3.0071523e-16,2.713416147666864e-111,0.0,3.0597011128566282e-46
2.89291e-16,9.181057978530292e-112,0.0,1.986226761007529e-46
2.7980598e-16,3.1064835254855107e-112,0.0,1.2893732428848906e-46
2.7401121e-16,1.0511032515729414e-112,0.0,8.370058203345279e-47
2.9139318e-16,3.556490921015069e-113,0.0,5.433482873480263e-47
2.7083542e-16,1.2033668102857032e-113,0.0,3.527184091097947e-47
2.7983266e-16,4.071686705399723e-114,0.0,2.289696664586283e-47
2.750249e-16,1.3776873755553186e-114,0.0,1.4863728913524306e-47
2.8009966e-16,4.6615141146478995e-115,0.0,9.648895446797427e-48
2.5486636e-16,1.5772601409156972e-115,0.0,6.263649174771789e-48
2.7937404e-16,5.336784338599635e-116,0.0,4.0660924559651314e-48
2.7818616e-16,1.8057431578906956e-116,0.0,2.6395328664075317e-48
2.6400704e-16,6.109874683683896e-117,0.0,1.7134715524297728e-48
2.5985946e-16,2.0673243859291454e-117,0.0,1.1123122573510675e-48
2.545438e-16,6.994955441672741e-118,0.0,7.22065420986402e-49
2.502459e-16,2.3667984552407864e-118,0.0,4.68733908790967e-49
2.3938644e-16,8.008249622803316e-119,0.0,3.042819540510807e-49
2.5196435e-16,2.7096545495507763e-119,0.0,1.9752679681305834e-49
2.461098e-16,9.168330314023162e-120,0.0,1.2822592644675001e-49
2.456764e-16,3.1021770196120296e-120,0.0,8.323877305967826e-50
2.281707e-16,1.049646111276076e-120,0.0,5.403504215161966e-50
2.4591082e-16,3.5515605716619574e-121,0.0,3.5077232316170325e-50
2.2626211e-16,1.201698587617232e-121,0.0,2.2770635091023115e-50
2.3846773e-16,4.066042142160318e-122,0.0,1.4781719885280344e-50
2.391546e-16,1.3757774929739452e-122,0.0,9.595658702248118e-51
2.4825967e-16,4.6550518759946603e-123,0.0,6.229090163027654e-51
2.3068953e-16,1.5750735913959155e-123,0.0,4.043658227447925e-51
2.2140555e-16,5.3293859754951395e-124,0.0,2.6249695272446975e-51
2.0697343e-16,1.8032398632645835e-124,0.0,1.7040176571282658e-51
2.2564238e-16,6.101404588479575e-125,0.0,1.1061751939089184e-51
2.1159976e-16,2.0644584622770952e-125,0.0,7.180815025599981e-52
2.1074426e-16,6.98525836250037e-126,0.0,4.661477197808887e-52
2.1278479e-16,2.3635173718662188e-126,0.0,3.0260311104276948e-52
2.1645829e-16,7.997147817899487e-127,0.0,1.9643696392166037e-52
2.0333443e-16,2.7058981661233384e-127,0.0,1.2751845366621432e-52
2.0598805e-16,9.155620293827199e-128,0.0,8.277951206732845e-53
2.0264293e-16,3.097876483830677e-128,0.0,5.373690960871896e-53
1.9246104e-16,1.0481909910070638e-128,0.0,3.4883697453386375e-53
1.9590768e-16,3.54663705723273e-129,0.0,2.2645000556972004e-53
1.9472079e-16,1.2000326775992746e-129,0.0,1.4700163333043759e-53
1.8217953e-16,4.060405403956694e-130,0.0,9.542715685720411e-54
1.9345992e-16,1.3738702580552699e-130,0.0,6.194721826919942e-54
1.9567689e-16,4.648598595917408e-131,0.0,4.0213477773776214e-54
1.8205517e-16,1.5728900730811195e-131,0.0,2.6104865397419136e-54
1.9466806e-16,5.321997868712269e-132,0.0,1.6946159226789457e-54
1.8334032e-16,1.80074003894595e-132,0.0,1.1000719910553259e-54
1.7975098e-16,6.09294623533487e-133,0.0,7.14119564975727e-55
1.7534744e-16,2.0615965116437133e-133,0.0,4.635757997909738e-55
1.8431856e-16,6.975574726350656e-134,0.0,3.0093353087048602e-55
1.7315126e-16,2.3602408370446077e-134,0.0,1.9535314406621676e-55
1.6839022e-16,7.98606140338406e-135,0.0,1.2681488429077827e-55
1.6595862e-16,2.702146990155447e-135,0.0,8.232278499818942e-56
1.6559247e-16,9.14292789348216e-136,0.0,5.344042198011085e-56
1.6830864e-16,3.093581909865135e-136,0.0,3.4691230398426454e-56
1.712104e-16,1.046737887965548e-136,0.0,2.2520059197972143e-56
1.532643e-16,3.54172036825216e-137,0.0,1.4619056760326764e-56
1.6098275e-16,1.198369077025812e-137,0.0,9.490064776601484e-57
1.5110935e-16,4.0547764799410354e-138,0.0,6.160543114416303e-57
1.7311956e-16,1.3719656671288494e-138,0.0,3.9991604228199313e-57
1.5283344e-16,4.642154261996905e-139,0.0,2.596083460567522e-57
1.4914392e-16,1.5707095817691612e-139,0.0,1.6852660612899107e-57
1.4194924e-16,5.314620004032727e-140,0.0,1.0940024619681287e-57
1.4505184e-16,1.7982436801239214e-140,0.0,7.101794869566524e-58
1.6105032e-16,6.084499607971807e-141,0.0,4.610180700934357e-58
1.4664638e-16,2.0587385285212206e-141,0.0,2.9927316242752705e-58
1.4300909e-16,6.965904514587586e-142,0.0,1.942753040704472e-58
1.4205378e-16,2.3569688444703117e-142,0.0,1.2611519678382339e-58
1.4810016e-16,7.974990357921402e-143,0.0,8.186857787161195e-59
1.3750792e-16,2.698401014428023e-143,0.0,5.314557019015736e-59
1.3595881e-16,9.13025308856172e-144,0.0,3.449982525977557e-59
1.3410906e-16,3.089293289450564e-144,0.0,2.239580718950462e-59
1.3128909e-16,1.0452867993550546e-144,0.0,1.4538397684415682e-59
1.3255019e-16,3.536810495258155e-145,0.0,9.437704363220075e-60
1.3389897e-16,1.1967077826952707e-145,0.0,6.126552979288865e-60
1.2993734e-16,4.049155359280565e-146,0.0,3.977095484608582e-60
1.213119e-16,1.370063716529327e-146,0.0,2.581759848835903e-60
1.328681e-16,4.6357188618311285e-147,0.0,1.675967786757121e-60
1.2402635e-16,1.5685321132637186e-147,0.0,1.0879664208559368e-60
1.2308089e-16,5.3072523672579235e-148,0.0,7.062611478949707e-61
1.1976921e-16,1.7957507819942932e-148,0.0,4.584744523948603e-61
1.1463344e-16,6.07606469013498e-149,0.0,2.9762195488916513e-61
1.2251127e-16,2.055884507409471e-149,0.0,1.9320341094111807e-61
1.1561981e-16,6.956247708600986e-150,0.0,1.2541936972755714e-61
1.0875739e-16,2.3537013878464313e-150,0.0,8.141687678408359e-62
1.2573798e-16,7.963934660205453e-151,0.0,5.285234521329435e-62
1.1357444e-16,2.694660231731992e-151,0.0,3.4309476178424496e-62
1.1029238e-16,9.117595854673409e-152,0.0,2.2272240728151895e-62
1.153863e-16,3.0850106143335774e-152,0.0,1.4458183636294934e-62
1.01627814e-16,1.0438377223829852e-152,0.0,9.385632842797143e-63
9.9658733e-17,3.531907428801739e-153,0.0,6.092750381082201e-63
1.0120805e-16,1.1950487914105148e-153,0.0,3.955152287324526e-63
1.0656314e-16,4.043542031157523e-154,0.0,2.5675152660939734e-63
1.0101558e-16,1.3681644025964276e-154,0.0,1.6667208144556364e-63
9.566699e-17,4.629292383035249e-155,0.0,1.081963682952444e-63
9.7896825e-17,1.5663576633742867e-155,0.0,7.023644278483188e-64
1.00163724e-16,5.299894944208959e-156,0.0,4.5594486883380816e-64
9.5831356e-17,1.793261339759522e-156,0.0,2.9597985771109294e-64
9.896318e-17,6.067641465591525e-157,0.0,1.9213743186703233e-64
1.000923e-16,2.0530344428159455e-157,0.0,1.2472738182235736e-64
9.3658934e-17,6.946604289806486e-158,0.0,8.096766790880292e-65
9.1092325e-17,2.3504384608847972e-158,0.0,5.256073807375531e-65
9.4957634e-17,7.952894288959696e-159,0.0,3.41201773276905e-65
9.0201233e-17,2.6909246348682763e-159,0.0,2.214935603148137e-65
8.3296896e-17,9.104956167458576e-160,0.0,1.4378412160571472e-65
8.440747e-17,3.080733876272235e-160,0.0,9.333848621396816e-66
9.579261e-17,1.0423906542606135e-160,0.0,6.059134285081491e-66
8.6948766e-17,3.5270111594470358e-161,0.0,3.933330159275269e-66
8.608966e-17,1.193392099978842e-161,0.0,2.5533492763077686e-66
9.132474e-17,4.0379364847691427e-162,0.0,1.6575248613309045e-66
8.3334714e-17,1.3662677216749516e-162,0.0,1.075994064510772e-66
8.0165455e-17,4.6228748132416086e-163,0.0,6.984892075361023e-67
8.502017e-17,1.564186227916171e-163,0.0,4.5342924197843284e-67
8.656684e-17,5.2925477207265814e-164,0.0,2.9434682062787575e-67
8.084723e-17,1.790775348628713e-164,0.0,1.9107733421802525e-67
7.8025744e-17,6.059229918131069e-165,0.0,1.2403921188612027e-67
8.19542e-17,2.0501883292557384e-165,0.0,8.052093749525648e-68
7.891959e-17,6.93697423964547e-166,0.0,5.227073984529649e-68
7.699209e-17,2.3471800573059555e-166,0.0,3.393192291303889e-68
7.644715e-17,7.941869222937104e-167,0.0,2.202714933792962e-68
6.9581765e-17,2.687194216647777e-167,0.0,1.429908081539962e-68
7.7559836e-17,9.092334002592331e-168,0.0,9.28235011387758e-69
7.427907e-17,3.076463067036019e-168,0.0,6.025703662280836e-69
7.44845e-17,1.040945592203079e-168,0.0,3.911628432474309e-69
7.6823685e-17,3.522121677771251e-169,0.0,2.539261445849094e-69
7.325173e-17,1.1917377052119742e-169,0.0,1.6483796458900956e-69
7.506926e-17,4.032338709327639e-170,0.0,1.0700573827978466e-69
7.478487e-17,1.3643736701147649e-170,0.0,6.946353683358455e-70
7.095387e-17,4.61646614009969e-171,0.0,4.509274948241092e-70
7.8465407e-17,1.562017802710476e-171,0.0,2.9272279365141304e-70
6.704874e-17,5.285210682671174e-172,0.0,1.9002308554396545e-70
6.713192e-17,1.788292803817616e-172,0.0,1.2335483885361213e-70
7.1866424e-17,6.0508300315657205e-173,0.0,8.007667186879782e-71
7.069747e-17,2.047346161251547e-173,0.0,5.1982341650923784e-71
6.605862e-17,6.927357539585054e-174,0.0,3.3744707171905774e-71
6.036589e-17,2.3439261708391583e-174,0.0,2.1905616906687245e-71
6.749681e-17,7.930859440920105e-175,0.0,1.4220187172406323e-71
6.52783e-17,2.6834689698913603e-175,0.0,9.23113574384378e-72
6.4985374e-17,9.07972933578352e-176,0.0,5.992457489351774e-72
6.492095e-17,3.072198178405822e-176,0.0,3.8900464426206866e-72
6.312261e-17,1.0395025334293822e-176,0.0,2.5252513434822533e-72
5.710794e-17,3.517238974364651e-177,0.0,1.6392848881934876e-72
6.185214e-17,1.1900856039260542e-177,0.0,1.064153456088804e-72
5.87894e-17,4.026748694060177e-178,0.0,6.908027922795589e-73
5.430912e-17,1.3624822442707946e-178,0.0,4.484395507910771e-73
5.7709956e-17,4.610066351276101e-179,0.0,2.911077270694083e-73
5.502922e-17,1.5598523835841012e-179,0.0,1.8897465357376176e-73
5.668514e-17,5.277883815922717e-180,0.0,1.2267424177582432e-73
6.575441e-17,1.78581370054861e-180,0.0,7.963485743022881e-74
6.103414e-17,6.042441789730027e-181,0.0,5.169553466262095e-74
6.018607e-17,2.0445079333336641e-181,0.0,3.3558524373521507e-74
5.3628303e-17,6.917754171118047e-182,0.0,2.178475501758435e-74
5.1589375e-17,2.3406767952223518e-182,0.0,1.41417288166168e-74
5.5179094e-17,7.919864921720545e-183,0.0,9.18020394359735e-75
5.4206664e-17,2.679748887429846e-183,0.0,5.959394748611943e-75
5.428509e-17,9.067142142774648e-184,0.0,3.868583529078653e-75
