NN,QBD,Simulation,Whitt1993
5.2267687e-06,1.507552599882501e-05,0.00013551124302034945,3.5211264342086705e-05
4.307023e-06,1.2718510096460779e-05,0.00012211404008811917,3.1277448464912964e-05
3.5678972e-06,1.073000697198774e-05,0.0001125758848203313,2.778615412706519e-05
2.9326086e-06,9.052400693611426e-06,7.167195884239793e-05,2.4686992431734937e-05
2.4257774e-06,7.637083417711527e-06,7.58199967272902e-05,2.1935433509749815e-05
2.0157697e-06,6.443046999703212e-06,6.716015641942457e-05,1.9492101358081974e-05
1.665166e-06,5.435694802561683e-06,5.0438818600949844e-05,1.732215815559662e-05
1.3742895e-06,4.585839275727325e-06,4.2392302734023366e-05,1.5394765843992317e-05
1.1407849e-06,3.868856259717256e-06,3.4845610437101545e-05,1.3682614580281921e-05
9.3805033e-07,3.2639715128218096e-06,2.7175280285142423e-05,1.2161509189881288e-05
7.783344e-07,2.753658787336513e-06,2.5517308905944765e-05,1.0810006028243593e-05
6.402667e-07,2.3231320148747743e-06,1.0182279487071224e-05,9.609093736225984e-06
5.2831604e-07,1.9599168870723964e-06,1.002578593805847e-05,8.541912284473825e-06
4.3611453e-07,1.653489418438672e-06,8.971022444323079e-06,7.5935054732504076e-06
3.6052182e-07,1.3949710188846735e-06,1.0388167764118274e-05,6.750602709439582e-06
2.978462e-07,1.1768712408003351e-06,8.696876942435714e-07,6.001426440895544e-06
2.4639368e-07,9.928707468993123e-07,1.1263455336257772e-06,5.335522105547312e-06
2.0278233e-07,8.376382104281916e-07,0.0,4.743607861599202e-06
1.6748692e-07,7.066758425107442e-07,0.0,4.2174417164925376e-06
1.3895989e-07,5.961890708555273e-07,0.0,3.749703974881547e-06
1.1517333e-07,5.029765938294017e-07,0.0,3.33389318711406e-06
9.516914e-08,4.2433762426606486e-07,0.0,2.9642340057608913e-06
7.88925e-08,3.5799363544308605e-07,0.0,2.6355955537685025e-06
6.534158e-08,3.020223418543713e-07,0.0,2.3434190781518284e-06
5.405329e-08,2.548020019023509e-07,0.0,2.0836538114478758e-06
4.4643734e-08,2.1496442870690213e-07,0.0,1.8527000924986963e-06
3.6921975e-08,1.8135534754155503e-07,0.0,1.6473589111359943e-06
3.0800166e-08,1.5300095127255894e-07,0.0,1.4647871402175791e-06
2.558996e-08,1.2907968476057233e-07,0.0,1.3024578051083522e-06
2.1319845e-08,1.0889844069144044e-07,0.0,1.1581248167204771e-06
1.7626075e-08,9.187247712158568e-08,0.0,1.0297916610123377e-06
1.462237e-08,7.750847485844413e-08,0.0,9.156835965822264e-07
1.2235252e-08,6.53902437716091e-08,0.0,8.142229637036773e-07
1.0196725e-08,5.516666388184812e-08,0.0,7.24007253718244e-07
8.576912e-09,4.6541511826786624e-08,0.0,6.437896278925178e-07
7.061273e-09,3.926487792994224e-08,0.0,5.724616103217888e-07
5.9478444e-09,3.312592518676913e-08,0.0,5.090377107986636e-07
4.94746e-09,2.7946780362779038e-08,0.0,4.526417612621971e-07
4.1301402e-09,2.3577380201213552e-08,0.0,4.024947739386783e-07
3.5235441e-09,1.9891123411587823e-08,0.0,3.579041509608169e-07
2.9535758e-09,1.6781202457542434e-08,0.0,3.182540944416456e-07
2.4672828e-09,1.415750885930221e-08,0.0,2.829970829755926e-07
2.0816469e-09,1.1944022343353207e-08,0.0,2.5164629559855405e-07
1.7703508e-09,1.0076608191192186e-08,0.0,2.237688775869105e-07
1.4975334e-09,8.501158966376761e-09,0.0,1.9897995431056962e-07
1.257797e-09,7.1720267773017e-09,0.0,1.7693730985182191e-07
1.0660054e-09,6.050700651261405e-09,0.0,1.5733665641390257e-07
8.89221e-10,5.10469069734137e-09,0.0,1.399074288062897e-07
7.600733e-10,4.3065867272893716e-09,0.0,1.2440904562767623e-07
6.507169e-10,3.63326405835411e-09,0.0,1.1062758527797575e-07
5.495495e-10,3.0652134866064643e-09,0.0,9.837283071112611e-08
4.6315565e-10,2.585976017039177e-09,0.0,8.747564197349689e-08
3.934028e-10,2.181665972018598e-09,0.0,7.778562013152702e-08
3.3207742e-10,1.840568660382802e-09,0.0,6.916903024156163e-08
2.8419261e-10,1.5528009498396595e-09,0.0,6.150695461207079e-08
2.4177657e-10,1.3100249079115955e-09,0.0,5.469365080432143e-08
2.0272399e-10,1.105206214309692e-09,0.0,4.863509165717355e-08
1.7398806e-10,9.324103448506266e-10,0.0,4.324766714491019e-08
1.4984983e-10,7.866306214424264e-10,0.0,3.8457030119297816e-08
1.2794132e-10,6.636431459692014e-10,0.0,3.419706997982557e-08
1.07980964e-10,5.598844148531959e-10,0.0,3.040900008716399e-08
9.254123e-11,4.723480682343296e-10,0.0,2.7040546309054378e-08
7.875384e-11,3.9849778212384077e-10,0.0,2.404522548705356e-08
6.723067e-11,3.3619377962363105e-10,0.0,2.1381703856311876e-08
5.7973158e-11,2.836308319088651e-10,0.0,1.901322655617199e-08
4.90232e-11,2.392859525817957e-10,0.0,1.6907110352218632e-08
4.1768283e-11,2.0187426986560902e-10,0.0,1.50342925641452e-08
3.570281e-11,1.703117980561017e-10,0.0,1.336892997056505e-08
3.0099204e-11,1.4368402955172151e-10,0.0,1.1888042152464751e-08
2.6027631e-11,1.2121943743098387e-10,0.0,1.0571194350949966e-08
2.191734e-11,1.0226712082705618e-10,0.0,9.400215460785108e-09
1.9067956e-11,8.627794538487506e-11,0.0,8.35894726653702e-09
1.6252083e-11,7.278863235451625e-11,0.0,7.433021459623485e-09
1.4252611e-11,6.140833530986853e-11,0.0,6.60966135821267e-09
1.2039779e-11,5.1807315559422915e-11,0.0,5.877505593029609e-09
1.0146209e-11,4.370738812459384e-11,0.0,5.226451325419926e-09
8.74101e-12,3.68738614623399e-11,0.0,4.6475148336943954e-09
7.559419e-12,3.110873738938319e-11,0.0,4.132707543559895e-09
6.440485e-12,2.6244974179067103e-11,0.0,3.674925791647664e-09
5.452297e-12,2.214164660681382e-11,0.0,3.267852800725972e-09
4.7211354e-12,1.8679862708802124e-11,0.0,2.9058715137509104e-09
4.132987e-12,1.5759318943890782e-11,0.0,2.5839870837955845e-09
3.5054665e-12,1.3295393946243898e-11,0.0,2.2977579501752075e-09
2.9675928e-12,1.121669666152319e-11,0.0,2.043234549594506e-09
2.5003129e-12,9.462997825060268e-12,0.0,1.8169048165215866e-09
2.1815852e-12,7.983484847573209e-12,0.0,1.6156457206940631e-09
1.861519e-12,6.735289544571472e-12,0.0,1.4366801729830711e-09
1.5956802e-12,5.6822460511092986e-12,0.0,1.2775387049291545e-09
1.4116976e-12,4.793842933058569e-12,0.0,1.1360253931439704e-09
1.1975463e-12,4.044339132823932e-12,0.0,1.0101875583528564e-09
1.0462131e-12,3.4120181344479588e-12,0.0,8.982888209443413e-10
9.184882e-13,2.8785587378951757e-12,0.0,7.987851412127294e-10
7.835162e-13,2.428504210999249e-12,0.0,7.103035136684033e-10
6.5181524e-13,2.0488144380036094e-12,0.0,6.316230214160132e-10
5.7115906e-13,1.728488088412602e-12,0.0,5.616579891688057e-10
4.977796e-13,1.4582438586753978e-12,0.0,4.994430024275201e-10
4.3823118e-13,1.2302515508321572e-12,0.0,4.441195861042556e-10
3.8201045e-13,1.0379051962541706e-12,0.0,3.949243587709371e-10
3.2265843e-13,8.756316508463208e-13,0.0,3.511784990744919e-10
2.9365106e-13,7.387291158489296e-13,0.0,3.1227837896765363e-10
2.5162953e-13,6.232309054560649e-13,0.0,2.776872345053071e-10
2.225512e-13,5.25790513981877e-13,0.0,2.4692775927368454e-10
1.9156481e-13,4.4358465245080097e-13,0.0,2.1957551825111533e-10
1.7273163e-13,3.742314451429606e-13,0.0,1.9525309122010586e-10
1.5112343e-13,3.157214158786116e-13,0.0,1.7362486491752174e-10
1.317182e-13,2.6635926440205024e-13,0.0,1.5439240206147586e-10
1.1290032e-13,2.2471474586341996e-13,0.0,1.3729032335374323e-10
1.02329176e-13,1.8958123015477408e-13,0.0,1.2208264563495294e-10
8.8697306e-14,1.599407403768782e-13,0.0,1.0855952566414743e-10
8.321128e-14,1.3493445744296316e-13,0.0,9.653436459139671e-11
7.220082e-14,1.1383783620435815e-13,0.0,8.584123316925004e-11
6.5862714e-14,9.6039612099586e-14,0.0,7.633258217458015e-11
6.069699e-14,8.102409005456683e-14,0.0,6.787720644789601e-11
5.3645273e-14,6.835620246324231e-14,0.0,6.035843445677756e-11
4.6538884e-14,5.766890331071863e-14,0.0,5.367251840200928e-11
4.349035e-14,4.8652533189645366e-14,0.0,4.772720265220136e-11
3.8652434e-14,4.1045847066240085e-14,0.0,4.2440450753370924e-11
3.4483192e-14,3.462844482974907e-14,0.0,3.773931344806756e-11
3.206692e-14,2.921438530411643e-14,0.0,3.355892208435885e-11
2.7032943e-14,2.4646798690888795e-14,0.0,2.984159352519333e-11
2.6562362e-14,2.0793341341452195e-14,0.0,2.6536034207203613e-11
2.394383e-14,1.7542361162789754e-14,0.0,2.3596632366131667e-11
2.285996e-14,1.4799662551216613e-14,0.0,2.098282866263054e-11
2.0286166e-14,1.2485777119586517e-14,0.0,1.8658556524007745e-11
1.8731209e-14,1.0533661138589595e-14,0.0,1.6591744479454342e-11
1.7472633e-14,8.886752976598637e-15,0.0,1.4753873621722904e-11
1.6538811e-14,7.497334253307774e-15,0.0,1.3119584088882043e-11
1.5386228e-14,6.325147222370096e-15,0.0,1.1666325136180106e-11
1.448148e-14,5.336228322354054e-15,0.0,1.037404396952989e-11
1.3603289e-14,4.50192409871269e-15,0.0,9.224909046979616e-12
1.3024866e-14,3.798060983572985e-15,0.0,8.203064030142495e-12
1.1714002e-14,3.20424487810984e-15,0.0,7.294408990481365e-12
1.15456655e-14,2.703270243237222e-15,0.0,6.486405851421512e-12
1.1128567e-14,2.280621577300473e-15,0.0,5.767905381683122e-12
1.0448041e-14,1.9240528363231316e-15,0.0,5.128993352599773e-12
9.773928e-15,1.6232326107100364e-15,0.0,4.560853736623775e-12
9.182719e-15,1.3694447775705517e-15,0.0,4.055647059362215e-12
8.921322e-15,1.1553359552054141e-15,0.0,3.6064022265837057e-12
8.967949e-15,9.747024423711309e-16,0.0,3.2069203335703497e-12
8.735529e-15,8.22310468988506e-16,0.0,2.8516891295278807e-12
8.2781445e-15,6.937445501451063e-16,0.0,2.5358069567909086e-12
7.870307e-15,5.852795495210498e-16,0.0,2.2549151152981386e-12
7.879664e-15,4.937727453367575e-16,0.0,2.005137719068622e-12
7.28101e-15,4.1657277148486734e-16,0.0,1.7830282147884904e-12
7.592194e-15,3.5144279545893634e-16,0.0,1.5855218245447963e-12
7.0395464e-15,2.964957071959718e-16,0.0,1.4098932564874281e-12
6.97224e-15,2.501394409603458e-16,0.0,1.2537190998896236e-12
6.8727394e-15,2.1103084599669506e-16,0.0,1.114844385715266e-12
6.6158686e-15,1.7803676937592873e-16,0.0,9.913528512789198e-13
6.675622e-15,1.5020122342832306e-16,0.0,8.815404986954931e-13
6.308573e-15,1.2671768645570178e-16,0.0,7.838920822657669e-13
6.4282393e-15,1.0690573414901791e-16,0.0,6.970602003589718e-13
6.0988354e-15,9.019132461778183e-17,0.0,6.19846703291744e-13
5.846529e-15,7.609016579944441e-17,0.0,5.511861606600641e-13
5.8472315e-15,6.419368332733698e-17,0.0,4.90131159998161e-13
5.7474616e-15,5.415718228281889e-17,0.0,4.3583923390791826e-13
6.235587e-15,4.568985982403426e-17,0.0,3.875612352727765e-13
5.5688884e-15,3.8546379311948983e-17,0.0,3.446310001515204e-13
5.7044645e-15,3.251976179797908e-17,0.0,3.064561557153907e-13
5.6840997e-15,2.7435388907447266e-17,0.0,2.725099463918404e-13
5.6597695e-15,2.3145943355269488e-17,0.0,2.423239654279813e-13
5.426072e-15,1.952714049772117e-17,0.0,2.154816915802e-13
5.252894e-15,1.6474127244026628e-17,0.0,1.916127417459555e-13
5.567848e-15,1.38984439879486e-17,0.0,1.7038776023270028e-13
5.840722e-15,1.1725461532791374e-17,0.0,1.515138741435027e-13
5.6215442e-15,9.892218745939134e-18,0.0,1.3473065217051044e-13
5.544544e-15,8.345598289998734e-18,0.0,1.1980651103366772e-13
5.4792266e-15,7.040787573224813e-18,0.0,1.0653551997893269e-13
5.6372956e-15,5.9399803259982294e-18,0.0,9.473455924286364e-14
5.547072e-15,5.0112811821541126e-18,0.0,8.424079327464957e-14
5.5738724e-15,4.227781525924773e-18,0.0,7.490942384983959e-14
5.8788788e-15,3.566779827602402e-18,0.0,6.661169207211223e-14
5.4958166e-15,3.009123877518401e-18,0.0,5.923310169370649e-14
5.3733513e-15,2.538655859881896e-18,0.0,5.26718392390027e-14
5.903014e-15,2.1417441877559525e-18,0.0,4.683736913132874e-14
5.083536e-15,1.8068885343127232e-18,0.0,4.1649184437849685e-14
5.879148e-15,1.5243866163360887e-18,0.0,3.703569599469466e-14
5.6484676e-15,1.2860530751823403e-18,0.0,3.293324458391452e-14
5.692172e-15,1.0849823099085148e-18,0.0,2.9285222531794464e-14
5.224138e-15,9.153483907711284e-19,0.0,2.6041292607896434e-14
5.9811127e-15,7.722362556841528e-19,0.0,2.3156693446809976e-14
5.802226e-15,6.514992986339231e-19,0.0,2.0591621908473974e-14
6.0163416e-15,5.496392237430711e-19,0.0,1.831068385456842e-14
5.6470674e-15,4.637046838121578e-19,0.0,1.628240576251458e-14
5.883467e-15,3.9120576643897834e-19,0.0,1.4478800438089448e-14
6.050612e-15,3.3004184999154386e-19,0.0,1.2874980834140389e-14
6.4644123e-15,2.7844073909588356e-19,0.0,1.1448816646677496e-14
6.109792e-15,2.3490731611839023e-19,0.0,1.0180628949885173e-14
6.5439567e-15,1.981802208438438e-19,0.0,9.05291865647419e-15
6.2048352e-15,1.6719530316339922e-19,0.0,8.050125056534574e-15
6.3191343e-15,1.4105478983156222e-19,0.0,7.15841110308777e-15
6.614077e-15,1.1900127191361036e-19,0.0,6.365472481600937e-15
6.6393814e-15,1.0039575922212543e-19,0.0,5.660367828909079e-15
6.3672504e-15,8.469916588037913e-20,0.0,5.033367758820974e-15
6.333264e-15,7.145669056558087e-20,0.0,4.475820611188731e-15
6.6871676e-15,6.02846388569691e-20,0.0,3.980033071979652e-15
6.7706804e-15,5.085930587255213e-20,0.0,3.5391640170864414e-15
6.650103e-15,4.290759707418881e-20,0.0,3.14713011507969e-15
6.6710778e-15,3.619911548329889e-20,0.0,2.7985218863622393e-15
7.327947e-15,3.053948603804406e-20,0.0,2.4885290604677113e-15
7.254339e-15,2.5764723668405313e-20,0.0,2.2128742015459173e-15
7.0760688e-15,2.173648190681208e-20,0.0,1.967753686166461e-15
6.7069665e-15,1.8338044365077112e-20,0.0,1.7497852190227645e-15
7.474815e-15,1.5470942932588692e-20,0.0,1.5559611623320053e-15
7.743089e-15,1.3052104709662134e-20,0.0,1.3836070349466958e-15
7.621167e-15,1.1011445009801946e-20,0.0,1.2303446085279352e-15
7.8896494e-15,9.289836689260737e-21,0.0,1.0940590915628836e-15
7.416632e-15,7.837396966185017e-21,0.0,9.728699484151498e-16
7.287623e-15,6.612042090747898e-21,0.0,8.65104950754769e-16
7.574764e-15,5.5782679885235955e-21,0.0,7.692771033164446e-16
7.589313e-15,4.706121546825694e-21,0.0,6.840641255961363e-16
7.5118905e-15,3.970332737520356e-21,0.0,6.082902063641993e-16
7.717433e-15,3.349582429986001e-21,0.0,5.409097792347305e-16
7.7839575e-15,2.8258846794483307e-21,0.0,4.809930954183258e-16
8.122026e-15,2.3840655927891788e-21,0.0,4.277133945838828e-16
8.4708995e-15,2.011323672213972e-21,0.0,3.8033549680659314e-16
8.4919305e-15,1.6968588979447725e-21,0.0,3.3820565818812487e-16
8.358425e-15,1.431559802786448e-21,0.0,3.0074255017177468e-16
7.740327e-15,1.2077394717004182e-21,0.0,2.674292380806737e-16
8.2393936e-15,1.018912817099263e-21,0.0,2.3780604819491313e-16
8.4233225e-15,8.596086765198312e-22,0.0,2.114642249439534e-16
8.147006e-15,7.2521128829434385e-22,0.0,1.8804029069309299e-16
9.2568224e-15,6.118265520525011e-22,0.0,1.6721103029751105e-16
8.927297e-15,5.161691990162741e-22,0.0,1.4868903121825617e-16
9.082699e-15,4.354676029003715e-22,0.0,1.3221871766047437e-16
9.727637e-15,3.6738347335951126e-22,0.0,1.175728240109339e-16
9.176328e-15,3.0994410513835167e-22,0.0,1.0454925891357705e-16
8.676911e-15,2.614852198754371e-22,0.0,9.296831671204644e-17
9.088937e-15,2.206027444296285e-22,0.0,8.267019778127739e-17
9.167022e-15,1.8611212852897252e-22,0.0,7.351280353245297e-17
9.099327e-15,1.5701402299024479e-22,0.0,6.536977566569866e-17
8.774119e-15,1.3246532405191024e-22,0.0,5.81287526151458e-17
8.898719e-15,1.1175474484382704e-22,0.0,5.168981912792237e-17
9.313655e-15,9.428220618865259e-23,0.0,4.596412758358709e-17
9.375126e-15,7.954144959323044e-23,0.0,4.087267203028406e-17
9.117412e-15,6.710536864965613e-23,0.0,3.6345198021156313e-17
9.375037e-15,5.661363383034823e-23,0.0,3.231923320839677e-17
9.305203e-15,4.7762252111451226e-23,0.0,2.873922531858876e-17
9.1124575e-15,4.029475891962532e-23,0.0,2.555577561468964e-17
8.212768e-15,3.399478719307381e-23,0.0,2.2724957267582898e-17
9.564557e-15,2.867979824888653e-23,0.0,2.0207709231748975e-17
9.526015e-15,2.4195792811564337e-23,0.0,1.7969297261448557e-17
1.007907e-14,2.04128489572927e-23,0.0,1.5978834630250484e-17
9.820439e-15,1.722135768802303e-23,0.0,1.4208855940552784e-17
8.900349e-15,1.4528847062912076e-23,0.0,1.2634938142307899e-17
9.286037e-15,1.2257302867839166e-23,0.0,1.1235363531579048e-17
9.374321e-15,1.0340908190675442e-23,0.0,9.990820078813513e-18
9.899935e-15,8.724136407574125e-24,0.0,8.884134951812706e-18
9.063714e-15,7.360142325467163e-24,0.0,7.90003755641584e-18
9.859777e-15,6.209404864887528e-24,0.0,7.024948825214161e-18
1.0228287e-14,5.2385819554979375e-24,0.0,6.246793846796262e-18
9.392057e-15,4.419544465468779e-24,0.0,5.554835250089102e-18
9.88501e-15,3.728561173268717e-24,0.0,4.9395250447487395e-18
9.3746074e-15,3.1456111668134092e-24,0.0,4.392372873220438e-18
9.869882e-15,2.6538037470648988e-24,0.0,3.905828856544274e-18
9.1066545e-15,2.2388890280644953e-24,0.0,3.473179417354154e-18
9.9561184e-15,1.8888450532679868e-24,0.0,3.0884546425839543e-18
9.142802e-15,1.5935294650754652e-24,0.0,2.7463459076251214e-18
9.1998815e-15,1.3443856348461532e-24,0.0,2.4421326252727128e-18
1.0345816e-14,1.1341947386552415e-24,0.0,2.1716171087052614e-18
7.902647e-15,9.568665953057754e-25,0.0,1.931066649705306e-18
9.620067e-15,8.072632062265078e-25,0.0,1.717162012886954e-18
9.9055065e-15,6.810498844082367e-25,0.0,1.5269516352281055e-18
9.394422e-15,5.745696589103902e-25,0.0,1.3578108989295934e-18
1.0071038e-14,4.847373158682081e-25,0.0,1.207405915627822e-18
9.4760346e-15,4.089500058891222e-25,0.0,1.0736613222373703e-18
9.024831e-15,3.450118277301821e-25,0.0,9.547316440545155e-19
1.0211387e-14,2.9107020310446964e-25,0.0,8.489758299754757e-19
9.0916595e-15,2.4556219910679203e-25,0.0,7.549346084535898e-19
9.283434e-15,2.0716924297648176e-25,0.0,6.7131035174162555e-19
9.3923265e-15,1.7477891707910444e-25,0.0,5.969491705759699e-19
9.957961e-15,1.4745272713484933e-25,0.0,5.308249922362139e-19
9.304227e-15,1.2439890979335811e-25,0.0,4.72025402281243e-19
8.428771e-15,1.0494949166741203e-25,0.0,4.197390545990364e-19
9.191603e-15,8.8540935121895e-26,0.0,3.7324447604775404e-19
9.953631e-15,7.469781003897771e-26,0.0,3.319001112089566e-19
9.315183e-15,6.301901845668895e-26,0.0,2.9513546988549092e-19
9.846941e-15,5.316617294633145e-26,0.0,2.6244325519279585e-19
9.817218e-15,4.4853791997758424e-26,0.0,2.333723636230989e-19
1.0122977e-14,3.784102832846463e-26,0.0,2.0752166049389453e-19
8.663251e-15,3.1924690448183825e-26,0.0,1.8453444489123175e-19
8.901317e-15,2.693335528214786e-26,0.0,1.6409352773233473e-19
9.220769e-15,2.2722401269067587e-26,0.0,1.4591685503220625e-19
8.9465754e-15,1.916981802021327e-26,0.0,1.2975361598185902e-19
8.939462e-15,1.6172671126460263e-26,0.0,1.153807821354959e-19
9.896121e-15,1.3644119682766377e-26,0.0,1.0260002995261454e-19
9.725597e-15,1.1510900114271872e-26,0.0,9.123500423073429e-20
9.36101e-15,9.711203399080663e-27,0.0,8.112888466822507e-20
8.9993735e-15,8.192884181262942e-27,0.0,7.214222197945518e-20
9.713898e-15,6.9119498839807e-27,0.0,6.415101370389453e-20
8.195086e-15,5.8312860455078736e-27,0.0,5.704499315822631e-20
1.02493e-14,4.919580945362914e-27,0.0,5.072610792157337e-20
9.675566e-15,4.1504183621076304e-27,0.0,4.5107166859218794e-20
1.0155409e-14,3.501512175901282e-27,0.0,4.011063701577792e-20
7.424389e-15,2.9540606387831372e-27,0.0,3.566757377675299e-20
8.310481e-15,2.4922016029721966e-27,0.0,3.1716669536305156e-20
9.413776e-15,2.1025529226833013e-27,0.0,2.820340774428656e-20
9.368583e-15,1.7738247128209596e-27,0.0,2.5079310659650904e-20
8.640346e-15,1.4964922299310403e-27,0.0,2.2301270430368357e-20
8.670309e-15,1.2625198972915765e-27,0.0,1.983095426975124e-20
9.364332e-15,1.0651284779010073e-27,0.0,1.763427552151652e-20
7.908362e-15,8.985986493119844e-28,0.0,1.5680923315076432e-20
9.239008e-15,7.581052889850252e-28,0.0,1.394394432100613e-20
9.381423e-15,6.395776686589813e-28,0.0,1.2399370835541348e-20
8.395797e-15,5.395815069367464e-28,0.0,1.1025890062230245e-20
8.5940784e-15,4.552194626159916e-28,0.0,9.804550027322415e-21
8.2415315e-15,3.840471856065381e-28,0.0,8.718498070968757e-21
8.160241e-15,3.2400249304964893e-28,0.0,7.752748305803136e-21
8.489177e-15,2.733456185509947e-28,0.0,6.8939748341832e-21
7.4863305e-15,2.3060880327725247e-28,0.0,6.130327870798558e-21
8.566503e-15,1.9455376834234985e-28,0.0,5.451270233414218e-21
8.5831695e-15,1.641358362659801e-28,0.0,4.847431945566876e-21
7.071414e-15,1.3847366194072474e-28,0.0,4.310480944949475e-21
8.659121e-15,1.1682369607695749e-28,0.0,3.8330081134537075e-21
7.237451e-15,9.855864121599838e-29,0.0,3.4084250424575666e-21
8.142237e-15,8.314927608475024e-29,0.0,3.0308731226723434e-21
6.5503383e-15,7.014912166114303e-29,0.0,2.6951427041253365e-21
8.254825e-15,5.918150465692812e-29,0.0,2.396601210807363e-21
8.192664e-15,4.9928643588392637e-29,0.0,2.131129218075055e-21
7.806334e-15,4.2122441209086636e-29,0.0,1.89506361077202e-21
8.681762e-15,3.5536716519682247e-29,0.0,1.6851470377362202e-21
7.815854e-15,2.998065128114735e-29,0.0,1.4984829652416252e-21
7.609359e-15,2.52932611470712e-29,0.0,1.33249570917907e-21
6.5128893e-15,2.1338731218832228e-29,0.0,1.1848948944803867e-21
7.316746e-15,1.8002480873538558e-29,0.0,1.0536438513791949e-21
7.1039535e-15,1.5187843845003338e-29,0.0,9.369315124241672e-22
7.65015e-15,1.2813267364681014e-29,0.0,8.331474224657268e-22
7.754291e-15,1.0809949209005939e-29,0.0,7.408595167914856e-22
6.988403e-15,9.11984418770436e-30,0.0,6.587943607820409e-22
6.809676e-15,7.693982312027281e-30,0.0,5.85819578424029e-22
7.466053e-15,6.491049912629022e-30,0.0,5.209282272202812e-22
6.4532387e-15,5.476192595657196e-30,0.0,4.632249038942912e-22
