NN,QBD,Simulation,Whitt1993
1.1901087e-21,3.21486966497133e-101,0.0,4.190178112623598e-96
1.2673282e-21,8.20001416163575e-102,0.0,1.1469911805862756e-96
2.0105055e-21,2.091538359506916e-102,0.0,3.1396965307495456e-97
1.1392848e-21,5.334786773607528e-103,0.0,8.59439416104494e-98
3.3250088e-21,1.3607185252183137e-103,0.0,2.3525716664651586e-98
1.847648e-21,3.470719605950118e-104,0.0,6.439771486093602e-99
1.7237816e-21,8.852598358792757e-105,0.0,1.7627797437268155e-99
2.6638633e-21,2.2579898868161853e-105,0.0,4.825314736095609e-100
6.777392e-21,5.759346716436215e-106,0.0,1.320849209054094e-100
5.537352e-21,1.4690089975068545e-106,0.0,3.6156038071632596e-101
7.168709e-21,3.7469309298527865e-107,0.0,9.897110738125202e-102
2.7797071e-21,9.557117360693331e-108,0.0,2.7091685424340036e-102
6.2623986e-21,2.4376881761643393e-108,0.0,7.415895795770709e-103
7.53467e-21,6.217694541087364e-109,0.0,2.029977448517099e-103
3.0841647e-21,1.5859175830724188e-109,0.0,5.556723766046028e-104
4.9824695e-21,4.045124062750129e-110,0.0,1.5210601987079494e-104
7.6991225e-21,1.0317704310547969e-110,0.0,4.1636479074786926e-105
3.3776791e-21,2.6316874486051078e-111,0.0,1.139728980626643e-105
1.32350126e-20,6.712519198738149e-112,0.0,3.1198174729112684e-106
1.2711538e-20,1.712130139820009e-112,0.0,8.539978564843488e-107
9.600957e-21,4.367048389569059e-113,0.0,2.3376763070671002e-107
9.974623e-21,1.1138821280748322e-113,0.0,6.398997930884182e-108
9.187266e-21,2.841125823583907e-114,0.0,1.7516186648969064e-108
2.0852756e-20,7.24672363617728e-115,0.0,4.79476314940967e-109
1.139481e-20,1.848387108490886e-115,0.0,1.312486223152345e-109
2.0107751e-20,4.714592517064106e-116,0.0,3.5927115319070474e-110
1.1297986e-20,1.2025285450137329e-116,0.0,9.834446963181308e-111
1.3423806e-20,3.0672319958488205e-117,0.0,2.6920153820501145e-111
1.23230775e-20,7.823441826282221e-118,0.0,7.368941887963712e-112
2.4739654e-20,1.9954878565448704e-118,0.0,2.0171246015255984e-112
1.4319143e-20,5.089795353550059e-119,0.0,5.521541246953908e-113
2.2083792e-20,1.2982297364552885e-119,0.0,1.511429572509054e-113
2.4727106e-20,3.3113324437321935e-120,0.0,4.1372856789128545e-114
5.2019033e-20,8.446057153838009e-121,0.0,1.1325127614462405e-114
2.9509474e-20,2.1542953677431347e-121,0.0,3.1000642797661756e-115
2.184625e-20,5.494858070396311e-122,0.0,8.485907502189661e-116
3.991573e-20,1.401547144643889e-122,0.0,2.3228752579656242e-116
3.4809276e-20,3.574859211091076e-123,0.0,6.358482534338932e-117
4.4976492e-20,9.118222264560216e-124,0.0,1.7405282526837935e-117
3.465955e-20,2.325741304943476e-124,0.0,4.764405000768724e-118
3.877778e-20,5.932157015456422e-125,0.0,1.3041761876802994e-118
5.362343e-20,1.5130868932511862e-125,0.0,3.569964199596566e-119
6.023182e-20,3.859358308560174e-126,0.0,9.772179945310672e-120
4.9998932e-20,9.843880493768711e-127,0.0,2.6749708272795516e-120
5.207423e-20,2.5108314758095547e-127,0.0,7.3222852698596796e-121
5.383392e-20,6.404257654191014e-128,0.0,2.0043531326183256e-121
9.585592e-20,1.633503343271578e-128,0.0,5.486581486757458e-122
6.190694e-20,4.1664987834042523e-129,0.0,1.501859922832365e-122
5.658213e-20,1.0627289000425985e-129,0.0,4.1110903633786656e-123
6.698666e-20,2.710651733499313e-130,0.0,1.1253422319167505e-123
8.193519e-20,6.913929620271272e-131,0.0,3.0804361543991886e-124
1.110545e-19,1.7635029319075958e-131,0.0,8.432178791661693e-125
1.2739506e-19,4.498082511179318e-132,0.0,2.3081679220330084e-125
9.425217e-20,1.1473043742258657e-132,0.0,6.318223661920576e-126
7.4494497e-20,2.9263743469496576e-133,0.0,1.7295080596602354e-126
9.437305e-20,7.464162963959149e-134,0.0,4.734239065415524e-127
1.1033116e-19,1.903848316966465e-134,0.0,1.2959187673811435e-127
9.611809e-20,4.8560547666465416e-135,0.0,3.547360892522357e-128
1.2666672e-19,1.2386106438481554e-135,0.0,9.710307172437139e-129
1.08002943e-19,3.159264878129429e-136,0.0,2.658034190483479e-129
1.3352517e-19,8.058185693587297e-137,0.0,7.275924059162302e-130
1.06140075e-19,2.0553628510814206e-137,0.0,1.9916625265481456e-130
1.3061729e-19,5.242515635954399e-138,0.0,5.451843075053815e-131
2.0132321e-19,1.3371833678304434e-138,0.0,1.492350863603686e-131
2.5504062e-19,3.410689606606868e-139,0.0,4.085060904062583e-132
3.0663014e-19,8.699482713047902e-140,0.0,1.1182171027531403e-132
2.2696854e-19,2.2189354120063326e-140,0.0,3.060932304940908e-133
2.1539832e-19,5.659732337039937e-141,0.0,8.378790265649558e-134
1.4474571e-19,1.4436008345989714e-141,0.0,2.293553705922257e-134
1.9569942e-19,3.6821235449886645e-142,0.0,6.278219689440947e-135
2.7396436e-19,9.391816266389369e-143,0.0,1.7185576412318833e-135
2.4878504e-19,2.395525617321118e-143,0.0,4.704264126347397e-136
2.682128e-19,6.110152520528252e-144,0.0,1.2877136291207498e-136
3.335633e-19,1.5584873546820087e-144,0.0,3.524900698785461e-137
1.7162639e-19,3.97515909225411e-145,0.0,9.648826148389814e-138
2.3113277e-19,1.0139248009461531e-145,0.0,2.6412047883768607e-138
3.9641245e-19,2.5861694541406263e-146,0.0,7.229856385493067e-139
3.5154245e-19,6.596418629161458e-147,0.0,1.979052271330223e-139
2.6742612e-19,1.682516923300659e-147,0.0,5.417324610370117e-140
3.829855e-19,4.2915153757501555e-148,0.0,1.4829020111932594e-140
4.418321e-19,1.094616283809523e-148,0.0,4.059196250842306e-141
3.1597165e-19,2.791985356854345e-149,0.0,1.1111370865019922e-141
5.6750334e-19,7.121383399998405e-150,0.0,3.0415519445356804e-142
2.8854505e-19,1.8164171744407385e-150,0.0,8.325739770267484e-143
8.742013e-19,4.633048336653262e-151,0.0,2.279032020043164e-143
9.372695e-19,1.1817294612607105e-151,0.0,6.238469002995462e-144
1.0010196e-18,3.014180768552689e-152,0.0,1.7076765556193492e-144
4.4196865e-19,7.688126600330654e-153,0.0,4.674478974267152e-145
6.378786e-19,1.9609736496027463e-153,0.0,1.2795604418742363e-145
1.0314411e-18,5.001761618065614e-154,0.0,3.502582712260626e-146
8.907262e-19,1.2757753929545365e-154,0.0,9.587734392802362e-147
7.580489e-19,3.254059224633266e-155,0.0,2.624481942000894e-147
1.1362614e-18,8.299973095497849e-156,0.0,7.184080390315805e-148
1.0332565e-18,2.117034406273047e-156,0.0,1.9665218582213625e-148
6.53464e-19,5.3998183196219636e-157,0.0,5.383024700106957e-149
1.0728645e-18,1.3773058103602818e-157,0.0,1.4735129844002876e-149
7.295342e-19,3.513028000143898e-158,0.0,4.033495360244402e-150
1.3409745e-18,8.960512354599537e-159,0.0,1.1041018975299056e-150
1.0773224e-18,2.285514993152407e-159,0.0,3.0222942913098397e-151
1.4153792e-18,5.829553687566895e-160,0.0,8.273025165267081e-152
1.1162667e-18,1.4869163535589475e-160,0.0,2.264602278538526e-152
8.855595e-19,3.79260636572646e-161,0.0,6.198969998898004e-153
9.007446e-19,9.673619508535882e-162,0.0,1.69686436384038e-153
1.4169297e-18,2.4674038213296426e-162,0.0,4.6448824075342886e-154
1.1941624e-18,6.293488814750339e-163,0.0,1.2714588767126132e-154
2.1039591e-18,1.6052500656355284e-163,0.0,3.480406032559752e-155
1.3803838e-18,4.094434500595979e-164,0.0,9.527029441012943e-156
1.8224925e-18,1.04434780839168e-164,0.0,2.6078649766956217e-156
1.563112e-18,2.663767962910995e-165,0.0,7.138594226861713e-157
2.4193337e-18,6.794345430913937e-166,0.0,1.9540707816994907e-157
3.349124e-18,1.7330011651665596e-166,0.0,5.348941960482196e-158
1.8526902e-18,4.420283114844027e-167,0.0,1.4641834044375537e-158
2.5065893e-18,1.127460454621063e-167,0.0,4.007957195402216e-159
2.0783608e-18,2.875759411123575e-168,0.0,1.0971112520119742e-159
1.9078586e-18,7.33506187003724e-169,0.0,3.003158568340174e-160
1.6049609e-18,1.870919118934676e-169,0.0,8.220644323950992e-161
2.9097695e-18,4.772063837516797e-170,0.0,2.250263899260509e-161
2.0157308e-18,1.2171874796117602e-170,0.0,6.159721083616239e-162
3.70262e-18,3.1046218386185083e-171,0.0,1.6861206296921502e-162
4.503199e-18,7.918810308418031e-172,0.0,4.615473232116521e-163
3.7027896e-18,2.0198130387632395e-172,0.0,1.263408606789511e-163
3.117134e-18,5.15184043141071e-173,0.0,3.458369764995566e-164
3.0450996e-18,1.3140552774612151e-173,0.0,9.466708843964778e-165
5.4111103e-18,3.3516978936221515e-174,0.0,2.5913532220727078e-165
2.9904312e-18,8.549015374615958e-175,0.0,7.093396060054839e-166
3.4028256e-18,2.1805564282655852e-175,0.0,1.941698539443256e-166
2.785709e-18,5.561840900378499e-176,0.0,5.31507501647515e-167
3.3108758e-18,1.418632134446898e-176,0.0,1.4549128949161413e-167
3.0460523e-18,3.618437076739114e-177,0.0,3.9825807260140357e-168
3.824484e-18,9.229374240436962e-178,0.0,1.090164867920336e-168
3.425827e-18,2.354092307356236e-178,0.0,2.9841440036225763e-169
5.4711785e-18,6.004470560174657e-179,0.0,8.168595133087088e-170
4.3451967e-18,1.5315315629442853e-179,0.0,2.2360163037471593e-170
6.6230813e-18,3.9064042446172605e-180,0.0,6.120720673707314e-171
5.204191e-18,9.963878310824524e-181,0.0,1.6754449197336586e-171
4.5149644e-18,2.5414387445876446e-181,0.0,4.586250261541604e-172
7.259257e-18,6.482326149521932e-182,0.0,1.2554093073279958e-172
6.0005758e-18,1.653415900669044e-182,0.0,3.436473020545527e-173
4.7533876e-18,4.2172887903624536e-183,0.0,9.406770168107342e-174
5.812764e-18,1.07568366399041e-183,0.0,2.5749460119883972e-174
4.280736e-18,2.7436948297685513e-184,0.0,7.048484066438064e-175
9.471649e-18,6.998211064183078e-185,0.0,1.9294046323117678e-175
1.4319056e-17,1.7850001963587844e-185,0.0,5.281422501771102e-176
7.325353e-18,4.5529145545610034e-186,0.0,1.4457010818302475e-176
6.5684076e-18,1.1612901210553647e-186,0.0,3.9573649283015285e-177
5.6753176e-18,2.962047121903029e-187,0.0,1.083262465012794e-177
6.2660404e-18,7.555151803410312e-188,0.0,2.9652498300409026e-178
6.874343e-18,1.927056404690201e-188,0.0,8.116875492823209e-179
1.0780218e-17,4.915250525054004e-189,0.0,2.2218589171990685e-179
8.7618825e-18,1.253709422580583e-189,0.0,6.081967195753978e-180
8.919371e-18,3.197776610277805e-190,0.0,1.6648368032682493e-180
1.3696266e-17,8.156415725257529e-191,0.0,4.557212316849466e-181
1.3139353e-17,2.080417915041564e-191,0.0,1.247460655607466e-181
1.38492575e-17,5.306422388235039e-192,0.0,3.414714915815961e-182
1.7091312e-17,1.3534837572190152e-192,0.0,9.347210995298197e-183
6.1514817e-18,3.4522662295358903e-193,0.0,2.5586426845166374e-183
1.36165096e-17,8.805530214918872e-194,0.0,7.003856434099518e-184
1.1322035e-17,2.245984440669079e-194,0.0,1.9171885643244554e-184
1.213135e-17,5.728724999638279e-195,0.0,5.2479830587061954e-185
1.4720822e-17,1.461198462786502e-195,0.0,1.4365475935420968e-185
1.3301184e-17,3.727008972824582e-196,0.0,3.932308784968436e-186
1.0868748e-17,9.506303378546958e-197,0.0,1.0764037648215101e-186
1.04887205e-17,2.424727296980047e-197,0.0,2.9464752853360196e-187
1.1890084e-17,6.184635846977165e-198,0.0,8.06548331660247e-188
1.4942378e-17,1.5774854602146099e-198,0.0,2.2077911684561834e-188
2.3799464e-17,4.023616650614557e-199,0.0,6.043459086301109e-189
1.7709889e-17,1.0262846383953486e-199,0.0,1.6542958523262292e-189
1.437751e-17,2.617695099868421e-200,0.0,4.528358226544651e-190
1.5593192e-17,6.676829584616141e-201,0.0,1.2395623309506317e-190
1.0176221e-17,1.703026960788756e-201,0.0,3.393094573006419e-191
1.3379401e-17,4.343829346574717e-202,0.0,9.28802892270542e-192
1.8881228e-17,1.107959757925654e-202,0.0,2.542442581922376e-192
2.0479748e-17,2.826019917542723e-203,0.0,6.959511362599499e-193
1.3429512e-17,7.208193724743638e-204,0.0,1.9050498426410602e-193
2.8453385e-17,1.8385594684205927e-204,0.0,5.2147553382126435e-194
2.4064302e-17,4.689525625976755e-205,0.0,1.4274520607669456e-194
2.670329e-17,1.1961348530969476e-205,0.0,3.907411285159531e-195
2.6129726e-17,3.0509239119367334e-206,0.0,1.0695884906417734e-195
1.9014947e-17,7.781845577300397e-207,0.0,2.9278196120750543e-196
2.1572994e-17,1.984878100434434e-207,0.0,8.014416531079055e-197
1.5821057e-17,5.062733556518277e-208,0.0,2.193812489974763e-197
1.6115814e-17,1.2913272134286859e-208,0.0,6.005194791792634e-198
1.827004e-17,3.2937265086655644e-209,0.0,1.6438216416476055e-198
1.988808e-17,8.401150538043217e-210,0.0,4.499686826549051e-199
3.0829005e-17,2.1428412522161305e-210,0.0,1.2317140147105793e-199
3.1226932e-17,5.465642606219389e-211,0.0,3.3716111198742664e-200
2.1036872e-17,1.3940952960479782e-211,0.0,9.229221562710672e-201
3.131043e-17,3.555852137590515e-212,0.0,2.5263450506350228e-201
2.4731766e-17,9.069741832033181e-213,0.0,6.9154470628978205e-202
2.7041572e-17,2.3133756330901053e-213,0.0,1.8929879775417534e-202
2.6539891e-17,5.900616488193185e-214,0.0,5.181737999764318e-203
2.9707285e-17,1.505042001943709e-214,0.0,1.4184141165581848e-203
2.3671438e-17,3.838838589403622e-215,0.0,3.882671424419844e-204
2.3220053e-17,9.791541828375872e-216,0.0,1.0628163675208336e-204
4.038954e-17,2.497481702968104e-216,0.0,2.9092820576208384e-205
4.1933e-17,6.370207027645476e-217,0.0,7.963673076034584e-206
3.091533e-17,1.6248182129557748e-217,0.0,2.1799223178044828e-206
3.0986404e-17,4.144346037256805e-218,0.0,5.9671727685088505e-207
3.388514e-17,1.057078505125895e-218,0.0,1.6334137486649277e-207
3.7485116e-17,2.6962395416644013e-219,0.0,4.471196960154942e-208
5.3692284e-17,6.877169132456119e-220,0.0,1.2239153902579153e-208
3.7422392e-17,1.7541266102496047e-220,0.0,3.3502636896994917e-209
4.5528262e-17,4.474166776362036e-221,0.0,9.17078654281287e-210
3.16696e-17,1.141204302228409e-221,0.0,2.510349441222087e-210
2.9350995e-17,2.910815185310491e-222,0.0,6.871661757281653e-211
7.3209144e-17,7.424476955168655e-223,0.0,1.881002482407377e-211
3.8842982e-17,1.893725796677489e-223,0.0,5.148929711322656e-212
3.6426602e-17,4.830235738701038e-224,0.0,1.4094333962925364e-212
4.857304e-17,1.23202510798337e-224,0.0,3.85808820465413e-213
3.368242e-17,3.142467467042569e-225,0.0,1.05608712224681e-213
4.738689e-17,8.015341341204414e-226,0.0,2.890861874101542e-214
4.0982726e-17,2.0444347472110293e-226,0.0,7.913250904295002e-215
5.417743e-17,5.214641844530313e-227,0.0,2.1661200915656812e-215
3.9707426e-17,1.3300737332811365e-227,0.0,5.929391482504162e-216
6.684433e-17,3.3925554020935137e-228,0.0,1.6230717534862423e-216
3.8123527e-17,8.653228665663111e-229,0.0,4.442887477978322e-217
5.8229306e-17,2.2071376135536962e-229,0.0,1.216166142967991e-217
6.117273e-17,5.629640257276384e-230,0.0,3.3290514212497395e-218
4.7961202e-17,1.435925391861656e-230,0.0,9.112721505532486e-219
4.867376e-17,3.662546160614865e-231,0.0,2.494455108362972e-219
5.336191e-17,9.341881169218213e-232,0.0,6.828153679293788e-220
6.3707194e-17,2.3827889111203155e-232,0.0,1.869092873699815e-220
7.275617e-17,6.077665613716088e-233,0.0,5.116329149282932e-221
