NN,QBD,Simulation,Whitt1993
2.637973e-05,1.6561087081171998e-05,0.0002017694111699714,3.9995586484345754e-05
2.259054e-05,1.38933083607275e-05,0.00013265825955727136,3.545395080021429e-05
1.9695666e-05,1.1655274575888575e-05,9.050793073379969e-05,3.143128587731653e-05
1.6939633e-05,9.777759329329479e-06,7.099126441321106e-05,2.7867605349723384e-05
1.456577e-05,8.202687708453315e-06,4.711753392931592e-05,2.4709999366512145e-05
1.2500275e-05,6.8813399242283474e-06,1.5801194062927925e-05,2.1911770278027103e-05
1.079286e-05,5.772844320768095e-06,1.778893144044961e-06,1.943167985916882e-05
9.235787e-06,4.842913141739834e-06,0.0,1.7233292509064217e-05
7.923011e-06,4.06278194858991e-06,0.0,1.5284401253269375e-05
6.8874133e-06,3.408319884890213e-06,0.0,1.3556525358404598e-05
5.8992355e-06,2.859283265686924e-06,0.0,1.202447002362984e-05
5.0514154e-06,2.39868940403187e-06,0.0,1.0665939998120409e-05
4.3557343e-06,2.012291306028568e-06,0.0,9.461200136737491e-06
3.748409e-06,1.6881369857688999e-06,0.0,8.39277688629584e-06
3.1767615e-06,1.416199768981385e-06,0.0,7.445195523775514e-06
2.775944e-06,1.1880681500200778e-06,0.0,6.6047486711909014e-06
2.369934e-06,9.966856089147435e-07,0.0,5.8592922105802e-06
2.03317e-06,8.361323405572022e-07,0.0,5.198065233868966e-06
1.7270354e-06,7.014421445162731e-07,0.0,4.611531100279798e-06
1.4968311e-06,5.884488115550023e-07,0.0,4.0912370501099655e-06
1.2925921e-06,4.936572553097589e-07,0.0,3.62969014766997e-06
1.1035214e-06,4.1413540300299524e-07,0.0,3.2202476059209725e-06
9.405852e-07,3.4742350117559953e-07,0.0,2.8570197874851985e-06
8.1611745e-07,2.9145803110254466e-07,0.0,2.534784386756862e-06
6.9222835e-07,2.4450788045923357e-07,0.0,2.248910480442279e-06
5.946555e-07,2.0512079691375117e-07,0.0,1.9952912929005057e-06
5.1074636e-07,1.7207846735863136e-07,0.0,1.7702846614256812e-06
4.327077e-07,1.4435883330224354e-07,0.0,1.5706603078910943e-06
3.7509497e-07,1.2110447676729404e-07,0.0,1.393553129325877e-06
3.2258114e-07,1.0159609881560415e-07,0.0,1.236421813032006e-06
2.7379718e-07,8.523027034238868e-08,0.0,1.097012163493434e-06
2.3334707e-07,7.150076693221371e-08,0.0,9.733246000565288e-07
1.9934997e-07,5.998291043026465e-08,0.0,8.635853474406119e-07
1.6716706e-07,5.0320432885652636e-08,0.0,7.662208966630729e-07
1.4580584e-07,4.221445654497396e-08,0.0,6.798353628807551e-07
1.2207212e-07,3.54142490275674e-08,0.0,6.03190409776919e-07
1.0259797e-07,2.970946772346593e-08,0.0,5.351874481720973e-07
8.876304e-08,2.4923653519366825e-08,0.0,4.7485185012599126e-07
7.4671526e-08,2.0908772601900324e-08,0.0,4.213189494652156e-07
6.418336e-08,1.7540637506386102e-08,0.0,3.738216258887883e-07
5.4555358e-08,1.471506577590669e-08,0.0,3.316792929812204e-07
4.5711477e-08,1.2344657411136055e-08,0.0,2.942881309622472e-07
3.8277747e-08,1.0356091431669228e-08,0.0,2.6111242313859385e-07
3.201097e-08,8.687857926648035e-09,0.0,2.3167687107406437e-07
2.6932966e-08,7.288355442942934e-09,0.0,2.0555977770345438e-07
2.3275463e-08,6.1142948596963045e-09,0.0,1.8238700019777037e-07
2.0022098e-08,5.1293603782053334e-09,0.0,1.6182658553181876e-07
1.6711214e-08,4.303086209160934e-09,0.0,1.4358401157680496e-07
1.42913645e-08,3.6099142111651773e-09,0.0,1.2739796528690003e-07
1.165831e-08,3.0284033315970522e-09,0.0,1.1303659729927735e-07
9.992997e-09,2.5405663964152525e-09,0.0,1.0029419913622692e-07
8.55983e-09,2.131313734617563e-09,0.0,8.898825528662306e-08
7.070691e-09,1.7879864276639036e-09,0.0,7.895682784152479e-08
5.9233427e-09,1.4999647464308996e-09,0.0,7.005623614395576e-08
5.084248e-09,1.2583396639509824e-09,0.0,6.21589981557632e-08
4.246185e-09,1.0556372832361202e-09,0.0,5.515200400667129e-08
3.6203285e-09,8.855876562447343e-10,0.0,4.893489552690172e-08
2.9912648e-09,7.429308431479682e-10,0.0,4.341862852344531e-08
2.5758835e-09,6.232542129607319e-10,0.0,3.852419718410039e-08
2.0888729e-09,5.228559529543387e-10,0.0,3.4181502320720954e-08
1.8317595e-09,4.386305649521763e-10,0.0,3.032834722737673e-08
1.447414e-09,3.6797280670354606e-10,0.0,2.6909546760125777e-08
1.2695149e-09,3.0869710707015665e-10,0.0,2.3876136869253475e-08
1.0148133e-09,2.589699623925103e-10,0.0,2.1184673255548575e-08
8.983719e-10,2.1725322293459796e-10,0.0,1.8796609100221875e-08
7.643982e-10,1.822565151549605e-10,0.0,1.6677742951822327e-08
6.5042255e-10,1.5289732813966194e-10,0.0,1.4797728859279726e-08
5.390218e-10,1.2826752959898888e-10,0.0,1.3129641732465482e-08
4.572011e-10,1.0760527570762472e-10,0.0,1.1649591703237478e-08
3.7020187e-10,9.027144590929425e-11,0.0,1.0336381962194769e-08
3.179474e-10,7.572987377213905e-11,0.0,9.17120516939827e-09
2.6529143e-10,6.353076239973734e-11,0.0,8.137374090060345e-09
2.3203435e-10,5.3296771406699203e-11,0.0,7.220082596603016e-09
1.8914156e-10,4.471134510404826e-11,0.0,6.406193613568346e-09
1.628625e-10,3.750892086423869e-11,0.0,5.6840509678779095e-09
1.3881273e-10,3.146671479298294e-11,0.0,5.043312449417613e-09
1.1582631e-10,2.6397830623993044e-11,0.0,4.474801690781568e-09
9.514355e-11,2.2145478682395564e-11,0.0,3.97037674460093e-09
8.342003e-11,1.8578126098994306e-11,0.0,3.5228134760761124e-09
7.024791e-11,1.5585428262813122e-11,0.0,3.1257021005523204e-09
5.885913e-11,1.3074815664451935e-11,0.0,2.7733553842709594e-09
5.2416436e-11,1.0968630555201801e-11,0.0,2.460727193491822e-09
4.2968233e-11,9.201724853652051e-12,0.0,2.183340225407346e-09
3.759505e-11,7.719444998734402e-12,0.0,1.9372218857846293e-09
3.3616075e-11,6.475941417095849e-12,0.0,1.7188473949579581e-09
2.795831e-11,5.432750313595484e-12,0.0,1.5250893073261285e-09
2.3504447e-11,4.55760391716264e-12,0.0,1.3531727213682656e-09
1.8612247e-11,3.823432380787835e-12,0.0,1.2006355386952122e-09
1.8026022e-11,3.207526462623773e-12,0.0,1.0652932029684728e-09
1.5753194e-11,2.6908350884217384e-12,0.0,9.452074136811698e-10
1.2713141e-11,2.257376067650206e-12,0.0,8.386583667246191e-10
1.1722958e-11,1.893741735688725e-12,0.0,7.441201241754582e-10
1.0256509e-11,1.5886842307238704e-12,0.0,6.602387605553134e-10
8.984995e-12,1.3327675772181187e-12,0.0,5.858129725797522e-10
7.896539e-12,1.118075814269593e-12,0.0,5.197768746952888e-10
6.8098136e-12,9.379681407495896e-13,0.0,4.6118473400788263e-10
5.4907307e-12,7.868735034179947e-13,0.0,4.09197425982064e-10
4.8735725e-12,6.601182742587518e-13,0.0,3.630704169343798e-10
4.8446195e-12,5.537816867864145e-13,0.0,3.221431012112546e-10
4.153041e-12,4.645745597095786e-13,0.0,2.8582934034279413e-10
3.811851e-12,3.897375566566741e-13,0.0,2.5360906867840103e-10
3.0488034e-12,3.269558349550376e-13,0.0,2.2502084528387865e-10
3.082307e-12,2.7428744339698267e-13,0.0,1.9965524543172156e-10
2.7754854e-12,2.3010325420740376e-13,0.0,1.771489970406316e-10
2.4395987e-12,1.930365712009824e-13,0.0,1.5717977808916579e-10
2.0621564e-12,1.6194085541895382e-13,0.0,1.3946160049462138e-10
2.0905077e-12,1.3585426062359024e-13,0.0,1.2374071434736596e-10
1.829658e-12,1.1396988166966433e-13,0.0,1.0979197384312138e-10
1.7495287e-12,9.56107954816826e-14,0.0,9.741561286793548e-11
1.347061e-12,8.020912260956862e-14,0.0,8.643438405743233e-11
1.3190805e-12,6.728846169917459e-14,0.0,7.669102035743478e-11
1.1571864e-12,5.644915354430201e-14,0.0,6.804598273176124e-11
1.1077664e-12,4.7355918910942686e-14,0.0,6.037546176105716e-11
1.0738785e-12,3.972748774948009e-14,0.0,5.35696045126215e-11
9.870188e-13,3.332789900779212e-14,0.0,4.7530941287404954e-11
9.201923e-13,2.7959201932876498e-14,0.0,4.217298971289554e-11
9.0619043e-13,2.3455333099173093e-14,0.0,3.741901619046213e-11
7.4916917e-13,1.9676979769091864e-14,0.0,3.3200936959275685e-11
7.222218e-13,1.6507270700278417e-14,0.0,2.9458343038442186e-11
7.21521e-13,1.3848161108560525e-14,0.0,2.6137635083099997e-11
6.196655e-13,1.1617399966998408e-14,0.0,2.3191255764363108e-11
6.045933e-13,9.745985834161323e-15,0.0,2.057700867967616e-11
4.3724914e-13,8.176032515837903e-15,0.0,1.825745403938909e-11
5.066599e-13,6.8589785412704884e-15,0.0,1.6199372474906697e-11
4.4700815e-13,5.754085069803282e-15,0.0,1.4373289289368634e-11
4.86458e-13,4.827175765504023e-15,0.0,1.2753052337440512e-11
3.9164196e-13,4.049579661822062e-15,0.0,1.1315457488843464e-11
4.2870606e-13,3.397244317191461e-15,0.0,1.0039916311717899e-11
3.59742e-13,2.849991829891999e-15,0.0,8.90816121656649e-12
3.783809e-13,2.390894699373892e-15,0.0,7.903983838011197e-12
3.623485e-13,2.005752228318071e-15,0.0,7.013002907612914e-12
3.4375438e-13,1.6826512696090005e-15,0.0,6.2224582933569775e-12
3.2531237e-13,1.411597731336431e-15,0.0,5.521028256152402e-12
3.0908652e-13,1.1842074416151505e-15,0.0,4.898667306193861e-12
2.6209026e-13,9.934468111173763e-16,0.0,4.3464623370553575e-12
2.653745e-13,8.334152715449856e-16,0.0,3.8565049771480455e-12
2.7196423e-13,6.991627604734816e-16,0.0,3.421778330430717e-12
2.6692076e-13,5.865366070466989e-16,0.0,3.03605648433648e-12
2.372956e-13,4.920530824222896e-16,0.0,2.6938153457240272e-12
2.3741645e-13,4.127896417929798e-16,0.0,2.390153527895626e-12
2.3183622e-13,3.462945248361233e-16,0.0,2.1207221556697616e-12
2.4017244e-13,2.9051091837139177e-16,0.0,1.881662583215755e-12
2.1279034e-13,2.4371333544164004e-16,0.0,1.6695511326798866e-12
2.1436931e-13,2.0445424290785763e-16,0.0,1.4813500621804007e-12
1.920667e-13,1.7151928665403346e-16,0.0,1.3143640609623435e-12
2.063076e-13,1.4388972943724545e-16,0.0,1.1662016486600782e-12
1.9358602e-13,1.2071093951833913e-16,0.0,1.0347409258492302e-12
1.9738006e-13,1.0126595537004621e-16,0.0,9.180991853865495e-13
1.7705053e-13,8.495330877157346e-17,0.0,8.14605949328252e-13
1.7730161e-13,7.126842031821742e-17,0.0,7.227790452765986e-13
1.8857179e-13,5.978799187576401e-17,0.0,6.413033795334983e-13
1.6797405e-13,5.015691321030577e-17,0.0,5.690121030620671e-13
1.7429332e-13,4.207727779206329e-17,0.0,5.04869900525551e-13
1.6734311e-13,3.529916801233051e-17,0.0,4.479581630785419e-13
1.6321489e-13,2.9612924783783566e-17,0.0,3.9746183256347446e-13
1.5877519e-13,2.484266240903187e-17,0.0,3.5265772870231844e-13
1.5057499e-13,2.0840828120668746e-17,0.0,3.1290419211201765e-13
1.4615816e-13,1.7483638009642122e-17,0.0,2.776318948167185e-13
1.4182113e-13,1.466724816702697e-17,0.0,2.4633568665006826e-13
1.3991884e-13,1.2304542605750252e-17,0.0,2.1856736077630423e-13
1.2884054e-13,1.0322438606928683e-17,0.0,1.939292347219626e-13
1.3559924e-13,8.659626140350542e-18,0.0,1.7206845498932246e-13
1.339446e-13,7.264671435324184e-18,0.0,1.5267194368543498e-13
1.255596e-13,6.094426041939818e-18,0.0,1.3546191479517819e-13
1.1348666e-13,5.112692172156965e-18,0.0,1.2019189588490027e-13
1.2354013e-13,4.289103037324744e-18,0.0,1.0664319826170984e-13
1.1647123e-13,3.598183548967157e-18,0.0,9.462178503600373e-14
1.1755053e-13,3.018562328624613e-18,0.0,8.39554922333707e-14
1.1946592e-13,2.532310652803449e-18,0.0,7.449156315818557e-14
1.1646833e-13,2.124387885415532e-18,0.0,6.609446069742466e-14
1.09945954e-13,1.7821762439391217e-18,0.0,5.864392623373804e-14
1.05189485e-13,1.4950905087842272e-18,0.0,5.203325736861413e-14
9.9394424e-14,1.2542506034734442e-18,0.0,4.6167779790148903e-14
9.521602e-14,1.0522069179562535e-18,0.0,4.096349140036191e-14
1.0322736e-13,8.827098788144527e-19,0.0,3.634585928400707e-14
9.538816e-14,7.4051663875205645e-19,0.0,3.224875228973643e-14
9.2650564e-14,6.21228905929024e-19,0.0,2.8613493936639935e-14
9.3772205e-14,5.211568969093611e-19,0.0,2.5388022082416776e-14
9.077972e-14,4.372052050443794e-19,0.0,2.2526143318414733e-14
9.0447364e-14,3.6677705399558816e-19,0.0,1.9986871413399188e-14
9.466914e-14,3.0769397478702767e-19,0.0,1.773384033161235e-14
8.509865e-14,2.5812842185427123e-19,0.0,1.5734783418694943e-14
8.359543e-14,2.1654724378368224e-19,0.0,1.3961071296661537e-14
8.348979e-14,1.8166426019054652e-19,0.0,1.2387301849919132e-14
7.946648e-14,1.5240047785390201e-19,0.0,1.0990936430337537e-14
8.1268935e-14,1.2785071552178822e-19,0.0,9.75197707130342e-15
8.112862e-14,1.0725560503230868e-19,0.0,8.652680087997787e-15
7.3790996e-14,8.997810269498363e-20,0.0,7.677301962239857e-15
7.3148634e-14,7.548378438730767e-20,0.0,6.811873872601761e-15
7.488159e-14,6.332431485852183e-20,0.0,6.044001640740207e-15
6.9057085e-14,5.312357991652931e-20,0.0,5.3626882288879955e-15
7.088483e-14,4.4566052541634293e-20,0.0,4.758176246413526e-15
6.708746e-14,3.7387033070143814e-20,0.0,4.221808209915085e-15
6.582112e-14,3.1364461559214585e-20,0.0,3.7459025555729e-15
6.8458544e-14,2.6312049074710542e-20,0.0,3.323643628077082e-15
6.08646e-14,2.2073515440489927e-20,0.0,2.9489840706142056e-15
5.9363565e-14,1.851775521237725e-20,0.0,2.6165582179963903e-15
6.0010766e-14,1.5534782351728286e-20,0.0,2.3216052525975734e-15
5.917162e-14,1.3032328160071167e-20,0.0,2.0599010225791677e-15
5.8522645e-14,1.093298724284274e-20,0.0,1.827697545943763e-15
5.362295e-14,9.171823221761888e-21,0.0,1.6216693340276705e-15
5.4642617e-14,7.694360136230946e-21,0.0,1.4388657657073215e-15
5.6177397e-14,6.454897404209568e-21,0.0,1.2766688302494608e-15
5.5652897e-14,5.4150962212799724e-21,0.0,1.1327556336218143e-15
5.287514e-14,4.542793672692214e-21,0.0,1.0050651313005264e-15
5.276211e-14,3.81100787674913e-21,0.0,8.917686111401874e-16
5.1092482e-14,3.197103386832143e-21,0.0,7.912435035785874e-16
5.0932715e-14,2.6820910364563953e-21,0.0,7.020501441005544e-16
4.7388295e-14,2.2500405703074704e-21,0.0,6.22911155165848e-16
4.8835613e-14,1.8875878928846626e-21,0.0,5.526931523205789e-16
4.579088e-14,1.5835216930679048e-21,0.0,4.903905124972901e-16
4.6545084e-14,1.3284366581651209e-21,0.0,4.351109720423458e-16
4.4192236e-14,1.1144425507287565e-21,0.0,3.860628482136091e-16
4.1472973e-14,9.349201493658583e-22,0.0,3.4254370114182993e-16
4.2656074e-14,7.843165043534128e-22,0.0,3.039302738786748e-16
4.0873084e-14,6.579731749480477e-22,0.0,2.696695664583806e-16
4.0348536e-14,5.519821354621612e-22,0.0,2.392709161407219e-16
4.000569e-14,4.630648930230704e-22,0.0,2.1229897041294857e-16
3.9045132e-14,3.884710779107578e-22,0.0,1.8836745211394861e-16
3.9821458e-14,3.2589336969155097e-22,0.0,1.671336273882213e-16
3.803089e-14,2.733961276605318e-22,0.0,1.4829339724278364e-16
3.6295284e-14,2.293555180043039e-22,0.0,1.3157694241102703e-16
3.5341078e-14,1.9240928570992574e-22,0.0,1.1674485915169232e-16
3.3418292e-14,1.6141461757510062e-22,0.0,1.0358473064203268e-16
3.140544e-14,1.3541279294698772e-22,0.0,9.190808486256958e-17
3.5916043e-14,1.135995287736093e-22,0.0,8.154769540596388e-17
3.3638023e-14,9.5300101687129e-23,0.0,7.235518655369297e-17
3.2577978e-14,7.994847760043724e-23,0.0,6.41989083217775e-17
3.4375155e-14,6.706980325804703e-23,0.0,5.696205104314854e-17
3.1245135e-14,5.626571817358201e-23,0.0,5.0540972484754907e-17
3.0755736e-14,4.7202032625749806e-23,0.0,4.484371354131566e-17
3.0290986e-14,3.959839057112504e-23,0.0,3.9788681248311165e-17
3.0210382e-14,3.3219597729102174e-23,0.0,3.530348025305981e-17
3.041006e-14,2.7868346601138566e-23,0.0,3.132387600886082e-17
2.7498208e-14,2.3379113396090546e-23,0.0,2.7792874843647896e-17
2.5850958e-14,1.9613038082601194e-23,0.0,2.465990772841041e-17
2.6523927e-14,1.645362919938142e-23,0.0,2.1880106055768468e-17
2.7506865e-14,1.3803160565465654e-23,0.0,1.941365905680685e-17
2.5821933e-14,1.1579648434230491e-23,0.0,1.7225243653449996e-17
2.4991079e-14,9.714315589130662e-24,0.0,1.5283518581041882e-17
2.3785239e-14,8.149463941087098e-24,0.0,1.35606755362365e-17
2.3021236e-14,6.836689823150188e-24,0.0,1.2032040921989522e-17
2.1286697e-14,5.735386778302676e-24,0.0,1.0675722486064917e-17
2.3646866e-14,4.811489528944586e-24,0.0,9.472295792410486e-18
2.3476453e-14,4.0364202767846294e-24,0.0,8.404526035220111e-18
2.445653e-14,3.386204740304601e-24,0.0,7.457121211659018e-18
2.0149918e-14,2.840730587250779e-24,0.0,6.6165131183294016e-18
1.9870883e-14,2.3831253241398067e-24,0.0,5.870663035030045e-18
2.0420479e-14,1.9992343997861474e-24,0.0,5.208889312921086e-18
1.894087e-14,1.6771833796575417e-24,0.0,4.621714397907806e-18
1.9971194e-14,1.4070106483263728e-24,0.0,4.1007290983977035e-18
2.0677944e-14,1.1803592788452412e-24,0.0,3.638472153549348e-18
1.7855277e-14,9.902185380141322e-25,0.0,3.228323377256683e-18
2.0179145e-14,8.307070318336567e-25,0.0,2.8644088475365168e-18
1.6781737e-14,6.968907834444472e-25,0.0,2.541516783494491e-18
1.6688721e-14,5.846306163772367e-25,0.0,2.2550229051063693e-18
1.6959682e-14,4.904541224039215e-25,0.0,2.0008242068590663e-18
1.7284056e-14,4.1144825372571244e-25,0.0,1.775280196794443e-18
1.4855635e-14,3.4516921718218703e-25,0.0,1.575160759414237e-18
1.6345686e-14,2.8956688334759206e-25,0.0,1.3975998957677342e-18
1.6916776e-14,2.429213723522189e-25,0.0,1.2400546782135176e-18
1.4236227e-14,2.0378985491462322e-25,0.0,1.100268832028294e-18
1.5009634e-14,1.7096192304523596e-25,0.0,9.762404222989125e-19
1.242445e-14,1.4342214995721997e-25,0.0,8.661931833272642e-19
1.502874e-14,1.2031868109548905e-25,0.0,7.68551079943799e-19
1.5846077e-14,1.0093688474810955e-25,0.0,6.81915736410977e-19
1.4180348e-14,8.467724720625389e-26,0.0,6.050464096660031e-19
1.3369821e-14,7.103682873037469e-26,0.0,5.36842220090799e-19
1.39819e-14,5.959370672238739e-26,0.0,4.763263853282086e-19
1.2681541e-14,4.999392490328567e-26,0.0,4.2263223134995335e-19
1.40273095e-14,4.1940544810857144e-26,0.0,3.749907804346494e-19
1.25606e-14,3.5184460960693885e-26,0.0,3.3271973829783714e-19
1.2751152e-14,2.951669556696185e-26,0.0,2.9521372265383907e-19
1.2815398e-14,2.476193448482842e-26,0.0,2.61935593268361e-19
1.2926804e-14,2.0773104429658444e-26,0.0,2.3240875933568673e-19
1.23247775e-14,1.7426823736646584e-26,0.0,2.0621035401101197e-19
1.0498598e-14,1.4619585944725454e-26,0.0,1.8296517834737838e-19
1.144092e-14,1.2264558156157844e-26,0.0,1.6234032790565069e-19
1.2753486e-14,1.0288895139335137e-26,0.0,1.4404042508284088e-19
1.1306011e-14,8.631486095166242e-27,0.0,1.2780338887884756e-19
1.1880507e-14,7.241064390501942e-27,0.0,1.1339668151856711e-19
1.0945357e-14,6.0746217892604294e-27,0.0,1.0061397817559416e-19
1.0340249e-14,5.096078130579867e-27,0.0,8.927221210315057e-20
1.0543508e-14,4.275165304758203e-27,0.0,7.920895285425723e-20
9.80475e-15,3.586491006355237e-27,0.0,7.028008004347998e-20
9.959002e-15,3.0087533046618672e-27,0.0,6.235771933516329e-20
9.164658e-15,2.5240817367930296e-27,0.0,5.532841109852632e-20
9.019493e-15,2.1174845422323874e-27,0.0,4.909148550212152e-20
9.517475e-15,1.7763849408022402e-27,0.0,4.3557620776664545e-20
9.925929e-15,1.4902321103049018e-27,0.0,3.864756399848049e-20
9.051048e-15,1.2501748306765429e-27,0.0,3.4290996073340213e-20
8.9717255e-15,1.0487876998820974e-27,0.0,3.042552466561839e-20
8.802763e-15,8.79841452918013e-28,0.0,2.6995790650066743e-20
8.247331e-15,7.381102794778253e-28,0.0,2.3952675289302817e-20
9.163539e-15,6.192101802705133e-28,0.0,2.125259678265283e-20
7.857809e-15,5.194633620627696e-28,0.0,1.885688611191339e-20
8.421375e-15,4.357844769407223e-28,0.0,1.6731233245243323e-20
7.2844385e-15,3.6558518696752934e-28,0.0,1.4845195768026546e-20
7.639721e-15,3.066941022506028e-28,0.0,1.3171762903591533e-20
7.753534e-15,2.5728961595935114e-28,0.0,1.168696867993501e-20
7.090968e-15,2.1584355876012047e-28,0.0,1.036954870243977e-20
6.9019912e-15,1.8107392979899368e-28,0.0,9.200635617076737e-21
7.155135e-15,1.5190524211699944e-28,0.0,8.16348890268522e-21
6.695703e-15,1.2743525591033182e-28,0.0,7.243255122567141e-21
6.828845e-15,1.0690707063567754e-28,0.0,6.4267552018522216e-21
6.6666867e-15,8.968571271943536e-29,0.0,5.702295684139315e-21
6.654694e-15,7.523849468670005e-29,0.0,5.059501264336712e-21
6.9855883e-15,6.311853818265814e-29,0.0,4.489166199330217e-21
6.264254e-15,5.295095122390746e-29,0.0,3.983122468465449e-21
5.995148e-15,4.442123211730169e-29,0.0,3.53412279571235e-21
6.4434584e-15,3.726554135874089e-29,0.0,3.135736858220587e-21
5.9353128e-15,3.12625406042966e-29,0.0,2.7822591948226795e-21
5.96598e-15,2.622654627841733e-29,0.0,2.4686274956017997e-21
6.153506e-15,2.200178604804222e-29,0.0,2.1903501023130264e-21
5.4790784e-15,1.8457580505069734e-29,0.0,1.943441681359513e-21
5.241323e-15,1.5484301017982373e-29,0.0,1.72436614806783e-21
5.483061e-15,1.298997872173085e-29,0.0,1.5299860248557851e-21
5.219913e-15,1.0897459755855817e-29,0.0,1.357517508028653e-21
5.4761527e-15,9.142018757261958e-30,0.0,1.2044905996955294e-21
4.756757e-15,7.669356788697394e-30,0.0,1.0687137338373643e-21
5.2515996e-15,6.433921775277038e-30,0.0,9.482423899209449e-22
5.3072747e-15,5.397499497140337e-30,0.0,8.413512445605185e-22
4.9414826e-15,4.528031555120321e-30,0.0,7.465094623986899e-22
5.05559e-15,3.798623746982868e-30,0.0,6.623587723363688e-22
4.555269e-15,3.1867141815354946e-30,0.0,5.876940151317653e-22
4.7232696e-15,2.6733753988837067e-30,0.0,5.2144588378199575e-22
4.4442925e-15,2.242728910163169e-30,0.0,4.626656095046729e-22
4.4564733e-15,1.881454047412096e-30,0.0,4.105113740006502e-22
4.3791637e-15,1.5783759314298116e-30,0.0,3.6423625340192847e-22
4.7171748e-15,1.324119812728682e-30,0.0,3.2317752124467008e-22
4.1527967e-15,1.1108210937253554e-30,0.0,2.8674715727046904e-22
4.23107e-15,9.318820626378096e-31,0.0,2.5442342612822167e-22
3.9858215e-15,7.817678144315173e-31,0.0,2.257434053714648e-22
4.0193518e-15,6.558350462837146e-31,0.0,2.0029635574132687e-22
3.831658e-15,5.501884319025523e-31,0.0,1.7771783878798247e-22
4.0655206e-15,4.6156013210132446e-31,0.0,1.5768449758646672e-22
