NN,QBD,Simulation,Whitt1993
8.54291e-07,4.643654327646925e-07,0.0,2.459573379896787e-07
8.0297696e-07,4.3957964894418473e-07,0.0,2.3282060578697324e-07
7.798344e-07,4.1611682121870614e-07,0.0,2.2038551450450268e-07
7.3962207e-07,3.9390633601226303e-07,0.0,2.086145890705862e-07
7.079256e-07,3.7288134879088303e-07,0.0,1.9747235598009497e-07
6.9565266e-07,3.529785828877339e-07,0.0,1.8692523638955574e-07
6.7572444e-07,3.341381390660727e-07,0.0,1.7694144492211005e-07
6.448767e-07,3.163033152468865e-07,0.0,1.6749089387736325e-07
6.117331e-07,2.994204358586786e-07,0.0,1.585451025574433e-07
5.788007e-07,2.8343869029581267e-07,0.0,1.5007711143601154e-07
5.6679323e-07,2.683099799992395e-07,0.0,1.4206140091155792e-07
5.500295e-07,2.5398877369938167e-07,0.0,1.3447381440013363e-07
5.133659e-07,2.404319703855166e-07,0.0,1.272914855357474e-07
4.976577e-07,2.2759876958925084e-07,0.0,1.2049276925903342e-07
4.819132e-07,2.1545054859169155e-07,0.0,1.140571765865159e-07
4.6892964e-07,2.0395074618475946e-07,0.0,1.079653128638868e-07
4.7525154e-07,1.9306475263681106e-07,0.0,1.0219881931721445e-07
4.4366007e-07,1.8275980553141218e-07,0.0,9.674031772593743e-08
4.309391e-07,1.7300489116577928e-07,0.0,9.15733580509079e-08
3.987158e-07,1.6377065121213837e-07,0.0,8.668236885965344e-08
3.9506818e-07,1.5502929436108963e-07,0.0,8.205261039945583e-08
3.6020356e-07,1.4675451268106102e-07,0.0,7.767013017682547e-08
3.4489693e-07,1.3892140244212566e-07,0.0,7.352172090950352e-08
3.2968663e-07,1.3150638916589608e-07,0.0,6.959488072427299e-08
3.351612e-07,1.2448715667592486e-07,0.0,6.587777548062962e-08
3.312817e-07,1.178425799350832e-07,0.0,6.235920310676816e-08
3.052277e-07,1.115526614677843e-07,0.0,5.902855984040583e-08
3.0659507e-07,1.0559847117570918e-07,0.0,5.587580827270377e-08
2.8596176e-07,9.996208936590392e-08,0.0,5.289144709898257e-08
2.7256417e-07,9.462655281978666e-08,0.0,5.006648248507033e-08
2.6406894e-07,8.957580374075353e-08,0.0,4.7392400962991844e-08
2.640032e-07,8.479464142673695e-08,0.0,4.486114377431554e-08
2.419778e-07,8.026867652227005e-08,0.0,4.246508258383794e-08
2.2630977e-07,7.59842877123747e-08,0.0,4.019699649041527e-08
2.235529e-07,7.192858072793918e-08,0.0,3.80500502656605e-08
2.2165439e-07,6.808934953920847e-08,0.0,3.6017773754924966e-08
2.1772863e-07,6.445503962059531e-08,0.0,3.409404237848628e-08
2.0111099e-07,6.101471317625407e-08,0.0,3.227305867417956e-08
1.9503464e-07,5.775801622176036e-08,0.0,3.054933482584824e-08
1.8592172e-07,5.467514742282597e-08,0.0,2.891767612496089e-08
1.8365456e-07,5.1756828597265883e-08,0.0,2.737316531555328e-08
1.693547e-07,4.8994276791440663e-08,0.0,2.59111477753167e-08
1.590018e-07,4.637917784713547e-08,0.0,2.4527217488173372e-08
1.4860083e-07,4.3903661379322736e-08,0.0,2.3217203766065323e-08
1.5939365e-07,4.156027708950182e-08,0.0,2.19771586799405e-08
1.4661684e-07,3.9341972343328394e-08,0.0,2.0803345162057747e-08
1.347557e-07,3.7242070945051275e-08,0.0,1.9692225743754932e-08
1.3699507e-07,3.525425304487652e-08,0.0,1.864045189473976e-08
1.3104402e-07,3.33725361187879e-08,0.0,1.764485393177561e-08
1.2410904e-07,3.1591256963581025e-08,0.0,1.6702431466350663e-08
1.1702564e-07,2.990505465292323e-08,0.0,1.581034436254286e-08
1.1812156e-07,2.8308854403144036e-08,0.0,1.4965904177830847e-08
1.06774415e-07,2.6797852300198726e-08,0.0,1.4166566061056447e-08
1.05041664e-07,2.5367500841839433e-08,0.0,1.3409921083121926e-08
1.00444076e-07,2.4013495251481482e-08,0.0,1.2693688977309418e-08
9.977215e-08,2.2731760522575393e-08,0.0,1.2015711267344348e-08
9.080547e-08,2.1518439154493263e-08,0.0,1.1373944762493183e-08
9.455639e-08,2.036987954301959e-08,0.0,1.076645540009202e-08
9.088102e-08,1.9282624990506618e-08,0.0,1.0191412416949489e-08
8.5976914e-08,1.8253403302619263e-08,0.0,9.647082832058591e-09
8.037841e-08,1.7279116940359993e-08,0.0,9.131826223990287e-09
7.784995e-08,1.6356833697735306e-08,0.0,8.64408978722971e-09
7.431292e-08,1.5483777877007362e-08,0.0,8.182403652556455e-09
7.3551945e-08,1.4657321934971865e-08,0.0,7.745376457366274e-09
7.1077054e-08,1.387497857512085e-08,0.0,7.331691152584556e-09
6.7415414e-08,1.313439326189107e-08,0.0,6.940101033535171e-09
6.313759e-08,1.2433337134468832e-08,0.0,6.569425982803014e-09
5.8145712e-08,1.176970029882479e-08,0.0,6.218548913767571e-09
5.915191e-08,1.1141485477790382e-08,0.0,5.88641240408955e-09
5.471815e-08,1.0546802000065256e-08,0.0,5.572015509005034e-09
5.8451278e-08,9.983860110065056e-09,0.0,5.274410744823564e-09
5.2574027e-08,9.450965581484464e-09,0.0,4.992701233539429e-09
5.304087e-08,8.946514618364572e-09,0.0,4.726037999951021e-09
4.923307e-08,8.46898902831885e-09,0.0,4.473617413142704e-09
4.8131998e-08,8.01695165339105e-09,0.0,4.234678764618701e-09
4.39272e-08,7.589042044793841e-09,0.0,4.0085019757903315e-09
4.157877e-08,7.183972368510851e-09,0.0,3.794405427907776e-09
4.1497877e-08,6.800523529439662e-09,0.0,3.591743907896496e-09
4.0654545e-08,6.437541502411004e-09,0.0,3.3999066639078052e-09
3.7496932e-08,6.093933859041995e-09,0.0,3.2183155647236664e-09
3.4729997e-08,5.76866647997068e-09,0.0,3.046423357468814e-09
3.610725e-08,5.460760442577032e-09,0.0,2.883712018379537e-09
3.434742e-08,5.169289074823695e-09,0.0,2.72969119165891e-09
3.4759122e-08,4.893375166349768e-09,0.0,2.583896711713726e-09
3.370824e-08,4.632188328424116e-09,0.0,2.445889204319664e-09
3.1668133e-08,4.384942494812772e-09,0.0,2.315252762499075e-09
2.9201193e-08,4.150893556039026e-09,0.0,2.191593693120951e-09
2.8463253e-08,3.929337119916322e-09,0.0,2.0745393304457613e-09
2.6270484e-08,3.7196063916140415e-09,0.0,1.963736913039579e-09
2.6989877e-08,3.5210701668760518e-09,0.0,1.8588525206729202e-09
2.5051435e-08,3.3331309323524246e-09,0.0,1.759570068000462e-09
2.3829816e-08,3.1552230673270837e-09,0.0,1.6655903519889464e-09
2.4477771e-08,2.9868111414293243e-09,0.0,1.5766301502225457e-09
2.1088585e-08,2.8273883032059957e-09,0.0,1.4924213673682852e-09
2.1268646e-08,2.676474754704621e-09,0.0,1.4127102272292772e-09
2.2188544e-08,2.5336163074765496e-09,0.0,1.3372565079508837e-09
2.0497323e-08,2.3983830156543127e-09,0.0,1.2658328180749875e-09
2.001926e-08,2.2703678819892965e-09,0.0,1.1982239112606488e-09
1.8054822e-08,2.1491856329554285e-09,0.0,1.1342260376059502e-09
1.7174488e-08,2.0344715592324436e-09,0.0,1.073646329616143e-09
1.710916e-08,1.9258804180790515e-09,0.0,1.0163022209676068e-09
1.6960595e-08,1.823085394292591e-09,0.0,9.62020896315986e-10
1.658941e-08,1.7257771166280934e-09,0.0,9.106387704904085e-10
1.633689e-08,1.6336627267165633e-09,0.0,8.620009955042625e-10
1.4091434e-08,1.5464649976803103e-09,0.0,8.159609938968285e-10
1.4423842e-08,1.4639214997927115e-09,0.0,7.723800169994212e-10
1.4184101e-08,1.3857838106713894e-09,0.0,7.311267267948074e-10
1.3664492e-08,1.3118167676278011e-09,0.0,6.920768001097698e-10
1.2181218e-08,1.241797759923117e-09,0.0,6.551125539479869e-10
1.16632615e-08,1.175516058800368e-09,0.0,6.201225908341144e-10
1.1529986e-08,1.1127721832765297e-09,0.0,5.870014631002574e-10
1.1059406e-08,1.0533772997858313e-09,0.0,5.556493551031056e-10
1.1450192e-08,9.971526538674691e-10,0.0,5.259717824140493e-10
9.924088e-09,9.439290321873243e-10,0.0,4.978793070757329e-10
1.0083349e-08,8.935462532745976e-10,0.0,4.712872680669315e-10
9.183386e-09,8.45852685440681e-10,0.0,4.4611552616346487e-10
9.537334e-09,8.007047904293994e-10,0.0,4.222882224262436e-10
9.338711e-09,7.579666914251939e-10,0.0,3.9973354958861984e-10
8.987274e-09,7.175097641191293e-10,0.0,3.783835356540774e-10
8.550866e-09,6.792122496019968e-10,0.0,3.58173839052104e-10
8.0265306e-09,6.429588879194821e-10,0.0,3.390435547349113e-10
7.868214e-09,6.086405711865444e-10,0.0,3.2093503063065084e-10
6.9905837e-09,5.761540152170254e-10,0.0,3.037936938999743e-10
7.2579938e-09,5.454014486802241e-10,0.0,2.8756788647233776e-10
7.0618924e-09,5.162903188489261e-10,0.0,2.7220870936641364e-10
6.7418986e-09,4.887330130533094e-10,0.0,2.5766987532544394e-10
6.7996506e-09,4.62646595002414e-10,0.0,2.439075693234295e-10
5.993064e-09,4.3795255517961227e-10,0.0,2.3088031652177016e-10
5.972102e-09,4.1457657456087093e-10,0.0,2.185488572784211e-10
5.629812e-09,3.9244830094469217e-10,0.0,2.068760288328864e-10
5.745002e-09,3.7150113722057886e-10,0.0,1.9582665331049055e-10
5.0978537e-09,3.516720409387977e-10,0.0,1.853674317084097e-10
5.090333e-09,3.3290133457822604e-10,0.0,1.7546684354397425e-10
4.7441424e-09,3.1513252594126707e-10,0.0,1.660950518628172e-10
4.677108e-09,2.983121381352936e-10,0.0,1.5722381332059545e-10
4.9397086e-09,2.8238954862893485e-10,0.0,1.488263930673014e-10
4.1850066e-09,2.6731683689883004e-10,0.0,1.4087748417765588e-10
4.5764903e-09,2.5304864020832886e-10,0.0,1.3335313138477274e-10
4.268004e-09,2.395420170840893e-10,0.0,1.2623065888725584e-10
4.0915085e-09,2.2675631807969509e-10,0.0,1.1948860201216263e-10
4.1232213e-09,2.1465306343734186e-10,0.0,1.1310664252789104e-10
3.5505563e-09,2.0319582727940484e-10,0.0,1.0706554741204458e-10
3.6391603e-09,1.9235012798135083e-10,0.0,1.0134711088974367e-10
3.5497303e-09,1.8208332439606195e-10,0.0,9.593409956770569e-11
3.2608842e-09,1.7236451761724838e-10,0.0,9.081020049874799e-11
3.159141e-09,1.6316445798629807e-10,0.0,8.595997202019738e-11
3.2353844e-09,1.5445545706269138e-10,0.0,8.136879721805029e-11
2.9732965e-09,1.462113042930482e-10,0.0,7.702283987664084e-11
2.8859761e-09,1.384071881280141e-10,0.0,7.290900278106393e-11
2.9538967e-09,1.3101962134958068e-10,0.0,6.901488824669157e-11
2.8470866e-09,1.240263703841044e-10,0.0,6.532876075683202e-11
2.5726434e-09,1.1740638838828607e-10,0.0,6.183951159593434e-11
2.459769e-09,1.1113975190672604e-10,0.0,5.853662537175519e-11
2.4491371e-09,1.0520760091042037e-10,0.0,5.5410148325597244e-11
2.460473e-09,9.959208203573851e-11,0.0,5.2450658335117254e-11
2.2346656e-09,9.427629485305444e-11,0.0,4.9649236519302395e-11
2.1053932e-09,8.924424100332196e-11,0.0,4.699744036004233e-11
2.0055269e-09,8.448077604951582e-11,0.0,4.4487278259294586e-11
2.0985533e-09,7.997156389803105e-11,0.0,4.2111185455167244e-11
1.9774038e-09,7.570303365286756e-11,0.0,3.986200122433852e-11
2.0509887e-09,7.166233877274841e-11,0.0,3.7732947302109027e-11
1.833074e-09,6.783731840825158e-11,0.0,3.5717607455052284e-11
1.6731861e-09,6.421646080259535e-11,0.0,3.380990814470251e-11
1.7430136e-09,6.0788868645929e-11,0.0,3.200410022400667e-11
1.6449664e-09,5.7544226278858727e-11,0.0,3.029474161138026e-11
1.5843371e-09,5.447276864650538e-11,0.0,2.867668089015242e-11
1.6337879e-09,5.156525190965779e-11,0.0,2.7145041783974657e-11
1.4627535e-09,4.8812925624573493e-11,0.0,2.5695208461407606e-11
1.4872488e-09,4.620750640769936e-11,0.0,2.432281162539872e-11
1.4677841e-09,4.374115300605346e-11,0.0,2.3023715345729592e-11
1.495652e-09,4.1406442698240406e-11,0.0,2.1794004594750248e-11
1.2822793e-09,3.9196348955076535e-11,0.0,2.0629973448837533e-11
1.3525808e-09,3.710422029259272e-11,0.0,1.95281139200209e-11
1.2025285e-09,3.512376025377084e-11,0.0,1.84851053841178e-11
1.1696661e-09,3.324900845876707e-11,0.0,1.749780457351895e-11
1.1450404e-09,3.1474322666590905e-11,0.0,1.656323610446503e-11
