NN,QBD,Simulation,Whitt1993
4.733371e-11,1.480746687717194e-11,0.0,3.66652875291009e-10
3.3037444e-11,9.335970607527638e-12,0.0,2.5355847485339705e-10
2.4298893e-11,5.886242927815794e-12,0.0,1.7534828201405858e-10
1.7046099e-11,3.711221603174792e-12,0.0,1.2126212531521807e-10
1.2500986e-11,2.33989081945384e-12,0.0,8.385887943009106e-11
9.172592e-12,1.4752794719347017e-12,0.0,5.799267038448748e-11
7.2403715e-12,9.301500318805233e-13,0.0,4.010488696401221e-11
5.9887898e-12,5.864509730300322e-13,0.0,2.7734580077709145e-11
4.8217567e-12,3.6975190235982093e-13,0.0,1.917988411622754e-11
4.3399225e-12,2.3312514700475286e-13,0.0,1.3263875328058531e-11
3.901078e-12,1.4698324422168886e-13,0.0,9.172652426491169e-12
3.8690366e-12,9.267157301349467e-14,0.0,6.343361855873515e-12
4.1777567e-12,5.842856776138724e-14,0.0,4.386761963687015e-12
4.4137857e-12,3.6838670367124276e-14,0.0,3.0336723887305803e-12
4.9954294e-12,2.3226440188637935e-14,0.0,2.0979411894783064e-12
6.308302e-12,1.464405524032728e-14,0.0,1.4508347774363265e-12
7.332219e-12,9.232941085249138e-15,0.0,1.0033272746252538e-12
9.469811e-12,5.821283769056334e-15,0.0,6.938527116318921e-13
1.0063943e-11,3.67026545571901e-15,0.0,4.798350517067367e-13
1.19513895e-11,2.3140683481279562e-15,0.0,3.318307711331272e-13
1.4054699e-11,1.4589986431263771e-15,0.0,2.2947815422727087e-13
1.6402206e-11,9.19885120232803e-16,0.0,1.58696023249689e-13
1.6914413e-11,5.799790413872389e-16,0.0,1.097465162670699e-13
2.231302e-11,3.656714094509228e-16,0.0,7.589539837422744e-14
2.1868968e-11,2.305524340500186e-16,0.0,5.2485597881808286e-14
2.5976289e-11,1.453611725516159e-16,0.0,3.629650880522609e-14
2.7970947e-11,9.164887186138532e-17,0.0,2.5100915461358e-14
2.5495299e-11,5.778376416496001e-17,0.0,1.7358582938784587e-14
2.7349593e-11,3.6432127676614974e-17,0.0,1.2004359070856449e-14
2.4415222e-11,2.2970118790738935e-17,0.0,8.301635993178015e-15
3.3147526e-11,1.448244697493554e-17,0.0,5.74101123076754e-15
4.175528e-11,9.131048571955264e-18,0.0,3.970206596562305e-15
2.963503e-11,5.757041483922114e-18,0.0,2.745603482970422e-15
2.5009423e-11,3.629761290438851e-18,0.0,1.8987270074592456e-15
2.8635407e-11,2.288530847374132e-18,0.0,1.3130680642261482e-15
2.0929381e-11,1.442897485622187e-18,0.0,9.08054572956765e-16
2.614978e-11,9.097334896768682e-19,0.0,6.279667674287644e-16
2.6317955e-11,5.735785324227518e-19,0.0,4.342715436156772e-16
2.3639637e-11,3.616359478786406e-19,0.0,3.003212644527884e-16
2.2411122e-11,2.2800811293560056e-19,0.0,2.076877088112686e-16
1.3280835e-11,1.4375700167368275e-19,0.0,1.4362680736168984e-16
9.952141e-12,9.063745699278793e-20,0.0,9.932537612765416e-17
2.6202405e-11,5.714607646566831e-20,0.0,6.868864193826805e-17
1.18133905e-11,3.603007149328848e-20,0.0,4.750175348469208e-17
1.3092977e-11,2.2716626094030783e-20,0.0,3.2849922789990614e-17
1.1793129e-11,1.4322622179423844e-20,0.0,2.2717423004065338e-17
8.842522e-12,9.030280519888797e-21,0.0,1.5710274610367452e-17
4.775837e-12,5.6935081611685346e-21,0.0,1.0864468575263771e-17
9.3094725e-12,3.589704119367922e-21,0.0,7.513342723307819e-18
7.299775e-12,2.2632751723257923e-21,0.0,5.19586563186309e-18
1.1080098e-11,1.4269740166129086e-21,0.0,3.59321019403577e-18
5.3982678e-12,8.99693890069883e-22,0.0,2.4848909524255544e-18
2.940058e-12,5.672486579331009e-22,0.0,1.7184307936502743e-18
1.0050745e-11,3.57645020687993e-22,0.0,1.1883838965646435e-18
2.2567718e-12,2.2549187033598963e-22,0.0,8.218290144931585e-19
3.633175e-12,1.4217053403906032e-22,0.0,5.683373285497735e-19
1.3626926e-12,8.963720385499684e-23,0.0,3.930346986145038e-19
4.039362e-12,5.65154261341858e-23,0.0,2.7180385055738714e-19
1.145248e-12,3.5632452305132444e-23,0.0,1.8796644021094183e-19
1.4009086e-12,2.2465930881648672e-23,0.0,1.299885287613383e-19
1.012196e-12,1.4164561171848296e-23,0.0,8.989380014109443e-20
6.3264086e-13,8.930624519766562e-24,0.0,6.216621867188441e-20
9.30906e-13,5.630675976857571e-24,0.0,4.2991159989869545e-20
1.8555275e-12,3.550089009585826e-24,0.0,2.973061377644058e-20
1.1456018e-12,2.238298212822354e-24,0.0,2.0560259265684763e-20
6.8007747e-13,1.4112262751711225e-24,0.0,1.4218484160838167e-20
1.1986767e-12,8.89765085065287e-25,0.0,9.83281821593927e-21
1.074778e-12,5.609886384132406e-25,0.0,6.79990306800946e-21
2.4702666e-13,3.536981364082741e-25,0.0,4.702485159277933e-21
3.4527548e-13,2.230033963834613e-25,0.0,3.2520120437107034e-21
4.8718966e-13,1.4060157427902067e-25,0.0,2.2489347598631105e-21
2.8414486e-13,8.864798926984012e-26,0.0,1.5552548656461545e-21
2.483774e-13,5.589173550781683e-26,0.0,1.075539290994562e-21
1.7742066e-13,3.5239221146537215e-26,0.0,7.437911251880514e-22
3.044902e-13,2.2218002281229584e-26,0.0,5.143700862819779e-22
1.02554805e-13,1.4008244487470196e-26,0.0,3.5571355546201964e-22
1.1464428e-13,8.832068299251222e-27,0.0,2.4599434709364034e-22
2.936845e-13,5.5685371933942946e-27,0.0,1.7011783181394323e-22
1.6469368e-13,3.510911082610684e-27,0.0,1.176452916215233e-22
1.2136689e-13,2.2135968930262133e-27,0.0,8.135781236531754e-23
1.4390563e-13,1.3956523220097326e-27,0.0,5.626314102025069e-23
1.3533672e-13,8.799458519605415e-28,0.0,3.89088760554493e-23
1.8525346e-13,5.547977029605539e-28,0.0,2.6907503001893015e-23
9.2708346e-14,3.497948089925304e-28,0.0,1.8607931947586675e-23
1.3500105e-13,2.205423846299168e-28,0.0,1.2868348703395415e-23
9.886933e-14,1.3904992918087826e-28,0.0,8.899129619487646e-24
1.0876187e-13,8.766969141851045e-29,0.0,6.154209044983869e-24
2.1397425e-13,5.527492778093265e-29,0.0,4.255954299892748e-24
2.0710831e-13,3.485032959226575e-29,0.0,2.943212827250177e-24
9.081953e-14,2.1972809761110467e-29,0.0,2.0353841080267927e-24
2.2371548e-13,1.3853652876359003e-29,0.0,1.407573529461206e-24
1.5283944e-13,8.73459972144002e-30,0.0,9.73409998155394e-25
1.5834269e-13,5.507084158574018e-30,0.0,6.731634296018489e-25
2.6843247e-13,3.472165513798373e-30,0.0,4.65527376760089e-25
5.1799775e-13,2.1891681710439736e-30,0.0,3.219362921145452e-25
3.862111e-13,1.3802502392431485e-30,0.0,2.2263562006123343e-25
2.9527913e-13,8.7023498154656e-31,0.0,1.539640622512172e-25
2.1336414e-13,5.486750891799209e-31,0.0,1.064741233158329e-25
4.0929426e-13,3.459345577577053e-31,0.0,7.363237089300407e-26
7.0598676e-13,2.1810853200914486e-31,0.0,5.09205981179344e-26
4.820467e-13,1.3751540766419587e-31,0.0,3.521423093188134e-26
6.808484e-13,8.670218982656355e-32,0.0,2.4352464541988996e-26
8.0518345e-13,5.466492699551285e-32,0.0,1.6840990519316377e-26
6.982077e-13,3.4465729751490295e-32,0.0,1.1646417190452444e-26
6.429248e-13,2.1730323126568347e-32,0.0,8.054100690721851e-27
5.8571133e-13,1.370076730102176e-32,0.0,5.5698277741127496e-27
7.041363e-13,8.638206783370111e-33,0.0,3.8518243841942016e-27
5.58473e-13,5.4463093046399375e-33,0.0,2.6637360594217732e-27
1.0389781e-12,3.4338475317483786e-33,0.0,1.8421114481179043e-27
1.0712986e-12,2.1650090385518365e-33,0.0,1.273915474952745e-27
1.2530914e-12,1.3650181301511012e-33,0.0,8.809785309038518e-28
1.6436146e-12,8.606312779587951e-34,0.0,6.0924228268935885e-28
1.4529823e-12,5.426200430898292e-34,0.0,4.213225929986368e-28
1.1857494e-12,3.4211690732544477e-34,0.0,2.9136639464271293e-28
1.433329e-12,2.157015387994996e-34,0.0,2.01494952651086e-28
1.1655862e-12,1.3599782075725434e-34,0.0,1.3934419579735435e-28
1.5272294e-12,8.5745365349082e-35,0.0,9.636372845544212e-29
2.1557773e-12,5.406165803179144e-35,0.0,6.664050919880867e-29
1.8775537e-12,3.408537426189474e-35,0.0,4.608536362652227e-29
1.9659114e-12,2.1490512516101926e-35,0.0,3.18704158495048e-29
2.3875392e-12,1.354956893405872e-35,0.0,2.204004322612776e-29
1.8521046e-12,8.542877614540477e-36,0.0,1.5241831412034364e-29
2.8673975e-12,5.3862051473511866e-36,0.0,1.0540515842431624e-29
2.1465087e-12,3.39595241771621e-36,0.0,7.289312630556313e-30
2.0077887e-12,2.1411165204251428e-36,0.0,5.040937219798355e-30
2.491566e-12,1.3499541189450721e-36,0.0,3.4860691730283254e-30
3.909115e-12,8.51133558529973e-37,0.0,2.410797387320868e-30
3.5659826e-12,5.366318190295258e-37,0.0,1.6671912558936185e-30
3.989364e-12,3.383413875635554e-37,0.0,1.1529491023785472e-30
2.401162e-12,2.133211085869911e-37,0.0,7.973240190508278e-31
3.7110987e-12,1.344969815737806e-37,0.0,5.513908550202744e-31
3.898385e-12,8.479910015600308e-38,0.0,3.813153344633004e-31
2.3559368e-12,5.34650465990061e-38,0.0,2.636993032673933e-31
3.1091722e-12,3.3709216283842056e-38,0.0,1.8236172600187228e-31
3.871591e-12,2.1253348397754255e-38,0.0,1.2611257860116633e-31
2.3097212e-12,1.3400039155844755e-38,0.0,8.721337985840335e-32
4.6983606e-12,8.448600475450073e-39,0.0,6.031256921944984e-32
4.4658734e-12,5.326764285061181e-39,0.0,4.170926538745341e-32
3.9715076e-12,3.3584755050323053e-39,0.0,2.884411726569269e-32
4.0039543e-12,2.1174876743719923e-39,0.0,1.9947201014173234e-32
3.6736603e-12,1.3350563505372904e-39,0.0,1.37945226277764e-32
5.534892e-12,8.4174065364445e-40,0.0,9.53962685757404e-33
4.0283753e-12,5.307096795671891e-40,0.0,6.597146058429233e-33
4.8449517e-12,3.3460753352810993e-40,0.0,4.562268185751265e-33
3.8694204e-12,2.1096694822878302e-40,0.0,3.1550447442532433e-33
4.0591957e-12,1.330127052899335e-40,0.0,2.1818768500565122e-33
4.065045e-12,8.38632777176082e-41,0.0,1.5088808478813807e-33
5.3967135e-12,5.287501922624939e-41,0.0,1.0434692558584442e-33
4.041019e-12,3.333720949460618e-41,0.0,7.2161303488648446e-34
4.862226e-12,2.1018801565475939e-41,0.0,4.990327881674777e-34
5.1194166e-12,1.3252159552236462e-41,0.0,3.4510701945036477e-34
7.7937405e-12,8.355363756152172e-42,0.0,2.3865937809670397e-34
5.34335e-12,5.267979397806126e-42,0.0,1.6504532085212357e-34
4.8196234e-12,3.321412178527343e-42,0.0,1.141373875705939e-34
6.2755517e-12,2.0941195905709096e-42,0.0,7.8931915029037e-35
5.947321e-12,1.3203229903122887e-42,0.0,5.458550736758112e-35
6.424765e-12,8.324514065941805e-43,0.0,3.7748705494857747e-35
5.861396e-12,5.248528954091184e-43,0.0,2.610518497046716e-35
6.1098444e-12,3.3091488540618994e-43,0.0,1.8053087474354273e-35
6.4037833e-12,2.0863876781709256e-43,0.0,1.2484645013065187e-35
7.018974e-12,1.3154480912154342e-43,0.0,8.633778644438131e-36
6.4679464e-12,8.293778279017264e-44,0.0,5.970705102399592e-36
6.5620747e-12,5.229150325342119e-44,0.0,4.129051819365992e-36
6.7460915e-12,3.29693080826675e-44,0.0,2.8554531892988133e-36
8.63706e-12,2.0786843135528494e-44,0.0,1.9746937730436956e-36
6.8209275e-12,1.310591191230447e-44,0.0,1.3656030194825525e-36
6.84927e-12,8.263155974824613e-45,0.0,9.443852167242339e-37
7.341917e-12,5.20984324640358e-45,0.0,6.530912899601075e-37
7.771089e-12,3.2847578739639017e-45,0.0,4.51646452600397e-37
9.033107e-12,2.0710093913125058e-45,0.0,3.1233691412265267e-37
9.518723e-12,1.3057522239009727e-45,0.0,2.159971529987294e-37
8.1814295e-12,8.23264673436269e-46,0.0,1.4937321845100735e-37
7.327242e-12,5.190607453099217e-46,0.0,1.0329931705416324e-37
7.851813e-12,3.272629884592615e-46,0.0,7.143682793014482e-38
8.426658e-12,2.0633628064348928e-46,0.0,4.940226644524019e-38
7.994102e-12,1.300931123016026e-46,0.0,3.4164225941177764e-38
8.967171e-12,8.202250140177374e-47,0.0,2.362633170795143e-38
8.231438e-12,5.171442682228072e-47,0.0,1.6338832055941735e-38
9.2231535e-12,3.260546674207127e-47,0.0,1.1299148604708055e-38
8.24143e-12,2.0557444542927447e-47,0.0,7.813946477578709e-39
8.913916e-12,1.2961278226090846e-47,0.0,5.403748697403941e-39
1.070431e-11,8.171965776355858e-48,0.0,3.736972100907337e-39
1.2182484e-11,5.15234867156098e-48,0.0,2.584309756978302e-39
1.2445411e-11,3.248508077474379e-48,0.0,1.7871840462474075e-39
1.0952326e-11,2.0481542306451005e-48,0.0,1.2359303317013606e-39
1.0849655e-11,1.2913422569571895e-48,0.0,8.547098369789127e-40
8.562314e-12,8.141793228520981e-49,0.0,5.91076120304359e-40
1.0445163e-11,5.13332515983698e-49,0.0,4.087597508283652e-40
1.18209635e-11,3.236513929671757e-49,0.0,2.8267853861399687e-40
1.1009337e-11,2.04059203163588e-49,0.0,1.9548685023662536e-40
1.1905385e-11,1.2865743605800448e-49,0.0,1.3518928179977708e-40
1.289722e-11,8.111732083825541e-50,0.0,9.3490390230429e-41
9.641991e-12,5.114371886759736e-50,0.0,6.465344699724789e-41
1.06499965e-11,3.2245640666848347e-50,0.0,4.4711207198121464e-41
1.3362447e-11,2.0330577537924579e-50,0.0,3.092011550750641e-41
1.2875467e-11,1.2818240682391192e-50,0.0,2.1382861320678168e-41
1.1189046e-11,8.081781930946647e-51,0.0,1.4787356086957517e-41
1.2867193e-11,5.0954885929939826e-51,0.0,1.0226222616475559e-41
1.4171471e-11,3.212658325005131e-51,0.0,7.071962586601412e-42
1.2057607e-11,2.0255512940242524e-51,0.0,4.8906284071808e-42
1.5489715e-11,1.2770913149367571e-51,0.0,3.382122844150715e-42
1.183766e-11,8.051942360080106e-52,0.0,2.33891311720409e-42
1.8573306e-11,5.07667502016197e-52,0.0,1.617479560001924e-42
1.935083e-11,3.2007965417278703e-52,0.0,1.1185708899488496e-42
1.9912532e-11,2.0180725496213122e-52,0.0,7.735497046030514e-43
1.3478172e-11,1.2723760359152853e-52,0.0,5.3494968523526555e-43
1.6642876e-11,8.022212962934793e-53,0.0,3.699454140185587e-43
2.1145093e-11,5.057930910839934e-53,0.0,2.558364143969416e-43
1.8957991e-11,3.188978554549752e-53,0.0,1.769241311049206e-43
1.7000124e-11,2.0106214182529113e-53,0.0,1.2235220010027365e-43
2.1062856e-11,1.267678166656131e-53,0.0,8.461288336354623e-44
1.8706021e-11,7.992593332727086e-54,0.0,5.851419120559864e-44
1.5711212e-11,5.0392560085545663e-54,0.0,4.0465593847384237e-44
2.0823383e-11,3.1772042017667355e-54,0.0,2.7984053982186615e-44
1.6871945e-11,2.003197797966151e-54,0.0,1.9352422708323992e-44
2.0567402e-11,1.2629976428789356e-54,0.0,1.3383202623896248e-44
1.905064e-11,7.963083064175277e-55,0.0,9.255177771371405e-45
2.2400908e-11,5.020650057779512e-55,0.0,6.400434782832997e-45
2.042822e-11,3.165473322271825e-55,0.0,4.426232150398588e-45
1.7376435e-11,1.995801587184563e-55,0.0,3.06096878008503e-45
1.824957e-11,1.2583344005406773e-55,0.0,2.1168184483526234e-45
2.1073627e-11,7.933681753494061e-56,0.0,1.463889593529776e-45
2.0384859e-11,5.002112803931874e-56,0.0,1.012355473239806e-45
2.6510764e-11,3.1537857555528576e-56,0.0,7.000962427278477e-46
2.1330862e-11,1.9884326847067189e-56,0.0,4.841528119693846e-46
2.3772845e-11,1.2536883758347937e-56,0.0,3.3481674522996045e-46
2.2268418e-11,7.904388998388967e-57,0.0,2.3154312050855756e-46
2.6735768e-11,4.9836439933687207e-57,0.0,1.6012406015720093e-46
3.280211e-11,3.1421413416903204e-57,0.0,1.1073408091292999e-46
2.5786434e-11,1.981090989704846e-57,0.0,7.657835220761411e-47
2.913999e-11,1.2490595051903094e-57,0.0,5.295789677835897e-47
2.5224189e-11,7.875204398050895e-58,0.0,3.6623128473486153e-47
2.4543857e-11,4.965243373383628e-58,0.0,2.5326790163116337e-47
2.2815031e-11,3.130539921355155e-58,0.0,1.7514787149626248e-47
2.9651653e-11,1.9737764017234503e-58,0.0,1.2112382458297528e-47
2.5897286e-11,1.2444477252709656e-58,0.0,8.37633980720139e-48
3.2032352e-11,7.846127553150599e-59,0.0,5.792672812906576e-48
3.6582445e-11,4.946910692203208e-59,0.0,4.005933270345443e-48
3.267342e-11,3.1189813358065752e-59,0.0,2.7703103359653446e-48
2.9251976e-11,1.9664888206779376e-59,0.0,1.9158130801551313e-48
2.924182e-11,1.239852972974354e-59,0.0,1.3248839707391566e-48
3.9590827e-11,7.817158065833248e-60,0.0,9.162258855542516e-49
3.010286e-11,4.92864569898368e-60,0.0,6.3361765399828185e-49
3.236725e-11,3.107465426889899e-60,0.0,4.3817942473369955e-49
3.0475254e-11,1.9592281468532466e-60,0.0,3.030237668543189e-49
3.2069337e-11,1.2352751854310531e-60,0.0,2.095566293063296e-49
3.046247e-11,7.788295539712962e-61,0.0,1.449192627433162e-49
3.3429814e-11,4.9104481438074196e-61,0.0,1.002191759983227e-49
3.1489217e-11,3.0959920370343828e-61,0.0,6.930675086011651e-50
3.9211242e-11,1.9519942809024853e-61,0.0,4.792920782811718e-50
3.62317e-11,1.2307143000037682e-61,0.0,3.314552961323149e-50
4.3091666e-11,7.759539579867405e-62,0.0,2.2921850435781833e-50
3.891352e-11,4.892317777679555e-62,0.0,1.5851646768999305e-50
3.7374402e-11,3.0845610092510682e-62,0.0,1.0962234745973093e-50
4.8196353e-11,1.94478712384557e-62,0.0,7.580953094465526e-51
4.097086e-11,1.2261702542864737e-62,0.0,5.242621705542112e-51
3.7314856e-11,7.730889792832374e-63,0.0,3.6255444407757586e-51
4.0857085e-11,4.874254352524552e-63,0.0,2.5072517588184063e-51
3.6777706e-11,3.0731721871306313e-63,0.0,1.733894449450717e-51
4.985324e-11,1.93760657706787e-63,0.0,1.1990778154854408e-51
6.214462e-11,1.221642986103559e-63,0.0,8.292244133112116e-52
4.34477e-11,7.702345786596409e-64,0.0,5.7345162987019856e-52
4.3663118e-11,4.85625762118282e-64,0.0,3.96571502866944e-52
4.2335406e-11,3.061825414841239e-64,0.0,2.742497338820793e-52
4.3949035e-11,1.930452542318863e-64,0.0,1.8965789521095887e-52
4.684833e-11,1.2171324335089798e-64,0.0,1.3115825750014153e-52
5.434647e-11,7.673907170595441e-65,0.0,9.070272814816849e-53
4.7974767e-11,4.838327337407333e-65,0.0,6.272563428582971e-53
4.9250916e-11,3.0505205371264263e-65,0.0,4.337802486086635e-53
6.039518e-11,1.9233249217107833e-65,0.0,2.999815087170863e-53
6.0755775e-11,1.2126385347854093e-65,0.0,2.074527502365907e-53
6.1838264e-11,7.64557355570744e-66,0.0,1.434643214002678e-53
6.749235e-11,4.82046325586026e-66,0.0,9.921300870374799e-54
4.2721843e-11,3.039257399302964e-66,0.0,6.861093406344026e-54
6.573527e-11,1.9162236177172898e-66,0.0,4.7448014474738055e-54
5.478326e-11,1.2081612284433919e-66,0.0,3.28127594868961e-54
6.161892e-11,7.617344554247093e-67,0.0,2.2691722658239507e-54
6.313132e-11,4.802665132109605e-67,0.0,1.569250149180819e-54
6.181821e-11,3.0280358472587423e-67,0.0,1.0852177544175371e-54
5.4713924e-11,1.909148533172127e-67,0.0,7.504842839223715e-55
5.924624e-11,1.2037004532205045e-67,0.0,5.1899875220597775e-55
5.92485e-11,7.589219779960502e-68,0.0,3.589145176812575e-55
6.2217204e-11,4.784932722625863e-68,0.0,2.4820797825587902e-55
8.185445e-11,3.0168557274506684e-68,0.0,1.7164867241336462e-55
7.1915154e-11,1.902099571267797e-68,0.0,1.1870394718294153e-55
6.933196e-11,1.1992561480805172e-68,0.0,8.20899275170477e-56
6.681033e-11,7.561198848019895e-69,0.0,5.676943656615444e-56
5.7766715e-11,4.767265784778691e-69,0.0,3.9259005648035894e-56
6.6255015e-11,3.005716886902561e-69,0.0,2.714963574944848e-56
7.5947255e-11,1.895076635554235e-69,0.0,1.8775379283316303e-56
7.839591e-11,1.1948282522125585e-69,0.0,1.2984147208661686e-56
6.3058274e-11,7.533281375018358e-70,0.0,8.979210283437709e-57
9.2696295e-11,4.749664076833586e-70,0.0,6.209588971727615e-57
8.114498e-11,2.994619173203054e-70,0.0,4.2942523875316603e-57
8.5973874e-11,1.8880796299374887e-70,0.0,2.9696979384274556e-57
8.624224e-11,1.1904167050302816e-70,0.0,2.0536999341507057e-57
7.636982e-11,7.505466978964597e-71,0.0,1.4202398718584836e-57
8.203591e-11,4.7321273579485786e-71,0.0,9.821694299516803e-58
7.199421e-11,2.9835624345035195e-71,0.0,6.792210303667139e-58
7.168973e-11,1.8811084586784054e-71,0.0,4.697165214306424e-58
8.098278e-11,1.1860214461710379e-71,0.0,3.24833302622833e-58
8.233799e-11,7.477755279277712e-72,0.0,2.2463905287273868e-58
9.61049e-11,4.714655388170934e-72,0.0,1.5534953980427862e-58
9.781291e-11,2.972546519515982e-72,0.0,1.0743225280188983e-58
8.551725e-11,1.8741630263913192e-72,0.0,7.42949670570655e-59
1.01924705e-10,1.1816424154950503e-72,0.0,5.137881768326233e-59
9.169204e-11,7.450145896781973e-73,0.0,3.5531113493896693e-59
9.009865e-11,4.697247928433875e-73,0.0,2.4571605245938525e-59
8.732927e-11,2.961571277511055e-73,0.0,1.6992537666063974e-59
1.0287901e-10,1.8672432380427483e-73,0.0,1.1751219891518086e-59
9.158979e-11,1.1772795530845885e-73,0.0,8.126577186560785e-60
9.1328646e-11,7.422638453701647e-74,0.0,5.619949024764495e-60
1.0645069e-10,4.679904740553302e-74,0.0,3.886485824952567e-60
1.1694977e-10,2.950636558315871e-74,0.0,2.6877062409280833e-60
9.857274e-11,1.8603489989500933e-74,0.0,1.8586880701184432e-60
9.641041e-11,1.1729327992431515e-74,0.0,1.2853790676200098e-60
1.02607596e-10,7.395232573655833e-75,0.0,8.88906198967749e-61
1.1535865e-10,4.662625587224544e-75,0.0,6.147246757536902e-61
1.324833e-10,2.939742212312036e-75,0.0,4.251139517525066e-61
1.0710403e-10,1.8534802147803415e-75,0.0,2.9398831558706557e-61
1.2238664e-10,1.16860209449465e-75,0.0,2.0330814678140114e-61
1.07454545e-10,7.367927881653298e-76,0.0,1.4059811344933021e-61
9.9608634e-11,4.645410232019107e-76,0.0,9.723087745600914e-62
1.5528503e-10,2.928888090433573e-76,0.0,6.724018764499646e-62
1.1780543e-10,1.8466367915487775e-76,0.0,4.650007233123978e-62
1.12942655e-10,1.1642873795825909e-76,0.0,3.2157208397847634e-62
1.331239e-10,7.340724004087348e-77,0.0,2.2238375127169002e-62
1.15186936e-10,4.6282584393814325e-77,0.0,1.537898819381941e-62
1.2610098e-10,2.9180740441648905e-77,0.0,1.06353668608047e-62
1.227956e-10,1.8398186356176973e-77,0.0,7.354907022385291e-63
1.3498219e-10,1.15998859546927e-77,0.0,5.086299139082025e-63
1.1768664e-10,7.31362056873073e-78,0.0,3.5174392896453547e-63
1.5074386e-10,4.611169974625688e-78,0.0,2.432491447715713e-63
1.15797344e-10,2.9072999255387426e-78,0.0,1.6821938222583132e-63
1.4152166e-10,1.8330256536951237e-78,0.0,1.1633241540484755e-63
1.5476788e-10,1.1557056833349613e-78,0.0,8.044989046362034e-64
1.3402451e-10,7.286617204730524e-79,0.0,5.5635266001180414e-64
1.3976194e-10,4.594144603932545e-79,0.0,3.847466796019811e-64
1.3786834e-10,2.896565587134212e-79,0.0,2.660722561506379e-64
