NN,QBD,Simulation,Whitt1993,Baron2024
0.0002994985,0.0005434862260782449,0.0009283919693943628,0.0003923998953153615,0.0005533127696253359
0.00024984774,0.00046342502852740863,0.0006814762713803431,0.00034683590462269184,0.0004721944569610059
0.00020925769,0.0003951576815761112,0.0005508330044249943,0.0003068035044584192,0.0004029463743790984
0.00017535182,0.00033694682785000276,0.0003688271482253029,0.0002715865677769396,0.0003438641142565757
0.00014555106,0.0002873110408618281,0.0003312496800868463,0.0002405695687428772,0.0002934357326012105
0.00012269188,0.0002449871237186849,0.0002809826495681636,0.00021322214059315604,0.00025040144100785255
0.00010324547,0.00020889796162347292,0.00029536936298931577,0.00018908620419247837,0.0002136986149707809
8.64092e-05,0.0001781251100386454,0.0002739321125280497,0.00016776521128430923,0.00018237742187920958
7.22726e-05,0.00015188542089974286,0.0002208536214231906,0.00014891513094639306,0.00015562977932859212
6.0386195e-05,0.00012951111203180195,0.00016361246889093155,0.0001322368761670584,0.00013281604333315045
5.0571998e-05,0.0001104327725488915,0.00014444648004256696,0.00011746992288417363,0.00011333618022035807
4.2389598e-05,9.416487173579804e-05,0.00018224160276048777,0.00010438691878103491,9.6722855232656e-05
3.5463563e-05,8.029340262279147e-05,0.0001708419464626823,9.278911563135759e-05,8.255922148237005e-05
2.9402123e-05,6.846534579088445e-05,0.00011950505189351888,8.250248865395632e-05,7.045603706501424e-05
2.457879e-05,5.8379685268622816e-05,0.0001395976616554015,7.337443048534388e-05,6.012927769916132e-05
2.0611456e-05,4.977974788111312e-05,0.00014599356882181528,6.527092705975481e-05,5.1312934374436736e-05
1.7180244e-05,4.2446671092950226e-05,9.333338039046081e-05,5.807413875088577e-05,4.379346137284301e-05
1.4480177e-05,3.6193833106107095e-05,7.958334659275485e-05,5.1680323263354304e-05,3.737530278158374e-05
1.192845e-05,3.0862103462580026e-05,4.790726447073096e-05,4.599804751756972e-05,3.190282222931273e-05
9.986944e-06,2.631579328286953e-05,4.8754520277500045e-05,4.094664459594205e-05,2.7234269509790465e-05
8.048902e-06,2.2439202076630816e-05,4.097771805701304e-05,3.6454879071926e-05,2.3253885956364684e-05
6.7050705e-06,1.9133673244182294e-05,1.7600205558080303e-05,3.245979001804131e-05,1.9854833226418123e-05
5.493519e-06,1.6315083333395687e-05,1.9524833303446958e-05,2.8905685920805105e-05,1.6955325918388553e-05
4.547816e-06,1.3911701155269805e-05,8.557841535393097e-06,2.5743269810666025e-05,1.4483515769825317e-05
3.7606655e-06,1.1862362274140734e-05,2.7084201946973647e-06,2.292887629856665e-05,1.2374674042803235e-05
3.0412018e-06,1.0114912414550659e-05,1.850354271477926e-07,2.042380502348987e-05,1.0577274224488065e-05
2.4994447e-06,8.624880170542772e-06,0.0,1.819373735949332e-05,9.04532407730585e-06
2.040075e-06,7.354345238739914e-06,0.0,1.6208225189464818e-05,7.737244231975637e-06
1.7003608e-06,6.27097337251153e-06,0.0,1.4440242193886685e-05,6.6195434555993415e-06
1.385308e-06,5.347193497471243e-06,0.0,1.286578948154308e-05,5.664955551765161e-06
1.1571206e-06,4.559496046456249e-06,0.0,1.1463548550497345e-05,4.8485439947398845e-06
9.3894965e-07,3.8878346570928375e-06,0.0,1.0214575548761249e-05,4.150906988797942e-06
7.911123e-07,3.3151160055594608e-06,0.0,9.102031635172953e-06,3.5537752864911454e-06
6.452543e-07,2.8267647931649362e-06,0.0,8.110944946983392e-06,3.0431392588070594e-06
5.5122933e-07,2.4103528149472128e-06,0.0,7.228000282004122e-06,2.605303961900063e-06
4.5821366e-07,2.055282670341707e-06,0.0,6.441353116789201e-06,2.2310225631372305e-06
3.896835e-07,1.7525180665716973e-06,0.0,5.740465022173503e-06,1.910915443659178e-06
3.3361098e-07,1.4943538511661608e-06,0.0,5.115957915141499e-06,1.6365841020160588e-06
2.8042592e-07,1.2742199210896283e-06,0.0,4.559484911063421e-06,1.4021265997143928e-06
2.3578718e-07,1.0865140181052889e-06,0.0,4.063615820811366e-06,1.202211137751874e-06
2.0722776e-07,9.264591551274793e-07,0.0,3.621735579835533e-06,1.0315026202079025e-06
1.7678012e-07,7.899820451615619e-07,0.0,3.2279541065308063e-06,8.858328897076717e-07
1.5695434e-07,6.736094389307136e-07,0.0,2.877026269848135e-06,7.619770485689514e-07
1.324824e-07,5.74379733052987e-07,0.0,2.5642808050518984e-06,6.573691280209459e-07
1.1302011e-07,4.897675992571044e-07,0.0,2.2855571551256263e-06,5.692170930160501e-07
9.9428206e-08,4.176197165019734e-07,0.0,2.0371493364038176e-06,4.961808031112014e-07
8.451199e-08,3.5609997042624653e-07,0.0,1.8157560329497156e-06,4.366911525721662e-07
7.34038e-08,3.0364272549132487e-07,0.0,1.6184362170439413e-06,3.9039463217704906e-07
6.335858e-08,2.5891298062574775e-07,0.0,1.4425696746339915e-06,3.559801200481161e-07
5.755939e-08,2.207723943593177e-07,0.0,1.2858218862061462e-06,3.3131854593193566e-07
5.0819192e-08,1.882503148098209e-07,0.0,1.1461127765541617e-06,3.140557964798063e-07
4.8245e-08,1.60519077255281e-07,0.0,1.0215889024296184e-06,3.0149240615173767e-07
4.1315438e-08,1.368729406318244e-07,0.0,9.105986960120817e-07,2.92172387617029e-07
3.607358e-08,1.1671012690540855e-07,0.0,8.116704253500374e-07,2.852700902167271e-07
3.512102e-08,9.951750623168454e-08,0.0,7.23492571103177e-07,2.8073304747522343e-07
2.917374e-08,8.48575381517678e-08,0.0,6.448963526769466e-07,2.777901784156711e-07
2.6025232e-08,7.235713648626505e-08,0.0,5.748401667152667e-07,2.7680192715706653e-07
2.3977787e-08,6.169817454671135e-08,0.0,5.123957273722189e-07,2.7660851742439263e-07
2.1140917e-08,5.260938902853139e-08,0.0,4.567357212244553e-07,2.774618508283311e-07
2.113358e-08,4.485947654512715e-08,0.0,4.0712281046829856e-07,2.7908464517167886e-07
1.771902e-08,3.825120711459797e-08,0.0,3.628998364800563e-07,2.815830271174491e-07
1.5643318e-08,3.26164047913485e-08,0.0,3.234810921778703e-07,2.8432327781047206e-07
1.46434385e-08,2.7811667703085575e-08,0.0,2.883445461481558e-07,2.8709132493531797e-07
1.2480103e-08,2.3714718571067688e-08,0.0,2.5702491440019945e-07,2.903724123370921e-07
1.20791155e-08,2.022129283683869e-08,0.0,2.2910748707441778e-07,2.9371005894063273e-07
1.0571644e-08,1.7242485200395712e-08,0.0,2.0422262761679193e-07,2.969994170598511e-07
9.834816e-09,1.4702487040998917e-08,0.0,1.8204087098850692e-07,2.999483115218027e-07
9.329674e-09,1.2536657139527674e-08,0.0,1.6226855553338137e-07,3.027359127827367e-07
7.812694e-09,1.0689876603583924e-08,0.0,1.446439302890428e-07,3.0528084948855394e-07
7.0657773e-09,9.115146129309897e-09,0.0,1.2893368590072687e-07,3.0791323979428853e-07
6.658835e-09,7.77238990119096e-09,0.0,1.1492986296737281e-07,3.099827665664634e-07
6.502313e-09,6.6274356899102e-09,0.0,1.024470966965824e-07,3.1171788350548013e-07
5.148347e-09,5.6511451924414126e-09,0.0,9.132016123735166e-08,3.1263007826964895e-07
5.216242e-09,4.818672482129571e-09,0.0,8.140178105877133e-08,3.135371571261203e-07
4.414404e-09,4.108831696819563e-09,0.0,7.256068030369513e-08,3.1411238410328224e-07
4.0222132e-09,3.503557873127757e-09,0.0,6.467984421713271e-08,3.143359492696618e-07
3.44739e-09,2.9874472054566946e-09,0.0,5.765496957285509e-08,3.1363106245407835e-07
3.5230963e-09,2.5473650296586867e-09,0.0,5.1393083536622185e-08,3.1267478561858297e-07
2.827995e-09,2.172111554800183e-09,0.0,4.581131264451171e-08,3.115704600986646e-07
2.8767895e-09,1.8521368361285168e-09,0.0,4.083578557024031e-08,3.098642196164292e-07
2.2585822e-09,1.5792977354976247e-09,0.0,3.640065513296156e-08,3.076693246839568e-07
2.4987261e-09,1.3466506840614763e-09,0.0,3.2447226580676553e-08,3.050352290756564e-07
1.8680142e-09,1.1482749731872642e-09,0.0,2.8923180595340374e-08,3.018617746874952e-07
1.6187051e-09,9.791220764627178e-10,0.0,2.5781880722887722e-08,2.9814759727742057e-07
1.5238816e-09,8.348871681454997e-10,0.0,2.298175605155082e-08,2.9416531788228895e-07
1.3783177e-09,7.118995682869303e-10,0.0,2.048575095997115e-08,2.8968977971999266e-07
1.2575772e-09,6.0702932643324e-10,0.0,1.8260834646037542e-08,2.84856042753745e-07
1.1727409e-09,5.176075665233101e-10,0.0,1.6277563939980614e-08,2.7984268058389716e-07
1.0310096e-09,4.413585658149384e-10,0.0,1.4509693611580602e-08,2.7472722763377533e-07
9.551607e-10,3.763418392946672e-10,0.0,1.293382901080925e-08,2.6940580255541136e-07
8.46303e-10,3.20902755658944e-10,0.0,1.1529116442204451e-08,2.6394542373964214e-07
7.865935e-10,2.736304280770493e-10,0.0,1.02769671732308e-08,2.580946443231369e-07
6.9937195e-10,2.3332180808445616e-10,0.0,9.160811422457103e-09,2.521736064409197e-07
6.224117e-10,1.9895106882071885e-10,0.0,8.165879070504086e-09,2.463256691953575e-07
5.661829e-10,1.6964349843619833e-10,0.0,7.279004190657383e-09,2.400151970505249e-07
5.4960647e-10,1.4465323927264762e-10,0.0,6.488450811501662e-09,2.336369675504102e-07
4.68847e-10,1.2334430629500027e-10,0.0,5.783757605099191e-09,2.271438575007778e-07
4.408394e-10,1.0517440170640971e-10,0.0,5.155599444840616e-09,2.2047474601549766e-07
4.1151296e-10,8.968111383954185e-11,0.0,4.595664000462215e-09,2.1395817384473048e-07
3.5955838e-10,7.647014909532604e-11,0.0,4.096541736814406e-09,2.074119720418821e-07
3.4147918e-10,6.520529744003976e-11,0.0,3.6516278604208357e-09,2.007820683047612e-07
3.1400743e-10,5.559987608947828e-11,0.0,3.255034916038405e-09,1.9421493391291733e-07
2.8500433e-10,4.7409433627812504e-11,0.0,2.901514876412452e-09,1.877332778121854e-07
2.613751e-10,4.042552888594128e-11,0.0,2.586389694086534e-09,1.8129878753825324e-07
2.499187e-10,3.4470426256038694e-11,0.0,2.3054893961377335e-09,1.7488608250459947e-07
2.417149e-10,2.939257244167372e-11,0.0,2.055096902550251e-09,1.6856668594300572e-07
2.1791437e-10,2.506273952988008e-11,0.0,1.83189883793481e-09,1.624566152713669e-07
2.1245185e-10,2.137073622899421e-11,0.0,1.6329416856278352e-09,1.565040861351008e-07
1.8552979e-10,1.8222603575509092e-11,0.0,1.455592703913096e-09,1.5052776802804146e-07
1.7519367e-10,1.5538223742597987e-11,0.0,1.2975050871359757e-09,1.447176458668764e-07
1.6582352e-10,1.3249281096117493e-11,0.0,1.1565869106612365e-09,1.3886230476600758e-07
1.5478785e-10,1.1297523608357154e-11,0.0,1.0309734487031172e-09,1.3319319691618148e-07
1.4569068e-10,9.633280383702368e-12,0.0,9.190024986947717e-10,1.277445420555523e-07
1.3881579e-10,8.214197568250929e-12,0.0,8.19192385653449e-10,1.2238099600381247e-07
1.2940757e-10,7.004160473145863e-12,0.0,7.302223554652078e-10,1.1729554216799443e-07
1.2422807e-10,5.972374480399181e-12,0.0,6.509150976278377e-10,1.1233193220050453e-07
1.1952002e-10,5.092581340887357e-12,0.0,5.802211661715657e-10,1.0760196289538726e-07
1.0886636e-10,4.34239091983741e-12,0.0,5.172050925970606e-10,1.0305198827609274e-07
1.0159254e-10,3.702711383182494e-12,0.0,4.610330070617381e-10,9.859564187308933e-08
9.90954e-11,3.15726332341874e-12,0.0,4.1096160400478407e-10,9.43658235996736e-08
9.536257e-11,2.692165459798096e-12,0.0,3.663283061928302e-10,9.032625314375764e-08
9.1315684e-11,2.295581369209934e-12,0.0,3.2654249702732455e-10,8.647495519653603e-08
8.333759e-11,1.9574182572935036e-12,0.0,2.910777050912318e-10,8.2774519682971e-08
7.9781064e-11,1.6690701037117298e-12,0.0,2.594646375138721e-10,7.92120360415538e-08
7.820021e-11,1.4231986448088841e-12,0.0,2.3128496996524152e-10,7.575697935635617e-08
7.579381e-11,1.2135466198103295e-12,0.0,2.0616581110370778e-10,7.253807865481576e-08
7.349509e-11,1.0347785278075767e-12,0.0,1.8377476822604237e-10,6.951891151629752e-08
7.1198034e-11,8.82344842902674e-13,0.0,1.6381554882446707e-10,6.672930652484865e-08
6.905806e-11,7.523662318800234e-13,0.0,1.4602403984702978e-10,6.41166693071682e-08
6.649209e-11,6.415348278244351e-13,0.0,1.301648127790405e-10,6.166110466665486e-08
6.332894e-11,5.470300471663889e-13,0.0,1.1602800829814598e-10,5.936952618412761e-08
6.2604276e-11,4.6644680775578e-13,0.0,1.0342655927847213e-10,5.714719009120017e-08
6.1632977e-11,3.9773432116312796e-13,0.0,9.219371539658324e-11,5.5014808708619967e-08
5.862144e-11,3.3914390151410356e-13,0.0,8.218083658305332e-11,5.299473926356768e-08
5.832077e-11,2.8918446262784024e-13,0.0,7.325542612102537e-11,5.1080643714840335e-08
5.7561993e-11,2.465845708915836e-13,0.0,6.529937736433244e-11,4.922619467606637e-08
5.506639e-11,2.1026008814324418e-13,0.0,5.8207410874532854e-11,4.7471388597841724e-08
5.4703343e-11,1.792865810953048e-13,0.0,5.188568129597946e-11,4.576944334644395e-08
5.2773817e-11,1.5287579513875562e-13,0.0,4.6250535534142155e-11,4.408409992606721e-08
5.151082e-11,1.303555938014305e-13,0.0,4.122740580455842e-11,4.244826001809088e-08
5.2007985e-11,1.1115285333365206e-13,0.0,3.67498229044919e-11,4.0871803719255695e-08
5.0924587e-11,9.477887710006953e-14,0.0,3.2758536650251546e-11,3.933947922973857e-08
5.126529e-11,8.081695858391812e-14,0.0,2.9200731841214606e-11,3.784467494938326e-08
4.919333e-11,6.891177649064959e-14,0.0,2.602932937567329e-11,3.6420910731749245e-08
4.911579e-11,5.876035206356083e-14,0.0,2.3202363270411367e-11,3.502551138012677e-08
4.8096496e-11,5.010433848127708e-14,0.0,2.0682425340327802e-11,3.366819356642736e-08
4.8623734e-11,4.272344610751897e-14,0.0,1.8436170189747163e-11,3.2374401826018584e-08
4.4974063e-11,3.642983627024935e-14,0.0,1.643387396514178e-11,3.112504742830424e-08
4.5552312e-11,3.106334089570576e-14,0.0,1.464904103039699e-11,2.990096703570089e-08
4.586477e-11,2.648738634026865e-14,0.0,1.305805335989401e-11,2.872294579958634e-08
4.5177133e-11,2.2585517684468954e-14,0.0,1.1639858009954802e-11,2.7593703322281726e-08
4.502616e-11,1.9258435034790456e-14,0.0,1.0375688533071485e-11,2.648043206932016e-08
4.7969333e-11,1.6421466409170996e-14,0.0,9.248816648495652e-12,2.5427686622947476e-08
4.6953764e-11,1.4002412892863884e-14,0.0,8.244330883134801e-12,2.4399103182304316e-08
4.3037587e-11,1.1939711225347187e-14,0.0,7.348939253591679e-12,2.3415120509184817e-08
4.305894e-11,1.0180867057372196e-14,0.0,6.550793378310088e-12,2.2470949545549956e-08
4.5941993e-11,8.681119005612505e-15,0.0,5.839331692367788e-12,2.157999112739617e-08
4.344494e-11,7.402299506016572e-15,0.0,5.20513969023548e-12,2.069982762975542e-08
4.1912602e-11,6.311863475359325e-15,0.0,4.639825347145814e-12,1.9863060529701215e-08
4.4764904e-11,5.3820600610923015e-15,0.0,4.135908070569413e-12,1.906651903027523e-08
4.2825018e-11,4.589226401091613e-15,0.0,3.686719712333865e-12,1.8305899018855598e-08
4.4544306e-11,3.913185419971307e-15,0.0,3.2863163315157457e-12,1.7575322530660742e-08
4.2453513e-11,3.336732336289532e-15,0.0,2.9293995404967467e-12,1.6883882736351552e-08
4.074608e-11,2.8451968126063987e-15,0.0,2.61124639338549e-12,1.6226669785623926e-08
4.107216e-11,2.4260696054114624e-15,0.0,2.327646889044608e-12,1.5601999692194113e-08
4.1796445e-11,2.068684213416334e-15,0.0,2.0748482617238913e-12,1.5014373744293152e-08
4.48715e-11,1.7639454223788273e-15,0.0,1.8495053221182275e-12,1.4451028818029954e-08
4.4292518e-11,1.5040978381097222e-15,0.0,1.6486361917320632e-12,1.3929263076306597e-08
3.979127e-11,1.2825285169851945e-15,0.0,1.4695828447997636e-12,1.3434791057420625e-08
4.2129404e-11,1.0935986710461922e-15,0.0,1.3099759356278244e-12,1.2978178531852791e-08
4.2899004e-11,9.325001646944306e-16,0.0,1.1677034459323124e-12,1.2552087369499532e-08
4.1993343e-11,7.951331509238921e-16,0.0,1.04088273729347e-12,1.2170681351619805e-08
4.0879116e-11,6.780017330134561e-16,0.0,9.27835638908063e-13,1.1820439738130517e-08
4.0067345e-11,5.781249963419644e-16,0.0,8.270662409850337e-13,1.1500002727871106e-08
4.3379026e-11,4.929611461461604e-16,0.0,7.372410999327647e-13,1.1201811034311504e-08
4.4530293e-11,4.2034282057922623e-16,0.0,6.571715934006221e-13,1.0932557970022572e-08
4.2837026e-11,3.584219328314213e-16,0.0,5.857981916856443e-13,1.0694919616582865e-08
4.3868267e-11,3.056226385824485e-16,0.0,5.221764373737994e-13,1.0480742496099538e-08
4.6973026e-11,2.606012318393187e-16,0.0,4.654644476896589e-13,1.0292445118409432e-08
4.038591e-11,2.2221194853616615e-16,0.0,4.1491177417776517e-13,1.0131637750987466e-08
4.295312e-11,1.8947780762097584e-16,0.0,3.69849472300036e-13,9.992557004068203e-09
4.190389e-11,1.6156574755478694e-16,0.0,3.296812495439116e-13,9.863131644749501e-09
4.3554618e-11,1.377654254642505e-16,0.0,2.9387557490747954e-13,9.764282715707395e-09
3.9654512e-11,1.1747113940044792e-16,0.0,2.6195864534935705e-13,9.677454393397511e-09
4.1418615e-11,1.0016641363779893e-16,0.0,2.3350811613099836e-13,9.606559103758627e-09
4.0069562e-11,8.541085471943907e-17,0.0,2.0814751208740202e-13,9.537256318026266e-09
4.1636597e-11,7.282894374439567e-17,0.0,1.8554124587265973e-13,9.477432172388944e-09
4.076427e-11,6.210047966792179e-17,0.0,1.6539017725866035e-13,9.399625966466374e-09
4.3210813e-11,5.295243040350606e-17,0.0,1.4742765472481642e-13,9.353538388268134e-09
4.1580805e-11,4.5151984342667603e-17,0.0,1.3141598695865516e-13,9.308333659419077e-09
4.3433337e-11,3.850062545845893e-17,0.0,1.1714329757596714e-13,9.261579059227643e-09
4.130533e-11,3.2829081208105355e-17,0.0,1.044207214402042e-13,9.225348485131235e-09
4.0464247e-11,2.799301466235232e-17,0.0,9.307990548107528e-14,9.186263305593911e-09
4.2283003e-11,2.3869351229153568e-17,0.0,8.297078094160984e-14,9.148164004102455e-09
3.9615127e-11,2.0353146489325565e-17,0.0,7.395957757467193e-14,9.106956078142048e-09
4.3005835e-11,1.7354915432723952e-17,0.0,6.592705351153236e-14,9.066487116626831e-09
3.9924918e-11,1.4798355125826068e-17,0.0,5.876691737901537e-14,9.023648495087855e-09
4.2748628e-11,1.2618402854164227e-17,0.0,5.2384421785687664e-14,8.982145693892107e-09
4.033695e-11,1.0759580320660248e-17,0.0,4.6695109565221997e-14,8.934337714094909e-09
4.3680743e-11,9.17458176083943e-18,0.0,4.16236961864435e-14,8.884581070844888e-09
3.7971196e-11,7.823070043419903e-18,0.0,3.710307354141157e-14,8.832523157309424e-09
4.1718237e-11,6.670650117859364e-18,0.0,3.307342192903862e-14,8.776802395971117e-09
4.0671154e-11,5.687993683799966e-18,0.0,2.948141848345883e-14,8.709215570945616e-09
4.1649625e-11,4.850092805846426e-18,0.0,2.6279531572576713e-14,8.651730887265785e-09
4.1124992e-11,4.135623478682913e-18,0.0,2.342539182983658e-14,8.587301536522318e-09
4.4999202e-11,3.526402945695494e-18,0.0,2.0881231496312467e-14,8.522880179384629e-09
4.2276228e-11,3.006926960229522e-18,0.0,1.8613384654143227e-14,8.460635747553624e-09
4.307405e-11,2.563975213096905e-18,0.0,1.6591841738089377e-14,8.39237657146441e-09
4.2596916e-11,2.186274884732657e-18,0.0,1.4789852430230593e-14,8.314941624121275e-09
4.2553468e-11,1.8642137596328405e-18,0.0,1.3183571683058533e-14,8.238472126720353e-09
4.2181827e-11,1.5895956020321647e-18,0.0,1.1751744186921554e-14,8.159856790257436e-09
4.5756073e-11,1.3554315672992668e-18,0.0,1.0475423106497559e-14,8.076999513662031e-09
4.434239e-11,1.15576234061207e-18,0.0,9.337719364440383e-15,7.994311879144789e-09
4.1448015e-11,9.855064764639356e-19,0.0,8.323578154564394e-15,7.90921284021806e-09
4.1997506e-11,8.403310793445827e-19,0.0,7.419579727250245e-15,7.81535280935941e-09
4.5386663e-11,7.165415345073815e-19,0.0,6.613761810939909e-15,7.721428829654542e-09
4.394833e-11,6.109874825463375e-19,0.0,5.895461319891295e-15,7.629535225817108e-09
4.1735584e-11,5.209826448999313e-19,0.0,5.255173253570732e-15,7.532958257172595e-09
4.567969e-11,4.442364598956299e-19,0.0,4.684424920551871e-15,7.4359718382766005e-09
4.055109e-11,3.787957895190678e-19,0.0,4.17566382257322e-15,7.334720386609206e-09
4.4769258e-11,3.229952133849728e-19,0.0,3.722157715166091e-15,7.235660959281631e-09
4.386258e-11,2.7541464492532996e-19,0.0,3.3179055223928273e-15,7.1351089481197505e-09
4.0584907e-11,2.3484319115570725e-19,0.0,2.957557926863515e-15,7.036074833877137e-09
4.492545e-11,2.0024833627546776e-19,0.0,2.636346584228684e-15,6.932529217351657e-09
4.2357586e-11,1.7074966484553465e-19,0.0,2.3500210254699845e-15,6.830076504371618e-09
4.7947653e-11,1.4559645581651812e-19,0.0,2.0947924120405637e-15,6.724468093466385e-09
4.5297845e-11,1.2414857719052018e-19,0.0,1.8672833995880312e-15,6.617930203844935e-09
4.193267e-11,1.0586019509880088e-19,0.0,1.6644834468255053e-15,6.514446315719624e-09
4.3030118e-11,9.026588270245512e-20,0.0,1.4837089781698208e-15,6.409071939827982e-09
4.4114115e-11,7.69687753971056e-20,0.0,1.322567872994051e-15,6.30452312577745e-09
4.3238184e-11,6.56304708796578e-20,0.0,1.1789278115939653e-15,6.2025082847583235e-09
4.4016034e-11,5.596241704071063e-20,0.0,1.0508880590024956e-15,6.097443883135156e-09
4.409981e-11,4.771856851036429e-20,0.0,9.367543132780185e-16,5.991964258100779e-09
4.5664004e-11,4.068912497152956e-20,0.0,8.350162854433093e-16,5.887276444127565e-09
4.6198927e-11,3.469519188508681e-20,0.0,7.443277143989198e-16,5.781130685278413e-09
4.561108e-11,2.9584227745995276e-20,0.0,6.634885523558384e-16,5.6770943501760485e-09
4.7654897e-11,2.5226162006128552e-20,0.0,5.914290850539537e-16,5.572080130633594e-09
5.1459066e-11,2.1510084867622943e-20,0.0,5.271957766351419e-16,5.4702398166739385e-09
4.685866e-11,1.8341424704239e-20,0.0,4.699386518614984e-16,5.3658886223217905e-09
4.6444282e-11,1.5639541278037028e-20,0.0,4.189000487123485e-16,5.259042978877915e-09
4.72606e-11,1.333567350037395e-20,0.0,3.7340459252738183e-16,5.155779803089899e-09
5.3397425e-11,1.1371189509139958e-20,0.0,3.328502590275094e-16,5.050419193963762e-09
4.9842554e-11,9.696094527895329e-21,0.0,2.967004079537585e-16,4.944099352144349e-09
5.2034876e-11,8.267758532941062e-21,0.0,2.644766819083408e-16,4.8371839866945265e-09
5.079818e-11,7.049831348318889e-21,0.0,2.3575267643092613e-16,4.737593428671971e-09
4.959656e-11,6.0113175586491236e-21,0.0,2.1014829754861852e-16,4.636205197527943e-09
5.427236e-11,5.125787696969557e-21,0.0,1.8732473213521375e-16,4.537747955168925e-09
4.9012197e-11,4.3707056328444495e-21,0.0,1.669799645243924e-16,4.441933043608515e-09
4.9588895e-11,3.726855043230181e-21,0.0,1.4884478004987415e-16,4.347219917377743e-09
5.7060252e-11,3.1778503701726056e-21,0.0,1.326792026288828e-16,4.2512655618054396e-09
5.400275e-11,2.7097198195434196e-21,0.0,1.1826931924880148e-16,4.1591823318753995e-09
5.1224924e-11,2.3105497884180146e-21,0.0,1.0542444933664398e-16,4.066990300088946e-09
4.803031e-11,1.97018167201437e-21,0.0,9.397462155467069e-17,3.9751966163237284e-09
5.2564765e-11,1.6799533341365478e-21,0.0,8.376832463353449e-17,3.885223254229686e-09
5.5566704e-11,1.432478661722074e-21,0.0,7.467050248057612e-17,3.7967637922520225e-09
5.0608635e-11,1.2214595933069396e-21,0.0,6.656076703329049e-17,3.710135088041966e-09
4.901678e-11,1.041525837660974e-21,0.0,5.933180520932524e-17,3.624279765190863e-09
5.112439e-11,8.880982035422935e-22,0.0,5.2887958872779426e-17,3.541147375329956e-09
4.7873542e-11,7.572720624063709e-22,0.0,4.714395902602984e-17,3.4579423768832385e-09
5.5701044e-11,6.457179782752358e-22,0.0,4.2023797477120935e-17,3.3763771778438922e-09
4.713205e-11,5.505969758648131e-22,0.0,3.745972105191692e-17,3.2960756346511744e-09
