NN,QBD,Simulation,Whitt1993
2.180041e-29,2.7069871869558004e-82,0.0,3.673541278073728e-50
3.365121e-29,5.592025691342914e-83,0.0,1.4484900765000763e-50
6.250574e-29,1.1551865292648606e-83,0.0,5.711446647523112e-51
1.0557731e-28,2.386355126123406e-84,0.0,2.2520432370736568e-51
1.7950267e-28,4.929672086463346e-85,0.0,8.879884650325222e-52
3.212309e-28,1.0183591961659762e-85,0.0,3.501369338962763e-52
5.43559e-28,2.103700680748157e-86,0.0,1.3806020833141718e-52
9.126718e-28,4.34577167942515e-87,0.0,5.44376193405543e-53
1.3747211e-27,8.977385263276709e-88,0.0,2.146494225442019e-53
2.5185453e-27,1.854525550591249e-88,0.0,8.463701233943452e-54
3.9439513e-27,3.831031995323389e-89,0.0,3.3372667733454796e-54
6.4286086e-27,7.914049037778063e-90,0.0,1.3158958721049486e-54
9.754784e-27,1.6348642415101757e-90,0.0,5.1886230973588e-55
1.2691566e-26,3.377261216616177e-91,0.0,2.0458920965669008e-55
2.4626835e-26,6.976660835595617e-92,0.0,8.067023547972813e-56
3.101732e-26,1.4412209566573625e-92,0.0,3.1808553849320704e-56
5.1485768e-26,2.977237814558365e-93,0.0,1.2542223187626482e-56
5.783999e-26,6.150302605226127e-94,0.0,4.9454421358924755e-57
1.2055809e-25,1.270513962669869e-94,0.0,1.950004999399879e-57
1.5437683e-25,2.62459562228279e-95,0.0,7.688937395682023e-58
2.374302e-25,5.421823280108177e-96,0.0,3.0317747027782877e-58
3.1922437e-25,1.120026545466655e-96,0.0,1.1954392883427892e-58
4.5864787e-25,2.3137225205262315e-97,0.0,4.713658606636979e-59
6.753496e-25,4.7796294861563465e-98,0.0,1.858611949313125e-59
8.961137e-25,9.873637751401308e-99,0.0,7.328571427013354e-60
1.0357498e-24,2.0396711236354627e-99,0.0,2.889681150531989e-60
1.5359215e-24,4.2135010391706046e-100,0.0,1.1394113074971963e-60
2.1442188e-24,8.704143918774598e-101,0.0,4.4927383334782876e-61
2.3491586e-24,1.7980800444671067e-101,0.0,1.7715023188107973e-61
3.5495704e-24,3.714428295857037e-102,0.0,6.985095130440002e-62
4.7332633e-24,7.673172063456384e-103,0.0,2.7542472546155184e-62
6.0832902e-24,1.585104485152608e-103,0.0,1.0860092522575674e-62
9.56441e-24,3.2744687699849824e-104,0.0,4.282172176127599e-63
1.1501682e-23,6.764314798197465e-105,0.0,1.6884753521098386e-63
1.331793e-23,1.3973550491160456e-105,0.0,6.657716918941308e-64
1.5737736e-23,2.8866207318004026e-106,0.0,2.625160889519096e-64
2.245084e-23,5.963108126693361e-107,0.0,1.0351100504520333e-64
2.5304053e-23,1.2318438005694726e-107,0.0,4.081474856739506e-65
3.3741294e-23,2.5447117790951187e-108,0.0,1.6093397024714447e-65
3.3143376e-23,5.256801256516323e-109,0.0,6.345682305684677e-66
5.2115007e-23,1.0859367130503883e-109,0.0,2.5021245584658703e-66
6.78247e-23,2.243300606597737e-110,0.0,9.865963980688958e-67
7.086066e-23,4.634153676806641e-111,0.0,3.890183841524356e-67
8.37009e-23,9.573117502442427e-112,0.0,1.5339129912169403e-67
1.0710043e-22,1.9775904103965984e-112,0.0,6.0482721652098805e-68
1.2719897e-22,4.085256271318924e-113,0.0,2.3848547077908493e-68
1.2074927e-22,8.439219119698105e-114,0.0,9.403564889138569e-69
1.1774622e-22,1.7433525492706623e-114,0.0,3.7078582747773287e-69
1.9029454e-22,3.6013736199294703e-115,0.0,1.4620213874117413e-69
2.1203884e-22,7.43962657223285e-116,0.0,5.764801076108332e-70
2.4196204e-22,1.5368592480376157e-116,0.0,2.273081073453584e-70
2.8444047e-22,3.174804978914228e-117,0.0,8.962837569377042e-71
3.1139614e-22,6.558431858355761e-118,0.0,3.534077962867564e-71
3.4015808e-22,1.354824271927597e-118,0.0,1.393499207248742e-71
3.1204778e-22,2.7987617275699295e-119,0.0,5.494615741377864e-72
4.6338634e-22,5.781611217051494e-120,0.0,2.1665460581785814e-72
4.791054e-22,1.1943506278456655e-120,0.0,8.542766306406119e-73
4.439579e-22,2.4672593308043436e-121,0.0,3.368442405845786e-73
6.0891933e-22,5.096801947030676e-122,0.0,1.3281885322078417e-73
6.1790235e-22,1.0528844602154923e-122,0.0,5.237093482812495e-74
8.291536e-22,2.175022098335807e-123,0.0,2.0650041377879602e-74
7.6256526e-22,4.493105660692216e-124,0.0,8.142382989870475e-75
8.0137484e-22,9.281744076803198e-125,0.0,3.210569874438659e-75
1.1374939e-21,1.9173992247936299e-125,0.0,1.2659388451116128e-75
4.046093e-22,3.9609148418854466e-126,0.0,4.9916408059573076e-76
1.1961969e-21,8.182357738439685e-127,0.0,1.9682212953581762e-76
1.2672731e-21,1.690290774540719e-127,0.0,7.760764882918037e-77
1.2209116e-21,3.4917599472279836e-128,0.0,3.06009653030267e-77
1.3267691e-21,7.213189418476506e-129,0.0,1.206606683238356e-77
1.0891538e-21,1.4900824333049228e-129,0.0,4.757692032321168e-78
1.8120607e-21,3.0781746176754053e-130,0.0,1.875974481896751e-78
1.5645988e-21,6.358815301168093e-131,0.0,7.397032495629627e-79
1.7777513e-21,1.3135879882248218e-131,0.0,2.916675587510049e-79
1.9906681e-21,2.7135768552540975e-132,0.0,1.1500553076930866e-79
2.1455966e-21,5.6056384615100845e-133,0.0,4.534707995695057e-80
1.9716159e-21,1.157998620909475e-133,0.0,1.788051102296069e-80
2.1763857e-21,2.3921642739460737e-134,0.0,7.050347558116912e-81
2.5659159e-21,4.9416724771654904e-135,0.0,2.7799765133342617e-81
2.7019305e-21,1.0208382065372074e-135,0.0,1.0961543882744805e-81
2.2168996e-21,2.1088217576974057e-136,0.0,4.322174799571503e-82
2.2019394e-21,4.356350670713154e-137,0.0,1.704248525379542e-82
1.6539835e-21,8.999239076015861e-138,0.0,6.719911088617446e-83
2.7113573e-21,1.8590400559749473e-138,0.0,2.6496842664931767e-83
2.7593655e-21,3.840357946406939e-139,0.0,1.044779703111511e-83
2.6708392e-21,7.933314351742871e-140,0.0,4.119602632801412e-84
2.9373852e-21,1.638844021361448e-140,0.0,1.6243736169109868e-84
2.4899992e-21,3.385482545214053e-141,0.0,6.404961552134431e-85
2.1302237e-21,6.993644248357166e-142,0.0,2.5254985710943326e-85
3.8866264e-21,1.4447293471272882e-142,0.0,9.958128523775483e-86
2.817527e-21,2.9844853588901683e-143,0.0,3.926524640758819e-86
2.303277e-21,6.165274399070548e-144,0.0,1.5482422944909746e-86
3.8784508e-21,1.2736067979897749e-144,0.0,6.104773105377574e-87
3.590266e-21,2.6309847232919663e-145,0.0,2.407133224609024e-87
3.371148e-21,5.435021723440328e-146,0.0,9.491409854221384e-88
3.6191704e-21,1.122753046521214e-146,0.0,3.7424958494120347e-88
3.7042477e-21,2.3193548574719092e-147,0.0,1.4756791033143407e-88
3.171918e-21,4.79126462541903e-148,0.0,5.818653923960217e-89
3.2498763e-21,9.897673327924463e-149,0.0,2.2943154382803286e-89
3.2537961e-21,2.0446363322656104e-149,0.0,9.046565406916003e-90
4.4156985e-21,4.223758041625754e-150,0.0,3.5670921398215223e-90
2.8950132e-21,8.725332575123526e-151,0.0,1.4065168118111444e-90
3.582632e-21,1.8024571435253957e-151,0.0,5.545944607997621e-91
3.2318637e-21,3.7234703964275364e-152,0.0,2.18678520844497e-91
4.067265e-21,7.691851006207789e-153,0.0,8.622569978390527e-92
4.033197e-21,1.5889631339211106e-153,0.0,3.399909270701132e-92
3.9049056e-21,3.282439869054572e-154,0.0,1.3405960262391696e-92
4.00916e-21,6.780781293125914e-155,0.0,5.286016662431799e-93
4.6223547e-21,1.400756656006908e-155,0.0,2.0842947173201305e-93
4.6364475e-21,2.8936476853143357e-156,0.0,8.218446414525759e-94
3.82141e-21,5.977624229603318e-157,0.0,3.2405619467900457e-94
5.024107e-21,1.2348425004082387e-157,0.0,1.2777648233397483e-94
3.2145392e-21,2.5509064174073393e-158,0.0,5.038271048580693e-95
4.897849e-21,5.269597983725612e-159,0.0,1.9866077618742623e-95
4.7897776e-21,1.0885802286039262e-159,0.0,7.833263358569894e-96
5.3020633e-21,2.2487615141934884e-160,0.0,3.088682930888364e-96
4.7551144e-21,4.645434681652413e-161,0.0,1.217878400210309e-96
2.3023108e-21,9.596421517040537e-162,0.0,4.802136803573482e-97
3.1014204e-21,1.982404494813844e-162,0.0,1.8934992094656346e-97
4.6151835e-21,4.095201085195861e-163,0.0,7.466133104702423e-98
5.164917e-21,8.459762864775079e-164,0.0,2.9439221975099077e-98
5.7903273e-21,1.747596424188889e-164,0.0,1.1607987405867433e-98
4.347687e-21,3.6101405094396714e-165,0.0,4.577069724490346e-99
4.4853897e-21,7.457736990933924e-166,0.0,1.8047544789940819e-99
6.3808874e-21,1.5406004525451727e-166,0.0,7.116209552197459e-100
4.827749e-21,3.1825334645988445e-167,0.0,2.8059461262017135e-100
5.3788037e-21,6.574397168687411e-168,0.0,1.1063942967664784e-100
3.5827963e-21,1.3581223453715738e-168,0.0,4.362551114174141e-101
5.722693e-21,2.805574804306874e-169,0.0,1.720169046370185e-101
2.1949787e-21,5.795685498722891e-170,0.0,6.782686255471565e-102
7.123148e-21,1.1972580573700056e-170,0.0,2.6744367326711286e-102
6.4032964e-21,2.473265425208567e-171,0.0,1.0545396864392244e-102
8.053192e-21,5.1092091850016894e-172,0.0,4.158086585823473e-103
6.783641e-21,1.0554475160669144e-172,0.0,1.639547973162179e-103
6.1212193e-21,2.180316794313152e-173,0.0,6.464794565522141e-104
7.755263e-21,4.504043309778934e-174,0.0,2.5490909359485095e-104
4.6545938e-21,9.304338795755154e-175,0.0,1.0051154037266821e-104
6.694361e-21,1.922066784709571e-175,0.0,3.963204923612258e-105
6.7644932e-21,3.970556969152099e-176,0.0,1.5627054573342904e-105
8.783675e-21,8.202276201169814e-177,0.0,6.161801858473095e-106
5.697209e-21,1.6944054802126068e-177,0.0,2.429619859896637e-106
1.886604e-21,3.5002600021748217e-178,0.0,9.58007543765281e-107
8.331998e-21,7.230748617082834e-179,0.0,3.777456996709897e-107
7.6026526e-21,1.4937097681589306e-179,0.0,1.489464405041116e-107
1.03455536e-20,3.0856678743086314e-180,0.0,5.873009847145227e-108
4.9885284e-21,6.374294681272567e-181,0.0,2.315748167457057e-108
1.1827168e-20,1.3167856794310235e-181,0.0,9.13107540197201e-109
9.733664e-21,2.7201825649021617e-182,0.0,3.6004147241992543e-109
8.76366e-21,5.619284369492038e-183,0.0,1.4196560224911975e-109
7.928158e-21,1.1608175580800863e-183,0.0,5.597752971760122e-110
6.5722727e-21,2.3979875630832745e-184,0.0,2.2072134260990365e-110
7.325777e-21,4.953702080637667e-185,0.0,8.70311914964692e-111
7.76835e-21,1.023323251608615e-185,0.0,3.4316700885069884e-111
8.711432e-21,2.1139553009777066e-186,0.0,1.3531194269391704e-111
9.5063344e-21,4.3669554146326645e-187,0.0,5.335396866068702e-112
9.953778e-21,9.021146087890086e-188,0.0,2.103765503008733e-112
1.3794012e-20,1.863565551101467e-188,0.0,8.295220398310661e-113
1.3261322e-20,3.8497065998233614e-189,0.0,3.270834195072532e-113
1.0506509e-20,7.952626563612956e-190,0.0,1.2897012759099831e-113
1.4593744e-20,1.6428334892634233e-190,0.0,5.085336895369449e-114
1.246266e-20,3.3937238871421326e-191,0.0,2.0051659886247003e-114
6.2238794e-21,7.0106690041502635e-192,0.0,7.906439090787455e-115
1.2317278e-20,1.448246278136145e-192,0.0,3.1175363760886163e-115
1.0740493e-20,2.9917505460513704e-193,0.0,1.2292554138006718e-115
6.595957e-21,6.180282639025885e-194,0.0,4.8469967630469406e-116
1.4057332e-20,1.2767071622551286e-194,0.0,1.9111876471912007e-116
1.24047e-20,2.6373893774062982e-195,0.0,7.53587922860526e-117
7.89764e-21,5.44825229598389e-196,0.0,2.9714233362477795e-117
1.2607834e-20,1.1254861847470354e-196,0.0,1.1716425350452464e-117
1.4919493e-20,2.3250009053181756e-197,0.0,4.619827182419294e-118
9.369812e-21,4.8029280883135035e-198,0.0,1.8216138930630387e-118
1.3126437e-20,9.921767414690077e-199,0.0,7.182686807047565e-119
1.7582612e-20,2.049613627793717e-199,0.0,2.8321583385261224e-119
1.4891461e-20,4.234040012889119e-200,0.0,1.1167298630663969e-119
6.841986e-21,8.746572811405195e-201,0.0,4.403304610833613e-120
1.7309226e-20,1.806844897835783e-201,0.0,1.7362382915550046e-120
1.1566731e-20,3.732534508348427e-202,0.0,6.8460478469854164e-121
1.8459204e-20,7.710575419450331e-203,0.0,2.6994204281278427e-121
1.619539e-20,1.592831175868711e-203,0.0,1.0643908442741316e-121
7.556362e-21,3.2904303723160584e-204,0.0,4.19693004309199e-122
1.14914815e-20,6.797287872743399e-205,0.0,1.6548640831855584e-122
1.5678259e-20,1.404166543491487e-205,0.0,6.525186518953739e-123
2.1660007e-20,2.900691744669415e-206,0.0,2.572903692802025e-123
1.4051703e-20,5.992175669327436e-207,0.0,1.014504856406118e-123
2.0371381e-20,1.2378485000367336e-207,0.0,4.0002278614273504e-124
1.7899054e-20,2.5571161354406245e-208,0.0,1.5773037302183125e-124
1.2407776e-20,5.282425862241422e-209,0.0,6.219363355148679e-125
1.8594615e-20,1.0912301793156064e-209,0.0,2.452316557826978e-125
1.9064497e-20,2.2542357153762335e-210,0.0,9.669569305375613e-126
1.9611903e-20,4.6567431480541014e-211,0.0,3.8127447393787533e-126
1.9894697e-20,9.619782261026567e-212,0.0,1.50337848445626e-126
2.2995382e-20,1.987230298244619e-212,0.0,5.927873545225238e-127
1.23525676e-20,4.1051701079146617e-213,0.0,2.3373811140373286e-127
1.0193051e-20,8.480356619865516e-214,0.0,9.216374861199569e-128
2.3543218e-20,1.751850630049259e-214,0.0,3.6340485970399957e-128
2.37506e-20,3.618928740348959e-215,0.0,1.432917975292671e-128
2.124698e-20,7.475891496157665e-216,0.0,5.65004531196766e-129
1.409223e-20,1.5443507643351205e-216,0.0,2.227832477345223e-129
2.4423427e-20,3.190280763877169e-217,0.0,8.784420784380719e-130
3.1497458e-20,6.590401343665286e-218,0.0,3.4637276052737228e-130
2.1575232e-20,1.3614284473759086e-218,0.0,1.3657598170692627e-130
1.8983218e-20,2.8124044662408234e-219,0.0,5.385238363089062e-131
2.6144105e-20,5.809794041674948e-220,0.0,2.1234181782795432e-131
1.8204591e-20,1.200172564503083e-220,0.0,8.372711579031445e-132
2.4165513e-20,2.479286140357979e-221,0.0,3.301389236596166e-132
2.6679588e-20,5.121646626138466e-222,0.0,1.3017492348367548e-132
2.6424042e-20,1.0580168112119585e-222,0.0,5.132842415592323e-133
2.6536673e-20,2.1856243792655157e-223,0.0,2.023897580136281e-133
2.797309e-20,4.515007584584379e-224,0.0,7.980298406275546e-134
2.9818578e-20,9.326988517443697e-225,0.0,3.146659360545099e-134
2.9769364e-20,1.926745706951775e-225,0.0,1.240738707655315e-134
2.1782722e-20,3.9802225684250775e-226,0.0,4.892275789291356e-135
2.750707e-20,8.222243151777183e-227,0.0,1.9290413243991e-135
2.845471e-20,1.6985302023875847e-227,0.0,7.606276897522264e-136
2.0122222e-20,3.5087807489605004e-228,0.0,2.999181381446196e-136
2.8038473e-20,7.248350560366698e-229,0.0,1.1825876286128433e-136
2.4785149e-20,1.4973459331003549e-229,0.0,4.662984066251404e-137
2.8433445e-20,3.0931793719131964e-230,0.0,1.8386308021519862e-137
1.1879031e-20,6.389811743114453e-231,0.0,7.24978507022802e-138
8.057556e-21,1.31999115483527e-231,0.0,2.8586154165906543e-138
3.247635e-20,2.7268043549497434e-232,0.0,1.1271619807775548e-138
1.0950367e-20,5.632963495956763e-233,0.0,4.444438813058819e-139
1.9063623e-20,1.1636433574408836e-233,0.0,1.7524576502657908e-139
2.8938003e-20,2.4038250279594675e-234,0.0,6.91000134134247e-140
2.8034944e-20,4.965760967993057e-235,0.0,2.7246375129300784e-140
3.0305833e-20,1.02581434607058e-235,0.0,1.0743340283380525e-140
3.519134e-20,2.1191013409360766e-236,0.0,4.2361363629756626e-141
2.558372e-20,4.3775859738737833e-237,0.0,1.670323271197559e-141
2.0353283e-20,9.04310642840301e-238,0.0,6.586142633860587e-142
1.5257518e-20,1.8681020627233425e-238,0.0,2.59693890048339e-142
2.9498398e-20,3.8590780108373635e-239,0.0,1.0239820222190827e-142
3.806906e-20,7.971985787552753e-240,0.0,4.0375966551723974e-143
3.641135e-20,1.6468326687999005e-240,0.0,1.5920383752959532e-143
2.971241e-20,3.401985291119232e-241,0.0,6.277462572117067e-144
4.0659326e-20,7.0277352036170044e-242,0.0,2.4752252807351528e-144
4.097416e-20,1.4517717704743235e-242,0.0,9.759899194945225e-145
3.924515e-20,2.999033418990232e-243,0.0,3.84836212836357e-145
4.6561056e-20,6.195327413813573e-244,0.0,1.517422544557962e-145
4.5174682e-20,1.27981507379378e-244,0.0,5.98324976166387e-146
4.0159428e-20,2.643809622486994e-245,0.0,2.3592161483853136e-146
2.7642764e-20,5.461515075951586e-246,0.0,9.302471159509514e-147
2.4417837e-20,1.1282259763011057e-246,0.0,3.667996666296683e-147
4.186654e-20,2.3306606974417265e-247,0.0,1.4463038168315018e-147
3.428891e-20,4.814619943788501e-248,0.0,5.7028261497666724e-148
3.00771e-20,9.945920154130703e-249,0.0,2.2486441448872632e-148
3.7794567e-20,2.0546030396431384e-249,0.0,8.866481911854617e-149
3.9715184e-20,4.244347013742726e-250,0.0,3.496084592664015e-149
3.355113e-20,8.76786475318157e-251,0.0,1.3785182895056613e-149
4.096853e-20,1.8112433333365428e-251,0.0,5.435545462741726e-150
5.2044954e-20,3.741620685202342e-252,0.0,2.143254442284339e-150
4.312786e-20,7.729345413873659e-253,0.0,8.450926656502546e-151
4.365472e-20,1.596708633861397e-253,0.0,3.332229713121037e-151
3.933673e-20,3.2984403270054224e-254,0.0,1.3139097417752345e-151
4.6443978e-20,6.813834634628808e-255,0.0,5.18079171653181e-152
3.672956e-20,1.4075847317273836e-255,0.0,2.042804155924748e-152
5.1105726e-20,2.907752951506701e-256,0.0,8.05484769084096e-153
4.8819773e-20,6.0067625318867665e-257,0.0,3.176054402203595e-153
4.5176233e-20,1.2408618172249686e-257,0.0,1.2523292746089993e-153
1.766389e-20,2.563340969903815e-258,0.0,4.937977797088653e-154
2.074387e-20,5.295284967895949e-259,0.0,1.9470617847014342e-154
4.796984e-20,1.0938865808506533e-259,0.0,7.677332197969525e-155
3.1696576e-20,2.2597232425067953e-260,0.0,3.0271987330395764e-155
4.212061e-20,4.668079142861876e-261,0.0,1.1936349675920057e-155
5.486275e-20,9.643199872497898e-262,0.0,4.706544107290169e-156
4.5438424e-20,1.9920678492167327e-262,0.0,1.8558066775268436e-156
5.0856987e-20,4.115163398407353e-263,0.0,7.317510142991402e-157
5.163698e-20,8.501000506709702e-264,0.0,2.885319647849338e-157
5.0249342e-20,1.7561151920005736e-264,0.0,1.137691551851015e-157
4.2631745e-20,3.627738364609092e-265,0.0,4.4859572772741094e-158
4.099167e-20,7.494090195224702e-266,0.0,1.7688285248130088e-158
4.4610587e-20,1.5481102055774832e-266,0.0,6.974552267901561e-159
5.1073763e-20,3.1980469225474757e-267,0.0,2.7500901673232135e-159
6.273343e-20,6.606444477898309e-268,0.0,1.0843700983093082e-159
