NN,QBD,Simulation,Whitt1993
2.6671014e-05,6.432725356511016e-05,5.96986921722222e-05,3.5072598941417776e-05
2.7356007e-05,6.120163873427164e-05,2.619432411638321e-05,3.3372697519956906e-05
2.4517778e-05,5.822789527255461e-05,5.076419402399847e-06,3.175518705125979e-05
2.4479157e-05,5.539864385972698e-05,8.122271043839755e-07,3.021607420429465e-05
2.3209888e-05,5.2706863731401736e-05,0.0,2.8751559197105077e-05
2.0387492e-05,5.014587525706702e-05,0.0,2.7358026415858627e-05
1.9667381e-05,4.7709323364637435e-05,0.0,2.6032035488572016e-05
2.0052577e-05,4.539116177039425e-05,0.0,2.4770312791475692e-05
1.7663839e-05,4.3185637975181514e-05,0.0,2.356974336704861e-05
1.7479706e-05,4.10872789896261e-05,0.0,2.2427363233770292e-05
1.6335804e-05,3.909087775295915e-05,0.0,2.1340352068604433e-05
1.5340185e-05,3.719148021173698e-05,0.0,2.030602624414845e-05
1.4520692e-05,3.538437302639787e-05,0.0,1.9321832203258982e-05
1.3854844e-05,3.366507187514807e-05,0.0,1.838534015479659e-05
1.3416733e-05,3.202931032615387e-05,0.0,1.7494238074925546e-05
1.3107272e-05,3.047302925042559e-05,0.0,1.6646325999159125e-05
1.2034931e-05,2.8992366749122004e-05,0.0,1.5839510591058442e-05
1.09494695e-05,2.758364857027976e-05,0.0,1.5071799974176046e-05
1.0872665e-05,2.6243378991186994e-05,0.0,1.4341298814485255e-05
1.0053606e-05,2.4968232143775816e-05,0.0,1.3646203641154679e-05
9.8782375e-06,2.3755043761507735e-05,0.0,1.2984798394115819e-05
9.31843e-06,2.2600803327271976e-05,0.0,1.2355450187431481e-05
9.1420825e-06,2.1502646602811724e-05,0.0,1.1756605278005594e-05
8.743708e-06,2.0457848521140152e-05,0.0,1.1186785229681906e-05
8.243217e-06,1.9463816424308882e-05,0.0,1.0644583263261421e-05
8.50392e-06,1.851808362974831e-05,0.0,1.0128660783427504e-05
7.5828843e-06,1.7618303309214895e-05,0.0,9.637744074004221e-06
7.346045e-06,1.6762242665155917e-05,0.0,9.17062115338916e-06
7.062224e-06,1.594777739004052e-05,0.0,8.726138782397374e-06
6.7144506e-06,1.5172886394907819e-05,0.0,8.303199617129389e-06
6.500171e-06,1.4435646794051084e-05,0.0,7.90075949983419e-06
6.152847e-06,1.373422913339248e-05,0.0,7.517824881078912e-06
5.8456008e-06,1.3066892850707637e-05,0.0,7.153450366860967e-06
5.8397945e-06,1.2431981956434649e-05,0.0,6.806736384606957e-06
5.4696125e-06,1.1827920924349415e-05,0.0,6.476826962296122e-06
5.2201663e-06,1.1253210781910144e-05,0.0,6.162907615225396e-06
5.086472e-06,1.0706425390569147e-05,0.0,5.8642033351989185e-06
4.9812265e-06,1.0186207906821649e-05,0.0,5.579976677177628e-06
4.7542935e-06,9.691267415209635e-06,0.0,5.309525938665311e-06
4.6674845e-06,9.22037572492565e-06,0.0,5.052183427336276e-06
4.2777197e-06,8.772364322067282e-06,0.0,4.807313812627797e-06
4.1764592e-06,8.346121469979413e-06,0.0,4.574312557227701e-06
4.096648e-06,7.940589450488743e-06,0.0,4.352604424584727e-06
3.9427337e-06,7.554761939184751e-06,0.0,4.141642058757003e-06
3.850023e-06,7.1876815082338235e-06,0.0,3.940904633092517e-06
3.5624862e-06,6.838437250529894e-06,0.0,3.7498965644054676e-06
3.5491728e-06,6.506162519285845e-06,0.0,3.568146289473991e-06
3.302317e-06,6.190032777456556e-06,0.0,3.3952051008387142e-06
3.2067985e-06,5.889263551656925e-06,0.0,3.2306460390278922e-06
3.219522e-06,5.603108485497541e-06,0.0,3.0740628384742796e-06
3.088463e-06,5.330857487507367e-06,0.0,2.925068924521372e-06
2.928312e-06,5.0718349690475274e-06,0.0,2.7832964590428303e-06
2.8113564e-06,4.82539816784359e-06,0.0,2.6483954323188993e-06
2.7587682e-06,4.590935552976206e-06,0.0,2.520032798927826e-06
2.8156924e-06,4.367865307372109e-06,0.0,2.397891655518958e-06
2.5296163e-06,4.155633884029764e-06,0.0,2.281670458437603e-06
2.471501e-06,3.953714632396993e-06,0.0,2.171082279270104e-06
2.2995087e-06,3.761606491491909e-06,0.0,2.0658540964712115e-06
2.3062025e-06,3.5788327465241545e-06,0.0,1.9657261213249187e-06
2.2438746e-06,3.4049398459310296e-06,0.0,1.8704511565746758e-06
2.1114743e-06,3.2394962758929745e-06,0.0,1.7797939861395649e-06
1.9710405e-06,3.082091489535532e-06,0.0,1.6935307944097576e-06
1.995334e-06,2.932334888160615e-06,0.0,1.6114486136876086e-06
1.9728216e-06,2.789854851979013e-06,0.0,1.533344798410212e-06
1.896835e-06,2.6542978179389036e-06,0.0,1.4590265248553815e-06
1.813124e-06,2.525327402362015e-06,0.0,1.3883103150959199e-06
1.7862229e-06,2.402623566210261e-06,0.0,1.3210215840269088e-06
1.6525504e-06,2.2858818209114694e-06,0.0,1.2569942083477157e-06
1.6257327e-06,2.1748124727734625e-06,0.0,1.196070116434612e-06
1.6479123e-06,2.0691399041115197e-06,0.0,1.1380988980914791e-06
1.4828432e-06,1.968601889305327e-06,0.0,1.0829374332151455e-06
1.4831487e-06,1.8729489440882356e-06,0.0,1.0304495384586015e-06
1.4449997e-06,1.7819437064540787e-06,0.0,9.805056310197689e-07
1.4870719e-06,1.6953603476452847e-06,0.0,9.329824087257807e-07
1.3368563e-06,1.6129840117606493e-06,0.0,8.87762545622963e-07
1.3684414e-06,1.5346102825921628e-06,0.0,8.447344023209832e-07
1.2880328e-06,1.4600446763678531e-06,0.0,8.037917503760604e-07
1.2144839e-06,1.389102159141883e-06,0.0,7.648335100327927e-07
1.1946862e-06,1.32160668763432e-06,0.0,7.277635006771334e-07
1.1759771e-06,1.2573907723811672e-06,0.0,6.924902033844296e-07
1.1320117e-06,1.1962950621106187e-06,0.0,6.589265349763043e-07
1.078164e-06,1.1381679483141753e-06,0.0,6.269896330285632e-07
1.0583315e-06,1.0828651890313615e-06,0.0,5.966006512993581e-07
1.05579e-06,1.0302495509144727e-06,0.0,5.67684565072551e-07
1.0065007e-06,9.801904686851399e-07,0.0,5.40169985935713e-07
9.558291e-07,9.325637211376507e-07,0.0,5.139889855354758e-07
9.3667245e-07,8.872511228850379e-07,0.0,4.890769278751242e-07
9.0062844e-07,8.441402310830021e-07,0.0,4.6537230974040024e-07
8.7823224e-07,8.031240664039066e-07,0.0,4.428166088595616e-07
8.4967974e-07,7.641008475684472e-07,0.0,4.213541394228321e-07
8.2705054e-07,7.269737387762327e-07,0.0,4.0093191460454386e-07
8.097864e-07,6.916506094085345e-07,0.0,3.8149951574856845e-07
7.8175384e-07,6.580438054069045e-07,0.0,3.6300896789407835e-07
7.2666086e-07,6.260699317603418e-07,0.0,3.454146213343352e-07
7.3224277e-07,5.956496455612502e-07,0.0,3.286730389160957e-07
7.154107e-07,5.667074591166585e-07,0.0,3.1274288880139913e-07
6.7658186e-07,5.39171552626123e-07,0.0,2.9758484242698395e-07
6.7284725e-07,5.129735959614773e-07,0.0,2.8316147740941593e-07
6.514056e-07,4.880485791061737e-07,0.0,2.6943718515621777e-07
6.265899e-07,4.6433465083345645e-07,0.0,2.5637808295490953e-07
5.8892545e-07,4.4177296522304445e-07,0.0,2.4395193032292424e-07
5.940479e-07,4.2030753563545856e-07,0.0,2.3212804941188223e-07
5.548944e-07,3.99885095781631e-07,0.0,2.208772492697173e-07
5.49241e-07,3.804549675430417e-07,0.0,2.1017175377367178e-07
5.445122e-07,3.619689352143789e-07,0.0,1.9998513305624096e-07
5.326316e-07,3.4438112585665865e-07,0.0,1.9029223825477e-07
4.9377627e-07,3.2764789546389934e-07,0.0,1.810691394236123e-07
4.7925937e-07,3.1172772066087553e-07,0.0,1.7229306645556632e-07
4.5932268e-07,2.965810956631999e-07,0.0,1.639423528667367e-07
4.5327837e-07,2.821704342440402e-07,0.0,1.5599638230603493e-07
4.4052652e-07,2.6845997646420315e-07,0.0,1.4843553765726187e-07
4.2985658e-07,2.5541569993413563e-07,0.0,1.4124115260811426e-07
4.1153203e-07,2.4300523538764153e-07,0.0,1.3439546556654826e-07
3.9929373e-07,2.3119778635781112e-07,0.0,1.2788157581072867e-07
3.9181012e-07,2.1996405275583823e-07,0.0,1.2168340176430524e-07
3.7958992e-07,2.0927615816308835e-07,0.0,1.1578564129400646e-07
3.7426418e-07,1.9910758065599213e-07,0.0,1.1017373393153248e-07
3.6180813e-07,1.8943308699210772e-07,0.0,1.0483382492648021e-07
3.3676307e-07,1.8022866999403468e-07,0.0,9.975273104155412e-08
3.3083015e-07,1.714714889757984e-07,0.0,9.491790800561726e-08
3.2036456e-07,1.6313981306387346e-07,0.0,9.031741954423042e-08
3.340057e-07,1.552129672721975e-07,0.0,8.593990791122143e-08
3.1506917e-07,1.4767128119736152e-07,0.0,8.177456584853265e-08
3.0177546e-07,1.404960402066636e-07,0.0,7.78111099051207e-08
2.7656395e-07,1.3366943899789987e-07,0.0,7.403975504903784e-08
2.9092877e-07,1.2717453741565192e-07,0.0,7.045119051001695e-08
2.679249e-07,1.209952184144287e-07,0.0,6.703655679291987e-08
2.558943e-07,1.1511614806434924e-07,0.0,6.378742380529989e-08
2.59069e-07,1.0952273750012011e-07,0.0,6.069577004507891e-08
2.3194421e-07,1.0420110671888497e-07,0.0,5.775396279695826e-08
2.3113626e-07,9.913805013711009e-08,0.0,5.4954739288671e-08
2.3458833e-07,9.432100382103623e-08,0.0,5.229118876055473e-08
2.2100589e-07,8.973801430937913e-08,0.0,4.97567354041776e-08
2.1231078e-07,8.537770895091246e-08,0.0,4.734512212789627e-08
2.1132843e-07,8.122926768332624e-08,0.0,4.505039510926615e-08
2.0616191e-07,7.728239618333014e-08,0.0,4.2866889096166586e-08
1.9506938e-07,7.35273003213739e-08,0.0,4.078921342035215e-08
1.9473221e-07,6.99546618575945e-08,0.0,3.8812238688900314e-08
1.8730088e-07,6.655561531867957e-08,0.0,3.6931084120699014e-08
1.8006143e-07,6.332172599826753e-08,0.0,3.51411054967103e-08
1.7789647e-07,6.02449690262922e-08,0.0,3.343788369426153e-08
1.6929232e-07,5.731770945533304e-08,0.0,3.181721377705748e-08
1.6027818e-07,5.4532683314555106e-08,0.0,3.027509461397849e-08
1.5587078e-07,5.188297958422453e-08,0.0,2.8807719001035566e-08
1.6056762e-07,4.936202304606915e-08,0.0,2.741146426209531e-08
1.4823901e-07,4.696355796692782e-08,0.0,2.6082883305169624e-08
1.4299457e-07,4.468163257519946e-08,0.0,2.4818696112189872e-08
1.4385326e-07,4.251058429157013e-08,0.0,2.3615781641255273e-08
1.3373848e-07,4.0445025677368556e-08,0.0,2.2471170121363825e-08
1.3121819e-07,3.847983106568078e-08,0.0,2.1382035720602732e-08
1.2699232e-07,3.661012384204943e-08,0.0,2.034568956969754e-08
1.2542677e-07,3.483126434319453e-08,0.0,1.9359573123696515e-08
1.1711906e-07,3.31388383437268e-08,0.0,1.8421251845401278e-08
1.14195835e-07,3.152864610228324e-08,0.0,1.7528409194949538e-08
1.16987565e-07,2.9996691939903074e-08,0.0,1.6678840910711123e-08
1.043965e-07,2.8539174324782823e-08,0.0,1.5870449567377972e-08
1.10776284e-07,2.71524764388061e-08,0.0,1.5101239397813094e-08
1.0523927e-07,2.583315720243882e-08,0.0,1.4369311365874505e-08
9.806581e-08,2.4577942735718297e-08,0.0,1.3672858478049921e-08
9.468341e-08,2.3383718234146743e-08,0.0,1.3010161322327513e-08
9.3754956e-08,2.2247520239329197e-08,0.0,1.2379583823289006e-08
8.707477e-08,2.1166529285175624e-08,0.0,1.1779569202945271e-08
8.7239684e-08,2.0138062901418714e-08,0.0,1.1208636137342408e-08
8.511303e-08,1.9159568957085723e-08,0.0,1.0665375099449795e-08
8.203448e-08,1.8228619327406198e-08,0.0,1.0148444879301268e-08
7.889442e-08,1.7342903868440094e-08,0.0,9.656569272798409e-09
7.556066e-08,1.6500224684474375e-08,0.0,9.188533931001129e-09
7.2336235e-08,1.5698490673962646e-08,0.0,8.743183362127125e-09
7.1050664e-08,1.4935712340473664e-08,0.0,8.31941807885861e-09
6.821007e-08,1.4209996855772132e-08,0.0,7.916191883913636e-09
6.7620675e-08,1.3519543362780793e-08,0.0,7.532509287180535e-09
6.788644e-08,1.2862638506768235e-08,0.0,7.1674230480388935e-09
6.412872e-08,1.2237652183673058e-08,0.0,6.820031836799496e-09
5.92876e-08,1.1643033495013887e-08,0.0,6.4894780094897944e-09
6.102957e-08,1.1077306899347395e-08,0.0,6.174945490491223e-09
5.6175804e-08,1.0539068550724207e-08,0.0,5.87565775780103e-09
5.696638e-08,1.0026982815056582e-08,0.0,5.59087592594458e-09
5.3933604e-08,9.539778955753282e-09,0.0,5.3198969218052205e-09
5.1192377e-08,9.076247980397041e-09,0.0,5.062051748868161e-09
5.023575e-08,8.635239640639727e-09,0.0,4.8167038355931145e-09
4.840953e-08,8.215659577870387e-09,0.0,4.58324746383814e-09
4.738396e-08,7.81646660757327e-09,0.0,4.361106273454762e-09
4.6558583e-08,7.436670135636901e-09,0.0,4.149731839362483e-09
4.259035e-08,7.075327700202852e-09,0.0,3.948602317589764e-09
4.3420886e-08,6.7315426329542925e-09,0.0,3.757221156938794e-09
4.1122146e-08,6.404461834040852e-09,0.0,3.575115873093385e-09
4.1680273e-08,6.0932736551182776e-09,0.0,3.401836882143503e-09
4.069239e-08,5.79720588524966e-09,0.0,3.2369563906466276e-09
3.5392926e-08,5.5155238346702695e-09,0.0,3.0800673394856933e-09
3.907371e-08,5.247528511660879e-09,0.0,2.930782398916208e-09
3.7292327e-08,4.99255488800549e-09,0.0,2.788733012321513e-09
3.520807e-08,4.749970248729221e-09,0.0,2.653568486315373e-09
3.264292e-08,4.519172622021243e-09,0.0,2.5249551249455546e-09
3.2623003e-08,4.299589285446616e-09,0.0,2.402575405860889e-09
3.080306e-08,4.0906753447402264e-09,0.0,2.2861271964079303e-09
2.9825326e-08,3.8919123816560966e-09,0.0,2.175323007721903e-09
3.0005292e-08,3.702807167516717e-09,0.0,2.0698892849704322e-09
2.8790469e-08,3.522890439270096e-09,0.0,1.9695657319977814e-09
2.8362336e-08,3.3517157350173086e-09,0.0,1.8741046687023024e-09
2.7813387e-08,3.188858286120921e-09,0.0,1.78327041956055e-09
2.5841793e-08,3.0339139631450707e-09,0.0,1.6968387317884675e-09
2.4061368e-08,2.886498273011556e-09,0.0,1.6145962217031722e-09
2.4443986e-08,2.746245404883388e-09,0.0,1.5363398479185262e-09
2.3705823e-08,2.6128073224081666e-09,0.0,1.4618764100739024e-09
2.3156458e-08,2.4858529000687083e-09,0.0,1.391022071858604e-09
2.3598815e-08,2.3650671014977605e-09,0.0,1.3236019071543712e-09
2.217779e-08,2.2501501977178192e-09,0.0,1.2594494681754916e-09
2.1256593e-08,2.140817023366106e-09,0.0,1.1984063745403236e-09
1.963107e-08,2.0367962690590402e-09,0.0,1.1403219222597393e-09
2.0632957e-08,1.937829808140205e-09,0.0,1.0850527116771384e-09
1.9013447e-08,1.8436720561411499e-09,0.0,1.032462293441501e-09
1.8482744e-08,1.7540893613655277e-09,0.0,9.824208316394403e-10
1.8048722e-08,1.6688594250843091e-09,0.0,9.348047832545997e-10
1.7963943e-08,1.5877707499032919e-09,0.0,8.894965931630367e-10
1.7563647e-08,1.510622114934038e-09,0.0,8.463844039115912e-10
1.6516916e-08,1.4372220764658734e-09,0.0,8.053617795627421e-10
1.6426105e-08,1.3673884928998757e-09,0.0,7.663274429241691e-10
1.6216058e-08,1.3009480727659766e-09,0.0,7.291850255142946e-10
1.5610738e-08,1.2377359447015885e-09,0.0,6.938428296465132e-10
1.4823469e-08,1.1775952483246566e-09,0.0,6.602136020447431e-10
1.4393607e-08,1.1203767449858967e-09,0.0,6.282143184313945e-10
1.3677695e-08,1.0659384474342996e-09,0.0,5.977659785559456e-10
1.3746309e-08,1.0141452674769218e-09,0.0,5.687934111580895e-10
1.3241272e-08,9.648686807586323e-10,0.0,5.412250883839426e-10
1.2727887e-08,9.179864078299698e-10,0.0,5.149929491971408e-10
1.2423291e-08,8.733821107116834e-10,0.0,4.900322313488628e-10
1.2649186e-08,8.309451042029817e-10,0.0,4.662813114919411e-10
1.1898185e-08,7.905700812171074e-10,0.0,4.4368155304433546e-10
1.1770731e-08,7.521568514626565e-10,0.0,4.2217716142637164e-10
1.0945579e-08,7.156100928221852e-10,0.0,4.017150463143516e-10
1.0431065e-08,6.808391148111497e-10,0.0,3.8224469057046725e-10
1.0102896e-08,6.477576335302063e-10,0.0,3.6371802552542916e-10
9.967383e-09,6.162835575524159e-10,0.0,3.4608931230590567e-10
1.0275194e-08,5.863387842140354e-10,0.0,3.2931502891379377e-10
9.3477786e-09,5.578490058033928e-10,0.0,3.1335376277854017e-10
9.209642e-09,5.307435251669038e-10,0.0,2.9816610851724407e-10
8.487565e-09,5.049550802746609e-10,0.0,2.8371457065013246e-10
8.998214e-09,4.804196773102513e-10,0.0,2.6996347103122794e-10
8.194358e-09,4.570764318706229e-10,0.0,2.5687886076567507e-10
8.263867e-09,4.3486741788193244e-10,0.0,2.444284363962637e-10
8.236541e-09,4.13737523856464e-10,0.0,2.3258146015223094e-10
7.682039e-09,3.9363431613392e-10,0.0,2.213086840634499e-10
7.97019e-09,3.7450790876771976e-10,0.0,2.1058227775265813e-10
7.2094126e-09,3.5631083973342797e-10,0.0,2.0037575972745758e-10
7.3179596e-09,3.389979531521272e-10,0.0,1.9066393200245927e-10
7.179998e-09,3.225262872364712e-10,0.0,1.8142281789016713e-10
6.6981634e-09,3.068549676813587e-10,0.0,1.726296028070175e-10
6.5468333e-09,2.919451062346774e-10,0.0,1.642625779484368e-10
6.631407e-09,2.777597041964228e-10,0.0,1.5630108669386007e-10
6.5636376e-09,2.642635606067245e-10,0.0,1.4872547360939583e-10
5.9696976e-09,2.5142318489495046e-10,0.0,1.4151703592223333e-10
6.204431e-09,2.392067137731282e-10,0.0,1.3465797734699197e-10
5.5613882e-09,2.2758383216745438e-10,0.0,1.28131364150019e-10
5.4669336e-09,2.1652569799168607e-10,0.0,1.2192108334316608e-10
5.3989977e-09,2.060048705757377e-10,0.0,1.160118029038329e-10
