NN,QBD,Simulation,Whitt1993
8.70762e-14,3.5391342361587685e-17,0.0,6.641879237839957e-10
7.1129056e-14,2.362014563363053e-17,0.0,5.48831792256257e-10
5.4311383e-14,1.5764060997003875e-17,0.0,4.5351070894985976e-10
4.475396e-14,1.0520918159091905e-17,0.0,3.747449875064332e-10
3.7753956e-14,7.021650000678602e-18,0.0,3.0965929335248225e-10
2.6114864e-14,4.686242016760007e-18,0.0,2.558776799060255e-10
2.3553113e-14,3.1275931209223617e-18,0.0,2.1143685489058685e-10
1.831745e-14,2.0873524446788782e-18,0.0,1.747145105522365e-10
1.5476854e-14,1.393096883082398e-18,0.0,1.443701014816151e-10
1.0918236e-14,9.29751432538962e-19,0.0,1.1929590814141475e-10
8.427791e-15,6.205151535445098e-19,0.0,9.857659967841186e-11
7.121277e-15,4.1413117775672924e-19,0.0,8.145581986465804e-11
5.122537e-15,2.763907237567142e-19,0.0,6.730857639104267e-11
4.26734e-15,1.8446288587244385e-19,0.0,5.5618425587224267e-11
3.2756608e-15,1.231103410487149e-19,0.0,4.59586196984738e-11
2.777945e-15,8.216371548914933e-20,0.0,3.797652850270761e-11
2.0455054e-15,5.483597954058586e-20,0.0,3.138076658043881e-11
1.7213058e-15,3.65974765658286e-20,0.0,2.5930556319958927e-11
1.2778442e-15,2.442511836585429e-20,0.0,2.1426938355345925e-11
9.813469e-16,1.630129897379402e-20,0.0,1.7705508575240686e-11
7.9287784e-16,1.0879470234400386e-20,0.0,1.4630416567643147e-11
5.696025e-16,7.260947288402245e-21,0.0,1.2089406414571593e-11
5.6677394e-16,4.845948781426269e-21,0.0,9.989718801303352e-12
3.906761e-16,3.234181252040762e-21,0.0,8.254704847115527e-12
2.9725944e-16,2.158489254187569e-21,0.0,6.821028045764649e-12
2.4078036e-16,1.4405735168687101e-21,0.0,5.636352172829755e-12
2.067943e-16,9.61437289288051e-22,0.0,4.6574307572138695e-12
1.6089866e-16,6.416622618766355e-22,0.0,3.848528373157239e-12
1.3383821e-16,4.282447361923398e-22,0.0,3.1801161221893337e-12
1.2252718e-16,2.858100981972751e-22,0.0,2.6277936837222667e-12
8.6177403e-17,1.907493667239083e-22,0.0,2.1713985838531976e-12
8.303169e-17,1.2730593192847152e-22,0.0,1.7942701663248233e-12
5.980913e-17,8.496384854390858e-23,0.0,1.4826413969794527e-12
5.5471615e-17,5.670478547259091e-23,0.0,1.225136299590699e-12
4.7988923e-17,3.7844715730253773e-23,0.0,1.0123546770194442e-12
3.7221572e-17,2.5257524506392906e-23,0.0,8.365289579824996e-13
3.262551e-17,1.685684597918792e-23,0.0,6.912406426605031e-13
2.8228994e-17,1.1250241736641384e-23,0.0,5.711859960210743e-13
2.3352007e-17,7.508399809141824e-24,0.0,4.71982435516054e-13
2.019006e-17,5.011098340252318e-24,0.0,3.9000854535559547e-13
1.7128088e-17,3.3444018984052494e-24,0.0,3.222718770966082e-13
1.5107413e-17,2.2320504006499805e-24,0.0,2.662997106196131e-13
1.31086356e-17,1.4896681506541985e-24,0.0,2.200487877346839e-13
1.3132961e-17,9.942029975789468e-25,0.0,1.81830723251029e-13
1.0796329e-17,6.635300620214528e-25,0.0,1.502503706489678e-13
1.0061903e-17,4.42839283605391e-25,0.0,1.2415489239948589e-13
9.2280046e-18,2.955504841886056e-25,0.0,1.0259167574861364e-13
8.570232e-18,1.9725009035547959e-25,0.0,8.477355768665838e-14
8.452085e-18,1.3164450822017926e-25,0.0,7.00500896433628e-14
7.19756e-18,8.785940991611524e-26,0.0,5.788379292963693e-14
6.986846e-18,5.863728016589385e-26,0.0,4.7830538133202055e-14
6.0946403e-18,3.9134460708719915e-26,0.0,3.9523332219999446e-14
6.5054554e-18,2.611829898367519e-26,0.0,3.265892149116556e-14
6.1513518e-18,1.7431325983461138e-26,0.0,2.6986721337893578e-14
6.6612776e-18,1.1633649102937545e-26,0.0,2.2299668676019367e-14
5.094322e-18,7.764285492606356e-27,0.0,1.8426663129395685e-14
5.5402014e-18,5.181876183241208e-27,0.0,1.5226321028229774e-14
4.8535133e-18,3.458378855853832e-27,0.0,1.258181421273508e-14
4.4560435e-18,2.308118505281569e-27,0.0,1.0396605233154398e-14
4.788795e-18,1.5404359257534123e-27,0.0,8.590923260069067e-15
3.862391e-18,1.0280853586684863e-27,0.0,7.098852058462083e-15
4.0167258e-18,6.861431151000726e-28,0.0,5.86592372232716e-15
4.019853e-18,4.579312120629487e-28,0.0,4.84713032935286e-15
3.8790465e-18,3.056228217794721e-28,0.0,4.005280931340074e-15
3.405e-18,2.0397235814449614e-28,0.0,3.30964390245686e-15
3.3095306e-18,1.3613094285559362e-28,0.0,2.7348250843930216e-15
3.4496873e-18,9.085365179543053e-29,0.0,2.259840775218501e-15
2.8146828e-18,6.063563412854275e-29,0.0,1.867351721499073e-15
3.082093e-18,4.046816009607461e-29,0.0,1.5430301506301467e-15
2.746996e-18,2.700840858841832e-29,0.0,1.275036736969038e-15
2.305345e-18,1.8025384221747835e-29,0.0,1.0535884084680628e-15
2.4547197e-18,1.2030122962556366e-29,0.0,8.706012166339809e-16
2.3367054e-18,8.028891740327781e-30,0.0,7.193952328183223e-16
2.4075534e-18,5.358474121880919e-30,0.0,5.944506981079817e-16
2.2077703e-18,3.576240139177073e-30,0.0,4.912065250928736e-16
1.7535933e-18,2.3867790050224063e-30,0.0,4.058937958383669e-16
1.909646e-18,1.5929338626926255e-30,0.0,3.3539817792308077e-16
1.6992193e-18,1.0631224279974875e-30,0.0,2.771462360536266e-16
1.5117725e-18,7.09526819274708e-31,0.0,2.290114890734675e-16
1.5312217e-18,4.73537472272454e-31,0.0,1.892367829866497e-16
1.5795085e-18,3.160384238546546e-31,0.0,1.5637014623160775e-16
1.336177e-18,2.1092372029867014e-31,0.0,1.2921178560840048e-16
1.1900899e-18,1.407702748356065e-31,0.0,1.0677028795114396e-16
1.1045943e-18,9.394993720588727e-32,0.0,8.822642869219088e-17
9.441684e-19,6.270209183933169e-32,0.0,7.290326615340782e-17
9.849271e-19,4.184731185516555e-32,0.0,6.024142985972469e-17
7.935635e-19,2.792885305949219e-32,0.0,4.977870077737927e-17
7.293101e-19,1.863968791874554e-32,0.0,4.113313805555118e-17
7.963808e-19,1.2440108620577404e-32,0.0,3.398913631482106e-17
6.6503817e-19,8.302515748459988e-33,0.0,2.808590450520169e-17
6.381158e-19,5.541090504580071e-33,0.0,2.320794575563669e-17
5.834008e-19,3.69811812589968e-33,0.0,1.917719068285023e-17
5.348871e-19,2.4681202484968597e-33,0.0,1.5846496986794955e-17
4.5497043e-19,1.6472209252532276e-33,0.0,1.3094278036097618e-17
4.660121e-19,1.0993535579332414e-33,0.0,1.082006436056549e-17
4.446532e-19,7.337074382749731e-34,0.0,8.94083602349336e-18
3.3307942e-19,4.896755926201439e-34,0.0,7.387991987398742e-18
3.3771735e-19,3.2680898884116992e-34,0.0,6.104845840192651e-18
2.6988207e-19,2.1811198433620753e-34,0.0,5.044556463526931e-18
2.1833717e-19,1.4556771488986966e-34,0.0,4.168418102578704e-18
2.1508341e-19,9.715174378311664e-35,0.0,3.444447416444916e-18
2.3427823e-19,6.483897426871805e-35,0.0,2.8462159295667835e-18
1.8833119e-19,4.3273464999298166e-35,0.0,2.3518852629432396e-18
1.6803705e-19,2.888066620678987e-35,0.0,1.9434099263478954e-18
1.3377217e-19,1.9274927038117746e-35,0.0,1.6058785695612748e-18
1.5565568e-19,1.2864066558042814e-35,0.0,1.3269696450621709e-18
1.1590404e-19,8.585464841578745e-36,0.0,1.0965016112005822e-18
1.3124484e-19,5.72993043944568e-36,0.0,9.060612560652372e-19
1.1570084e-19,3.824149704962137e-36,0.0,7.486965740466568e-19
8.358229e-20,2.552233595243568e-36,0.0,6.186629835862239e-19
8.4129296e-20,1.7033580866977072e-36,0.0,5.112136218162481e-19
8.585276e-20,1.1368194419686657e-36,0.0,4.224260608183983e-19
6.6029557e-20,7.587121308963508e-37,0.0,3.4905911979530433e-19
8.533556e-20,5.063636988582993e-37,0.0,2.884345460983593e-19
4.8604008e-20,3.3794661384752036e-37,0.0,2.383392458897896e-19
5.5753686e-20,2.255452238549291e-37,0.0,1.9694449537935115e-19
5.2268364e-20,1.5052865132929742e-37,0.0,1.6273918345014324e-19
3.5283938e-20,1.0046266768030252e-37,0.0,1.344746487024492e-19
3.4648903e-20,6.704868148565249e-38,0.0,1.1111909719755457e-19
3.93786e-20,4.4748221332031245e-38,0.0,9.181993692596045e-20
3.2595482e-20,2.986491707236545e-38,0.0,7.587265402362265e-20
3.279591e-20,1.993181505743613e-38,0.0,6.269509456568522e-20
2.5562341e-20,1.3302472949152957e-38,0.0,5.180621309723016e-20
2.9424433e-20,8.878056817857529e-39,0.0,4.2808512118340215e-20
2.3955955e-20,5.925206024653142e-39,0.0,3.537353147868012e-20
2.2245916e-20,3.954476430469414e-39,0.0,2.922985797343542e-20
2.039991e-20,2.6392135183271623e-39,0.0,2.415321743213989e-20
1.8092012e-20,1.7614083982526126e-39,0.0,1.9958287613111567e-20
2.0780055e-20,1.1755621604277622e-39,0.0,1.6491933034049272e-20
1.5002809e-20,7.845689815039678e-40,0.0,1.3627614776975465e-20
1.520052e-20,5.236205344634335e-40,0.0,1.1260771198028696e-20
1.0897147e-20,3.494638082507283e-40,0.0,9.305000915391004e-21
1.2861792e-20,2.3323178760024406e-40,0.0,7.688908735716483e-21
1.3311187e-20,1.5565865609802235e-40,0.0,6.353499379929184e-21
1.1328863e-20,1.0388642760725057e-40,0.0,5.2500238666181786e-21
1.3074956e-20,6.933369535324948e-41,0.0,4.33819993547677e-21
7.753958e-21,4.627323724626471e-41,0.0,3.58474154752626e-21
1.0214961e-20,3.0882711131143353e-41,0.0,2.9621437816808935e-21
8.476968e-21,2.0611089769532684e-41,0.0,2.4476787704278724e-21
7.183121e-21,1.3755820196088048e-41,0.0,2.0225660213575394e-21
7.118852e-21,9.18062030600695e-42,0.0,1.671286837216376e-21
7.469606e-21,6.127136586667233e-42,0.0,1.3810178074572474e-21
9.921133e-21,4.0892446806794e-42,0.0,1.1411626909541102e-21
7.027787e-21,2.7291577104469952e-42,0.0,9.42965601307744e-22
5.9096206e-21,1.8214370599254045e-42,0.0,7.791913741118198e-22
5.3341138e-21,1.2156252277287131e-42,0.0,6.438614480191644e-22
5.4532185e-21,8.11307031575939e-43,0.0,5.320356179736699e-22
6.3344167e-21,5.414654816882873e-43,0.0,4.396316935319904e-22
4.6651678e-21,3.613735077464155e-43,0.0,3.63276478920573e-22
3.8911343e-21,2.411803088421574e-43,0.0,3.0018263487031006e-22
4.7545316e-21,1.6096349103160123e-43,0.0,2.4804692708272892e-22
5.257148e-21,1.0742686900710832e-43,0.0,2.0496614689842633e-22
4.5290586e-21,7.169658231632603e-44,0.0,1.6936763486038138e-22
4.1240067e-21,4.785022558464011e-44,0.0,1.3995187094196046e-22
5.7830398e-21,3.1935191532547743e-44,0.0,1.1564503570178187e-22
3.908048e-21,2.1313514111161933e-44,0.0,9.555981061526966e-23
3.5017354e-21,1.4224617482056424e-44,0.0,7.896298660302547e-23
2.634772e-21,9.49349513437859e-45,0.0,6.524869830867217e-23
3.430614e-21,6.33594892658165e-45,0.0,5.391630704623068e-23
3.534643e-21,4.228605822409668e-45,0.0,4.4552125036294536e-23
2.9929426e-21,2.8221671936620396e-45,0.0,3.681431377612106e-23
4.7909627e-21,1.8835114937347443e-45,0.0,3.0420405260189095e-23
2.8962045e-21,1.2570536412576989e-45,0.0,2.5136990514661863e-23
3.5490047e-21,8.389563123217008e-46,0.0,2.0771199026763805e-23
2.3604342e-21,5.599185833312716e-46,0.0,1.7163658026516044e-23
4.139358e-21,3.736890888777078e-46,0.0,1.418267460013292e-23
4.025924e-21,2.4939971507184712e-46,0.0,1.1719428253726713e-23
3.5118082e-21,1.6644911432849989e-46,0.0,9.68399843235216e-24
3.4028005e-21,1.1108796837542766e-46,0.0,8.002081979381341e-24
2.0782105e-21,7.413999628393957e-47,0.0,6.612280707400576e-24
5.059937e-21,4.948095756334344e-47,0.0,5.463860063683344e-24
1.9410033e-21,3.302354038444654e-47,0.0,4.514897070552511e-24
2.5542249e-21,2.203987701990386e-47,0.0,3.730749931384958e-24
2.8598542e-21,1.4709391343190692e-47,0.0,3.0827934353829228e-24
3.4514988e-21,9.817032712647921e-48,0.0,2.5473739971931154e-24
4.0005718e-21,6.551877574853777e-48,0.0,2.1049461852021876e-24
3.159369e-21,4.372716381047203e-48,0.0,1.7393592175626446e-24
3.3720466e-21,2.918346432855207e-48,0.0,1.4372673795598899e-24
2.8205904e-21,1.947701419436463e-48,0.0,1.187642839666932e-24
3.442163e-21,1.2998939319083329e-48,0.0,9.813730796868476e-25
3.4739675e-21,8.6754787841198e-49,0.0,8.109282432116894e-25
1.984556e-21,5.790005652478138e-49,0.0,6.700862589874956e-25
3.2941846e-21,3.864243840592837e-49,0.0,5.537057048420539e-25
3.5214266e-21,2.5789923802869843e-49,0.0,4.575381205964365e-25
2.221953e-21,1.72121687242126e-49,0.0,3.780729184624066e-25
3.071818e-21,1.1487383772642073e-49,0.0,3.124092293956825e-25
4.35273e-21,7.666668161016248e-50,0.0,2.581500071693416e-25
3.3062322e-21,5.116726476147101e-50,0.0,2.133145244474397e-25
3.8050433e-21,3.4148980080852153e-50,0.0,1.7626606653699676e-25
4.776947e-21,2.279099432027e-50,0.0,1.456521832861901e-25
2.6304937e-21,1.5210686259934048e-50,0.0,1.2035531803043416e-25
3.861015e-21,1.0151596426504903e-50,0.0,9.945201130109235e-26
3.657628e-21,6.775165054720811e-51,0.0,8.217919003239677e-26
3.0154847e-21,4.5217382163520405e-51,0.0,6.790631165753614e-26
3.6227873e-21,3.0178034530645205e-51,0.0,5.611234621699932e-26
3.747953e-21,2.0140789328302648e-51,0.0,4.636675621340379e-26
3.8796625e-21,1.3441942163434764e-51,0.0,3.83137798843619e-26
4.240172e-21,8.971138428582748e-52,0.0,3.165944415587515e-26
3.2701077e-21,5.987328596288877e-52,0.0,2.616083318545354e-26
5.664418e-21,3.995936971134418e-52,0.0,2.1617220744228478e-26
3.147304e-21,2.666884240690589e-52,0.0,1.7862742726578825e-26
5.3399973e-21,1.7798758100092595e-52,0.0,1.4760342297986396e-26
3.691268e-21,1.1878872921142521e-52,0.0,1.2196766649365142e-26
4.532377e-21,7.92794761764412e-53,0.0,1.0078432714894405e-26
5.5710287e-21,5.2911041178192745e-53,0.0,8.328010931810436e-27
5.9414473e-21,3.5312774674870205e-53,0.0,6.881602332658006e-27
5.6604438e-21,2.356770964000802e-53,0.0,5.686405920044734e-27
3.485968e-21,1.572906526858098e-53,0.0,4.698791171652952e-27
5.299957e-21,1.049756204579565e-53,0.0,3.882705312502563e-27
4.369932e-21,7.006062154593064e-54,0.0,3.208357212102356e-27
4.495888e-21,4.6758387042522944e-54,0.0,2.6511298622904202e-27
5.1084813e-21,3.120649960812926e-54,0.0,2.190681735878914e-27
4.5829356e-21,2.082718586735121e-54,0.0,1.8102042212927747e-27
5.466903e-21,1.3900042510381298e-54,0.0,1.4958080259301085e-27
5.24627e-21,9.276874130810246e-55,0.0,1.2360161489619318e-27
6.990621e-21,6.1913762907287396e-55,0.0,1.0213449145953892e-27
3.6784488e-21,4.132118193356358e-55,0.0,8.43957771462734e-28
7.491464e-21,2.7577714488836074e-55,0.0,6.973792201183199e-28
6.952883e-21,1.8405338396431736e-55,0.0,5.762584255962513e-28
5.5168468e-21,1.2283703989476675e-55,0.0,4.761738857293877e-28
4.7545675e-21,8.198131457900185e-56,0.0,3.934720246667383e-28
6.662258e-21,5.471424536002349e-56,0.0,3.2513381946217757e-28
7.4667e-21,3.651623129843816e-56,0.0,2.686645909517951e-28
7.013834e-21,2.4370895357633822e-56,0.0,2.2200293574717485e-28
5.3610408e-21,1.6265110593659249e-56,0.0,1.8344547491636975e-28
6.2877835e-21,1.08553181465735e-56,0.0,1.5158467231089616e-28
7.852305e-21,7.244828209730438e-57,0.0,1.2525745260316224e-28
6.4170596e-21,4.83519092483473e-57,0.0,1.0350274334106044e-28
1.1243918e-20,3.2270014695730115e-57,0.0,8.552639109678791e-29
6.7569844e-21,2.1536974747242926e-57,0.0,7.067217097750968e-29
8.7112935e-21,1.4373754881641063e-57,0.0,5.83978312030278e-29
9.792353e-21,9.593029282069845e-58,0.0,4.825529826022473e-29
7.382188e-21,6.402377914777883e-58,0.0,3.987432002547582e-29
8.0654246e-21,4.272940461075218e-58,0.0,3.2948949748894526e-29
9.735516e-21,2.851756086086511e-58,0.0,2.722637749964293e-29
9.234117e-21,1.903259090224964e-58,0.0,2.249770136536548e-29
9.9552915e-21,1.2702331669238239e-58,0.0,1.8590301509328805e-29
1.1951249e-20,8.47752314248825e-59,0.0,1.5361538701006686e-29
1.1348284e-20,5.657890260059147e-59,0.0,1.2693547285616137e-29
9.456308e-21,3.7760701630448574e-59,0.0,1.0488932510492175e-29
8.912094e-21,2.5201453582255513e-59,0.0,8.667215139642466e-30
1.19115155e-20,1.6819424301863389e-59,0.0,7.161893567501147e-30
8.3278315e-21,1.1225266547533563e-59,0.0,5.9180161846461546e-30
1.5078315e-20,7.491731393518391e-60,0.0,4.890175374939796e-30
1.7666508e-20,4.999973856742059e-60,0.0,4.040849915164166e-30
7.960489e-21,3.3369774295075573e-60,0.0,3.339035266620325e-30
1.5412882e-20,2.2270953177140422e-60,0.0,2.7591117576266897e-30
1.2968356e-20,1.4863611333792446e-60,0.0,2.279909340034972e-30
1.3011169e-20,9.919958976376877e-61,0.0,1.8839347787962975e-30
1.01204764e-20,6.62057045781834e-61,0.0,1.5567330632119836e-30
1.1749097e-20,4.418561940761772e-61,0.0,1.286359728252249e-30
9.945005e-21,2.9489437124398536e-61,0.0,1.0629448230867783e-30
1.42341e-20,1.9681220124842886e-61,0.0,8.783326095431242e-31
1.983187e-20,1.3135226147875181e-61,0.0,7.257838377221694e-31
1.6888265e-20,8.766436474029384e-62,0.0,5.997297303725549e-31
1.7106774e-20,5.850710721537478e-62,0.0,4.955686952489309e-31
1.408196e-20,3.904758341490591e-62,0.0,4.0949834445954045e-31
1.5005843e-20,2.606031716678966e-62,0.0,3.3837668868666535e-31
1.5016839e-20,1.7392628978274213e-62,0.0,2.796074391892083e-31
1.2737918e-20,1.1607822761320939e-62,0.0,2.3104523054879025e-31
1.5845945e-20,7.747049018670565e-63,0.0,1.9091730432544217e-31
1.4311632e-20,5.17037257819526e-63,0.0,1.577587946927838e-31
1.19888294e-20,3.4507013616316293e-63,0.0,1.3035925366144657e-31
1.1736018e-20,2.302994553503278e-63,0.0,1.077184637995126e-31
1.1762687e-20,1.5370162055860786e-63,0.0,8.900992539786642e-32
1.5813215e-20,1.0258030409323172e-63,0.0,7.355068518318021e-32
2.0186256e-20,6.846198985811915e-64,0.0,6.077640517879772e-32
1.619643e-20,4.569146189187856e-64,0.0,5.022076160484352e-32
1.8652433e-20,3.049443485565592e-64,0.0,4.149842177652168e-32
1.5222222e-20,2.035195458106211e-64,0.0,3.4290977574023887e-32
1.8030486e-20,1.3582873636787246e-64,0.0,2.833532198681047e-32
1.30237326e-20,9.06519594951365e-65,0.0,2.3414044419206956e-32
1.5387385e-20,6.050102489396064e-65,0.0,1.9347494138933055e-32
1.2873966e-20,4.0378322030821905e-65,0.0,1.598722214556759e-32
1.2268923e-20,2.6948450755707924e-65,0.0,1.3210562055031167e-32
1.820722e-20,1.7985368425623819e-65,0.0,1.0916152175830879e-32
1.785901e-20,1.2003416461219453e-65,0.0,9.020235310920397e-33
1.31082165e-20,8.011067848696386e-66,0.0,7.453601209822099e-33
1.1344389e-20,5.346578474866732e-66,0.0,6.159060055540023e-33
1.0682995e-20,3.568300996546916e-66,0.0,5.089354756162768e-33
1.2185619e-20,2.3814804293647053e-66,0.0,4.205435829575714e-33
1.0748726e-20,1.5893975987270762e-66,0.0,3.4750359061260815e-33
1.2223749e-20,1.0607623290497887e-66,0.0,2.8714918116070396e-33
1.573355e-20,7.079516916549394e-67,0.0,2.3727712308210935e-33
1.751873e-20,4.724862337127415e-67,0.0,1.960668420176123e-33
1.2569698e-20,3.153368283168983e-67,0.0,1.620139608884944e-33
1.1877938e-20,2.1045547615555745e-67,0.0,1.3387538276574445e-33
1.1839486e-20,1.4045776917421006e-67,0.0,1.1062391174430807e-33
1.1307794e-20,9.374137124763387e-68,0.0,9.141075526204802e-34
9.703222e-21,6.256289513246956e-68,0.0,7.553453901441856e-34
1.4665392e-20,4.175441211561304e-68,0.0,6.2415703357496735e-34
1.4121821e-20,2.7866851868490797e-68,0.0,5.1575346542690704e-34
1.11488865e-20,1.859830838739154e-68,0.0,4.261774245758209e-34
1.0581679e-20,1.2412491963745148e-68,0.0,3.5215894684825904e-34
1.3470099e-20,8.284084419983455e-69,0.0,2.9099599531511867e-34
1.302587e-20,5.528789454837761e-69,0.0,2.404558227109975e-34
8.72077e-21,3.6899084179041085e-69,0.0,1.9869346522453215e-34
1.09110406e-20,2.4626410977914765e-69,0.0,1.641843922839085e-34
1.07073926e-20,1.6435641456858544e-69,0.0,1.3566885372487888e-34
