NN,QBD,Simulation,Whitt1993
0.0,1.1789271905413779e-182,0.0,6.870951719480405e-225
0.0,9.603009412182419e-184,0.0,3.081918714067521e-226
0.0,7.822178545913135e-185,0.0,1.3823737013302542e-227
0.0,6.3715940053669335e-186,0.0,6.20054332194707e-229
0.0,5.190013233645596e-187,0.0,2.7812115819582806e-230
0.0,4.227550804826458e-188,0.0,1.2474935601594866e-231
0.0,3.443572299879274e-189,0.0,5.59554761217996e-233
0.0,2.804978752936031e-190,0.0,2.5098448665474478e-234
0.0,2.2848092385626428e-191,0.0,1.1257738635665781e-235
0.0,1.861102602348395e-192,0.0,5.049582182475743e-237
0.0,1.5159702779593797e-193,0.0,2.2649557822203363e-238
0.0,1.2348410457093254e-194,0.0,1.0159305285131836e-239
0.0,1.0058458469390637e-195,0.0,4.556887365603641e-241
0.0,8.19316681543737e-197,0.0,2.0439608693704715e-242
0.0,6.673784324890779e-198,0.0,9.168047617442643e-244
0.0,5.436163844636703e-199,0.0,4.112265473143993e-245
0.0,4.428053995619486e-200,0.0,1.8445287401691433e-246
0.0,3.606893160048245e-201,0.0,8.273508350881785e-248
0.0,2.938012562826202e-202,0.0,3.71102596242733e-249
0.0,2.3931725826913964e-203,0.0,1.6645554835684557e-250
0.0,1.9493704972576746e-204,0.0,7.46625053537893e-252
0.0,1.5878693258741276e-205,0.0,3.348935953612123e-253
0.0,1.2934067687999275e-206,0.0,1.5021424700727291e-254
0.0,1.0535508447186176e-207,0.0,6.73775799731983e-256
0.0,8.581750221062978e-209,0.0,3.0221755748806797e-257
0.0,6.990306849061847e-210,0.0,1.3555763221294886e-258
0.0,5.693988823411405e-211,0.0,6.080345498095895e-260
0.0,4.63806660010715e-212,0.0,2.7272976646669004e-261
0.0,3.777959959911081e-213,0.0,1.2233108388375045e-262
0.0,3.0773558659898505e-214,0.0,5.487077658610076e-264
0.0,2.5066753555972125e-215,0.0,2.4611914057942194e-265
0.0,2.0418247391538875e-216,0.0,1.1039506842864208e-266
0.0,1.6631783833162433e-217,0.0,4.95169579443247e-268
0.0,1.354750131922049e-218,0.0,2.2210495078816987e-269
0.0,1.1035183828467478e-219,0.0,9.96236667447971e-271
0.0,8.988763260373462e-221,0.0,4.468551889752394e-272
0.0,7.321841321990976e-222,0.0,2.0043385918088113e-273
0.0,5.9640418588782826e-223,0.0,8.990324583288513e-275
0.0,4.858039628313071e-224,0.0,4.032549013584606e-276
0.0,3.9571400719006676e-225,0.0,1.8087724638095324e-277
0.0,3.2233079074489792e-226,0.0,8.113126002471997e-279
0.0,2.6255613087845023e-227,0.0,3.639087549649834e-280
0.0,2.1386638770237643e-228,0.0,1.6322879972505567e-281
0.0,1.742059179339364e-229,0.0,7.321516917680665e-283
0.0,1.4190028722717412e-230,0.0,3.2840166726813145e-284
0.0,1.1558557685044036e-231,0.0,1.4730233676582535e-285
0.0,9.415080009288798e-233,0.0,6.607146241726229e-287
0.0,7.669099726517635e-234,0.0,2.963590559256152e-288
0.0,6.2469029001608756e-235,0.0,1.3292984113845675e-289
0.0,5.088445480648116e-236,0.0,5.9624777147118875e-291
0.0,4.1448182920950206e-237,0.0,2.6744288711972974e-292
0.0,3.3761821247414314e-238,0.0,1.1995969007054427e-293
0.0,2.7500857543412536e-239,0.0,5.380710400190499e-295
0.0,2.2400958765842412e-240,0.0,2.4134810946654227e-296
0.0,1.8246811134410325e-241,0.0,1.082550548362756e-297
0.0,1.486302975042862e-242,0.0,4.85570693862412e-299
0.0,1.2106753982098763e-243,0.0,2.1779943587356284e-300
0.0,9.861615999176576e-245,0.0,9.769245728055308e-302
0.0,8.032827813220036e-246,0.0,4.3819288012541385e-303
0.0,6.543179402060394e-247,0.0,1.9654843939607595e-304
0.0,5.329778962408175e-248,0.0,8.816046718508164e-306
0.0,4.341397666581444e-249,0.0,3.954377861342117e-307
0.0,3.5363068210398657e-250,0.0,1.7737093245484456e-308
0.0,2.8805161132314067e-251,0.0,7.95585267342746e-310
0.0,2.346338566896719e-252,0.0,3.5685436663867e-311
0.0,1.9112216193545312e-253,0.0,1.60064601767e-312
0.0,1.5567949697555068e-254,0.0,7.1795889683e-314
0.0,1.2680949991945806e-255,0.0,3.220355853e-315
0.0,1.0329330182990302e-256,0.0,1.44446875e-316
0.0,8.41380670194275e-258,0.0,6.47907e-318
0.0,6.85350762958791e-259,0.0,2.90614e-319
0.0,5.582558346387277e-260,0.0,1.3033e-320
0.0,4.547300357013266e-261,0.0,5.9e-322
0.0,3.7040258701952656e-262,0.0,2.5e-323
0.0,3.0171324895915097e-263,0.0,0.0
0.0,2.457620108163222e-264,0.0,0.0
0.0,2.0018665460945497e-265,0.0,0.0
0.0,1.6306302406386266e-266,0.0,0.0
0.0,1.3282378822267412e-267,0.0,0.0
0.0,1.0819226994657192e-268,0.0,0.0
0.0,8.812854559281163e-270,0.0,0.0
0.0,7.178554024367581e-271,0.0,0.0
0.0,5.8473264858880503e-272,0.0,0.0
0.0,4.7629685472179875e-273,0.0,0.0
0.0,3.8796994552190555e-274,0.0,0.0
0.0,3.160228272264958e-275,0.0,0.0
0.0,2.5741794817090734e-276,0.0,0.0
0.0,2.0968105570749808e-277,0.0,0.0
0.0,1.707967351733397e-278,0.0,0.0
0.0,1.3912332064259424e-279,0.0,0.0
0.0,1.1332358506138079e-280,0.0,0.0
0.0,9.230828355625236e-282,0.0,0.0
0.0,7.519016635845274e-283,0.0,0.0
0.0,6.124651980519751e-284,0.0,0.0
0.0,4.988865392803796e-285,0.0,0.0
0.0,4.0637048417897623e-286,0.0,0.0
0.0,3.3101107648656534e-287,0.0,0.0
0.0,2.696267003204347e-288,0.0,0.0
0.0,2.196257548155979e-289,0.0,0.0
0.0,1.7889723874154982e-290,0.0,0.0
0.0,1.457216256637226e-291,0.0,0.0
0.0,1.1869826686791787e-292,0.0,0.0
0.0,9.668625705535876e-294,0.0,0.0
0.0,7.875626620376193e-295,0.0,0.0
0.0,6.415130397287461e-296,0.0,0.0
0.0,5.22547601580378e-297,0.0,0.0
0.0,4.25643718844535e-298,0.0,0.0
0.0,3.4671018457241497e-299,0.0,0.0
0.0,2.8241448602262495e-300,0.0,0.0
0.0,2.3004210855180386e-301,0.0,0.0
0.0,1.873819309067609e-302,0.0,0.0
0.0,1.526328733960424e-303,0.0,0.0
0.0,1.2432785769896099e-304,0.0,0.0
0.0,1.0127186795406212e-305,0.0,0.0
0.0,8.249149811410856e-307,0.0,0.0
0.0,6.719385549594799e-308,0.0,0.0
0.0,5.473308546493883e-309,0.0,0.0
0.0,4.4583103952012e-310,0.0,0.0
0.0,3.6315386591314e-311,0.0,0.0
0.0,2.958087675323e-312,0.0,0.0
0.0,2.40952486458e-313,0.0,0.0
0.0,1.9626903293e-314,0.0,0.0
0.0,1.59871905e-315,0.0,0.0
0.0,1.30224444e-316,0.0,0.0
0.0,1.060749e-317,0.0,0.0
0.0,8.6402e-319,0.0,0.0
0.0,7.036e-320,0.0,0.0
0.0,5.72e-321,0.0,0.0
0.0,4.5e-322,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.8627357e-38,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.3476695e-38,0.0,0.0,0.0
1.5992253e-38,0.0,0.0,0.0
1.485839e-38,0.0,0.0,0.0
1.8288685e-38,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.9450983e-38,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.3537598e-38,0.0,0.0,0.0
2.1462705e-38,0.0,0.0,0.0
1.6107232e-38,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.2574221e-38,0.0,0.0,0.0
1.2152998e-38,0.0,0.0,0.0
2.0186202e-38,0.0,0.0,0.0
5.2828896e-38,0.0,0.0,0.0
2.928416e-38,0.0,0.0,0.0
2.3618073e-38,0.0,0.0,0.0
1.9917416e-38,0.0,0.0,0.0
0.0,0.0,0.0,0.0
1.7729789e-38,0.0,0.0,0.0
3.7804687e-38,0.0,0.0,0.0
3.4088348e-38,0.0,0.0,0.0
2.0227519e-38,0.0,0.0,0.0
7.011786e-38,0.0,0.0,0.0
4.8435635e-38,0.0,0.0,0.0
5.3280624e-38,0.0,0.0,0.0
5.781175e-38,0.0,0.0,0.0
4.4190737e-38,0.0,0.0,0.0
4.1532998e-38,0.0,0.0,0.0
2.9743502e-38,0.0,0.0,0.0
3.0104902e-38,0.0,0.0,0.0
4.1470938e-38,0.0,0.0,0.0
6.2037624e-38,0.0,0.0,0.0
8.7299045e-38,0.0,0.0,0.0
1.0743703e-37,0.0,0.0,0.0
5.52819e-38,0.0,0.0,0.0
9.506491e-38,0.0,0.0,0.0
7.0803256e-38,0.0,0.0,0.0
6.98072e-38,0.0,0.0,0.0
5.8994727e-38,0.0,0.0,0.0
9.0551144e-38,0.0,0.0,0.0
7.840914e-38,0.0,0.0,0.0
8.0009933e-38,0.0,0.0,0.0
1.4271041e-37,0.0,0.0,0.0
1.951394e-37,0.0,0.0,0.0
1.0713171e-37,0.0,0.0,0.0
9.953371e-38,0.0,0.0,0.0
1.1050968e-37,0.0,0.0,0.0
1.4743049e-37,0.0,0.0,0.0
3.8047616e-37,0.0,0.0,0.0
1.4515699e-37,0.0,0.0,0.0
2.3952798e-37,0.0,0.0,0.0
1.6194914e-37,0.0,0.0,0.0
9.1485127e-38,0.0,0.0,0.0
4.8734237e-37,0.0,0.0,0.0
1.6202205e-37,0.0,0.0,0.0
1.6102387e-37,0.0,0.0,0.0
2.9456152e-37,0.0,0.0,0.0
1.6977563e-37,0.0,0.0,0.0
2.7855565e-37,0.0,0.0,0.0
2.197412e-37,0.0,0.0,0.0
3.212718e-37,0.0,0.0,0.0
2.3237111e-37,0.0,0.0,0.0
5.725236e-37,0.0,0.0,0.0
1.9017306e-37,0.0,0.0,0.0
4.3848037e-37,0.0,0.0,0.0
4.931359e-37,0.0,0.0,0.0
3.32331e-37,0.0,0.0,0.0
4.3464673e-37,0.0,0.0,0.0
4.3368945e-37,0.0,0.0,0.0
5.564988e-37,0.0,0.0,0.0
7.4357905e-37,0.0,0.0,0.0
6.078276e-37,0.0,0.0,0.0
1.1394333e-36,0.0,0.0,0.0
1.0142993e-36,0.0,0.0,0.0
5.0372227e-37,0.0,0.0,0.0
3.253988e-37,0.0,0.0,0.0
9.149529e-37,0.0,0.0,0.0
5.517596e-37,0.0,0.0,0.0
2.1472061e-36,0.0,0.0,0.0
5.3398054e-37,0.0,0.0,0.0
5.703437e-37,0.0,0.0,0.0
1.4676227e-36,0.0,0.0,0.0
2.5904399e-36,0.0,0.0,0.0
9.321165e-37,0.0,0.0,0.0
6.8135293e-37,0.0,0.0,0.0
7.935675e-37,0.0,0.0,0.0
9.174973e-37,0.0,0.0,0.0
1.6727563e-36,0.0,0.0,0.0
2.0415447e-36,0.0,0.0,0.0
1.23690925e-36,0.0,0.0,0.0
1.6439854e-36,0.0,0.0,0.0
2.9916268e-36,0.0,0.0,0.0
1.4332971e-36,0.0,0.0,0.0
1.032444e-36,0.0,0.0,0.0
2.5650897e-36,0.0,0.0,0.0
1.5932594e-36,0.0,0.0,0.0
3.332973e-36,0.0,0.0,0.0
1.45609045e-36,0.0,0.0,0.0
1.1051568e-35,0.0,0.0,0.0
3.1283407e-36,0.0,0.0,0.0
2.8741235e-36,0.0,0.0,0.0
2.9026608e-36,0.0,0.0,0.0
2.3075738e-36,0.0,0.0,0.0
2.5216253e-36,0.0,0.0,0.0
1.2448766e-35,0.0,0.0,0.0
2.8768219e-36,0.0,0.0,0.0
3.541333e-36,0.0,0.0,0.0
8.645405e-36,0.0,0.0,0.0
1.6083181e-36,0.0,0.0,0.0
3.2704285e-36,0.0,0.0,0.0
4.27463e-36,0.0,0.0,0.0
6.5363584e-36,0.0,0.0,0.0
1.3256596e-35,0.0,0.0,0.0
3.8798503e-36,0.0,0.0,0.0
4.8741514e-36,0.0,0.0,0.0
5.8420577e-36,0.0,0.0,0.0
6.934651e-36,0.0,0.0,0.0
1.3619095e-35,0.0,0.0,0.0
7.765138e-36,0.0,0.0,0.0
1.2570738e-35,0.0,0.0,0.0
9.4733394e-36,0.0,0.0,0.0
6.126115e-36,0.0,0.0,0.0
1.3224877e-35,0.0,0.0,0.0
7.3899565e-36,0.0,0.0,0.0
1.6682518e-35,0.0,0.0,0.0
7.670984e-36,0.0,0.0,0.0
1.5443763e-35,0.0,0.0,0.0
9.4828845e-36,0.0,0.0,0.0
4.098908e-36,0.0,0.0,0.0
8.239941e-36,0.0,0.0,0.0
7.873893e-36,0.0,0.0,0.0
2.7856656e-35,0.0,0.0,0.0
1.0501322e-35,0.0,0.0,0.0
2.497969e-35,0.0,0.0,0.0
1.2873166e-35,0.0,0.0,0.0
1.0029534e-35,0.0,0.0,0.0
1.2782735e-35,0.0,0.0,0.0
1.0602354e-35,0.0,0.0,0.0
1.4075015e-35,0.0,0.0,0.0
1.0999416e-35,0.0,0.0,0.0
6.909513e-36,0.0,0.0,0.0
1.5875756e-35,0.0,0.0,0.0
2.2714787e-35,0.0,0.0,0.0
1.7316e-35,0.0,0.0,0.0
1.805311e-35,0.0,0.0,0.0
3.9992723e-35,0.0,0.0,0.0
1.163322e-35,0.0,0.0,0.0
1.6716536e-35,0.0,0.0,0.0
2.2454948e-35,0.0,0.0,0.0
1.18045225e-35,0.0,0.0,0.0
2.5556854e-35,0.0,0.0,0.0
2.6102704e-35,0.0,0.0,0.0
1.3558135e-35,0.0,0.0,0.0
1.2244082e-35,0.0,0.0,0.0
1.5856389e-35,0.0,0.0,0.0
3.8818505e-35,0.0,0.0,0.0
1.6140533e-35,0.0,0.0,0.0
3.1119525e-35,0.0,0.0,0.0
1.7664668e-35,0.0,0.0,0.0
2.0509205e-35,0.0,0.0,0.0
2.721115e-35,0.0,0.0,0.0
4.5790358e-35,0.0,0.0,0.0
3.0398413e-35,0.0,0.0,0.0
3.6439636e-35,0.0,0.0,0.0
3.0125742e-35,0.0,0.0,0.0
2.2943823e-35,0.0,0.0,0.0
1.8800356e-35,0.0,0.0,0.0
2.478284e-35,0.0,0.0,0.0
2.6613066e-35,0.0,0.0,0.0
4.7216153e-35,0.0,0.0,0.0
6.082225e-35,0.0,0.0,0.0
3.9360082e-35,0.0,0.0,0.0
5.6228217e-35,0.0,0.0,0.0
3.3153868e-35,0.0,0.0,0.0
3.036619e-35,0.0,0.0,0.0
7.285415e-35,0.0,0.0,0.0
5.9789815e-35,0.0,0.0,0.0
1.0853498e-34,0.0,0.0,0.0
