NN,QBD,Simulation,Whitt1993
9.522396e-32,6.141081811589095e-44,0.0,8.816877719129476e-49
5.3083885e-32,1.818087445767826e-44,0.0,2.1921113559920955e-49
3.7057674e-32,5.38250761326895e-45,0.0,5.449343791048077e-50
1.9333379e-32,1.593509062192706e-45,0.0,1.354444487962669e-50
1.2882149e-32,4.7176359305660235e-46,0.0,3.3660081733312667e-51
7.8521414e-33,1.396671616209239e-46,0.0,8.363875667423678e-52
4.7034174e-33,4.1348922049830213e-47,0.0,2.077972788722116e-52
3.4847923e-33,1.2241484217481197e-47,0.0,5.161945558709813e-53
2.0194604e-33,3.624131619834007e-48,0.0,1.2821227364233344e-53
1.5001861e-33,1.0729360725004616e-48,0.0,3.184121994311809e-54
1.1178331e-33,3.176462492069874e-49,0.0,7.906694591610266e-55
9.152979e-34,9.404021564875116e-50,0.0,1.9631189217710337e-55
7.040195e-34,2.7840914795442474e-50,0.0,4.873554269051248e-56
6.2878653e-34,8.242394291631778e-51,0.0,1.2097445940342392e-56
5.5112607e-34,2.440187908977952e-51,0.0,3.002557668963343e-57
5.74889e-34,7.224256472621804e-52,0.0,7.451434213443769e-58
6.2587654e-34,2.1387648627468717e-52,0.0,1.849014264791186e-58
5.93876e-34,6.33188364152934e-53,0.0,4.587684308961169e-59
6.619658e-34,1.8745749543675723e-53,0.0,1.138152951808221e-59
8.517531e-34,5.549740738276488e-54,0.0,2.8233356395044547e-60
1.2492135e-33,1.64301897826628e-54,0.0,7.002934722794488e-61
1.6642836e-33,4.86421166366327e-55,0.0,1.7368176116267384e-61
2.9482679e-33,1.4400658435415336e-55,0.0,4.307108127773702e-62
3.8330226e-33,4.263362240641487e-56,0.0,1.0680106660947895e-62
6.7487555e-33,1.2621823978705717e-56,0.0,2.6480395480171983e-63
1.2266001e-32,3.736732455684083e-57,0.0,6.56497670027517e-64
1.9473422e-32,1.1062719198841679e-57,0.0,1.62743074998315e-64
3.578105e-32,3.275154363440114e-58,0.0,4.033974907446808e-65
6.0927406e-32,9.696202092415002e-59,0.0,9.998294680921586e-66
1.2079294e-31,2.870592484630293e-59,0.0,2.4778866590776613e-66
2.1112824e-31,8.498483359027777e-60,0.0,6.140452653365454e-67
3.507254e-31,2.516003918716239e-60,0.0,1.5215402416118196e-67
7.2047135e-31,7.44871226025399e-61,0.0,3.76991231763202e-68
1.2166009e-30,2.2052157360854902e-61,0.0,9.339947444700464e-69
1.7331272e-30,6.5286136351751815e-62,0.0,2.3137882043463484e-69
4.281096e-30,1.932817515308302e-62,0.0,5.7315139543464135e-70
7.485464e-30,5.722169753398676e-63,0.0,1.4196531988600728e-70
1.5004637e-29,1.6940671546784817e-63,0.0,3.516113618329897e-71
2.6127635e-29,5.0153414670298664e-64,0.0,8.707867420727818e-72
4.2037267e-29,1.4848083183386696e-64,0.0,2.1564010004643304e-72
7.317843e-29,4.395823807213919e-65,0.0,5.339696482384709e-73
1.0871409e-28,1.301398079833577e-65,0.0,1.3221278645741389e-73
2.0832683e-28,3.8528317704979897e-66,0.0,3.273412082107615e-74
3.679462e-28,1.1406435034587548e-66,0.0,8.103986785685518e-75
5.4845993e-28,3.376912565830755e-67,0.0,2.006171517698886e-75
9.671781e-28,9.997460593679698e-68,0.0,4.966027846790807e-76
1.4680798e-27,2.9597810536616585e-68,0.0,1.2291996983240093e-76
2.1745369e-27,8.762529047779089e-69,0.0,3.042344453462352e-77
3.0214994e-27,2.594175512346851e-69,0.0,7.529521786963384e-78
6.002234e-27,7.680141831387978e-70,0.0,1.863373424633195e-78
9.37436e-27,2.273731220940961e-70,0.0,4.6111186963917497e-79
8.897874e-27,6.731455979045849e-71,0.0,1.1410035809272342e-79
2.2426497e-26,1.9928696576141474e-71,0.0,2.8232049403998948e-80
2.1978472e-26,5.899956093602909e-72,0.0,6.985104013487446e-81
4.50065e-26,1.7467013847817732e-72,0.0,1.728139501135337e-81
4.077741e-26,5.171166834455949e-73,0.0,4.275240294589027e-82
9.981091e-26,1.5309409303020668e-73,0.0,1.0575926696865997e-82
1.37402e-25,4.532400920537587e-74,0.0,2.6160910387513566e-83
1.8713548e-25,1.3418321829331934e-74,0.0,6.47089175158649e-84
2.5043023e-25,3.9725382611159206e-75,0.0,1.600488695526222e-84
3.5324272e-25,1.176083003280866e-75,0.0,3.9583902552686174e-85
5.474972e-25,3.481832369356706e-76,0.0,9.78954367219539e-86
6.5526583e-25,1.030807911897435e-76,0.0,2.4209423197318173e-86
7.03129e-25,3.0517406885578088e-77,0.0,5.986664186889918e-87
1.1557931e-24,9.034778568061609e-78,0.0,1.4803490002346309e-87
1.4430573e-24,2.6747758772545244e-78,0.0,3.66034808625778e-88
1.378883e-24,7.918761859680727e-79,0.0,9.050238060095033e-89
2.5812669e-24,2.3443754642612678e-79,0.0,2.2375731627322866e-89
3.6703576e-24,6.940600582288288e-80,0.0,5.531900850177791e-90
4.4572227e-24,2.0547876045119724e-80,0.0,1.36757673146844e-90
6.717913e-24,6.083266209599435e-81,0.0,3.380721970038606e-91
8.707266e-24,1.8009709468557702e-81,0.0,8.356951977666312e-92
9.164661e-24,5.331833655907264e-82,0.0,2.065700285671209e-92
1.0723569e-23,1.5785068706353827e-82,0.0,5.105848388141927e-93
1.5544066e-23,4.673221449589885e-83,0.0,1.261972720952182e-93
1.8147983e-23,1.3835225632002679e-83,0.0,3.1189880220434347e-94
2.3352305e-23,4.0959640015608967e-84,0.0,7.708313503931307e-95
2.1916801e-23,1.2126235992332168e-84,0.0,1.9049658120817903e-95
3.5609506e-23,3.5900120041508123e-85,0.0,4.707576463453165e-96
4.5437662e-23,1.0628348481834407e-85,0.0,1.1632958601847203e-96
4.783181e-23,3.1465574856213307e-86,0.0,2.8745231016422654e-97
6.049345e-23,9.315486810807684e-87,0.0,7.102716149693386e-98
7.1715086e-23,2.757880474737184e-87,0.0,1.7549565154246004e-98
9.073906e-23,8.164795750783883e-88,0.0,4.336024347346154e-99
7.999542e-23,2.4172146060235411e-88,0.0,1.0712743787275765e-99
7.5896055e-23,7.15624325447771e-89,0.0,2.6466321068866277e-100
1.3518584e-22,2.1186293260698166e-89,0.0,6.538384899749322e-101
1.3519255e-22,6.272271723679186e-90,0.0,1.6152197950918137e-101
1.5930304e-22,1.8569266502435371e-90,0.0,3.990039557719412e-102
2.0552293e-22,5.497492354113213e-91,0.0,9.856151866672878e-103
2.187605e-22,1.627550672481843e-91,0.0,2.4345705585545755e-103
2.007574e-22,4.8184172362043966e-92,0.0,6.013430792890582e-104
1.6571278e-22,1.426508252842778e-92,0.0,1.4852768636277967e-104
3.0301874e-22,4.223224547966962e-93,0.0,3.668409712640995e-105
3.1740226e-22,1.2502995020889313e-93,0.0,9.060115666555736e-106
2.9485881e-22,3.7015527523308413e-94,0.0,2.2375631697332775e-106
4.163731e-22,1.0958568531296975e-94,0.0,5.525895738072453e-107
3.6952698e-22,3.244320216144762e-95,0.0,1.3646335594453204e-107
5.265297e-22,9.604916586345294e-96,0.0,3.369888609748869e-108
4.723222e-22,2.843567110655841e-96,0.0,8.321494619902888e-109
5.3750685e-22,8.418473851505162e-97,0.0,2.054819002044381e-109
7.113315e-22,2.4923168411569687e-97,0.0,5.0737890327363964e-110
1.6022758e-22,7.378585888942394e-98,0.0,1.2527891425473133e-110
7.2761157e-22,2.184454593470804e-98,0.0,3.093217403365545e-111
7.8151014e-22,6.467149590393482e-99,0.0,7.637125733271603e-112
6.9467596e-22,1.914620882921345e-99,0.0,1.8855437268812533e-112
8.2705606e-22,5.668298025398656e-100,0.0,4.6551168471858265e-113
6.1671313e-22,1.678118252617964e-100,0.0,1.1492433814060703e-113
1.1685583e-21,4.9681242185065103e-101,0.0,2.8371416305932693e-114
9.948914e-22,1.470829496789344e-101,0.0,7.003864471699129e-115
1.2239334e-21,4.354439046767484e-102,0.0,1.728949438119976e-115
1.3056615e-21,1.2891459855410402e-102,0.0,4.2679057633070474e-116
1.353433e-21,3.816559042823872e-103,0.0,1.053502196266194e-116
1.1377284e-21,1.129904843263149e-103,0.0,2.6004247329299742e-117
1.2527049e-21,3.345120409521825e-104,0.0,6.418617137125736e-118
1.7258318e-21,9.903338870451597e-105,0.0,1.5842624003193571e-118
1.6879894e-21,2.9319160082795703e-105,0.0,3.9102213034434517e-119
1.2817761e-21,8.680033665468241e-106,0.0,9.65082086905821e-120
1.2917651e-21,2.569752483389619e-106,0.0,2.3818586290382764e-120
9.138662e-22,7.607836651784322e-107,0.0,5.878366094122117e-121
1.5129251e-21,2.252325034973317e-107,0.0,1.4507290622346898e-121
1.6599695e-21,6.6680822622259555e-108,0.0,3.58018225293326e-122
1.5705128e-21,1.974107660546389e-108,0.0,8.835135405919726e-123
1.7386977e-21,5.844410584891314e-109,0.0,2.180271815453346e-123
1.4330918e-21,1.730256954442682e-109,0.0,5.380189004225705e-124
1.1635719e-21,5.122482558184162e-110,0.0,1.32762061848521e-124
2.3827816e-21,1.516527790368156e-110,0.0,3.27597146512955e-125
1.6489941e-21,4.489730346244817e-111,0.0,8.083435879719678e-126
1.244954e-21,1.3291994192271332e-111,0.0,1.994535403685295e-126
2.4266468e-21,3.935138549136842e-112,0.0,4.9212730634205864e-127
2.1246403e-21,1.1650106956792678e-112,0.0,1.2142363615127577e-127
1.9781402e-21,3.4490524389409345e-113,0.0,2.9958437383883303e-128
2.0459997e-21,1.0211033058051355e-113,0.0,7.391376504001341e-129
2.2936848e-21,3.023009883393748e-114,0.0,1.8235674430141562e-129
1.8289082e-21,8.949720075473211e-115,0.0,4.498925092932044e-130
1.9052492e-21,2.649594031078975e-115,0.0,1.10990603074282e-130
1.8861869e-21,7.844210176772636e-116,0.0,2.738131268554723e-131
2.589822e-21,2.3223041936098534e-116,0.0,6.75480801227297e-132
1.616927e-21,6.8752578604119e-117,0.0,1.6663358271052513e-132
2.0850727e-21,2.035442677028419e-117,0.0,4.110578208666945e-133
1.739308e-21,6.025994916240719e-118,0.0,1.0139913354019241e-133
2.4974859e-21,1.784015592302136e-118,0.0,2.5012471061769563e-134
2.2579953e-21,5.281636771712806e-119,0.0,6.169785454546379e-135
2.1360744e-21,1.5636459181565567e-119,0.0,1.5218600383590483e-135
2.1897185e-21,4.6292251115457996e-120,0.0,3.753795686783911e-136
2.854929e-21,1.3704973027800668e-120,0.0,9.258868011407349e-137
2.6220398e-21,4.057402290164812e-121,0.0,2.283686983519405e-137
2.0571521e-21,1.201207277886669e-121,0.0,5.6325720650649e-138
3.0645046e-21,3.5562136097411496e-122,0.0,1.3892119457493855e-138
1.6356311e-21,1.0528287224797644e-122,0.0,3.426272549815788e-139
3.0473449e-21,3.116934021741892e-123,0.0,8.450200679184613e-140
2.7733906e-21,9.227785572765674e-124,0.0,2.0840298211102335e-140
3.0803035e-21,2.7319162350878145e-124,0.0,5.1396399538379334e-141
2.6984389e-21,8.087927766292389e-125,0.0,1.2675158390062675e-141
1.011407e-21,2.3944575866785567e-125,0.0,3.1258353175622234e-142
1.5741175e-21,7.08887035106494e-126,0.0,7.708517470508692e-143
2.5959644e-21,2.0986833566726122e-126,0.0,1.900937175891338e-143
2.8334468e-21,6.213221025988931e-127,0.0,4.687668258401883e-144
3.2308409e-21,1.83944449719163e-127,0.0,1.1559478536753888e-144
2.3776422e-21,5.445735865657576e-128,0.0,2.8504402979316428e-145
2.1902616e-21,1.612227994037688e-128,0.0,7.028749284977254e-146
3.4631067e-21,4.773053943270758e-129,0.0,1.7331518520296335e-146
2.2508576e-21,1.4130783009366333e-129,0.0,4.273539292289875e-147
2.6672045e-21,4.183464734131317e-130,0.0,1.0537349172337261e-147
1.6464673e-21,1.2385284785789949e-130,0.0,2.5981707335716567e-148
3.0627283e-21,3.666704250513352e-131,0.0,6.406144150066891e-149
9.306613e-22,1.0855398396779906e-131,0.0,1.579495860221874e-149
3.8049153e-21,3.213776358873607e-132,0.0,3.894333140868226e-150
3.4887106e-21,9.514490493429196e-133,0.0,9.60153325532406e-151
4.5657324e-21,2.8167961687689666e-133,0.0,2.3672330691958376e-151
3.7262576e-21,8.339217598536746e-134,0.0,5.836257473249296e-152
3.0993036e-21,2.468852767083155e-134,0.0,1.4388678811084862e-152
3.9774297e-21,7.309119726775882e-135,0.0,3.5473210816084085e-153
2.0165169e-21,2.1638889079425187e-135,0.0,8.745270409166559e-154
2.9905023e-21,6.406264202737476e-136,0.0,2.1559525608723972e-154
3.2139263e-21,1.896595563877526e-136,0.0,5.314940740630228e-155
4.8527496e-21,5.614933476179197e-137,0.0,1.3102403625382628e-155
2.8354037e-21,1.6623195025016799e-137,0.0,3.2299581428688626e-156
6.3277514e-22,4.921351499747032e-138,0.0,7.962257880376298e-157
3.892888e-21,1.4569822797370382e-138,0.0,1.9627684112124546e-157
3.8482393e-21,4.313443905758112e-139,0.0,4.838329107096266e-158
5.59369e-21,1.2770092393628719e-139,0.0,1.1926563583114318e-158
2.1775568e-21,3.780627807031902e-140,0.0,2.939875061441983e-159
6.5812796e-21,1.119267282861165e-140,0.0,7.246630102732543e-160
5.3257604e-21,3.313627562473366e-141,0.0,1.7862285825242257e-160
4.276578e-21,9.8101032621224e-142,0.0,4.402828245410971e-161
3.781056e-21,2.904313300124477e-142,0.0,1.0852261971629723e-161
2.9189883e-21,8.59831494113654e-143,0.0,2.6748698532284446e-162
3.4215724e-21,2.5455593865786857e-143,0.0,6.592937385126805e-163
3.474288e-21,7.536212193853809e-144,0.0,1.624984412849827e-163
4.156132e-21,2.231120378893397e-144,0.0,4.005100755671252e-164
4.502842e-21,6.605305181259578e-145,0.0,9.871240546916062e-165
4.5873983e-21,1.955522299483208e-145,0.0,2.4328991723581173e-165
7.35459e-21,5.7893880128743355e-146,0.0,5.996124145659949e-166
6.6811463e-21,1.713967341230048e-146,0.0,1.4777851367232084e-166
4.9058523e-21,5.074256623101495e-147,0.0,3.642052380439099e-167
7.172583e-21,1.5022503438490834e-147,0.0,8.975844873040717e-168
5.8456563e-21,4.447461496764647e-148,0.0,2.2120696009380055e-168
2.1894845e-21,1.31668558747164e-148,0.0,5.451507034080227e-169
5.8772956e-21,3.8980909391047167e-149,0.0,1.3434723929218906e-169
4.5615024e-21,1.154042629015834e-149,0.0,3.3108182233250025e-170
2.6337786e-21,3.4165811172472504e-150,0.0,8.158989756975606e-171
6.5290424e-21,1.0114900643388898e-150,0.0,2.0106289835620188e-171
5.2069953e-21,2.9945495662067453e-151,0.0,4.954753216538606e-172
3.1592988e-21,8.865462371427301e-152,0.0,1.220974784944095e-172
5.395038e-21,2.6246492609822796e-152,0.0,3.0087491286397356e-173
6.67842e-21,7.770360365384709e-153,0.0,7.414125156523966e-174
3.6072203e-21,2.3004407143278586e-153,0.0,1.82695789704632e-174
5.958951e-21,6.810530311711305e-154,0.0,4.501859039185307e-175
8.009749e-21,2.0162798735846022e-154,0.0,1.1093025460014281e-175
6.582108e-21,5.969262807085015e-155,0.0,2.733398345901998e-176
2.5848473e-21,1.7672198650031983e-155,0.0,6.735202857005173e-177
8.01837e-21,5.231912469250146e-156,0.0,1.6595613259496335e-177
4.9424437e-21,1.5489248750520144e-156,0.0,4.0891292388554185e-178
8.272964e-21,4.585642979800759e-157,0.0,1.0075423486104095e-178
7.515398e-21,1.3575946694955002e-157,0.0,2.4825085746058547e-179
2.598243e-21,4.019203620432472e-158,0.0,6.11664414354203e-180
4.7227017e-21,1.1898984362173822e-158,0.0,1.5070605977580094e-180
6.5515217e-21,3.522733412447074e-159,0.0,3.7131568286744073e-181
9.200579e-21,1.0429168000775394e-159,0.0,9.148522890730109e-182
5.4066375e-21,3.087589449831284e-160,0.0,2.2539994609279843e-182
8.8276796e-21,9.140910003559895e-161,0.0,5.553308638338546e-183
7.312292e-21,2.706196437410002e-161,0.0,1.3681856177009926e-183
4.481422e-21,8.0117834602883965e-162,0.0,3.370803752724971e-184
7.712632e-21,2.371914814727317e-162,0.0,8.304570689819037e-185
7.8333414e-21,7.02213173410007e-163,0.0,2.0459555983208082e-185
7.7218175e-21,2.078925169862145e-163,0.0,5.04046442458708e-186
7.8609114e-21,6.15472626481598e-164,0.0,1.2417674316150777e-186
1.04844884e-20,1.822126930972103e-164,0.0,3.059182375986566e-187
4.477902e-21,5.394466641926409e-165,0.0,7.536433891328664e-188
3.497305e-21,1.597049571916037e-165,0.0,1.8566150676115285e-188
9.687546e-21,4.728117725919182e-166,0.0,4.5737595391882144e-189
1.00486216e-20,1.3997747861596412e-166,0.0,1.1267311357376113e-189
8.6449575e-21,4.144079241570392e-167,0.0,2.7756378527281763e-190
4.7531014e-21,1.2268682741122077e-167,0.0,6.837555656651786e-191
9.5651176e-21,3.632183832113866e-168,0.0,1.684358538802526e-191
1.30439266e-20,1.0753199564000445e-168,0.0,4.149194884067062e-192
8.5378546e-21,3.1835200586729116e-169,0.0,1.0220891444977242e-192
7.264859e-21,9.42491572266738e-170,0.0,2.517731397686292e-193
1.0353371e-20,2.790277263602737e-170,0.0,6.20191373706193e-194
6.2863247e-21,8.260707508560018e-171,0.0,1.527698945813324e-194
9.512574e-21,2.445609597014419e-171,0.0,3.763098579477287e-195
1.10709974e-20,7.240307558173815e-172,0.0,9.26934821013318e-196
1.0025993e-20,2.1435168393575696e-172,0.0,2.283224469049853e-196
9.908658e-21,6.345952024403165e-173,0.0,5.623981201121694e-197
1.0779775e-20,1.8787399453365723e-173,0.0,1.3852717365421982e-197
1.198687e-20,5.562071330873686e-174,0.0,3.412101761369485e-198
1.1082786e-20,1.6466694907146782e-174,0.0,8.404364698811919e-199
7.322285e-21,4.875019125697936e-175,0.0,2.0700638599722987e-199
9.623347e-21,1.443265428182917e-175,0.0,5.098689439427354e-200
1.04189424e-20,4.2728347160890425e-176,0.0,1.2558256935341665e-200
6.4319153e-21,1.2649867553469763e-176,0.0,3.0931158078943523e-201
1.07008244e-20,3.7450348481252233e-177,0.0,7.618316877693367e-202
9.063952e-21,1.108729870442421e-177,0.0,1.8763676855569479e-202
1.061832e-20,3.282431206819477e-178,0.0,4.621393409666449e-203
3.3248771e-21,9.717745426307524e-179,0.0,1.138214314943142e-203
2.2575647e-21,2.876970459406018e-179,0.0,2.8033109667193115e-204
1.13212664e-20,8.51736556288848e-180,0.0,6.904220641211421e-205
3.1925668e-21,2.5215940572033674e-180,0.0,1.7004122446247038e-205
6.148624e-21,7.46526204889933e-181,0.0,4.1878390667404073e-206
1.0669195e-20,2.2101153553853703e-181,0.0,1.0313877411320911e-206
9.770642e-21,6.54311911908087e-182,0.0,2.540096344493855e-207
1.1027667e-20,1.9371119114738045e-182,0.0,6.255682218193798e-208
1.2669789e-20,5.7348834543314975e-183,0.0,1.5406197297214864e-208
8.413187e-21,1.6978310876082763e-183,0.0,3.7941329088124493e-209
6.409137e-21,5.026484714125939e-184,0.0,9.343852089596204e-210
4.325058e-21,1.4881073132506447e-184,0.0,2.301101211992188e-210
1.0300741e-20,4.405590590033511e-185,0.0,5.6668518581247925e-211
1.28916656e-20,1.3042895679743689e-185,0.0,1.3955467544625455e-211
1.2940641e-20,3.861392116133573e-186,0.0,3.436713559858122e-212
9.837438e-21,1.143177821907683e-186,0.0,8.463280133823674e-213
1.29383205e-20,3.3844154988593947e-187,0.0,2.0841575727778525e-213
1.4324038e-20,1.0019673273406695e-187,0.0,5.132380663715552e-214
1.3066437e-20,2.9663571904706974e-188,0.0,1.2638736641919207e-214
1.732442e-20,8.781997916849688e-189,0.0,3.1123253020172907e-215
1.6181617e-20,2.599939334996754e-189,0.0,7.664129543064003e-216
1.3947459e-20,7.697205817703297e-190,0.0,1.8872839393000654e-216
8.263974e-21,2.2787830701503445e-190,0.0,4.647380427373026e-217
6.834004e-21,6.74641214459987e-191,0.0,1.1443945938383538e-217
1.3138261e-20,1.9972974795622735e-191,0.0,2.8179934662343603e-218
1.01148865e-20,5.913064805948658e-192,0.0,6.939062455241541e-219
9.125568e-21,1.750582262138106e-192,0.0,1.7086702578402928e-219
1.18541355e-20,5.182656299368791e-193,0.0,4.207386323540376e-220
1.28142475e-20,1.5343424241361346e-193,0.0,1.036008235593098e-220
9.943e-21,4.5424711547834553e-194,0.0,2.551001586893722e-221
1.2783976e-20,1.3448135088656705e-194,0.0,6.28137861963544e-222
1.6413385e-20,3.981364574485253e-195,0.0,1.5466639224143873e-222
1.341882e-20,1.1786960623511608e-195,0.0,3.80832230610504e-223
1.3589018e-20,3.489568416581786e-196,0.0,9.377092784632498e-224
1.2126039e-20,1.0330981940938454e-196,0.0,2.308870225021303e-224
1.5538754e-20,3.058521144243485e-197,0.0,5.684963012645899e-225
1.0789896e-20,9.05485232987903e-198,0.0,1.3997568173782165e-225
1.636593e-20,2.6807187803893943e-198,0.0,3.446469059591045e-226
1.5467786e-20,7.936356019655165e-199,0.0,8.485804817344911e-227
1.4631985e-20,2.3495842731242263e-199,0.0,2.089337364816827e-227
4.181082e-21,6.956021432053354e-200,0.0,5.1442373580430695e-228
5.145409e-21,2.0593529977474166e-200,0.0,1.2665733288892494e-228
1.3905701e-20,6.09678220626095e-201,0.0,3.1184343542054202e-229
8.506353e-21,1.8049724020718475e-201,0.0,7.677853447967548e-230
1.2826425e-20,5.3436800955352545e-202,0.0,1.8903402895269687e-230
1.5876932e-20,1.5820140480066482e-202,0.0,4.6541153165031596e-231
1.3783808e-20,4.683604563419675e-203,0.0,1.1458592663897081e-231
1.4492389e-20,1.3865965181614763e-203,0.0,2.8211256576115774e-232
1.6024364e-20,4.1050645462129516e-204,0.0,6.9456133655340895e-233
1.5015701e-20,1.2153178453757014e-204,0.0,1.7099988447441339e-233
1.1992313e-20,3.597988408370368e-205,0.0,4.209961114796284e-234
1.1600978e-20,1.0651962888577163e-205,0.0,1.0364716367578908e-234
1.3598197e-20,3.153548608318513e-206,0.0,2.5517248602260784e-235
1.4052293e-20,9.33618425923377e-207,0.0,6.28213648667279e-236
1.9267896e-20,2.76400802234156e-207,0.0,1.5465999999243946e-236
