NN,QBD,Simulation,Whitt1993
4.3346548e-16,2.846839544548706e-94,0.0,0.0
4.15729e-16,4.074012863534116e-95,0.0,0.0
4.6212625e-16,5.830177834933992e-96,0.0,0.0
4.4994427e-16,8.343364325430527e-97,0.0,0.0
5.083389e-16,1.1939897930687209e-97,0.0,0.0
4.6363947e-16,1.708677183863385e-98,0.0,0.0
5.210732e-16,2.4452283726409298e-99,0.0,0.0
5.3436074e-16,3.499281111045879e-100,0.0,0.0
5.710417e-16,5.007699252604983e-101,0.0,0.0
5.524896e-16,7.166343888572407e-102,0.0,0.0
6.102429e-16,1.0255505001136737e-102,0.0,0.0
6.056302e-16,1.4676295816065335e-103,0.0,0.0
6.290739e-16,2.100273549247768e-104,0.0,0.0
6.159212e-16,3.00562828451657e-105,0.0,0.0
6.556147e-16,4.301249895720277e-106,0.0,0.0
6.3006816e-16,6.155368832779462e-107,0.0,0.0
6.6826516e-16,8.808733829962248e-108,0.0,0.0
6.737325e-16,1.2605872011098289e-108,0.0,0.0
6.8729593e-16,1.8039824136776338e-109,0.0,0.0
6.9602386e-16,2.5816163657643274e-110,0.0,0.0
6.7772017e-16,3.6944612150599284e-111,0.0,0.0
6.9611947e-16,5.287014697685754e-112,0.0,0.0
7.1127225e-16,7.566062488246141e-113,0.0,0.0
7.382249e-16,1.0827528359454527e-113,0.0,0.0
7.618127e-16,1.5494898509881046e-114,0.0,0.0
7.7629596e-16,2.2174209280354114e-115,0.0,0.0
8.1753645e-16,3.1732738158652004e-116,0.0,0.0
8.0754967e-16,4.5411615734037494e-117,0.0,0.0
7.8287417e-16,6.498698074101161e-118,0.0,0.0
7.590077e-16,9.300060342638516e-119,0.0,0.0
8.668041e-16,1.3308992261296929e-119,0.0,0.0
8.3119994e-16,1.904603502400591e-120,0.0,0.0
8.2697457e-16,2.7256116993211823e-121,0.0,0.0
8.7014684e-16,3.90052791886234e-122,0.0,0.0
8.535935e-16,5.581909576339755e-123,0.0,0.0
8.94944e-16,7.988076272383449e-124,0.0,0.0
8.910265e-16,1.1431457579299843e-124,0.0,0.0
9.122436e-16,1.635916057025087e-125,0.0,0.0
9.099497e-16,2.341102459653636e-126,0.0,0.0
8.7860557e-16,3.3502701456229177e-127,0.0,0.0
1.0228147e-15,4.794454852827257e-128,0.0,0.0
9.772992e-16,6.86117725934154e-129,0.0,0.0
1.0313284e-15,9.818791672706073e-130,0.0,0.0
9.708672e-16,1.405133059064187e-130,0.0,0.0
1.1331983e-15,2.010836953760251e-131,0.0,0.0
1.1754262e-15,2.877638689463856e-132,0.0,0.0
1.1609656e-15,4.118088446511892e-133,0.0,0.0
1.1098103e-15,5.893252865756527e-134,0.0,0.0
1.3193155e-15,8.433628803957558e-135,0.0,0.0
1.2608654e-15,1.2069072280307122e-135,0.0,0.0
1.4911416e-15,1.72716287488162e-136,0.0,0.0
1.2990498e-15,2.471682600854745e-137,0.0,0.0
1.351035e-15,3.5371388351470934e-138,0.0,0.0
1.3077908e-15,5.0618761222735965e-139,0.0,0.0
1.4682811e-15,7.24387451876145e-140,0.0,0.0
1.552199e-15,1.0366456384158269e-140,0.0,0.0
1.6764652e-15,1.4835074473795508e-141,0.0,0.0
1.7679329e-15,2.1229958096324832e-142,0.0,0.0
1.8393623e-15,3.038145319511802e-143,0.0,0.0
1.6322974e-15,4.3477838913254155e-144,0.0,0.0
1.8824932e-15,6.221962012240521e-145,0.0,0.0
2.078316e-15,8.904033008402949e-146,0.0,0.0
2.0072623e-15,1.2742251344311886e-146,0.0,0.0
2.158808e-15,1.8234991847895262e-147,0.0,0.0
1.6068071e-15,2.60954613676837e-148,0.0,0.0
2.1874488e-15,3.734430537027482e-149,0.0,0.0
2.0990878e-15,5.344213401474437e-150,0.0,0.0
2.5810163e-15,7.647917559937411e-151,0.0,0.0
2.080418e-15,1.094466830000871e-151,0.0,0.0
2.6273982e-15,1.5662533396632985e-152,0.0,0.0
2.2299883e-15,2.2414105724926212e-153,0.0,0.0
2.861178e-15,3.2076045600398876e-154,0.0,0.0
2.92866e-15,4.590291105010192e-155,0.0,0.0
2.9307725e-15,6.569005634682619e-156,0.0,0.0
3.1723072e-15,9.40067504245925e-157,0.0,0.0
2.9824494e-15,1.3452978451918459e-157,0.0,0.0
2.7390951e-15,1.9252088643672197e-158,0.0,0.0
3.0541782e-15,2.7550993147614576e-159,0.0,0.0
3.5989485e-15,3.9427266177137267e-160,0.0,0.0
3.802465e-15,5.642298663695995e-161,0.0,0.0
3.406701e-15,8.074496990817518e-162,0.0,0.0
3.9065617e-15,1.1555131257800776e-162,0.0,0.0
3.8730717e-15,1.6536145661686092e-163,0.0,0.0
4.1008253e-15,2.36643017931882e-164,0.0,0.0
4.1157293e-15,3.3865157625975475e-165,0.0,0.0
4.6068843e-15,4.846324692166861e-166,0.0,0.0
4.291943e-15,6.935406378823754e-167,0.0,0.0
5.447944e-15,9.925018378808431e-168,0.0,0.0
5.0228457e-15,1.4203347927881883e-168,0.0,0.0
5.557854e-15,2.032591625131945e-169,0.0,0.0
5.0189e-15,2.9087710415417774e-170,0.0,0.0
5.2713317e-15,4.162640870648473e-171,0.0,0.0
6.3373485e-15,5.957010287344134e-172,0.0,0.0
5.797315e-15,8.52486982812805e-173,0.0,0.0
6.228919e-15,1.2199644130366037e-173,0.0,0.0
6.1874986e-15,1.7458485573175714e-174,0.0,0.0
7.0551674e-15,2.4984230298170135e-175,0.0,0.0
7.506448e-15,3.5754061311656925e-176,0.0,0.0
6.4910007e-15,5.1166391160401305e-177,0.0,0.0
6.754699e-15,7.32224393072136e-178,0.0,0.0
7.459691e-15,1.0478608118541629e-178,0.0,0.0
7.263035e-15,1.4995570912528907e-179,0.0,0.0
6.628955e-15,2.145963895670326e-180,0.0,0.0
9.286976e-15,3.07101414703252e-181,0.0,0.0
7.896682e-15,4.394821324954264e-182,0.0,0.0
8.633857e-15,6.2892756443131496e-183,0.0,0.0
7.860796e-15,9.000363201469226e-184,0.0,0.0
9.81499e-15,1.288010612662662e-184,0.0,0.0
9.752904e-15,1.8432271022805325e-185,0.0,0.0
1.0533243e-14,2.6377780719973864e-186,0.0,0.0
1.0358098e-14,3.774832275687364e-187,0.0,0.0
1.09355545e-14,5.4020309217223495e-188,0.0,0.0
9.977202e-15,7.730658198298529e-189,0.0,0.0
1.11972555e-14,1.1063075544163266e-189,0.0,0.0
1.0426842e-14,1.583198187740353e-190,0.0,0.0
1.0627403e-14,2.2656597540696932e-191,0.0,0.0
1.1772104e-14,3.242306718742276e-192,0.0,0.0
1.109705e-14,4.639952155003912e-193,0.0,0.0
1.2295527e-14,6.640073832705386e-194,0.0,0.0
1.2002205e-14,9.50237826401501e-195,0.0,0.0
1.3656557e-14,1.3598522388061415e-195,0.0,0.0
1.3178626e-14,1.9460371498668785e-196,0.0,0.0
1.45655e-14,2.7849059483012556e-197,0.0,0.0
1.2570935e-14,3.985381852249973e-198,0.0,0.0
1.4832282e-14,5.703341083361161e-199,0.0,0.0
1.4083158e-14,8.161852670351102e-200,0.0,0.0
1.4556752e-14,1.1680142926549041e-200,0.0,0.0
1.464629e-14,1.671504550433706e-201,0.0,0.0
1.6442944e-14,2.3920319123578274e-202,0.0,0.0
1.3889355e-14,3.423153510562447e-203,0.0,0.0
1.5102569e-14,4.898755696501382e-204,0.0,0.0
1.4514223e-14,7.01043856197432e-205,0.0,0.0
1.4256967e-14,1.0032394321340843e-205,0.0,0.0
1.6509377e-14,1.4357009897327544e-206,0.0,0.0
1.6182834e-14,2.0545816540872602e-207,0.0,0.0
1.3861963e-14,2.9402402056557115e-208,0.0,0.0
1.5276048e-14,4.20767529475233e-209,0.0,0.0
1.6009527e-14,6.0214574822878326e-210,0.0,0.0
1.693028e-14,8.617097962910736e-211,0.0,0.0
1.515419e-14,1.2331628600022539e-211,0.0,0.0
1.7660667e-14,1.7647363948213375e-212,0.0,0.0
1.8712713e-14,2.5254527558519888e-213,0.0,0.0
1.528896e-14,3.6140874301434164e-214,0.0,0.0
1.7401528e-14,5.171994575014e-215,0.0,0.0
1.6872574e-14,7.40146119899284e-216,0.0,0.0
1.7842893e-14,1.0591973190545785e-216,0.0,0.0
1.9393968e-14,1.5157803716448178e-217,0.0,0.0
1.7519186e-14,2.1691804668789116e-218,0.0,0.0
1.8233828e-14,3.1042385730217014e-219,0.0,0.0
1.6780785e-14,4.442367643159184e-220,0.0,0.0
1.8854228e-14,6.357317523368627e-221,0.0,0.0
2.0479737e-14,9.097735563414195e-222,0.0,0.0
2.0735023e-14,1.3019452320505415e-222,0.0,0.0
2.1850397e-14,1.863168450483096e-223,0.0,0.0
2.11076e-14,2.6663154404799276e-224,0.0,0.0
1.8837118e-14,3.815671109232412e-225,0.0,0.0
2.1365944e-14,5.460473953228233e-226,0.0,0.0
2.1198177e-14,7.814293984022677e-227,0.0,0.0
1.9613597e-14,1.1182763802514325e-227,0.0,0.0
2.2488303e-14,1.600326357294901e-228,0.0,0.0
2.2688816e-14,2.2901712806246894e-229,0.0,0.0
1.9707384e-14,3.2773843102001906e-230,0.0,0.0
2.1185243e-14,4.69015047373072e-231,0.0,0.0
2.1898671e-14,6.711910897288954e-232,0.0,0.0
2.2046863e-14,9.605181783711932e-233,0.0,0.0
1.8457068e-14,1.3745640922530218e-233,0.0,0.0
2.0281952e-14,1.967090770645678e-234,0.0,0.0
2.1949017e-14,2.815035051306391e-235,0.0,0.0
2.1230466e-14,4.0284985616004195e-236,0.0,0.0
2.2128593e-14,5.76504390355113e-237,0.0,0.0
1.9968958e-14,8.250153426061628e-238,0.0,0.0
2.3913665e-14,1.180650706087945e-238,0.0,0.0
2.3602717e-14,1.689588081335095e-239,0.0,0.0
2.2037949e-14,2.417910623243184e-240,0.0,0.0
2.2556863e-14,3.460187631870936e-241,0.0,0.0
2.6057646e-14,4.951753936914818e-242,0.0,0.0
2.5802595e-14,7.086282496909978e-243,0.0,0.0
2.3241798e-14,1.0140931933564402e-243,0.0,0.0
2.0730754e-14,1.4512334291785522e-244,0.0,0.0
2.5620263e-14,2.076809586892752e-245,0.0,0.0
2.6886857e-14,2.9720498256789925e-246,0.0,0.0
2.8466185e-14,4.253196933443604e-247,0.0,0.0
3.0086248e-14,6.086601913048787e-248,0.0,0.0
2.1429857e-14,8.710323887573732e-249,0.0,0.0
2.922362e-14,1.2465040972005074e-249,0.0,0.0
2.5105416e-14,1.7838285744509274e-250,0.0,0.0
2.7014698e-14,2.5527749087821725e-251,0.0,0.0
2.3180129e-14,3.653187211060172e-252,0.0,0.0
2.3296611e-14,5.227948908907265e-253,0.0,0.0
2.1423156e-14,7.481535496291454e-254,0.0,0.0
2.9764673e-14,1.0706564726924323e-254,0.0,0.0
2.3567133e-14,1.5321791670792933e-255,0.0,0.0
2.8430264e-14,2.1926482115484162e-256,0.0,0.0
3.0297474e-14,3.137822444597734e-257,0.0,0.0
3.2833257e-14,4.490428351417233e-258,0.0,0.0
2.9089764e-14,6.426095528103309e-259,0.0,0.0
3.094133e-14,9.196161369165649e-260,0.0,0.0
2.9844542e-14,1.3160306061104516e-260,0.0,0.0
3.191353e-14,1.8833255384431975e-261,0.0,0.0
2.8792784e-14,2.695161546611231e-262,0.0,0.0
3.1306893e-14,3.856951766467497e-263,0.0,0.0
3.058838e-14,5.519549263219944e-264,0.0,0.0
3.2069677e-14,7.898834601453803e-265,0.0,0.0
3.501734e-14,1.1303746933989032e-265,0.0,0.0
2.9818768e-14,1.6176398316297082e-266,0.0,0.0
3.4413024e-14,2.314947990393085e-267,0.0,0.0
3.180312e-14,3.3128413961135084e-268,0.0,0.0
2.8244281e-14,4.740891873747765e-269,0.0,0.0
2.8619437e-14,6.784525146581301e-270,0.0,0.0
2.9328485e-14,9.709097505361707e-271,0.0,0.0
3.3854565e-14,1.389435109045495e-271,0.0,0.0
3.0975578e-14,1.9883721645417198e-272,0.0,0.0
3.3201405e-14,2.8454901124820133e-273,0.0,0.0
3.573791e-14,4.07208173832943e-274,0.0,0.0
3.2595956e-14,5.827414268950777e-275,0.0,0.0
3.7379073e-14,8.339409482458642e-276,0.0,0.0
3.1520315e-14,1.1934238292731296e-276,0.0,0.0
3.1901602e-14,1.7078672527986198e-277,0.0,0.0
3.4742784e-14,2.4440693085191922e-278,0.0,0.0
3.6026107e-14,3.4976224147731438e-279,0.0,0.0
3.7320018e-14,5.005325550172487e-280,0.0,0.0
3.5289364e-14,7.162946965741716e-281,0.0,0.0
3.7822356e-14,1.0250643783252096e-281,0.0,0.0
3.4433444e-14,1.4669339096557772e-282,0.0,0.0
3.514072e-14,2.0992779973623066e-283,0.0,0.0
3.8103662e-14,3.0042035849069786e-284,0.0,0.0
3.9314177e-14,4.299211057757927e-285,0.0,0.0
3.4510436e-14,6.152451122822403e-286,0.0,0.0
4.3665653e-14,8.80455839692111e-287,0.0,0.0
4.0813585e-14,1.2599896694381554e-287,0.0,0.0
4.079086e-14,1.803127306925506e-288,0.0,0.0
4.021978e-14,2.580392652290719e-289,0.0,0.0
4.036403e-14,3.6927100013526766e-290,0.0,0.0
3.8521063e-14,5.284508596776835e-291,0.0,0.0
4.2604138e-14,7.562476094569758e-292,0.0,0.0
4.6866963e-14,1.0822395996445424e-292,0.0,0.0
4.1060007e-14,1.5487553764034922e-293,0.0,0.0
3.8524224e-14,2.2163698470528603e-294,0.0,0.0
3.8367736e-14,3.1717696504998825e-295,0.0,0.0
4.7078854e-14,4.539009014767657e-296,0.0,0.0
4.215833e-14,6.495617622450927e-297,0.0,0.0
4.3265233e-14,9.295652015631617e-298,0.0,0.0
4.3009595e-14,1.3302683658141843e-298,0.0,0.0
4.229041e-14,1.903700700187731e-299,0.0,0.0
4.496033e-14,2.7243197305358452e-300,0.0,0.0
4.5115384e-14,3.898679027357082e-301,0.0,0.0
4.6042163e-14,5.579263692138056e-302,0.0,0.0
4.1698734e-14,7.984289839708034e-303,0.0,0.0
4.684936e-14,1.1426038947450326e-303,0.0,0.0
4.4242774e-14,1.6351406155043323e-304,0.0,0.0
4.57428e-14,2.339992752316417e-305,0.0,0.0
3.6718024e-14,3.3486820821244856e-306,0.0,0.0
5.0875357e-14,4.79218223049661e-307,0.0,0.0
3.8658777e-14,6.8579249887221e-308,0.0,0.0
4.9342075e-14,9.81413746156051e-309,0.0,0.0
4.477958e-14,1.404467011126825e-309,0.0,0.0
4.939292e-14,2.0098837957746e-310,0.0,0.0
5.0351355e-14,2.876274658292e-311,0.0,0.0
4.8135032e-14,4.11613642928e-312,0.0,0.0
5.4310248e-14,5.890459401e-313,0.0,0.0
5.5037396e-14,8.4296311934e-314,0.0,0.0
5.2352033e-14,1.206335143e-314,0.0,0.0
3.9704148e-14,1.7263438e-315,0.0,0.0
5.1871163e-14,2.470502e-316,0.0,0.0
4.954228e-14,3.534803e-317,0.0,0.0
5.6112955e-14,5.044297e-318,0.0,0.0
4.760301e-14,7.00254e-319,0.0,0.0
4.8695463e-14,8.3186e-320,0.0,0.0
5.2733158e-14,5.52e-321,0.0,0.0
5.234824e-14,4.4e-323,0.0,0.0
5.0548426e-14,0.0,0.0,0.0
4.8362708e-14,0.0,0.0,0.0
4.9277368e-14,0.0,0.0,0.0
4.6830775e-14,0.0,0.0,0.0
5.4995423e-14,0.0,0.0,0.0
5.2158574e-14,0.0,0.0,0.0
5.2285772e-14,0.0,0.0,0.0
5.696553e-14,0.0,0.0,0.0
5.768992e-14,0.0,0.0,0.0
5.5740145e-14,0.0,0.0,0.0
5.822562e-14,0.0,0.0,0.0
4.572248e-14,0.0,0.0,0.0
4.9958183e-14,0.0,0.0,0.0
5.6273193e-14,0.0,0.0,0.0
5.347824e-14,0.0,0.0,0.0
5.600956e-14,0.0,0.0,0.0
5.278629e-14,0.0,0.0,0.0
4.6303988e-14,0.0,0.0,0.0
5.788932e-14,0.0,0.0,0.0
5.919141e-14,0.0,0.0,0.0
6.3822706e-14,0.0,0.0,0.0
6.4216014e-14,0.0,0.0,0.0
5.54698e-14,0.0,0.0,0.0
6.466352e-14,0.0,0.0,0.0
6.25224e-14,0.0,0.0,0.0
6.399214e-14,0.0,0.0,0.0
5.899473e-14,0.0,0.0,0.0
5.7986236e-14,0.0,0.0,0.0
6.473164e-14,0.0,0.0,0.0
6.710259e-14,0.0,0.0,0.0
6.495488e-14,0.0,0.0,0.0
5.882327e-14,0.0,0.0,0.0
5.960334e-14,0.0,0.0,0.0
6.260701e-14,0.0,0.0,0.0
6.996489e-14,0.0,0.0,0.0
6.7020344e-14,0.0,0.0,0.0
6.770761e-14,0.0,0.0,0.0
6.1568e-14,0.0,0.0,0.0
6.874251e-14,0.0,0.0,0.0
6.863469e-14,0.0,0.0,0.0
5.7698726e-14,0.0,0.0,0.0
6.710604e-14,0.0,0.0,0.0
6.8350544e-14,0.0,0.0,0.0
7.3338525e-14,0.0,0.0,0.0
6.852455e-14,0.0,0.0,0.0
7.5122824e-14,0.0,0.0,0.0
6.9047375e-14,0.0,0.0,0.0
6.025361e-14,0.0,0.0,0.0
6.701919e-14,0.0,0.0,0.0
7.140854e-14,0.0,0.0,0.0
7.195433e-14,0.0,0.0,0.0
7.226971e-14,0.0,0.0,0.0
5.7828843e-14,0.0,0.0,0.0
6.2108894e-14,0.0,0.0,0.0
7.3481904e-14,0.0,0.0,0.0
6.4708926e-14,0.0,0.0,0.0
7.540634e-14,0.0,0.0,0.0
6.363224e-14,0.0,0.0,0.0
6.566279e-14,0.0,0.0,0.0
6.6935e-14,0.0,0.0,0.0
7.947016e-14,0.0,0.0,0.0
8.0047636e-14,0.0,0.0,0.0
7.302265e-14,0.0,0.0,0.0
6.366247e-14,0.0,0.0,0.0
7.565067e-14,0.0,0.0,0.0
6.994381e-14,0.0,0.0,0.0
8.213431e-14,0.0,0.0,0.0
7.6950524e-14,0.0,0.0,0.0
6.96613e-14,0.0,0.0,0.0
7.7372326e-14,0.0,0.0,0.0
7.1889584e-14,0.0,0.0,0.0
6.871145e-14,0.0,0.0,0.0
6.9857016e-14,0.0,0.0,0.0
6.979669e-14,0.0,0.0,0.0
8.213964e-14,0.0,0.0,0.0
8.100975e-14,0.0,0.0,0.0
7.5073404e-14,0.0,0.0,0.0
8.0699316e-14,0.0,0.0,0.0
8.282509e-14,0.0,0.0,0.0
7.172126e-14,0.0,0.0,0.0
8.070531e-14,0.0,0.0,0.0
7.167408e-14,0.0,0.0,0.0
7.6712826e-14,0.0,0.0,0.0
7.9358984e-14,0.0,0.0,0.0
8.2033176e-14,0.0,0.0,0.0
7.158309e-14,0.0,0.0,0.0
8.040325e-14,0.0,0.0,0.0
7.5352424e-14,0.0,0.0,0.0
8.326305e-14,0.0,0.0,0.0
7.7608364e-14,0.0,0.0,0.0
8.0499463e-14,0.0,0.0,0.0
7.902561e-14,0.0,0.0,0.0
7.4564514e-14,0.0,0.0,0.0
8.675112e-14,0.0,0.0,0.0
8.091709e-14,0.0,0.0,0.0
8.6178684e-14,0.0,0.0,0.0
8.026963e-14,0.0,0.0,0.0
8.436931e-14,0.0,0.0,0.0
7.984742e-14,0.0,0.0,0.0
7.236986e-14,0.0,0.0,0.0
7.5520915e-14,0.0,0.0,0.0
9.147186e-14,0.0,0.0,0.0
8.130557e-14,0.0,0.0,0.0
8.912263e-14,0.0,0.0,0.0
8.395739e-14,0.0,0.0,0.0
7.862569e-14,0.0,0.0,0.0
8.7048803e-14,0.0,0.0,0.0
9.416817e-14,0.0,0.0,0.0
9.116723e-14,0.0,0.0,0.0
9.1997116e-14,0.0,0.0,0.0
9.2778805e-14,0.0,0.0,0.0
8.7435525e-14,0.0,0.0,0.0
8.0728406e-14,0.0,0.0,0.0
8.854738e-14,0.0,0.0,0.0
8.936093e-14,0.0,0.0,0.0
7.468351e-14,0.0,0.0,0.0
8.8656547e-14,0.0,0.0,0.0
9.8370734e-14,0.0,0.0,0.0
