NN,QBD,Simulation,Whitt1993
4.6071983e-07,3.820018385172144e-07,7.354875123014284e-06,1.180450784643862e-06
2.94225e-07,2.4093362872265506e-07,1.2151532811936643e-05,8.144639245857612e-07
1.8795629e-07,1.5196003682806962e-07,1.1671867043044407e-05,5.620207188860465e-07
1.1999252e-07,9.584321173932056e-08,5.276323457814595e-06,3.878622487136605e-07
7.665515e-08,6.044958548477687e-08,3.197771792614906e-06,2.6769364880689797e-07
4.8974595e-08,3.812635573211072e-08,1.1192201274152171e-06,1.8476793355048184e-07
3.134332e-08,2.4046798497526823e-08,6.5554321748605575e-06,1.2753731298788842e-07
2.0095758e-08,1.5166634913749357e-08,3.677437561507142e-06,8.803703787745562e-08
1.2909407e-08,9.565797901563439e-09,4.796657688922359e-06,6.077254396117618e-08
8.274809e-09,6.033275674790711e-09,2.078551665199689e-06,4.195274196040218e-08
5.318888e-09,3.805267029744796e-09,2.3983288444611794e-06,2.8961558884672993e-08
3.4420995e-09,2.4000324116078255e-09,0.0,1.999357040014703e-08
2.2415305e-09,1.513732290465404e-09,0.0,1.3802704298979345e-08
1.4743532e-09,9.547310428456245e-10,0.0,9.528889386202975e-09
9.706462e-10,6.02161538017297e-10,0.0,6.578452841301749e-09
6.5041555e-10,3.7979127271971113e-10,0.0,4.541589914167817e-09
4.3795453e-10,2.395393955399301e-10,0.0,3.1354088449117623e-09
3.0598657e-10,1.5108067545823073e-10,0.0,2.1646222120041573e-09
2.1838573e-10,9.528858685422527e-11,0.0,1.4944154932981325e-09
1.6350875e-10,6.009977620986713e-11,0.0,1.031719538666332e-09
1.2140097e-10,3.790572638045107e-11,0.0,7.122833187978576e-10
9.971783e-11,2.390764463768044e-11,0.0,4.917501981811844e-10
8.832336e-11,1.5078868727770538e-11,0.0,3.3949769409524694e-10
7.79607e-11,9.510442603408057e-12,0.0,2.343848417439352e-10
7.0113026e-11,5.998362353678516e-12,0.0,1.6181640027982122e-10
6.1407775e-11,3.783246734819065e-12,0.0,1.1171610991484598e-10
5.5955834e-11,2.386143919388539e-12,0.0,7.712750360158542e-11
5.308666e-11,1.50497263412221e-12,0.0,5.324795138697987e-11
4.726076e-11,9.492062113492074e-13,0.0,3.676179073805434e-11
4.5185647e-11,5.986769534779139e-13,0.0,2.5379935420272115e-11
3.8789204e-11,3.7759349901023565e-13,0.0,1.752203104095867e-11
3.447977e-11,2.3815323049687537e-13,0.0,1.2097021155054175e-11
3.066624e-11,1.5020640277114627e-13,0.0,8.351653813493715e-12
2.7149512e-11,9.473717146887004e-14,0.0,5.765892839015376e-12
2.2743144e-11,5.975199120903355e-14,0.0,3.980711284383993e-12
2.0282487e-11,3.768637376531341e-14,0.0,2.748241019486753e-12
1.7018045e-11,2.3769296032500788e-14,0.0,1.897356651833488e-12
1.4612969e-11,1.4991610426595765e-14,0.0,1.3099150927069387e-12
1.22011195e-11,9.455407634938228e-15,0.0,9.04351638766955e-13
1.064507e-11,5.9636510687497765e-15,0.0,6.243548982059207e-13
8.907838e-12,3.761353866795263e-15,0.0,4.3104808895043316e-13
7.567832e-12,2.372335797007256e-15,0.0,2.97591094507491e-13
5.951161e-12,1.4962636681023538e-15,0.0,2.0545378289273315e-13
5.249107e-12,9.437133509123808e-16,0.0,1.4184314666405708e-13
4.048382e-12,5.952125335100711e-16,0.0,9.792702819887105e-14
3.5270565e-12,3.7540844336361475e-16,0.0,6.760779867332869e-14
2.764566e-12,2.3677508690483203e-16,0.0,4.667571910160997e-14
2.183555e-12,1.4933718931965938e-16,0.0,3.222442977943981e-14
1.6967215e-12,9.418894701054235e-17,0.0,2.224741037362203e-14
1.4565433e-12,5.940621876821988e-17,0.0,1.5359380220150213e-14
1.1384298e-12,3.7468290498487007e-17,0.0,1.06039560188104e-14
9.441912e-13,2.3631748022145315e-17,0.0,7.320860723743565e-15
7.1122866e-13,1.490485707120051e-17,0.0,5.054245952769037e-15
5.6710257e-13,9.400691142472175e-18,0.0,3.4893987381756457e-15
5.0772825e-13,5.929140650862802e-18,0.0,2.4090445292068486e-15
3.7256033e-13,3.739587688280211e-18,0.0,1.6631792414974537e-15
3.250843e-13,2.3586075793803128e-18,0.0,1.1482416189983733e-15
2.5968157e-13,1.4876050990713973e-18,0.0,7.927340500175049e-16
2.12616e-13,9.382522765252217e-19,0.0,5.472953286282847e-16
1.8116976e-13,5.917681614255549e-19,0.0,3.7784699268432945e-16
1.4180607e-13,3.7323603218304363e-19,0.0,2.6086162705013384e-16
1.2326553e-13,2.3540491834531843e-19,0.0,1.8009614948160744e-16
1.0525597e-13,1.4847300582701781e-19,0.0,1.2433650525010552e-16
9.8163075e-14,9.364389501400605e-20,0.0,8.584062781743245e-17
8.309695e-14,5.906244724115667e-20,0.0,5.926347511311045e-17
7.813788e-14,3.725146923451517e-20,0.0,4.091488578253956e-17
7.2650626e-14,2.349499597373701e-20,0.0,2.8247210874270444e-17
7.2946796e-14,1.4818605739567757e-20,0.0,1.950158009582094e-17
7.262305e-14,9.346291283054999e-21,0.0,1.3463687722500005e-17
6.891752e-14,5.894829937641477e-21,0.0,9.295189733433848e-18
7.083204e-14,3.7179474661478665e-21,0.0,6.4173021509873135e-18
7.536149e-14,2.344958804115387e-21,0.0,4.4304385470933e-18
8.5414484e-14,1.4789966353923659e-21,0.0,3.0587286149106957e-18
9.1788034e-14,9.328228042484208e-22,0.0,2.1117143687458324e-18
1.168186e-13,5.88343721211402e-22,0.0,1.4579055995537335e-18
1.218929e-13,3.7107619229760686e-22,0.0,1.0065228369318948e-18
1.4483647e-13,2.340426786684674e-22,0.0,6.948928802929482e-19
1.8520096e-13,1.4761382318588792e-22,0.0,4.797468049062155e-19
2.1187922e-13,9.31019971208795e-23,0.0,3.3121219593042456e-19
2.5284438e-13,5.872066504896899e-23,0.0,2.286654493815672e-19
3.0759057e-13,3.703590267044784e-23,0.0,1.5786824393366242e-19
3.8424298e-13,2.3359035281208357e-23,0.0,1.0899059088344852e-19
4.6229627e-13,1.473285352658961e-23,0.0,7.52459684426807e-20
5.4954045e-13,9.292206224396588e-24,0.0,5.194903267324793e-20
6.858696e-13,5.860717773436118e-24,0.0,3.586507093391239e-20
8.132362e-13,3.696432471514641e-24,0.0,2.4760871317581534e-20
9.522757e-13,2.331389011495926e-24,0.0,1.709464759001282e-20
1.2583257e-12,1.47043798711593e-24,0.0,1.1801966597973242e-20
1.5331701e-12,9.27424751207088e-25,0.0,8.147954782120302e-21
1.9036044e-12,5.849390975259925e-25,0.0,5.625263093261887e-21
2.265723e-12,3.6892885095981416e-25,0.0,3.883623033580964e-21
2.6606306e-12,2.326883219914713e-25,0.0,2.681212881407901e-21
3.2055894e-12,1.4675961245737406e-25,0.0,1.8510814394876037e-21
3.6878165e-12,9.256323507901726e-26,0.0,1.2779673405926932e-21
4.528148e-12,5.838086067978648e-26,0.0,8.822953376236824e-22
5.3839377e-12,3.682158354559561e-26,0.0,6.0912750902655635e-22
6.2427615e-12,2.322386136514621e-26,0.0,4.2053528612339172e-22
7.58484e-12,1.4647597543969414e-26,0.0,2.9033318025237523e-22
8.70793e-12,9.238434144809929e-27,0.0,2.0044300285119708e-22
1.0023625e-11,5.826803009284547e-27,0.0,1.3838376088148455e-22
1.1327362e-11,3.6750419797148406e-27,0.0,9.553870678100237e-23
1.3819036e-11,2.317897744465661e-27,0.0,6.59589278051461e-23
1.6169593e-11,1.461928865970636e-27,0.0,4.5537356572944655e-23
1.6120782e-11,9.22057935584592e-28,0.0,3.143851655347456e-23
2.1344227e-11,5.815541756951644e-28,0.0,2.1704824290796234e-23
2.1647293e-11,3.6679393584314996e-28,0.0,1.4984784561734502e-23
2.6748846e-11,2.3134180269703715e-28,0.0,1.0345339144570431e-23
2.5673772e-11,1.4591034487004418e-28,0.0,7.142314363963944e-24
3.5134413e-11,9.202759074189531e-29,0.0,4.930979425692281e-24
3.849608e-11,5.804302268835566e-29,0.0,3.4042968227887105e-24
4.273345e-11,3.6608504641285213e-29,0.0,2.3502910592700885e-24
4.705856e-11,2.3089469672637549e-29,0.0,1.622616461146273e-24
5.2117893e-11,1.4562834920124526e-29,0.0,1.1202374997761045e-24
6.136375e-11,9.18497323314973e-30,0.0,7.734002988100411e-25
6.378618e-11,5.7930845028734e-30,0.0,5.339475087372181e-25
6.412909e-11,3.653775270276269e-30,0.0,3.6863179717584607e-25
7.5768045e-11,2.3044845486132153e-30,0.0,2.5449955223215025e-25
8.186841e-11,1.4534689853531984e-30,0.0,1.7570383939361624e-25
7.903162e-11,9.167221766164376e-31,0.0,1.2130410017184203e-25
9.6496026e-11,5.7818884170835175e-31,0.0,8.374708696909051e-26
1.0742491e-10,3.646713750396372e-31,0.0,5.781811633632192e-26
1.1428366e-10,2.3000307543184947e-31,0.0,3.991702514875855e-26
1.3242378e-10,1.450659918189604e-31,0.0,2.755829829284239e-26
1.4181656e-10,9.149504606799973e-32,0.0,1.902596202915937e-26
1.432315e-10,5.770713969565431e-32,0.0,1.3135325965646857e-26
1.4865424e-10,3.6396658780616375e-32,0.0,9.068492198153502e-27
1.668622e-10,2.2955855677116114e-32,0.0,6.260792534806434e-27
1.7405948e-10,1.447856280008953e-32,0.0,4.322385938852023e-27
1.9023215e-10,9.13182168875142e-33,0.0,2.9841302200190715e-27
1.79583e-10,5.7595611184996336e-33,0.0,2.0602124141640503e-27
2.14666e-10,3.6326316268959455e-33,0.0,1.4223491867082594e-27
2.2846848e-10,2.291148972156797e-33,0.0,9.819750599602752e-28
2.301471e-10,1.4450580603188447e-33,0.0,6.779453508287978e-28
2.4782998e-10,9.114172945841756e-34,0.0,4.68046407134795e-28
2.630484e-10,5.7484298221474386e-34,0.0,3.2313436321080634e-28
2.7850672e-10,3.6256109705741548e-34,0.0,2.2308859783124473e-28
2.6615418e-10,2.286720951050433e-34,0.0,1.5401804372580108e-28
2.5841312e-10,1.4422652486471584e-34,0.0,1.0633245277316652e-28
3.1059477e-10,9.096558312021923e-35,0.0,7.341081758502824e-29
3.0749836e-10,5.737320038850826e-35,0.0,5.068206364052075e-29
3.260486e-10,3.618603882821999e-35,0.0,3.4990368713529533e-29
3.4786557e-10,2.2823014878209944e-35,0.0,2.4156986017631037e-29
3.541182e-10,1.4394778345420108e-35,0.0,1.6677731470442597e-29
3.4188435e-10,9.078977721370508e-36,0.0,1.1514132052615557e-29
3.1974773e-10,5.726231727032292e-36,0.0,7.949236810775358e-30
3.9059395e-10,3.611610337415993e-36,0.0,5.488070276163944e-30
3.829471e-10,2.2778905659289786e-36,0.0,3.788906541982417e-30
3.7710718e-10,1.4366958075717204e-36,0.0,2.6158216023996674e-30
4.2083548e-10,9.06143110809351e-37,0.0,1.8059359817306674e-30
4.0755802e-10,5.71516484519468e-37,0.0,1.24679938689917e-30
4.5775278e-10,3.604630308183331e-37,0.0,8.607773071127508e-31
4.3102819e-10,2.273488168866852e-37,0.0,5.942716849444517e-31
4.4498796e-10,1.4339191573247648e-37,0.0,4.102789799504534e-31
4.9046334e-10,9.043918406524076e-38,0.0,2.832523333244774e-31
3.1327446e-10,5.704119351921039e-38,0.0,1.955544599029905e-31
4.8833787e-10,3.5976637690017926e-38,0.0,1.3500876176064201e-31
5.047166e-10,2.2690942801589808e-38,0.0,9.32086425499266e-32
4.860964e-10,1.4311478734097449e-38,0.0,6.435027573545739e-32
5.1739163e-10,9.026439551122274e-39,0.0,4.44267599435462e-32
4.672141e-10,5.693095205874463e-39,0.0,3.067177221113196e-32
5.7780564e-10,3.590710693799642e-39,0.0,2.1175471985060414e-32
5.337778e-10,2.264708883361577e-39,0.0,1.4619325244836574e-32
5.681103e-10,1.4283819454553442e-39,0.0,1.009302983967024e-32
5.958414e-10,9.008994476474837e-40,0.0,6.9681226485096e-33
5.9344935e-10,5.682092365797933e-40,0.0,4.8107192801343006e-33
5.7125377e-10,3.5837710565555284e-40,0.0,3.3212704712087564e-33
5.925863e-10,2.2603319620626298e-40,0.0,2.292970531137558e-33
6.457751e-10,1.4256213631102903e-40,0.0,1.5830429657093658e-33
6.50768e-10,8.99158311729491e-41,0.0,1.0929163708173122e-33
5.997191e-10,5.671110790514168e-41,0.0,7.5453807601819634e-34
5.9501004e-10,3.576844831298398e-41,0.0,5.209252266351203e-34
5.3196964e-10,2.2559634998818498e-41,0.0,3.5964134928335587e-34
6.298047e-10,1.422866116043317e-41,0.0,2.482926406728805e-34
6.5018607e-10,8.974205408421829e-42,0.0,1.7141865231892362e-34
6.3131766e-10,5.660150438925472e-42,0.0,1.1834565166008764e-34
6.5333616e-10,3.5699319921073855e-42,0.0,8.170460493875121e-35
6.1522226e-10,2.251603480470603e-42,0.0,5.640800802188479e-35
5.853966e-10,1.4201161939431237e-42,0.0,3.8943501059484496e-35
7.213258e-10,8.956861284820856e-43,0.0,2.688618740413012e-35
6.508909e-10,5.649211270013571e-43,0.0,1.856194367388431e-35
6.053954e-10,3.5630325131117214e-43,0.0,1.281497252747433e-35
7.3158324e-10,2.247251887511853e-43,0.0,8.847323521996018e-36
7.072337e-10,1.4173715865183394e-43,0.0,6.108099985001764e-36
6.9529765e-10,8.939550681582945e-44,0.0,4.2169685932725366e-36
7.050115e-10,5.638293242839469e-44,0.0,2.9113511829066454e-36
7.1808887e-10,3.556146368490639e-44,0.0,2.009966525179699e-36
6.6970024e-10,2.242908704720099e-44,0.0,1.3876599484331254e-36
6.768775e-10,1.4146322834974825e-44,0.0,9.580259712600276e-37
6.7600014e-10,8.922273533924498e-45,0.0,6.614111495003282e-37
7.5525547e-10,5.62739631654329e-45,0.0,4.566313667968492e-37
6.4169137e-10,3.549273532473271e-45,0.0,3.152535382874661e-37
6.990369e-10,2.2385739158413133e-45,0.0,2.1764775840942643e-37
6.650947e-10,1.411898274628922e-45,0.0,1.5026174487359092e-37
7.2854345e-10,8.90502977718712e-46,0.0,1.0373914318006705e-37
7.2407164e-10,5.616520450344129e-46,0.0,7.162042365998026e-38
7.211511e-10,3.5424139793385606e-46,0.0,4.94459943276326e-38
7.049362e-10,2.234247504652883e-46,0.0,3.4136999337724235e-38
7.662087e-10,1.409169549680841e-46,0.0,2.356782869128277e-38
7.5061973e-10,8.887819346837383e-47,0.0,1.6270983390383732e-38
7.0680356e-10,5.605665603539893e-47,0.0,1.1233317415790052e-38
7.798796e-10,3.535567683415157e-47,0.0,7.755365311138463e-39
6.444942e-10,2.2299294549635484e-47,0.0,5.354223412637332e-39
7.646233e-10,1.4064460984411965e-47,0.0,3.696500061868192e-39
7.599619e-10,8.870642178466578e-48,0.0,2.5520251312526034e-39
7.672544e-10,5.594831735507155e-48,0.0,1.7618915627052133e-39
7.333631e-10,3.5287346190813266e-48,0.0,1.216391578874524e-39
5.6716076e-10,2.2256197506133403e-48,0.0,8.39784073251967e-40
6.4477695e-10,1.403727910717682e-48,0.0,5.797781750019937e-40
7.281225e-10,8.853498207790472e-49,0.0,4.002728116847565e-40
7.385597e-10,5.584018805701001e-49,0.0,2.763441790016839e-40
7.6268314e-10,3.521914760764852e-49,0.0,1.9078514213015917e-40
6.8959216e-10,2.2213183754735222e-49,0.0,1.3171607445873949e-40
6.917025e-10,1.4010149763376893e-49,0.0,9.093540554108839e-41
7.764318e-10,8.83638737064908e-50,0.0,6.278085658795258e-41
7.036976e-10,5.573226773654871e-50,0.0,4.3343249314879496e-41
7.1591305e-10,3.515108082942938e-50,0.0,2.9923727761502155e-41
6.26621e-10,2.2170253134465297e-50,0.0,2.0659029890430912e-41
7.568475e-10,1.3983072851482707e-50,0.0,1.4262779003183028e-41
5.1347204e-10,8.819309603006409e-51,0.0,9.84687402905904e-42
7.946806e-10,5.562455598980418e-51,0.0,6.798179241403e-42
7.5070417e-10,3.508314560142121e-51,0.0,4.693392122399168e-42
8.1961254e-10,2.212740548465909e-51,0.0,3.24026902386476e-42
7.722963e-10,1.3956048270161008e-51,0.0,2.2370479757933435e-42
7.305291e-10,8.802264840950234e-52,0.0,1.5444346161209252e-42
7.8294987e-10,5.5517052413673535e-52,0.0,1.066261568497063e-42
6.459599e-10,3.501534166938161e-52,0.0,7.361358781955708e-43
7.274132e-10,2.208464064496257e-52,0.0,5.082205409790656e-43
7.286407e-10,1.3929075918274383e-52,0.0,3.508701666683798e-43
8.0504403e-10,8.785253020691845e-53,0.0,2.4223710757682205e-43
6.9472633e-10,5.540975660583289e-53,0.0,1.6723797535811691e-43
4.4001428e-10,3.494766877955962e-53,0.0,1.1545935584213615e-43
7.570034e-10,2.2041958455331627e-53,0.0,7.971193637650078e-44
7.5222345e-10,1.3902155694880877e-53,0.0,5.503229040684168e-44
8.4019897e-10,8.768274078565816e-54,0.0,3.7993719950777415e-44
6.3993383e-10,5.530266816473598e-54,0.0,2.623046842183843e-44
8.536353e-10,3.488012667869465e-54,0.0,1.8109242120025269e-44
7.966383e-10,2.1999358756031453e-54,0.0,1.2502432091096923e-44
7.624737e-10,1.3875287499233644e-54,0.0,8.631548860879228e-45
7.4041023e-10,8.75132795102976e-55,0.0,5.959131406984413e-45
6.741653e-10,5.519578668961255e-55,0.0,4.114122239017341e-45
7.0538275e-10,3.48127151140156e-55,0.0,2.840347131419002e-45
7.219149e-10,2.195684138763595e-55,0.0,1.9609460677782625e-45
7.2449435e-10,1.3848471230780516e-55,0.0,1.3538167353558506e-45
7.567046e-10,8.73441457466411e-56,0.0,9.34660969542189e-46
7.685052e-10,5.508911178046693e-56,0.0,6.45280195739286e-46
8.69705e-10,3.4745433833239893e-56,0.0,4.454947243782776e-46
8.435453e-10,2.191440619102715e-56,0.0,3.0756491638721258e-46
7.611383e-10,1.382170678916368e-56,0.0,2.1233961395230733e-46
8.291031e-10,8.71753388617185e-57,0.0,1.4659705724254546e-46
7.8607576e-10,5.498264303807647e-57,0.0,1.0120908101962116e-46
6.177492e-10,3.46782825845725e-57,0.0,6.987369510350191e-47
7.7914664e-10,2.1872053007394604e-57,0.0,4.824007113028348e-47
7.510622e-10,1.379499407421928e-57,0.0,3.3304442526014053e-47
6.240149e-10,8.700685822378307e-58,0.0,2.299304014235303e-47
8.0990775e-10,5.4876380063990126e-58,0.0,1.5874155364555545e-47
7.743613e-10,3.461126111670506e-58,0.0,1.0959351481054733e-47
6.725612e-10,2.1829781678234777e-58,0.0,7.5662220840724e-48
7.6858137e-10,1.3768332985977036e-58,0.0,5.223640899232787e-48
7.98642e-10,8.683870320230903e-59,0.0,3.6063472550690745e-48
6.854287e-10,5.477032246052691e-59,0.0,2.4897845726827134e-48
7.743686e-10,3.4544369178814904e-59,0.0,1.7189213295129863e-48
8.3568874e-10,2.1787592045350482e-59,0.0,1.1867253775578857e-48
7.8833096e-10,1.3741723424659882e-59,0.0,8.193028369360673e-49
6.0344707e-10,8.667087316798917e-60,0.0,5.656381428303497e-49
8.386091e-10,5.466446983077442e-60,0.0,3.905106807893717e-49
7.2961975e-10,3.4477606520564094e-60,0.0,2.696045055368852e-49
8.307335e-10,2.1745483950850275e-60,0.0,1.8613214178639353e-49
8.01884e-10,1.3715165290683585e-60,0.0,1.2850369149802736e-49
5.93223e-10,8.650336749273247e-61,0.0,8.87176098127686e-50
6.963501e-10,5.455882177858734e-61,0.0,6.124971352291058e-50
7.880032e-10,3.441097289209854e-61,0.0,4.228616409477119e-50
8.551427e-10,2.1703457237147844e-61,0.0,2.91939271386317e-50
7.2383544e-10,1.3688658484656373e-61,0.0,2.0155183143725348e-50
8.316213e-10,8.63361855496619e-62,0.0,1.3914928458513314e-50
7.7227563e-10,5.445337790858596e-62,0.0,9.606721637050596e-51
6.929107e-10,3.434446804404701e-62,0.0,6.632380531953978e-51
7.9320717e-10,2.1661511746961465e-62,0.0,4.578926420745884e-51
7.946518e-10,1.3662202907378569e-62,0.0,3.161243095987997e-51
8.046218e-10,8.616932671311192e-63,0.0,2.182489298507639e-51
8.0036366e-10,5.434813782615473e-63,0.0,1.5067678737347097e-51
8.477551e-10,3.427809172752025e-63,0.0,1.0402568419792285e-51
6.736062e-10,2.1619647323313364e-63,0.0,7.181824859342099e-52
6.292451e-10,1.3635798459842212e-63,0.0,4.958257060066909e-52
8.345864e-10,8.600279035862616e-64,0.0,3.423129017372811e-52
8.4820634e-10,5.424310113744078e-64,0.0,2.3632926102104163e-52
8.101271e-10,3.421184369410999e-64,0.0,1.6315925964606682e-52
6.868696e-10,2.157786380952917e-64,0.0,1.1264345300805746e-52
8.216379e-10,1.3609445043230698e-64,0.0,7.776786639693683e-53
9.058278e-10,8.583657586295519e-65,0.0,5.369012474696786e-53
8.054218e-10,5.413826744935236e-65,0.0,3.7067102762362953e-53
7.646801e-10,3.4145723695888096e-65,0.0,2.559074156878673e-53
8.2325996e-10,2.15361610492373e-65,0.0,1.766758136558179e-53
7.2816414e-10,1.358314255891839e-65,0.0,1.2197514107609024e-53
8.110238e-10,8.567068260405405e-66,0.0,8.421036661823911e-54
8.388395e-10,5.40336363695575e-66,0.0,5.813795977948088e-54
8.2282664e-10,3.4079731485405553e-66,0.0,4.013784172967199e-54
8.255778e-10,2.149453888636838e-66,0.0,2.771074775975883e-54
8.230119e-10,1.355689090847027e-66,0.0,1.913121155284535e-54
8.3285473e-10,8.550510996107998e-67,0.0,1.3207989140272438e-54
8.474867e-10,5.3929207506482424e-67,0.0,9.118658096884036e-55
7.480228e-10,3.40138668156916e-67,0.0,6.2954265486436994e-55
7.9991647e-10,2.145299716515469e-67,0.0,4.346296901175714e-55
8.267501e-10,1.3530689993641559e-67,0.0,3.000638099294381e-55
7.218791e-10,8.53398573143902e-68,0.0,2.0716092820307273e-55
8.145585e-10,5.382498046931019e-68,0.0,1.4302174655467631e-55
7.915599e-10,3.3948129440252796e-68,0.0,9.874072376958321e-56
7.907525e-10,2.141153573012952e-68,0.0,6.816956697430534e-56
5.793904e-10,1.3504539716377354e-68,0.0,4.706355882410319e-56
5.1254834e-10,8.517492404553932e-69,0.0,3.2492190687153647e-56
8.1367957e-10,5.372095486797911e-69,0.0,2.2432269935134293e-56
5.5782595e-10,3.3882519113072075e-69,0.0,1.5487005455796533e-56
6.8468264e-10,2.137015442612666e-69,0.0,1.0692067217513881e-56
7.7420326e-10,1.3478439978812254e-69,0.0,7.381691813186958e-57
7.6871187e-10,8.501030953727734e-70,0.0,5.0962431227159117e-57
7.913138e-10,5.36171303131814e-70,0.0,3.518393157437476e-57
8.2033663e-10,3.3817035588607834e-70,0.0,2.4290619800151385e-57
7.3879075e-10,2.1328853098279766e-70,0.0,1.676999084165005e-57
6.744599e-10,1.3452390683270007e-70,0.0,1.1577826961306017e-57
6.0753186e-10,8.484601317354714e-71,0.0,7.993211112138887e-58
7.703146e-10,5.351350641636167e-71,0.0,5.518429675685309e-58
8.2960455e-10,3.375167862179305e-71,0.0,3.809866355116872e-58
8.19089e-10,2.1287631592021795e-71,0.0,2.6302920390208572e-58
7.545269e-10,1.3426391732263127e-71,0.0,1.815926220415747e-58
8.3406126e-10,8.468203433948224e-72,0.0,1.253696543605465e-58
8.467612e-10,5.341008278971548e-72,0.0,8.655390322457289e-59
8.106758e-10,3.368644796803429e-72,0.0,5.975591303669023e-59
8.65756e-10,2.1246489753084443e-72,0.0,4.125485980203298e-59
8.640997e-10,1.340044302849255e-72,0.0,2.8481925399422623e-59
8.200629e-10,8.451837242140453e-73,0.0,1.966362456086446e-59
7.1147127e-10,5.330685904618788e-73,0.0,1.3575561534139482e-59
6.761407e-10,3.362134338321088e-73,0.0,9.372426248109032e-60
8.0815166e-10,2.120542742749755e-73,0.0,6.470625436401973e-60
7.678648e-10,1.3374544474847249e-73,0.0,4.467252387999283e-60
7.17778e-10,8.435502680682185e-74,0.0,3.0841445072398036e-60
7.918256e-10,5.3203834799471945e-74,0.0,2.1292612360765888e-60
7.967477e-10,3.3556364623673913e-74,0.0,1.4700197739813258e-60
7.3459644e-10,2.1164444461588515e-74,0.0,1.0148863367643534e-60
7.900695e-10,1.334869597440388e-74,0.0,7.006669534528675e-61
8.453057e-10,8.419199688442582e-75,0.0,4.8373316486466116e-61
7.997395e-10,5.310100966400737e-75,0.0,3.3396433731724714e-61
7.9888424e-10,3.3491511446245403e-75,0.0,2.3056549912378346e-61
7.7575674e-10,2.1123540701981762e-75,0.0,1.59180018481135e-61
8.2640966e-10,1.3322897430426428e-75,0.0,1.0989622636494781e-61
7.5299433e-10,8.402928204408957e-76,0.0,7.587120974412474e-62
8.328213e-10,5.299838325497904e-76,0.0,5.23806927539145e-62
8.1275203e-10,3.3426783608217313e-76,0.0,3.616308455649028e-62
7.9463663e-10,2.1082715995598118e-76,0.0,2.4966616817837585e-62
5.523333e-10,1.3297148746365824e-76,0.0,1.7236692139881627e-62
6.0335614e-10,8.386688167686528e-77,0.0,1.1900032675343868e-62
7.928683e-10,5.2895955188315505e-77,0.0,8.215658580256124e-63
6.8570594e-10,3.3362180867350715e-77,0.0,5.672005090136077e-63
7.800715e-10,2.104197018965426e-77,0.0,3.9158932212500264e-63
8.195766e-10,1.327144982585961e-77,0.0,2.703491882773332e-63
7.689509e-10,8.370479517498216e-78,0.0,1.866462629920274e-63
7.8472157e-10,5.279372508068763e-78,0.0,1.288586354220981e-63
7.90368e-10,3.3297702981874824e-78,0.0,8.896265940001419e-64
7.805999e-10,2.1001303131662153e-78,0.0,6.141889320493059e-64
7.4268736e-10,1.3245800572731548e-78,0.0,4.240296398466329e-64
7.234035e-10,8.354302193184394e-79,0.0,2.9274564565750137e-64
7.5879736e-10,5.2691692549507086e-79,0.0,2.021085438329833e-64
