NN,QBD,Simulation,Whitt1993
1.6813235e-14,6.720473366413179e-103,0.0,1.1357281823958791e-163
1.6173942e-14,1.3759072761749547e-103,0.0,8.964446194163267e-165
1.7358892e-14,2.816945666494875e-104,0.0,7.075750766219594e-166
1.488806e-14,5.767236662956094e-105,0.0,5.584979576123198e-167
1.5763575e-14,1.180747613351436e-105,0.0,4.408295020031973e-168
1.4212601e-14,2.417388097474936e-106,0.0,3.479523016828669e-169
1.4307306e-14,4.949207728844384e-107,0.0,2.746431527296617e-170
1.40084105e-14,1.0132695353649957e-107,0.0,2.1677931422346557e-171
1.4179946e-14,2.0745040571140605e-108,0.0,1.7110665461029246e-172
1.32375215e-14,4.247208598285237e-109,0.0,1.3505664669529031e-173
1.3154739e-14,8.695466666111343e-110,0.0,1.0660191947601365e-174
1.31517035e-14,1.7802549319565004e-110,0.0,8.414224337739891e-176
1.3368805e-14,3.644781521740657e-111,0.0,6.64145369556359e-177
1.13243375e-14,7.46209551382764e-112,0.0,5.242183405126939e-178
1.1440422e-14,1.5277423111740824e-112,0.0,4.1377216664696314e-179
1.0252898e-14,3.127803128526716e-113,0.0,3.2659560465640838e-180
1.0902438e-14,6.4036665995740356e-114,0.0,2.5778604164038175e-181
1.10396675e-14,1.3110462594177246e-114,0.0,2.0347378322659457e-182
1.0872535e-14,2.6841533168630983e-115,0.0,1.6060443070187442e-183
1.1032952e-14,5.49536599236932e-116,0.0,1.267671085289078e-184
1.0898737e-14,1.1250865291622801e-116,0.0,1.0005888215257279e-185
9.775344e-15,2.303431108792573e-117,0.0,7.897774125959001e-187
1.0228891e-14,4.715899386782263e-118,0.0,6.233813011178402e-188
1.0101568e-14,9.655034587907028e-119,0.0,4.920427456972689e-189
9.6209644e-15,1.976710808440007e-119,0.0,3.8837556269199187e-190
9.514846e-15,4.046992876750088e-120,0.0,3.0654974393042557e-191
7.768369e-15,8.285557641783407e-121,0.0,2.419635902229416e-192
8.6892816e-15,1.6963327469566666e-121,0.0,1.9098492219541131e-193
8.097787e-15,3.4729645399922423e-122,0.0,1.507468147268752e-194
9.245969e-15,7.110328275913215e-123,0.0,1.1898636755757895e-195
7.479707e-15,1.4557237083498674e-123,0.0,9.39174448906165e-197
8.468863e-15,2.9803567891944053e-124,0.0,7.413022714987622e-198
7.1423334e-15,6.101794275897282e-125,0.0,5.851192591208676e-199
8.49713e-15,1.2492428262401652e-125,0.0,4.6184203199858214e-200
7.731562e-15,2.5576208707610433e-126,0.0,3.645377573813865e-201
7.104088e-15,5.236311452946377e-127,0.0,2.8773426269062174e-202
7.940222e-15,1.0720493387316876e-127,0.0,2.271122928961736e-203
7.097059e-15,2.194846114488405e-128,0.0,1.7926260537146148e-204
6.3998684e-15,4.4935893267600194e-129,0.0,1.414942417901402e-205
6.5597895e-15,9.19989101025344e-130,0.0,1.1168319470912882e-206
7.307345e-15,1.88352758665572e-130,0.0,8.815295818848193e-208
7.304405e-15,3.856215433138473e-131,0.0,6.958024488482023e-209
6.523618e-15,7.894971951633763e-132,0.0,5.4920567360655294e-210
6.4290233e-15,1.6163666993665502e-132,0.0,4.334949847056821e-211
6.4552444e-15,3.309247104140075e-133,0.0,3.4216307441063075e-212
6.305071e-15,6.775143536767483e-134,0.0,2.70073642419698e-213
6.019349e-15,1.3871001016024224e-134,0.0,2.131725419391915e-214
6.161059e-15,2.8398611504302406e-135,0.0,1.6825978362671196e-215
6.0570204e-15,5.814152377615888e-136,0.0,1.3280957541982061e-216
6.474369e-15,1.1903528404906386e-136,0.0,1.0482827769661326e-217
5.764159e-15,2.437053232934278e-137,0.0,8.274228548733286e-219
6.3903782e-15,4.989468885299077e-138,0.0,6.530953248589413e-220
5.7102006e-15,1.0215123502818847e-138,0.0,5.154964004685425e-221
5.4912574e-15,2.09137987582795e-139,0.0,4.068878290522428e-222
6.097579e-15,4.281759083785106e-140,0.0,3.2116170991760424e-223
5.501941e-15,8.766203148205337e-141,0.0,2.5349699979341476e-224
5.9381905e-15,1.794737072588224e-141,0.0,2.0008838824761817e-225
5.4264336e-15,3.674431341899697e-142,0.0,1.5793229562541592e-226
5.7508823e-15,7.522798683187681e-143,0.0,1.2465795851504483e-227
5.430306e-15,1.540170294718631e-143,0.0,9.839410336943056e-229
4.989387e-15,3.153247397188783e-144,0.0,7.766371030940434e-230
4.798906e-15,6.455759588386476e-145,0.0,6.130094886252112e-231
5.1825237e-15,1.3217114489716254e-145,0.0,4.8385614291085355e-232
4.984631e-15,2.7059885524319715e-146,0.0,3.8191377356591847e-233
4.553715e-15,5.540070074742972e-147,0.0,3.0144937204245184e-234
5.4734185e-15,1.1342389606740292e-147,0.0,2.3793780218063818e-235
4.7056018e-15,2.3221692190790356e-148,0.0,1.8780731677417371e-236
4.6408906e-15,4.754262610441125e-149,0.0,1.4823869057652835e-237
4.5276465e-15,9.73357702932723e-150,0.0,1.1700667344215827e-238
4.881995e-15,1.992791091888296e-150,0.0,9.235484728551418e-240
4.6513476e-15,4.07991463358649e-151,0.0,7.289684909593744e-241
4.805922e-15,8.352959567668641e-152,0.0,5.7538405013955004e-242
4.5246425e-15,1.7101321916084645e-152,0.0,4.541579084156089e-243
4.622709e-15,3.5012166515153257e-153,0.0,3.584725814461067e-244
4.3476723e-15,7.168169864879534e-154,0.0,2.829469426106312e-245
4.4131408e-15,1.4675658299959438e-154,0.0,2.2333360060549018e-246
3.996442e-15,3.0046016012036553e-155,0.0,1.7628003575232316e-247
3.8970944e-15,6.151431572906353e-156,0.0,1.3914006186526519e-248
4.1748043e-15,1.2594052529623307e-156,0.0,1.0982501071800854e-249
3.8918652e-15,2.5784267814584995e-157,0.0,8.668627006138861e-251
4.4786723e-15,5.278908160581801e-158,0.0,6.842256939496757e-252
4.1715886e-15,1.0807703196479415e-158,0.0,5.4006799453866814e-253
4.174709e-15,2.212700900072445e-159,0.0,4.2628249904112954e-254
3.9305077e-15,4.530144087206507e-160,0.0,3.364701682497869e-255
4.27146e-15,9.274730918299972e-161,0.0,2.6558015958125621e-256
4.022167e-15,1.8988498368031745e-161,0.0,2.0962577909980933e-257
4.122548e-15,3.8875852404657623e-162,0.0,1.6546027885700321e-258
3.808431e-15,7.959196514102136e-163,0.0,1.3059989089606283e-259
3.7600284e-15,1.629515630697937e-163,0.0,1.0308414575321859e-260
3.8828935e-15,3.336167395771908e-164,0.0,8.136562008407594e-262
4.1089988e-15,6.830258441795014e-165,0.0,6.422291307060158e-263
3.5427996e-15,1.3983839791983163e-165,0.0,5.069195759845588e-264
3.774529e-15,2.862963048825151e-166,0.0,4.001180330046307e-265
3.583782e-15,5.8614497454677855e-167,0.0,3.158182242706905e-266
3.5085576e-15,1.2000362048941909e-167,0.0,2.4927931898619986e-267
3.6063135e-15,2.4568783416941573e-168,0.0,1.9675931943991516e-268
3.5115705e-15,5.0300575609867186e-169,0.0,1.553046195083749e-269
3.5370605e-15,1.0298222194181921e-169,0.0,1.2258390052018115e-270
3.4013502e-15,2.1083929771160955e-170,0.0,9.675702316073947e-272
3.3144941e-15,4.3165906329578885e-171,0.0,7.637154219437333e-273
3.4420615e-15,8.837515062313642e-172,0.0,6.028102422557385e-274
3.5083973e-15,1.8093370235366112e-172,0.0,4.7580574874811703e-275
3.5097759e-15,3.704322359461165e-173,0.0,3.755594956293248e-276
3.4110434e-15,7.583995664877453e-174,0.0,2.964338600961701e-277
3.1371066e-15,1.552699378281065e-174,0.0,2.3397899516364785e-278
3.2594999e-15,3.1788986516428374e-175,0.0,1.8468258032341302e-279
3.08741e-15,6.508276346837952e-176,0.0,1.457722965732825e-280
3.148412e-15,1.332463398445249e-176,0.0,1.1505991745966054e-281
3.2489607e-15,2.7280014147814577e-177,0.0,9.081824816533992e-283
3.1861079e-15,5.585137818969834e-178,0.0,7.168399197498952e-284
3.0244622e-15,1.1434658460170225e-178,0.0,5.658108154778821e-285
3.1014808e-15,2.3410597614377093e-179,0.0,4.466016332118377e-286
3.1579984e-15,4.792937913898302e-180,0.0,3.5250831785359807e-287
3.0602767e-15,9.812758403218164e-181,0.0,2.7823927391916136e-288
3.0664587e-15,2.0090021863356825e-181,0.0,2.1961777816322215e-289
3.0508473e-15,4.113104204601519e-182,0.0,1.7334709009973697e-290
3.1791874e-15,8.420909799390301e-183,0.0,1.368250507648495e-291
2.7472567e-15,1.7240438929345735e-183,0.0,1.079977431754538e-292
3.0988199e-15,3.5296985902642047e-184,0.0,8.524398467818912e-294
2.9385858e-15,7.226481987593993e-185,0.0,6.728415529952397e-295
3.0242771e-15,1.4795042857501175e-185,0.0,5.310823480930964e-296
2.8168189e-15,3.0290436415821705e-186,0.0,4.191900146483258e-297
2.9467129e-15,6.201472662823373e-187,0.0,3.3087198061054854e-298
2.8474037e-15,1.2696503496944523e-187,0.0,2.6116143926994766e-299
2.7239233e-15,2.599401945513596e-188,0.0,2.0613802726871368e-300
2.9147056e-15,5.32185138685304e-189,0.0,1.6270735222252502e-301
2.8461114e-15,1.0895622446013705e-189,0.0,1.2842697108357754e-302
2.5221018e-15,2.2307009319979697e-190,0.0,1.0136903266144312e-303
2.6279487e-15,4.5669962158400133e-191,0.0,8.001185962744169e-305
2.866115e-15,9.350179639193334e-192,0.0,6.315437281938736e-306
2.5628062e-15,1.9142967314481386e-192,0.0,4.984854526293556e-307
2.7288219e-15,3.919210237065751e-193,0.0,3.9346087276289413e-308
2.4467625e-15,8.023943534971824e-194,0.0,3.10563643490008e-309
2.5983231e-15,1.6427715268630017e-194,0.0,2.451318119144e-310
2.610145e-15,3.363306680449211e-195,0.0,1.9348563964913e-311
2.7452033e-15,6.885821699354078e-196,0.0,1.527206626434e-312
2.611858e-15,1.4097596496600987e-196,0.0,1.20544350684e-313
2.503716e-15,2.886252878136814e-197,0.0,9.51471807e-315
2.4154542e-15,5.909131871210505e-198,0.0,7.51008734e-316
2.4095182e-15,1.2097983421985031e-198,0.0,5.927807e-317
2.3431934e-15,2.4768647251164165e-199,0.0,4.67889e-318
2.4454563e-15,5.0709764202333637e-200,0.0,3.69314e-319
2.3339156e-15,1.0381996882512082e-200,0.0,2.915e-320
2.4473414e-15,2.1255444777542528e-201,0.0,2.297e-321
2.4872093e-15,4.351705532219747e-202,0.0,1.83e-322
2.4375118e-15,8.909407089500301e-203,0.0,1.5e-323
2.5263291e-15,1.8240557431731555e-203,0.0,0.0
2.1897525e-15,3.734456536534332e-204,0.0,0.0
2.16491e-15,7.645690475995562e-205,0.0,0.0
2.221955e-15,1.5653303842967842e-205,0.0,0.0
2.3345835e-15,3.2047585756911833e-206,0.0,0.0
2.2323539e-15,6.561220322238961e-207,0.0,0.0
2.4314477e-15,1.3433028136191769e-207,0.0,0.0
2.2107526e-15,2.750193348882148e-208,0.0,0.0
2.3023645e-15,5.630572183391447e-209,0.0,0.0
2.2383316e-15,1.1527677908634229e-209,0.0,0.0
2.1944102e-15,2.36010397588353e-210,0.0,0.0
2.0914143e-15,4.831927835882066e-211,0.0,0.0
2.1302328e-15,9.892583907211775e-212,0.0,0.0
2.117957e-15,2.0253451559125052e-212,0.0,0.0
2.202579e-15,4.1465637684284307e-213,0.0,0.0
2.0531467e-15,8.489412797344541e-214,0.0,0.0
2.1406107e-15,1.7380687641283319e-214,0.0,0.0
2.2514938e-15,3.5584122258532526e-215,0.0,0.0
2.1753657e-15,7.285268471786983e-216,0.0,0.0
2.203478e-15,1.491539859277738e-216,0.0,0.0
2.0474764e-15,3.053684514756897e-217,0.0,0.0
2.239792e-15,6.251920830450745e-218,0.0,0.0
2.171767e-15,1.2799787889462312e-218,0.0,0.0
2.169722e-15,2.6205477397802255e-219,0.0,0.0
2.0588879e-15,5.3651439506438e-220,0.0,0.0
2.2279982e-15,1.0984256907124238e-220,0.0,0.0
2.1167211e-15,2.248847391824938e-221,0.0,0.0
2.001466e-15,4.6041481317117786e-222,0.0,0.0
2.0089089e-15,9.42624212554626e-223,0.0,0.0
1.9045523e-15,1.9298692845572663e-223,0.0,0.0
1.909084e-15,3.9510924988697395e-224,0.0,0.0
1.9563704e-15,8.089217264373468e-225,0.0,0.0
1.9857468e-15,1.6561352580066507e-225,0.0,0.0
2.1136066e-15,3.390666739651715e-226,0.0,0.0
1.9459502e-15,6.941836956733775e-227,0.0,0.0
1.9333864e-15,1.4212278597107058e-227,0.0,0.0
1.9077372e-15,2.909732167158615e-228,0.0,0.0
1.9649417e-15,5.957201884799076e-229,0.0,0.0
1.9088218e-15,1.219639893210801e-229,0.0,0.0
2.028035e-15,2.4970136951493043e-230,0.0,0.0
1.8695612e-15,5.112228149039003e-231,0.0,0.0
2.063771e-15,1.0466453066956076e-231,0.0,0.0
1.9136848e-15,2.1428355036030005e-232,0.0,0.0
2.0219017e-15,4.387106086586527e-233,0.0,0.0
1.8041778e-15,8.981883948909204e-234,0.0,0.0
1.9018662e-15,1.838894197665572e-234,0.0,0.0
2.069763e-15,3.7648358511899655e-235,0.0,0.0
1.9211675e-15,7.7078871663191825e-236,0.0,0.0
2.0266663e-15,1.5780641418915923e-236,0.0,0.0
2.1476692e-15,3.23082886683363e-237,0.0,0.0
1.9297685e-15,6.614594989943412e-238,0.0,0.0
2.0819896e-15,1.3542304060154203e-238,0.0,0.0
1.874031e-15,2.7725658114592744e-239,0.0,0.0
2.0513147e-15,5.676376150415052e-240,0.0,0.0
1.8379664e-15,1.1621454058124564e-240,0.0,0.0
1.9653316e-15,2.3793031125187944e-241,0.0,0.0
1.958424e-15,4.871234935772909e-242,0.0,0.0
1.8508417e-15,9.973058781222048e-243,0.0,0.0
1.8604403e-15,2.0418210734056648e-243,0.0,0.0
1.9302102e-15,4.180295521423377e-244,0.0,0.0
1.7108153e-15,8.558473058212221e-245,0.0,0.0
1.9615267e-15,1.7522077258117859e-245,0.0,0.0
1.9779371e-15,3.5873594431059065e-246,0.0,0.0
1.8710238e-15,7.344533176326985e-247,0.0,0.0
1.9406793e-15,1.5036733406191678e-247,0.0,0.0
1.9740478e-15,3.078525838206581e-248,0.0,0.0
1.9535216e-15,6.302779387312309e-249,0.0,0.0
2.0808779e-15,1.2903912486981452e-249,0.0,0.0
1.9996116e-15,2.6418655523128023e-250,0.0,0.0
2.2130561e-15,5.4087886937690296e-251,0.0,0.0
1.9411164e-15,1.1073612397963485e-251,0.0,0.0
1.8365294e-15,2.2671414707251454e-252,0.0,0.0
1.8530036e-15,4.6416022735517135e-253,0.0,0.0
2.0922364e-15,9.502923370260363e-254,0.0,0.0
1.9978733e-15,1.9455685183457043e-254,0.0,0.0
2.0418604e-15,3.983234118696455e-255,0.0,0.0
2.163424e-15,8.155021987011971e-256,0.0,0.0
1.9856784e-15,1.669607701352307e-256,0.0,0.0
1.9838388e-15,3.418249369351261e-257,0.0,0.0
2.0703234e-15,6.998307890893433e-258,0.0,0.0
1.9963802e-15,1.4327893621475701e-258,0.0,0.0
1.7352858e-15,2.9334024571204765e-259,0.0,0.0
2.0198896e-15,6.00566294165031e-260,0.0,0.0
2.0498365e-15,1.2295615039511956e-260,0.0,0.0
1.8436119e-15,2.517326574413596e-261,0.0,0.0
1.9507889e-15,5.153815455253894e-262,0.0,0.0
1.919695e-15,1.0551596291395522e-262,0.0,0.0
2.2689707e-15,2.1602671896816485e-263,0.0,0.0
2.0303805e-15,4.422794619825088e-264,0.0,0.0
2.2251528e-15,9.05495039807386e-265,0.0,0.0
2.060082e-15,1.8538533610412277e-265,0.0,0.0
1.9332684e-15,3.795462297590184e-266,0.0,0.0
1.926444e-15,7.770589818569901e-267,0.0,0.0
2.0769208e-15,1.5909014869361243e-267,0.0,0.0
2.1867975e-15,3.2571112363789264e-268,0.0,0.0
2.0909038e-15,6.668403853576768e-269,0.0,0.0
2.009591e-15,1.3652468929441313e-269,0.0,0.0
2.0520582e-15,2.7951202710883434e-270,0.0,0.0
2.1701442e-15,5.722552726709399e-271,0.0,0.0
2.034746e-15,1.1715993064304942e-271,0.0,0.0
2.1868227e-15,2.3986584316152164e-272,0.0,0.0
2.1362383e-15,4.910861793771557e-273,0.0,0.0
2.0115391e-15,1.0054188307788997e-273,0.0,0.0
2.4190225e-15,2.0584310203290423e-274,0.0,0.0
1.9760216e-15,4.214301677809579e-275,0.0,0.0
2.0866807e-15,8.62809511525415e-276,0.0,0.0
2.296172e-15,1.766461706096122e-276,0.0,0.0
2.0009013e-15,3.6165421421783967e-277,0.0,0.0
2.072038e-15,7.40427999147387e-278,0.0,0.0
2.2426218e-15,1.5159055262416443e-278,0.0,0.0
1.924784e-15,3.1035692425679476e-279,0.0,0.0
2.212904e-15,6.35405167187072e-280,0.0,0.0
2.339112e-15,1.3008884124459548e-280,0.0,0.0
2.2555083e-15,2.6633567824573834e-281,0.0,0.0
2.1532888e-15,5.4527884811614784e-282,0.0,0.0
2.1924105e-15,1.1163694784013814e-282,0.0,0.0
2.2678718e-15,2.2855843695604104e-283,0.0,0.0
2.3070943e-15,4.6793610999284674e-284,0.0,0.0
2.3809834e-15,9.580228406853837e-285,0.0,0.0
2.0887434e-15,1.961395463344178e-285,0.0,0.0
2.0216396e-15,4.0156372063894336e-286,0.0,0.0
2.0148413e-15,8.221362022447749e-287,0.0,0.0
