NN,QBD,Simulation,Whitt1993
0.00052977697,0.0021948994961385223,0.002451689402950282,0.0011088735499907765
0.0004893127,0.0020858171235975435,0.0022099121054699584,0.001052125764932818
0.00045174942,0.001982155939598501,0.0018883633202823806,0.0009982821082211535
0.00041673266,0.00188364652127753,0.0018247765301211613,0.0009471939579942758
0.00038496728,0.0017900328355798466,0.0017641560204832546,0.0008987202982727471
0.0003548633,0.0017010715738114478,0.0017221766540123423,0.0008527273297200838
0.0003279884,0.0016165315192623352,0.001573963575776987,0.0008090881003233644
0.00030221674,0.0015361929462576784,0.0015187434354964734,0.0007676821549741544
0.0002789275,0.001459847049075,0.0013996346217706325,0.0007283952029824994
0.0002570284,0.0013872953992431034,0.0013535819596435907,0.0006911188026062409
0.00023692843,0.0013183494298122224,0.001288217478987156,0.0006557500617248853
0.00021854219,0.0012528299452549722,0.0012215514447547556,0.0006221913538318019
0.00020194199,0.0011905666557243007,0.0011235477361511697,0.000590350048560826
0.00018619353,0.001131397734457944,0.0010505579684830428,0.0005601382560034469
0.00017211876,0.0010751693971790455,0.0009478814812407629,0.0005314725841108427
0.00015872391,0.0010217355023997728,0.0009339899453524469,0.0005042739085111129
0.00014651575,0.0009709571715890928,0.0008993670425639597,0.0004784671541063718
0.00013524246,0.0009227024282174937,0.0008242665113335129,0.0004539810878468353
0.00012452598,0.0008768458547405028,0.0008166674988571504,0.0004307481221099173
0.00011488085,0.0008332682666294794,0.0007524692347290263,0.0004087041281416092
0.00010594044,0.0007918564026024642,0.0007017702542757903,0.00038778825904519753
9.7537355e-05,0.000752502630249969,0.0005772536415659492,0.00036794278182871956
8.9752764e-05,0.0007151046662906145,0.0005908749981073173,0.00034911291804757226
8.3083454e-05,0.0006795653107295332,0.0005434108735457459,0.0003312466926024031
7.6656506e-05,0.0006457921942286002,0.0004972245283933599,0.000314294790274931
7.068619e-05,0.0006136975380318891,0.00048021205942757125,0.0002982104196056998
6.493189e-05,0.000583197925822378,0.0004584826886477073,0.00028294918373803147
5.98781e-05,0.0005542140869169504,0.0004048306531212296,0.0002684689578716789
5.513158e-05,0.0005266706902361949,0.0004399861789655932,0.00025472977298791725
5.084799e-05,0.0005004961485135186,0.0004038697378756837,0.00024169370552512963
4.6920937e-05,0.0004756224322346975,0.0003336177600459344,0.0002293247727003582
4.3197528e-05,0.00045198489282428353,0.00033027711162620526,0.0002175888331878922
3.9943676e-05,0.00042952209461931217,0.0003317984869693077,0.00020645349288072988
3.6786085e-05,0.0004081756551936008,0.0003027903752941472,0.0001958880154748002
3.395431e-05,0.00038789009361762944,0.00027680141437280475,0.00018586323762913285
3.1276984e-05,0.0003686126862596192,0.00020917786591296344,0.00017635148846779518
2.8781604e-05,0.0003502933297530262,0.00019430028849669667,0.00016732651320140455
2.6535168e-05,0.0003328844107742922,0.000191335749326601,0.00015876340065739092
2.4429051e-05,0.0003163406822923963,0.00015097274414900986,0.000150638514518975
2.255486e-05,0.00030061914596857145,0.00015348434612260032,0.00014292942808306517
2.0806074e-05,0.00028567894040053255,0.0001589201340493191,0.0001356148623569892
1.9205565e-05,0.00027148123492075663,0.00014884636854572183,0.0001286746273231902
1.7650578e-05,0.0002579891286727893,0.00016818733897345887,0.00012208956620976565
1.6302896e-05,0.00024516755470326674,0.00015329209632559642,0.00011584150261302026
1.5029691e-05,0.00023298318882038587,0.00014301627568828306,0.00010991319032607887
1.3836786e-05,0.00022140436298193539,0.00013996161692866798,0.00010428826573507324
1.2791006e-05,0.0002104009829877794,0.00010550823531540696,9.895120265150484e-05
1.1812904e-05,0.00019994445026286928,8.210909339650614e-05,9.388726945610957e-05
1.0851642e-05,0.00019000758752749273,6.995613084277713e-05,8.908248843593075e-05
9.991568e-06,0.00018056456816157158,5.8468120298228705e-05,8.452359720236105e-05
9.23706e-06,0.00017159084907942073,3.848257328975249e-05,8.01980120836566e-05
8.536043e-06,0.00016306310694050546,2.3225119118420008e-05,7.60937933908789e-05
7.864559e-06,0.0001549591775304041,3.0323696112194035e-05,7.219961246138859e-05
7.25382e-06,0.00014725799815442207,3.787449724172208e-05,6.850472038892381e-05
6.707171e-06,0.0001399395528941359,2.3683862035630307e-05,6.499891835395007e-05
6.184919e-06,0.00013298482058458287,1.8720834810933292e-05,6.167252947238608e-05
5.718741e-06,0.00012637572537688721,1.7725255447706838e-05,5.851637208500075e-05
5.2821756e-06,0.00012009508975783011,5.0308830905243264e-05,5.552173441375428e-05
4.8714614e-06,0.00011412658990425906,3.917473831966885e-05,5.268035051512761e-05
4.5166453e-06,0.00010845471325629874,6.41007220789858e-05,4.998437746406581e-05
4.166651e-06,0.00010306471819909361,5.8230353004547254e-05,4.742637370555765e-05
3.850767e-06,9.794259574829188e-05,5.219598579248589e-05,4.49992785140962e-05
3.5613702e-06,9.307503313968875e-05,3.196105367892659e-05,4.269639250432313e-05
3.3082101e-06,8.844937922839605e-05,2.4198776499107063e-05,4.0511359139061845e-05
3.0619935e-06,8.405361160760777e-05,2.3658748219113785e-05,3.843814718369654e-05
2.8328536e-06,7.987630536150109e-05,1.1895454131961158e-05,3.647103405846713e-05
2.6146172e-06,7.590660337105954e-05,5.333912646006977e-06,3.4604590042728296e-05
2.4249844e-06,7.213418809564061e-05,5.223659264879254e-06,3.2833663287572235e-05
2.2619795e-06,6.854925475694656e-05,1.5851634991345032e-05,3.115336559544672e-05
2.107673e-06,6.514248585570126e-05,2.2660593870689594e-05,2.9559058927515905e-05
1.9633499e-06,6.190502695480012e-05,2.2305197822971963e-05,2.804634260152169e-05
1.8267267e-06,5.882846366599216e-05,2.4458740740529084e-05,2.6611041144808016e-05
1.6908662e-06,5.590479978028036e-05,2.9142739601901858e-05,2.5249192768979576e-05
1.5764589e-06,5.3126436485200115e-05,2.0479300551077574e-05,2.3957038434382146e-05
1.4632822e-06,5.048615261495974e-05,1.5088105936779455e-05,2.273101147421985e-05
1.366516e-06,4.7977085882111845e-05,6.25291088282302e-06,2.1567727749669157e-05
1.2690103e-06,4.559271504197531e-05,7.316781383247183e-07,2.046397630881552e-05
1.1800884e-06,4.332684294345186e-05,0.0,1.9416710523628857e-05
1.105204e-06,4.117358042218522e-05,0.0,1.8423039680513642e-05
1.0323467e-06,3.912733099419987e-05,0.0,1.7480221001221736e-05
9.664429e-07,3.718277631023718e-05,0.0,1.6585652072103366e-05
9.010361e-07,3.5334862332983616e-05,0.0,1.573686366079927e-05
8.5522373e-07,3.3578786201264704e-05,0.0,1.4931512900546326e-05
7.984969e-07,3.190998374706382e-05,0.0,1.4167376823283607e-05
7.557587e-07,3.0324117632921653e-05,0.0,1.3442346223708489e-05
7.100508e-07,2.8817066078884537e-05,0.0,1.275441983734639e-05
6.6771076e-07,2.73849121497023e-05,0.0,1.2101698816563887e-05
6.238307e-07,2.602393357443213e-05,0.0,1.1482381489277803e-05
5.905742e-07,2.4730593071989036e-05,0.0,1.089475838589289e-05
5.5809755e-07,2.3501529157498158e-05,0.0,1.033720752074133e-05
5.2193246e-07,2.2333547405554148e-05,0.0,9.808189914999522e-06
4.938302e-07,2.1223612147680032e-05,0.0,9.306245348724437e-06
4.691082e-07,2.0168838582406786e-05,0.0,8.829988330284022e-06
4.489832e-07,1.9166485277467064e-05,0.0,8.378104272056276e-06
4.2184462e-07,1.8213947044615828e-05,0.0,7.949345861841003e-06
4.0114506e-07,1.7308748168558927e-05,0.0,7.542529619968445e-06
3.8515213e-07,1.6448535972391207e-05,0.0,7.156532632601569e-06
3.645511e-07,1.563107470282024e-05,0.0,6.7902894522150255e-06
3.477622e-07,1.4854239719282888e-05,0.0,6.44278915669546e-06
3.3002834e-07,1.4116011971851866e-05,0.0,6.113072558945481e-06
3.1965547e-07,1.3414472753579938e-05,0.0,5.800229559289091e-06
3.0437837e-07,1.2747798713642725e-05,0.0,5.50339663337063e-06
2.921291e-07,1.2114257118318931e-05,0.0,5.221754448613125e-06
2.799504e-07,1.1512201347490927e-05,0.0,4.954525602656975e-06
2.6966327e-07,1.094006661496078e-05,0.0,4.700972477536377e-06
2.54871e-07,1.0396365901458512e-05,0.0,4.460395203670632e-06
2.4968168e-07,9.879686089772202e-06,0.0,4.2321297280502985e-06
2.3832312e-07,9.388684291954828e-06,0.0,4.0155459812860335e-06
2.2968324e-07,8.922084359062039e-06,0.0,3.8100461384606138e-06
2.2293275e-07,8.478673564349355e-06,0.0,3.615062968983745e-06
2.1540005e-07,8.057299451308266e-06,0.0,3.4300582708947874e-06
2.0918064e-07,7.656866838348948e-06,0.0,3.254521385291707e-06
2.0551029e-07,7.276334972344666e-06,0.0,3.0879677867857287e-06
1.9562839e-07,6.914714823639614e-06,0.0,2.9299377460909413e-06
1.893179e-07,6.571066515489799e-06,0.0,2.77999506105733e-06
1.8499392e-07,6.244496881255861e-06,0.0,2.637725852644539e-06
1.8084266e-07,5.934157142998821e-06,0.0,2.5027374225129545e-06
1.760747e-07,5.639240705445246e-06,0.0,2.374657169078777e-06
1.6963422e-07,5.358981059588182e-06,0.0,2.253131559041146e-06
1.6855088e-07,5.092649790475184e-06,0.0,2.1378251515424424e-06
1.6090125e-07,4.839554684005538e-06,0.0,2.028419672268239e-06
1.5830341e-07,4.599037927816071e-06,0.0,1.9246131349311647e-06
1.5935767e-07,4.370474401579576e-06,0.0,1.8261190077137678e-06
1.506176e-07,4.153270052272173e-06,0.0,1.732665422369563e-06
1.4879387e-07,3.946860350186818e-06,0.0,1.6439944237991646e-06
1.4417003e-07,3.750708821680054e-06,0.0,1.5598612580301605e-06
1.4112344e-07,3.5643056548384596e-06,0.0,1.480033696635384e-06
1.40326e-07,3.3871663744408706e-06,0.0,1.4042913957247896e-06
1.363187e-07,3.2188305827724764e-06,0.0,1.3324252877416081e-06
1.342196e-07,3.0588607630180856e-06,0.0,1.2642370043839802e-06
1.3260392e-07,2.9068411421244895e-06,0.0,1.1995383290591912e-06
1.2877575e-07,2.7623766101764366e-06,0.0,1.138150677359139e-06
1.311343e-07,2.6250916934775736e-06,0.0,1.0799046041230303e-06
1.28755e-07,2.4946295786673385e-06,0.0,1.024639335726663e-06
1.27047e-07,2.3706511853374044e-06,0.0,9.72202326307302e-07
1.2325532e-07,2.2528342847373376e-06,0.0,9.224488366992278e-07
1.237382e-07,2.1408726622789308e-06,0.0,8.752415349176974e-07
1.2012966e-07,2.034475321662488e-06,0.0,8.304501170885676e-07
1.1901409e-07,1.9333657285565402e-06,0.0,7.879509477772514e-07
1.2030117e-07,1.8372810918652502e-06,0.0,7.476267187242177e-07
1.15587845e-07,1.745971680715477e-06,0.0,7.093661250450724e-07
1.1650419e-07,1.6592001753882981e-06,0.0,6.730635580014364e-07
1.15563815e-07,1.576741050508012e-06,0.0,6.386188134946093e-07
1.1596801e-07,1.498379988885482e-06,0.0,6.059368154773765e-07
1.1513765e-07,1.4239133244923719e-06,0.0,5.749273535205102e-07
1.12493765e-07,1.353147513118502e-06,0.0,5.455048338095891e-07
1.0735121e-07,1.2858986293365466e-06,0.0,5.175880428848155e-07
1.0775781e-07,1.221991888466635e-06,0.0,4.910999234717034e-07
1.07314165e-07,1.161261192298413e-06,0.0,4.6596736178386816e-07
1.08833966e-07,1.1035486973898611e-06,0.0,4.4212098571082096e-07
1.0487813e-07,1.0487044048208517e-06,0.0,4.1949497333372065e-07
1.0263444e-07,9.965857703351775e-07,0.0,3.9802687124053417e-07
1.0682862e-07,9.470573338577926e-07,0.0,3.7765742213911275e-07
1.0284529e-07,8.999903674243455e-07,0.0,3.58330401292352e-07
9.9149005e-08,8.552625406079511e-07,0.0,3.399924613239584e-07
1.0037468e-07,8.127576025736252e-07,0.0,3.225929849664435e-07
1.0036808e-07,7.723650799340128e-07,0.0,3.060839453448984e-07
1.01183446e-07,7.339799896211176e-07,0.0,2.904197734108951e-07
9.846678e-08,6.975025660277678e-07,0.0,2.7555723216059674e-07
9.889535e-08,6.628380017096357e-07,0.0,2.6145529728989337e-07
9.943848e-08,6.298962009738785e-07,0.0,2.4807504395713527e-07
9.849552e-08,5.985915457139624e-07,0.0,2.3537953934090533e-07
9.5966996e-08,5.688426728820512e-07,0.0,2.2333374069626258e-07
9.674292e-08,5.40572263020601e-07,0.0,2.119043986280648e-07
9.129279e-08,5.137068393035362e-07,0.0,2.0105996531438232e-07
9.4031876e-08,4.881765765646994e-07,0.0,1.9077050742667627e-07
9.236672e-08,4.639151198172284e-07,0.0,1.8100762350638005e-07
9.188359e-08,4.408594117921799e-07,0.0,1.717443655698215e-07
8.9372456e-08,4.189495290481563e-07,0.0,1.6295516472509684e-07
9.005288e-08,3.981285262259777e-07,0.0,1.5461576059558086e-07
8.7794334e-08,3.7834228804360205e-07,0.0,1.4670313435526367e-07
8.830024e-08,3.595393886466202e-07,0.0,1.3919544519107485e-07
8.30674e-08,3.4167095794876594e-07,0.0,1.3207197001681743e-07
8.483001e-08,3.2469055461505066e-07,0.0,1.2531304627230403e-07
8.264513e-08,3.0855404535739814e-07,0.0,1.1890001764980882e-07
8.389843e-08,2.9321949022905807e-07,0.0,1.128151825980259e-07
8.043379e-08,2.7864703361967195e-07,0.0,1.0704174546139259e-07
8.037735e-08,2.647988006676783e-07,0.0,1.0156377011990995e-07
7.653973e-08,2.5163879882082694e-07,0.0,9.636613600149444e-08
7.6204984e-08,2.391328242889499e-07,0.0,9.1434496345445e-08
7.8676266e-08,2.2724837314585415e-07,0.0,8.675523860182113e-08
7.616821e-08,2.159545568492819e-07,0.0,8.23154468574252e-08
7.5966106e-08,2.0522202195937057e-07,0.0,7.810286618467507e-08
7.249006e-08,1.950228738469541e-07,0.0,7.410586881496116e-08
7.0163296e-08,1.8533060419341764e-07,0.0,7.031342204311809e-08
7.0821905e-08,1.7612002209367342e-07,0.0,6.671505777441894e-08
6.917578e-08,1.6736718858318855e-07,0.0,6.330084363003476e-08
6.665607e-08,1.5904935441889686e-07,0.0,6.006135553120279e-08
6.495724e-08,1.511449009522815e-07,0.0,5.6987651686429285e-08
6.276922e-08,1.4363328394095497e-07,0.0,5.4071247909924546e-08
6.2310974e-08,1.3649498015269684e-07,0.0,5.1304094203143876e-08
6.541504e-08,1.29711436623171e-07,0.0,4.8678552534792705e-08
6.1753006e-08,1.2326502243543845e-07,0.0,4.6187375757963706e-08
6.383855e-08,1.171389828959378e-07,0.0,4.3823687606211957e-08
6.251001e-08,1.113173959878329e-07,0.0,4.1580963713352274e-08
6.0695214e-08,1.0578513098854742e-07,0.0,3.945301360458855e-08
5.660233e-08,1.0052780914392991e-07,0.0,3.7433963609266254e-08
5.624777e-08,9.553176629683885e-08,0.0,3.551824064808302e-08
5.8474818e-08,9.078401737301667e-08,0.0,3.37005568500061e-08
5.6384078e-08,8.627222263194887e-08,0.0,3.197589495643531e-08
5.4059793e-08,8.198465559499211e-08,0.0,3.033949447232353e-08
5.2049913e-08,7.791017256741372e-08,0.0,2.8786838526028424e-08
5.2438036e-08,7.403818367512857e-08,0.0,2.7313641401625192e-08
5.1434434e-08,7.03586253408557e-08,0.0,2.5915836709266462e-08
4.7940066e-08,6.686193412815789e-08,0.0,2.4589566160936728e-08
4.8547694e-08,6.353902188538347e-08,0.0,2.3331168920619377e-08
4.991538e-08,6.03812521249072e-08,0.0,2.2137171499480387e-08
4.7912184e-08,5.7380417576278626e-08,0.0,2.1004278168176618e-08
4.385505e-08,5.4528718854936566e-08,0.0,1.992936185982462e-08
4.664901e-08,5.1818744191048295e-08,0.0,1.890945553851953e-08
4.27857e-08,4.9243450165787434e-08,0.0,1.7941744009579328e-08
4.3434493e-08,4.67961434049823e-08,0.0,1.702355614890846e-08
4.2099966e-08,4.447046318255574e-08,0.0,1.6152357530032246e-08
4.0684498e-08,4.2260364888541055e-08,0.0,1.5325743428450333e-08
3.946422e-08,4.0160104318706467e-08,0.0,1.454143218400018e-08
3.873599e-08,3.8164222744955705e-08,0.0,1.37972589029084e-08
3.801547e-08,3.626753272770152e-08,0.0,1.3091169482146434e-08
3.6855486e-08,3.44651046333376e-08,0.0,1.2421214939596176e-08
3.6943778e-08,3.2752253821766635e-08,0.0,1.1785546034375402e-08
3.3531936e-08,3.1124528470684235e-08,0.0,1.1182408162473798e-08
3.3112844e-08,2.9577698004972922e-08,0.0,1.0610136513610222e-08
3.3809535e-08,2.8107742101133477e-08,0.0,1.0067151475942981e-08
3.418612e-08,2.671084023817542e-08,0.0,9.55195427594892e-09
3.238869e-08,2.5383361767808436e-08,0.0,9.063122841436386e-09
3.2048284e-08,2.41218564781267e-08,0.0,8.599307876272879e-09
3.1870076e-08,2.2923045626260256e-08,0.0,8.159229135992705e-09
3.0907568e-08,2.1783813416686786e-08,0.0,7.741671894004387e-09
2.7513993e-08,2.0701198903055205e-08,0.0,7.345483588643636e-09
2.853335e-08,1.9672388292473396e-08,0.0,6.969570641817034e-09
2.8665742e-08,1.8694707632258352e-08,0.0,6.612895440454911e-09
2.6732e-08,1.7765615860141055e-08,0.0,6.2744734724416855e-09
2.6307118e-08,1.6882698199863124e-08,0.0,5.953370609117958e-09
2.581818e-08,1.604365988499982e-08,0.0,5.648700526853479e-09
2.4720228e-08,1.524632019469727e-08,0.0,5.359622260573865e-09
2.4900334e-08,1.448860678582232e-08,0.0,5.085337882488168e-09
2.272648e-08,1.3768550306793866e-08,0.0,4.8250902996100894e-09
2.363642e-08,1.308427927909661e-08,0.0,4.578161163993326e-09
2.2634618e-08,1.2434015233173955e-08,0.0,4.343868889912889e-09
2.1656493e-08,1.1816068086057887e-08,0.0,4.121566772519268e-09
2.0929408e-08,1.1228831748721923e-08,0.0,3.91064120277248e-09
1.9872092e-08,1.0670779951740347e-08,0.0,3.7105099737287585e-09
2.182541e-08,1.014046227840434e-08,0.0,3.5206206735048305e-09
1.910164e-08,9.636500394984764e-09,0.0,3.340449160483963e-09
1.825988e-08,9.157584468343775e-09,0.0,3.1694981165549604e-09
1.8504764e-08,8.70246976158441e-09,0.0,3.0072956743906917e-09
1.9074061e-08,8.269973398889977e-09,0.0,2.853394114977113e-09
1.7729777e-08,7.858971291144825e-09,0.0,2.7073686317976184e-09
1.660442e-08,7.46839521434599e-09,0.0,2.5688161582615775e-09
1.5676866e-08,7.097230033212275e-09,0.0,2.437354255140477e-09
1.5336e-08,6.74451106277472e-09,0.0,2.3126200549406764e-09
1.5102154e-08,6.409321561091079e-09,0.0,2.1942692602990433e-09
1.4324269e-08,6.090790346567649e-09,0.0,2.081975193636734e-09
1.4431742e-08,5.7880895336957315e-09,0.0,1.9754278954479703e-09
1.4383898e-08,5.50043238131772e-09,0.0,1.8743332687348446e-09
1.3328456e-08,5.227071247830313e-09,0.0,1.778412267226575e-09
1.3768737e-08,4.967295648010282e-09,0.0,1.6874001251425197e-09
1.2420276e-08,4.720430406412338e-09,0.0,1.6010456263728847e-09
1.30568685e-08,4.4858339025396434e-09,0.0,1.519110411059877e-09
1.2686581e-08,4.262896403226053e-09,0.0,1.441368317665323e-09
1.1314465e-08,4.051038477895809e-09,0.0,1.3676047587086652e-09
1.2013556e-08,3.849709492581857e-09,0.0,1.2976161284522339e-09
1.0644923e-08,3.6583861787886066e-09,0.0,1.2312092408988602e-09
1.1539802e-08,3.4765712734795197e-09,0.0,1.1682007965505555e-09
1.0445943e-08,3.3037922266547596e-09,0.0,1.1084168764563857e-09
1.0967319e-08,3.1395999731597955e-09,0.0,1.0516924621529835e-09
1.0144291e-08,2.9835677655328037e-09,0.0,9.97870980172618e-10
9.581587e-09,2.8352900648573624e-09,0.0,9.468038698615446e-10
8.879572e-09,2.69438148673767e-09,0.0,8.983501733157183e-10
9.957251e-09,2.560475799656822e-09,0.0,8.523761463019763e-10
8.810143e-09,2.433224973114785e-09,0.0,8.087548890907477e-10
8.741457e-09,2.3122982730721284e-09,0.0,7.673659961812934e-10
8.467421e-09,2.1973814023484958e-09,0.0,7.280952239526251e-10
7.83361e-09,2.0881756837416563e-09,0.0,6.908341753227489e-10
7.84784e-09,1.9843972837439983e-09,0.0,6.554800005458019e-10
7.2959425e-09,1.8857764748388563e-09,0.0,6.219351133212187e-10
7.788008e-09,1.792056934459316e-09,0.0,5.90106921431311e-10
6.849728e-09,1.702995078787452e-09,0.0,5.599075711637571e-10
6.519895e-09,1.6183594296624846e-09,0.0,5.312537048135413e-10
6.903043e-09,1.5379300129524141e-09,0.0,5.040662305949944e-10
6.9513346e-09,1.4614977868254459e-09,0.0,4.782701043288228e-10
6.457383e-09,1.3888640984352561e-09,0.0,4.5379412230154335e-10
6.2140098e-09,1.3198401676079721e-09,0.0,4.3057072472555545e-10
5.7745333e-09,1.2542465961889393e-09,0.0,4.0853580925735033e-10
5.6583738e-09,1.1919129017740298e-09,0.0,3.876285540591286e-10
5.505864e-09,1.1326770746136282e-09,0.0,3.677912499154255e-10
5.2507367e-09,1.0763851565376525e-09,0.0,3.48969140941348e-10
5.5396887e-09,1.0228908408072112e-09,0.0,3.3111027344273664e-10
5.4071934e-09,9.720550918528793e-10,0.0,3.1416535251106984e-10
4.6812945e-09,9.237457839112642e-10,0.0,2.9808760595727734e-10
4.8781956e-09,8.778373576206566e-10,0.0,2.828326552088843e-10
4.2803476e-09,8.342104936832282e-10,0.0,2.683583928141333e-10
4.304853e-09,7.927518027456068e-10,0.0,2.5462486621496217e-10
4.038092e-09,7.533535306917999e-10,0.0,2.415941674680236e-10
4.050658e-09,7.159132785825078e-10,0.0,2.2923032860934953e-10
4.0565267e-09,6.803337365129229e-10,0.0,2.1749922237383976e-10
4.1162287e-09,6.465224306972987e-10,0.0,2.0636846799553716e-10
3.7027494e-09,6.14391483122936e-10,0.0,1.9580734182867324e-10
3.7750594e-09,5.838573831489154e-10,0.0,1.8578669254277735e-10
3.7096912e-09,5.548407704559432e-10,0.0,1.7627886065776733e-10
3.5710677e-09,5.272662287831799e-10,0.0,1.6725760219691575e-10
3.564188e-09,5.010620899159603e-10,0.0,1.586980162469587e-10
3.329725e-09,4.761602474149565e-10,0.0,1.5057647622539192e-10
3.273916e-09,4.524959796026479e-10,0.0,1.4287056466523758e-10
3.162735e-09,4.3000778134703337e-10,0.0,1.3555901133726832e-10
3.1380145e-09,4.086372042053743e-10,0.0,1.2862163453889433e-10
2.7008276e-09,3.8832870451249285e-10,0.0,1.2203928538765232e-10
2.6173328e-09,3.690294990187966e-10,0.0,1.1579379496553611e-10
2.6694895e-09,3.5068942770282106e-10,0.0,1.098679241682714e-10
2.7519964e-09,3.3326082340173025e-10,0.0,1.0424531612110768e-10
2.4860176e-09,3.1669838792093645e-10,0.0,9.891045102978255e-11
2.4431612e-09,3.0095907430083854e-10,0.0,9.384860334203622e-11
2.376758e-09,2.860019749346813e-10,0.0,8.90458011014311e-11
2.3772702e-09,2.7178821524674716e-10,0.0,8.448878738128258e-11
2.1239837e-09,2.5828085265454105e-10,0.0,8.016498369225017e-11
2.11116e-09,2.4544478055236477e-10,0.0,7.606245526258347e-11
2.200772e-09,2.3324663706672694e-10,0.0,7.216987809518906e-11
2.0942355e-09,2.2165471834643692e-10,0.0,6.84765077105867e-11
2.1594488e-09,2.1063889616201836e-10,0.0,6.497214948947811e-11
1.9054487e-09,2.0017053960027636e-10,0.0,6.164713053306675e-11
1.7898942e-09,1.9022244065049732e-10,0.0,5.849227296345527e-11
1.8223929e-09,1.8076874348887464e-10,0.0,5.5498868590423506e-11
1.6124456e-09,1.717848772773651e-10,0.0,5.265865487466177e-11
1.6476829e-09,1.6324749230231598e-10,0.0,4.99637921211103e-11
1.6391661e-09,1.551343992868816e-10,0.0,4.740684183945476e-11
1.614874e-09,1.4742451171949903e-10,0.0,4.498074621204583e-11
