NN,QBD,Simulation,Whitt1993
6.2627367e-15,3.5162530365026804e-94,0.0,0.0
6.817783e-15,4.703676371252875e-95,0.0,0.0
7.241576e-15,6.292087394110876e-96,0.0,0.0
8.068568e-15,8.416897900776213e-97,0.0,0.0
9.129329e-15,1.1259247660545552e-97,0.0,0.0
9.59536e-15,1.506144655381997e-98,0.0,0.0
1.103095e-14,2.014763145218745e-99,0.0,0.0
1.228973e-14,2.695139883693439e-100,0.0,0.0
1.323926e-14,3.605276883246961e-101,0.0,0.0
1.3371453e-14,4.822763183283214e-102,0.0,0.0
1.4471783e-14,6.45138930385969e-103,0.0,0.0
1.5609453e-14,8.629995371578893e-104,0.0,0.0
1.6978614e-14,1.1544307219053677e-104,0.0,0.0
1.9023743e-14,1.5442769483607768e-105,0.0,0.0
2.0229513e-14,2.0657725474443528e-106,0.0,0.0
2.2412456e-14,2.7633749388699464e-107,0.0,0.0
2.2945879e-14,3.696554619346437e-108,0.0,0.0
2.5251011e-14,4.944865013286777e-109,0.0,0.0
2.5707086e-14,6.61472439001883e-110,0.0,0.0
2.6934475e-14,8.848488004898431e-111,0.0,0.0
2.9609338e-14,1.1836583862960996e-111,0.0,0.0
2.966807e-14,1.5833746677098746e-112,0.0,0.0
3.3035698e-14,2.1180733963204445e-113,0.0,0.0
3.0369197e-14,2.8333375566056787e-114,0.0,0.0
3.352868e-14,3.7901433083566767e-115,0.0,0.0
3.6663418e-14,5.070058194933295e-116,0.0,0.0
3.6586927e-14,6.782194763805804e-117,0.0,0.0
4.0391888e-14,9.07251239446573e-118,0.0,0.0
4.0541006e-14,1.2136260313106383e-118,0.0,0.0
4.2828086e-14,1.6234622559163199e-119,0.0,0.0
4.4378567e-14,2.171698388455457e-120,0.0,0.0
4.5599917e-14,2.905071475011321e-121,0.0,0.0
4.689332e-14,3.886101458557836e-122,0.0,0.0
4.9470776e-14,5.1984209944942875e-123,0.0,0.0
4.853299e-14,6.953905121671129e-124,0.0,0.0
5.0644713e-14,9.302208592266622e-125,0.0,0.0
5.114971e-14,1.2443523916421253e-125,0.0,0.0
5.303007e-14,1.664564774297524e-126,0.0,0.0
5.17961e-14,2.226681048264534e-127,0.0,0.0
5.517422e-14,2.9786215395509923e-128,0.0,0.0
5.4857215e-14,3.9844890595319314e-129,0.0,0.0
6.2829956e-14,5.3300336597723256e-130,0.0,0.0
5.989013e-14,7.129962810750766e-131,0.0,0.0
6.090258e-14,9.537720196097309e-132,0.0,0.0
5.8763344e-14,1.2758566763052131e-132,0.0,0.0
6.2448236e-14,1.7067079186687208e-133,0.0,0.0
6.246443e-14,2.283055748927787e-134,0.0,0.0
6.405707e-14,3.054033731078011e-135,0.0,0.0
6.4206304e-14,4.085367619666169e-136,0.0,0.0
6.564134e-14,5.464978470269061e-137,0.0,0.0
6.6059835e-14,7.310477895975695e-138,0.0,0.0
6.86251e-14,9.779194439336557e-139,0.0,0.0
6.3017306e-14,1.3081585806448489e-139,0.0,0.0
7.027514e-14,1.7499180354070582e-140,0.0,0.0
7.37035e-14,2.340857733879174e-141,0.0,0.0
7.609345e-14,3.1313551945804706e-142,0.0,0.0
7.440067e-14,4.188800204605774e-143,0.0,0.0
7.565279e-14,5.60333978862342e-144,0.0,0.0
7.230001e-14,7.495563228880542e-145,0.0,0.0
7.803759e-14,1.0026782282990698e-145,0.0,0.0
7.950591e-14,1.341278298649095e-146,0.0,0.0
7.807809e-14,1.7942221379224095e-147,0.0,0.0
7.991777e-14,2.400123138839419e-148,0.0,0.0
8.2891423e-14,3.210634268654588e-149,0.0,0.0
7.8026134e-14,4.2948514766803607e-150,0.0,0.0
8.137767e-14,5.745204113352076e-151,0.0,0.0
8.57597e-14,7.685334518154314e-152,0.0,0.0
8.67165e-14,1.028063851006901e-152,0.0,0.0
8.694672e-14,1.375236535573685e-153,0.0,0.0
8.6287206e-14,1.8396479235451837e-154,0.0,0.0
8.830936e-14,2.46088901440677e-155,0.0,0.0
8.760575e-14,3.2919205157242596e-156,0.0,0.0
9.052814e-14,4.4035877353284936e-157,0.0,0.0
8.9801884e-14,5.89066013292522e-158,0.0,0.0
9.099624e-14,7.879910401977281e-159,0.0,0.0
9.335764e-14,1.05409218223485e-159,0.0,0.0
9.491177e-14,1.4100545208862027e-160,0.0,0.0
9.485638e-14,1.8862237908416997e-161,0.0,0.0
8.999599e-14,2.5231933492196965e-162,0.0,0.0
9.6881806e-14,3.3752647530257e-163,0.0,0.0
1.0036638e-13,4.515076958545715e-164,0.0,0.0
1.0326615e-13,6.039798781211398e-165,0.0,0.0
1.0443819e-13,8.079412522189317e-166,0.0,0.0
1.0244611e-13,1.0807794939588529e-166,0.0,0.0
1.0801125e-13,1.4457540215379833e-167,0.0,0.0
9.99749e-14,1.933978857367948e-168,0.0,0.0
1.09206094e-13,2.5870750937060204e-169,0.0,0.0
1.1241444e-13,3.46071908437655e-170,0.0,0.0
1.1595454e-13,4.629388845381934e-171,0.0,0.0
1.1187476e-13,6.192713294326088e-172,0.0,0.0
1.200273e-13,8.283965600335988e-173,0.0,0.0
1.1646923e-13,1.1081424701257364e-173,0.0,0.0
1.2203589e-13,1.482357355572026e-174,0.0,0.0
1.2541311e-13,1.9829429778728378e-175,0.0,0.0
1.246388e-13,2.6525741844333184e-176,0.0,0.0
1.2568203e-13,3.5483369327493088e-177,0.0,0.0
1.2801576e-13,4.746594859514769e-178,0.0,0.0
1.3795417e-13,6.349499268919568e-179,0.0,0.0
1.328898e-13,8.493697515639986e-180,0.0,0.0
1.4272067e-13,1.1361982170834189e-180,0.0,0.0
1.4148097e-13,1.5198874060754325e-181,0.0,0.0
1.4013839e-13,2.0331467629623144e-182,0.0,0.0
1.4654589e-13,2.719731569075835e-183,0.0,0.0
1.4856802e-13,3.638173073669454e-184,0.0,0.0
1.5943431e-13,4.8667682739260706e-185,0.0,0.0
1.4915064e-13,6.510254721940499e-186,0.0,0.0
1.7254552e-13,8.708739384946603e-187,0.0,0.0
1.6406729e-13,1.1649642742751852e-187,0.0,0.0
1.7426106e-13,1.5583676354850873e-188,0.0,0.0
1.7424013e-13,2.0846215982360035e-189,0.0,0.0
1.7942238e-13,2.788589232013485e-190,0.0,0.0
1.9146281e-13,3.7302836694591295e-191,0.0,0.0
2.0247897e-13,4.989984216709542e-192,0.0,0.0
1.9250092e-13,6.6750801519126e-193,0.0,0.0
1.9739362e-13,8.929225644693279e-194,0.0,0.0
1.9214402e-13,1.1944586252047155e-194,0.0,0.0
2.0780792e-13,1.5978221002555346e-195,0.0,0.0
2.0664233e-13,2.1373996639083654e-196,0.0,0.0
2.1269253e-13,2.859190220578982e-197,0.0,0.0
2.1778458e-13,3.824726304347806e-198,0.0,0.0
2.1614995e-13,5.116319718038128e-199,0.0,0.0
2.3827842e-13,6.8440786017627e-200,0.0,0.0
2.4568374e-13,9.155294134954405e-201,0.0,0.0
2.5487834e-13,1.2246997086787226e-201,0.0,0.0
2.5677109e-13,1.638275465898199e-202,0.0,0.0
2.6471024e-13,2.1915139549265994e-203,0.0,0.0
2.6626276e-13,2.9315786719694803e-204,0.0,0.0
2.7883829e-13,3.92156002047187e-205,0.0,0.0
2.7656864e-13,5.245853758320503e-206,0.0,0.0
2.8109335e-13,7.017355723239467e-207,0.0,0.0
2.8028117e-13,9.387086185614004e-208,0.0,0.0
3.1508533e-13,1.2557064303342324e-208,0.0,0.0
3.1516947e-13,1.6797530224013845e-209,0.0,0.0
3.0636488e-13,2.2469983015979028e-210,0.0,0.0
3.0507853e-13,3.005799840839565e-211,0.0,0.0
3.2088644e-13,4.020845354785642e-212,0.0,0.0
3.486812e-13,5.3786673175767876e-213,0.0,0.0
3.5544373e-13,7.1950198429630935e-214,0.0,0.0
3.357484e-13,9.624746704720052e-215,0.0,0.0
3.5884015e-13,1.2874981744577069e-215,0.0,0.0
3.7326354e-13,1.722280700040658e-216,0.0,0.0
3.772085e-13,2.303887390738959e-217,0.0,0.0
3.6561764e-13,3.0819001275928286e-218,0.0,0.0
3.992491e-13,4.122644376906904e-219,0.0,0.0
4.0055036e-13,5.514843426064326e-220,0.0,0.0
3.7349927e-13,7.377182030147175e-221,0.0,0.0
4.080541e-13,9.868424269075814e-222,0.0,0.0
4.1768227e-13,1.3200948161034013e-222,0.0,0.0
4.2097825e-13,1.765885085589529e-223,0.0,0.0
4.609497e-13,2.362216787360888e-224,0.0,0.0
4.3831873e-13,3.159927107389733e-225,0.0,0.0
4.4968304e-13,4.227020727920585e-226,0.0,0.0
4.6211613e-13,5.654467216185232e-227,0.0,0.0
4.8912914e-13,7.563956166035213e-228,0.0,0.0
5.060814e-13,1.0118271217124679e-228,0.0,0.0
5.2316495e-13,1.3535167335185356e-229,0.0,0.0
5.0318907e-13,1.8105934389405417e-230,0.0,0.0
5.361203e-13,2.422022956903209e-231,0.0,0.0
5.0861675e-13,3.2399295598898964e-232,0.0,0.0
5.4911777e-13,4.334039660164886e-233,0.0,0.0
5.5998874e-13,5.797625975708097e-234,0.0,0.0
5.4977594e-13,7.755459015095053e-235,0.0,0.0
6.012147e-13,1.037444374418669e-235,0.0,0.0
6.0300744e-13,1.3877848208830386e-236,0.0,0.0
5.573727e-13,1.8564337101471782e-237,0.0,0.0
5.8764506e-13,2.4833432880307256e-238,0.0,0.0
6.369696e-13,3.32195749974737e-239,0.0,0.0
6.346134e-13,4.4437680780246865e-240,0.0,0.0
5.7035653e-13,5.9444092023371596e-241,0.0,0.0
6.0313744e-13,7.95181029801583e-242,0.0,0.0
6.411076e-13,1.0637102000106246e-242,0.0,0.0
6.129487e-13,1.4229205013718385e-243,0.0,0.0
6.7298955e-13,1.9034345568972275e-244,0.0,0.0
6.2290526e-13,2.5462161160075685e-245,0.0,0.0
6.987008e-13,3.4060622078780075e-246,0.0,0.0
6.7260076e-13,4.556274579757754e-247,0.0,0.0
6.916165e-13,6.094908659663045e-248,0.0,0.0
7.2393193e-13,8.153132766553032e-249,0.0,0.0
7.132007e-13,1.0906410189371999e-249,0.0,0.0
7.317058e-13,1.45894574054786e-250,0.0,0.0
7.47753e-13,1.9516253624285398e-251,0.0,0.0
6.8354204e-13,2.610680746663026e-252,0.0,0.0
7.8390007e-13,3.4922962635184415e-253,0.0,0.0
8.051881e-13,4.6716295003799194e-254,0.0,0.0
7.9921014e-13,6.249218434530074e-255,0.0,0.0
8.5775766e-13,8.35955228026849e-256,0.0,0.0
7.619719e-13,1.1182536673771602e-256,0.0,0.0
8.6308315e-13,1.4958830600941053e-257,0.0,0.0
7.956344e-13,2.001036253898368e-258,0.0,0.0
8.3476764e-13,2.676777480964131e-259,0.0,0.0
7.906723e-13,3.5807135770967364e-260,0.0,0.0
8.5895776e-13,4.789904955635986e-261,0.0,0.0
7.769723e-13,6.407434995855954e-262,0.0,0.0
8.799213e-13,8.57119788521324e-263,0.0,0.0
8.63956e-13,1.1465654077645439e-263,0.0,0.0
9.47642e-13,1.5337555518933972e-264,0.0,0.0
8.8674814e-13,2.0516981212177856e-265,0.0,0.0
9.632888e-13,2.7445476402103794e-266,0.0,0.0
9.0467244e-13,3.6713694239352433e-267,0.0,0.0
9.371395e-13,4.911174887083903e-268,0.0,0.0
9.750696e-13,6.569657254940685e-269,0.0,0.0
9.828296e-13,8.788201894602466e-270,0.0,0.0
9.715831e-13,1.1755939395805151e-270,0.0,0.0
1.0120224e-12,1.5725868924645953e-271,0.0,0.0
9.987869e-13,2.1036426363629432e-272,0.0,0.0
9.519591e-13,2.8140335918663156e-273,0.0,0.0
1.0421181e-12,3.7643204788067465e-274,0.0,0.0
1.0262766e-12,5.035515108320362e-275,0.0,0.0
1.1168296e-12,6.735986627302351e-276,0.0,0.0
1.0333931e-12,9.010699971532965e-277,0.0,0.0
1.032859e-12,1.2053574104184425e-277,0.0,0.0
9.784472e-13,1.6124013577643048e-278,0.0,0.0
1.0656415e-12,2.1569022731752513e-279,0.0,0.0
1.0521663e-12,2.8852787760481487e-280,0.0,0.0
1.0734649e-12,3.859624851365485e-281,0.0,0.0
1.1144505e-12,5.163003352376736e-282,0.0,0.0
1.0577217e-12,6.906527096078433e-283,0.0,0.0
1.051045e-12,9.238831213794841e-284,0.0,0.0
1.1851209e-12,1.2358744273291202e-284,0.0,0.0
1.0955457e-12,1.6532238383633255e-285,0.0,0.0
1.0716789e-12,2.211510327662856e-286,0.0,0.0
1.1687564e-12,2.958327732680949e-287,0.0,0.0
1.1063685e-12,3.957342122475224e-288,0.0,0.0
1.1898365e-12,5.293719320314967e-289,0.0,0.0
1.222004e-12,7.081385277032338e-290,0.0,0.0
1.19671e-12,9.472738240830414e-291,0.0,0.0
1.2018178e-12,1.267164068453228e-291,0.0,0.0
1.124857e-12,1.695079855007347e-292,0.0,0.0
1.1845041e-12,2.2675009388161046e-293,0.0,0.0
1.2077373e-12,3.0332261293434047e-294,0.0,0.0
1.1275185e-12,4.057533381457063e-295,0.0,0.0
1.2632859e-12,5.427744731053804e-296,0.0,0.0
1.2421572e-12,7.260670485205737e-297,0.0,0.0
1.3061593e-12,9.712567282894781e-298,0.0,0.0
1.2399487e-12,1.299245894948297e-298,0.0,0.0
1.3667744e-12,1.7379955745715966e-299,0.0,0.0
1.304531e-12,2.3249091099500146e-300,0.0,0.0
1.3831967e-12,3.1100207898175524e-301,0.0,0.0
1.3640112e-12,4.1602612642802826e-302,0.0,0.0
1.3241118e-12,5.56516337245653e-303,0.0,0.0
1.2599844e-12,7.44449480325839e-304,0.0,0.0
1.2346294e-12,9.958468272473718e-305,0.0,0.0
1.4062041e-12,1.3321399632176427e-305,0.0,0.0
1.3518072e-12,1.7819978264194303e-306,0.0,0.0
1.365693e-12,2.383770730587086e-307,0.0,0.0
1.3459259e-12,3.188759723361321e-308,0.0,0.0
1.3299055e-12,4.265589992720105e-309,0.0,0.0
1.3499674e-12,5.70606115371175e-310,0.0,0.0
1.4036665e-12,7.63297315154e-311,0.0,0.0
1.4092274e-12,1.0210594938057e-311,0.0,0.0
1.350274e-12,1.36586683749e-312,0.0,0.0
1.4230026e-12,1.8271141195e-313,0.0,0.0
1.4441384e-12,2.4441226e-314,0.0,0.0
1.4919996e-12,3.269492134e-315,0.0,0.0
1.2446544e-12,4.37358505e-316,0.0,0.0
1.4731862e-12,5.8505203e-317,0.0,0.0
1.3226024e-12,7.826316e-318,0.0,0.0
1.449622e-12,1.046895e-318,0.0,0.0
1.3172326e-12,1.394e-319,0.0,0.0
1.5399802e-12,1.7465e-320,0.0,0.0
1.5398481e-12,1.6e-321,0.0,0.0
1.576551e-12,6.4e-323,0.0,0.0
1.4791158e-12,0.0,0.0,0.0
1.6699884e-12,0.0,0.0,0.0
1.6075046e-12,0.0,0.0,0.0
1.3735691e-12,0.0,0.0,0.0
1.5932223e-12,0.0,0.0,0.0
1.4814224e-12,0.0,0.0,0.0
1.5469191e-12,0.0,0.0,0.0
1.5992535e-12,0.0,0.0,0.0
1.5330726e-12,0.0,0.0,0.0
1.4957122e-12,0.0,0.0,0.0
1.5617868e-12,0.0,0.0,0.0
1.4446013e-12,0.0,0.0,0.0
1.4704379e-12,0.0,0.0,0.0
1.5060695e-12,0.0,0.0,0.0
1.5062446e-12,0.0,0.0,0.0
1.5787717e-12,0.0,0.0,0.0
1.563274e-12,0.0,0.0,0.0
1.5709139e-12,0.0,0.0,0.0
1.5864631e-12,0.0,0.0,0.0
1.5264347e-12,0.0,0.0,0.0
1.6684505e-12,0.0,0.0,0.0
1.7113069e-12,0.0,0.0,0.0
1.4459796e-12,0.0,0.0,0.0
1.5259311e-12,0.0,0.0,0.0
1.6260654e-12,0.0,0.0,0.0
1.5015375e-12,0.0,0.0,0.0
1.4825475e-12,0.0,0.0,0.0
1.5552738e-12,0.0,0.0,0.0
1.5417525e-12,0.0,0.0,0.0
1.6513478e-12,0.0,0.0,0.0
1.6224934e-12,0.0,0.0,0.0
1.718657e-12,0.0,0.0,0.0
1.6666598e-12,0.0,0.0,0.0
1.6391441e-12,0.0,0.0,0.0
1.7503998e-12,0.0,0.0,0.0
1.6375315e-12,0.0,0.0,0.0
1.6897284e-12,0.0,0.0,0.0
1.6638202e-12,0.0,0.0,0.0
1.6172041e-12,0.0,0.0,0.0
1.7560846e-12,0.0,0.0,0.0
1.70702e-12,0.0,0.0,0.0
1.6907632e-12,0.0,0.0,0.0
1.6667838e-12,0.0,0.0,0.0
1.5808689e-12,0.0,0.0,0.0
1.6043374e-12,0.0,0.0,0.0
1.8185697e-12,0.0,0.0,0.0
1.7357016e-12,0.0,0.0,0.0
1.7397819e-12,0.0,0.0,0.0
1.641334e-12,0.0,0.0,0.0
1.8243575e-12,0.0,0.0,0.0
1.6946794e-12,0.0,0.0,0.0
1.5523042e-12,0.0,0.0,0.0
1.7761479e-12,0.0,0.0,0.0
1.639466e-12,0.0,0.0,0.0
1.8118944e-12,0.0,0.0,0.0
1.7394004e-12,0.0,0.0,0.0
1.7151759e-12,0.0,0.0,0.0
1.6609159e-12,0.0,0.0,0.0
1.6237752e-12,0.0,0.0,0.0
1.6433671e-12,0.0,0.0,0.0
1.7502161e-12,0.0,0.0,0.0
1.6843194e-12,0.0,0.0,0.0
1.7629712e-12,0.0,0.0,0.0
1.5451203e-12,0.0,0.0,0.0
1.7679785e-12,0.0,0.0,0.0
1.6611598e-12,0.0,0.0,0.0
1.614578e-12,0.0,0.0,0.0
1.764687e-12,0.0,0.0,0.0
1.6115539e-12,0.0,0.0,0.0
1.6460304e-12,0.0,0.0,0.0
1.6211974e-12,0.0,0.0,0.0
1.8349877e-12,0.0,0.0,0.0
1.7936875e-12,0.0,0.0,0.0
1.7688352e-12,0.0,0.0,0.0
1.6438623e-12,0.0,0.0,0.0
1.7042484e-12,0.0,0.0,0.0
1.6050169e-12,0.0,0.0,0.0
1.8650116e-12,0.0,0.0,0.0
1.7538721e-12,0.0,0.0,0.0
1.6935453e-12,0.0,0.0,0.0
1.7421695e-12,0.0,0.0,0.0
1.7660842e-12,0.0,0.0,0.0
1.6986566e-12,0.0,0.0,0.0
1.6564014e-12,0.0,0.0,0.0
1.7876251e-12,0.0,0.0,0.0
1.7623157e-12,0.0,0.0,0.0
1.7170646e-12,0.0,0.0,0.0
1.744903e-12,0.0,0.0,0.0
1.7583503e-12,0.0,0.0,0.0
1.7748338e-12,0.0,0.0,0.0
1.6493585e-12,0.0,0.0,0.0
1.7690174e-12,0.0,0.0,0.0
1.839722e-12,0.0,0.0,0.0
1.5768577e-12,0.0,0.0,0.0
1.8268265e-12,0.0,0.0,0.0
1.8406873e-12,0.0,0.0,0.0
1.6239859e-12,0.0,0.0,0.0
1.6278871e-12,0.0,0.0,0.0
1.7257325e-12,0.0,0.0,0.0
1.7571601e-12,0.0,0.0,0.0
1.7729898e-12,0.0,0.0,0.0
1.7376329e-12,0.0,0.0,0.0
1.7946696e-12,0.0,0.0,0.0
1.6683359e-12,0.0,0.0,0.0
1.7436088e-12,0.0,0.0,0.0
1.7785173e-12,0.0,0.0,0.0
1.7668794e-12,0.0,0.0,0.0
1.7898905e-12,0.0,0.0,0.0
1.767412e-12,0.0,0.0,0.0
1.680834e-12,0.0,0.0,0.0
1.5895708e-12,0.0,0.0,0.0
1.7000601e-12,0.0,0.0,0.0
1.918709e-12,0.0,0.0,0.0
1.6755846e-12,0.0,0.0,0.0
1.6991201e-12,0.0,0.0,0.0
1.7584644e-12,0.0,0.0,0.0
1.7355825e-12,0.0,0.0,0.0
1.8243159e-12,0.0,0.0,0.0
1.7484344e-12,0.0,0.0,0.0
1.8571527e-12,0.0,0.0,0.0
1.8762077e-12,0.0,0.0,0.0
1.8282626e-12,0.0,0.0,0.0
1.8920234e-12,0.0,0.0,0.0
1.7062551e-12,0.0,0.0,0.0
1.8198292e-12,0.0,0.0,0.0
1.7664516e-12,0.0,0.0,0.0
1.6518362e-12,0.0,0.0,0.0
1.8194337e-12,0.0,0.0,0.0
1.8504946e-12,0.0,0.0,0.0
