NN,QBD,Simulation,Whitt1993
1.9919428e-38,1.1049840271562134e-87,0.0,5.064336207617428e-138
1.8505571e-38,2.42510600900156e-88,0.0,4.547609817231113e-139
4.2716342e-38,5.322374812992702e-89,0.0,4.0836062618967153e-140
0.0,1.168100427149652e-89,0.0,3.6669461040867015e-141
2.1352334e-38,2.563627432957849e-90,0.0,3.292798783208628e-142
0.0,5.626387476846674e-91,0.0,2.956826612372774e-143
1.1911142e-38,1.2348220194809238e-91,0.0,2.6551344893041154e-144
1.0612641e-37,2.7100611645920942e-92,0.0,2.3842247383707766e-145
9.0536806e-38,5.947765264922631e-93,0.0,2.140956560188805e-146
0.0,1.3053547317979007e-93,0.0,1.9225096186811973e-147
1.3419115e-37,2.8648591528592106e-94,0.0,1.7263513434367763e-148
4.898948e-38,6.287500068595831e-95,0.0,1.5502075682879445e-149
4.9665745e-38,1.3799162542820953e-95,0.0,1.3920361657048937e-150
2.8708946e-37,3.0284991619207735e-96,0.0,1.2500033713359156e-151
2.435838e-36,6.646640435818682e-97,0.0,1.1224625242117457e-152
9.220392e-37,1.4587367115215223e-97,0.0,1.0079349761379346e-153
4.783513e-37,3.2014862457029014e-98,0.0,9.050929489477808e-155
1.7830688e-37,7.0262948073296904e-99,0.0,8.127441408709332e-156
1.5834226e-36,1.54205937276076e-99,0.0,7.298179035511875e-157
9.9077894e-36,3.3843543066805015e-100,0.0,6.5535282945636725e-158
3.2491456e-36,7.427634937713806e-101,0.0,5.884856057745961e-159
1.1135888e-35,1.6301414027203108e-101,0.0,5.28441005574312e-160
1.8410895e-35,3.577667743698868e-102,0.0,4.745229001902714e-161
1.2629401e-35,7.851899511872858e-103,0.0,4.2610618863740214e-162
1.0993647e-35,1.7232546553025718e-103,0.0,3.826295504859511e-163
7.0103616e-36,3.782023193918419e-104,0.0,3.4358893817819095e-164
1.5582505e-35,8.30039796806782e-105,0.0,3.085317333396896e-165
8.700341e-36,1.821686512634077e-105,0.0,2.7705149933617843e-166
5.811464e-35,3.998051374258867e-106,0.0,2.487832692396519e-167
7.32081e-35,8.774514539332273e-107,0.0,2.233993145746058e-168
1.2751255e-34,1.92574077203362e-107,0.0,2.00605345789263e-169
2.8766985e-34,4.226419028026196e-108,0.0,1.8013710040184793e-170
2.0904427e-34,9.275712525730355e-109,0.0,1.6175727926649417e-171
1.4981611e-34,2.035738583643764e-109,0.0,1.4525279543930179e-172
2.6409147e-34,4.4678309827304694e-110,0.0,1.3043230374920067e-173
1.3632692e-34,9.805538810644953e-111,0.0,1.171239824326339e-174
3.7442583e-34,2.152019441619615e-111,0.0,1.0517354111338392e-175
1.2283508e-33,4.723032325445651e-112,0.0,9.444243203300295e-177
8.295157e-34,1.0365628635035109e-112,0.0,8.48062437937001e-178
8.871745e-34,2.274942231934047e-113,0.0,7.615325899150096e-179
1.8514727e-33,4.992810702425415e-114,0.0,6.838315901756077e-180
8.036078e-34,1.095771064439779e-114,0.0,6.140586101171184e-181
4.3462522e-33,2.4048863400332826e-115,0.0,5.514047348443443e-182
1.6438844e-33,5.277998750072419e-116,0.0,4.951435849922718e-183
1.5330288e-33,1.1583612224010755e-116,0.0,4.4462289542763373e-184
2.9608126e-33,2.5422528217614738e-117,0.0,3.9925695319578475e-185
1.2309549e-32,5.57947666476389e-118,0.0,3.5851980704202353e-186
1.01784594e-32,1.2245265138923152e-118,0.0,3.2193916978176966e-187
1.4948061e-32,2.687465641168193e-119,0.0,2.890909428265604e-188
3.4602733e-33,5.898174919465005e-120,0.0,2.595942993858156e-189
1.1920452e-32,1.2944711496100872e-120,0.0,2.331072693413383e-190
1.7000256e-32,2.8409729790191635e-121,0.0,2.093227746076783e-191
4.0582367e-33,6.235077135514497e-122,0.0,1.879650690142023e-192
9.17249e-33,1.3684110047128127e-122,0.0,1.6878654143454982e-193
1.8667708e-32,3.0032486160487786e-123,0.0,1.5156484510047152e-194
4.7808226e-33,6.591223118445924e-124,0.0,1.3610031981867295e-195
3.969965e-32,1.4465742850917668e-124,0.0,1.2221367720506733e-196
3.6888012e-32,3.174793395223653e-125,0.0,1.0974392210013862e-197
2.728868e-32,6.967712067214247e-126,0.0,9.854648606728877e-199
2.8919292e-32,1.5292022316993306e-126,0.0,8.849155133483305e-200
2.5236365e-32,3.3561367675302774e-127,0.0,7.946254575022044e-201
9.522506e-32,7.365705966732608e-128,0.0,7.13547912976905e-202
3.5952492e-32,1.6165498651082879e-128,0.0,6.407429051092089e-203
8.283023e-32,3.5478384260576735e-129,0.0,5.7536636710908136e-204
3.612737e-32,7.786433174189906e-130,0.0,5.166603543489541e-205
4.6970015e-32,1.7088867726001547e-130,0.0,4.639442571125802e-206
4.2066405e-32,3.7504900334184114e-131,0.0,4.166069099282335e-207
1.2410881e-31,8.23119221021792e-132,0.0,3.7409950600559976e-208
5.013837e-32,1.8064979402117922e-132,0.0,3.359292346296951e-209
1.0589542e-31,3.9647170478394765e-133,0.0,3.0165356774676824e-210
1.233348e-31,8.701355766608898e-134,0.0,2.7087512950357084e-211
3.8253586e-31,1.909684632308303e-134,0.0,2.432370892598614e-212
1.6827412e-31,4.191180653558969e-135,0.0,2.184190246629113e-213
1.0898632e-31,9.198374942952936e-136,0.0,1.9613320682245967e-214
2.6667234e-31,2.0187653213969004e-136,0.0,1.761212645181903e-215
2.0830033e-31,4.430579801486554e-137,0.0,1.5815118876613576e-216
3.597048e-31,9.723783725270986e-138,0.0,1.4201464301636681e-217
2.1454552e-31,2.1340766710515107e-138,0.0,1.2752454779767434e-218
2.8860347e-31,4.6836533664259155e-139,0.0,1.1451291180675728e-219
4.497687e-31,1.0279203720466199e-139,0.0,1.028288842965912e-220
5.830706e-31,2.2559745749817644e-140,0.0,9.233700618429122e-222
4.2261853e-31,4.951182427517186e-141,0.0,8.291563960264107e-223
4.6031527e-31,1.0866349161205921e-141,0.0,7.445555768825291e-224
4.567191e-31,2.3848352554533446e-142,0.0,6.685867825702907e-225
1.12461e-30,5.233992678937663e-143,0.0,6.003692668575888e-226
6.1020485e-31,1.148703219668122e-143,0.0,5.391121481663813e-227
5.808462e-31,2.5210564244498154e-144,0.0,4.841052404661352e-228
7.3318357e-31,5.532956978301111e-145,0.0,4.347108197132424e-229
1.0058967e-30,1.2143168485573242e-145,0.0,3.9035623038040297e-230
1.582256e-30,2.665058511159715e-146,0.0,3.5052724635957907e-231
1.9811445e-30,5.848998040620984e-147,0.0,3.1476210926796938e-232
1.2806854e-30,1.2836783108488335e-147,0.0,2.8264617503994954e-233
9.4628715e-31,2.8172859595773872e-148,0.0,2.538071067400977e-234
1.2294731e-30,6.1830912861521084e-149,0.0,2.2791055786505657e-235
1.7153357e-30,1.3570016818109933e-149,0.0,2.0465629608847776e-236
1.44716e-30,2.9782086002224413e-150,0.0,1.8377472250958148e-237
2.1068105e-30,6.536267850900361e-151,0.0,1.6502374605114876e-238
1.7452488e-30,1.4345132646357498e-151,0.0,1.4818597677019589e-239
2.4306473e-30,3.148323100211467e-152,0.0,1.3306620554190345e-240
1.6850224e-30,6.909617769091854e-153,0.0,1.1948914089744936e-241
2.2981678e-30,1.5164522888944624e-153,0.0,1.0729737677771515e-242
4.528005e-30,3.3281544961574625e-154,0.0,9.634956764196406e-244
6.1356404e-30,7.304293337423956e-155,0.0,8.651878977456478e-245
8.464204e-30,1.6030716488893353e-155,0.0,7.769106979152757e-246
5.7303138e-30,3.5182578146280907e-156,0.0,6.97640632870534e-247
5.3533973e-30,7.721512671481428e-157,0.0,6.2645868300950546e-248
2.7513653e-30,1.694638684179282e-157,0.0,5.625395985082103e-249
4.424295e-30,3.719219785164082e-158,0.0,5.0514233176488185e-250
8.028312e-30,8.162563465294148e-159,0.0,4.536014460449359e-251
6.6824676e-30,1.791436004689231e-159,0.0,4.073194007225376e-252
8.342076e-30,3.931660651144799e-160,0.0,3.657596236775034e-253
1.0812592e-29,8.628806965639788e-161,0.0,3.2844029053219294e-254
4.310808e-30,1.8937623629494563e-161,0.0,2.9492873860780426e-255
6.8740036e-30,4.1562360840899826e-162,0.0,2.6483645083813097e-256
1.4332447e-29,9.121682173357606e-163,0.0,2.3781455148664778e-257
1.2623178e-29,2.0019335761569928e-163,0.0,2.13549761446405e-258
8.4679506e-30,4.393639207305899e-164,0.0,1.9176076623039162e-259
1.5040917e-29,9.642710284640218e-165,0.0,1.7219495454456732e-260
1.902177e-29,2.1162835009049609e-165,0.0,1.5462548963212415e-261
1.1164931e-29,4.6446027351216453e-166,0.0,1.388486794355291e-262
2.803054e-29,1.0193499386010782e-166,0.0,1.2468161508725164e-263
1.0501694e-29,2.237165063588173e-167,0.0,1.1196005035095593e-264
5.074359e-29,4.909901234318062e-168,0.0,1.0053649742840281e-265
5.21419e-29,1.0775749417476052e-168,0.0,9.027851705574862e-267
6.388023e-29,2.3649513496652434e-169,0.0,8.10671830654263e-268
1.9346249e-29,5.1903535147288864e-170,0.0,7.27957036124672e-269
3.9669884e-29,1.1391257419173466e-170,0.0,6.5368183080413334e-270
6.8306416e-29,2.500036755139066e-171,0.0,5.869851031294423e-271
6.244093e-29,5.486825156392415e-172,0.0,5.270936028190173e-272
4.949669e-29,1.2041923077705319e-172,0.0,4.7331297617524924e-273
8.449336e-29,2.6428382038095524e-173,0.0,4.2501971607648836e-274
7.683647e-29,5.800231181053407e-174,0.0,3.816539333306895e-275
4.0150367e-29,1.2729754589278127e-174,0.0,3.4271286558521163e-276
7.766513e-29,2.793796434055538e-175,0.0,3.0774504853814596e-277
4.727658e-29,6.131538876260505e-176,0.0,2.7634508187495507e-278
1.1371821e-28,1.345687485774297e-176,0.0,2.481489292491728e-279
8.72673e-29,2.9533773591173294e-177,0.0,2.228296978173641e-280
1.2905196e-28,6.481770780775326e-178,0.0,2.0009384839827317e-281
9.416715e-29,1.4225528046666285e-178,0.0,1.796777923185389e-282
6.6803047e-29,3.122073505078236e-179,0.0,1.6134483549041782e-283
6.885108e-29,6.852007840507378e-180,0.0,1.4488243429259916e-284
1.3161284e-28,1.5038086505653256e-180,0.0,1.3009973144009283e-285
1.0545256e-28,3.3004055309832375e-181,0.0,1.1682534327523296e-286
2.6169047e-28,7.243392744715139e-182,0.0,1.049053728266964e-287
1.4005465e-28,1.5897058092300962e-182,0.0,9.420162560088343e-289
2.238793e-28,3.4889238357864303e-183,0.0,8.459000742038982e-290
1.6578818e-28,7.657133452770079e-184,0.0,7.595908573486976e-291
3.3600308e-28,1.6805093912379606e-184,0.0,6.820879772480704e-292
5.0909007e-28,3.688210257086896e-185,0.0,6.12492902205627e-293
2.2023353e-28,8.094506922368523e-186,0.0,5.499987798726926e-294
3.820552e-28,1.7764996502130887e-186,0.0,4.938810829841998e-295
2.8196895e-28,3.8988798668959163e-187,0.0,4.4348920953262023e-296
2.3929208e-28,8.556863050698009e-188,0.0,3.982389399963323e-297
1.8701102e-28,1.87797284779371e-188,0.0,3.5760566417509906e-298
4.5774535e-28,4.121582869977949e-189,0.0,3.211182991077957e-299
2.9679445e-28,9.04562884072203e-190,0.0,2.883538275596028e-300
6.3732036e-28,1.9852421680057096e-190,0.0,2.5893239376047308e-301
9.29956e-28,4.3570066106243434e-191,0.0,2.3251289953718503e-302
6.5240164e-28,9.562312805441896e-192,0.0,2.0878904978262274e-303
5.5427778e-28,2.0986386838650067e-192,0.0,1.874858014153269e-304
5.375073e-28,4.605877694053448e-193,0.0,1.6835617466023332e-305
1.2733948e-27,1.0108509623728869e-193,0.0,1.5117838968209937e-306
5.111508e-28,2.2185123791920084e-194,0.0,1.357532953751007e-307
6.850189e-28,4.868964228984542e-195,0.0,1.2190206049920276e-308
5.0489708e-28,1.0685905062096232e-195,0.0,1.09464100395436e-309
6.4209354e-28,2.3452332287918394e-196,0.0,9.8295215243394e-311
5.6087346e-28,5.1470781983070034e-197,0.0,8.82659182768e-312
8.210089e-28,1.129628117760168e-197,0.0,7.9259934575e-313
6.8229877e-28,2.4791923403341846e-198,0.0,7.1172853027e-314
1.4046136e-27,5.441077965161484e-199,0.0,6.39109158e-315
1.082003e-27,1.194152181793816e-199,0.0,5.7389931e-316
1.9681236e-27,2.6208031614570134e-200,0.0,5.15343e-317
1.3163802e-27,5.751870922167791e-201,0.0,4.62761e-318
1.1509825e-27,1.2623618435688463e-201,0.0,4.15544e-319
2.1167224e-27,2.7705027558197506e-202,0.0,3.7317e-320
1.6949014e-27,6.080416291975972e-203,0.0,3.35e-321
1.1584753e-27,1.33446762346885e-203,0.0,3e-322
1.5724745e-27,2.928753152044277e-204,0.0,3e-323
1.1060322e-27,6.427728087784149e-205,0.0,0.0
3.3742647e-27,1.41069206674693e-205,0.0,0.0
6.525712e-27,3.096042769707083e-206,0.0,0.0
2.2139185e-27,6.794878242960364e-207,0.0,0.0
2.1898457e-27,1.4912704303831152e-207,0.0,0.0
1.6382927e-27,3.2728879267837292e-208,0.0,0.0
2.0150192e-27,7.182999919427612e-209,0.0,0.0
2.38665e-27,1.5764514091748942e-209,0.0,0.0
4.6141846e-27,3.459834433198137e-210,0.0,0.0
3.295597e-27,7.59329100502295e-211,0.0,0.0
3.401793e-27,1.6664979033018507e-211,0.0,0.0
6.4379593e-27,3.6574592753950045e-212,0.0,0.0
6.6914826e-27,8.027017810624867e-213,0.0,0.0
6.191845e-27,1.7616878297333898e-213,0.0,0.0
8.318826e-27,3.8663723971345535e-214,0.0,0.0
2.1345043e-27,8.485518978459604e-215,0.0,0.0
7.078704e-27,1.8623149799838672e-215,0.0,0.0
5.1846034e-27,4.087218582005817e-216,0.0,0.0
6.1968306e-27,8.9702096136489e-217,0.0,0.0
7.8970754e-27,1.9686899268624585e-217,0.0,0.0
7.353278e-27,4.3206794434685903e-218,0.0,0.0
5.13849e-27,9.482585651750682e-219,0.0,0.0
5.05063e-27,2.0811409830163572e-219,0.0,0.0
6.067754e-27,4.567475528566061e-220,0.0,0.0
8.343839e-27,1.0024228475772539e-220,0.0,0.0
1.6628746e-26,2.2000152142257e-221,0.0,0.0
1.1260247e-26,4.8283685418009597e-222,0.0,0.0
9.1418825e-27,1.059680979690781e-222,0.0,0.0
9.311172e-27,2.325679510577641e-223,0.0,0.0
5.052249e-27,5.104163696038933e-224,0.0,0.0
8.0327664e-27,1.120209681405803e-224,0.0,0.0
1.26991714e-26,2.4585217188256078e-225,0.0,0.0
1.4383407e-26,5.3957121976949104e-226,0.0,0.0
8.2049585e-27,1.1841957668065974e-226,0.0,0.0
2.1803362e-26,2.5989518394286234e-227,0.0,0.0
1.80879e-26,5.703913873872661e-228,0.0,0.0
2.1676973e-26,1.2518367207493056e-228,0.0,0.0
2.173618e-26,2.747403291965204e-229,0.0,0.0
1.4322742e-26,6.029719949565896e-230,0.0,0.0
1.747204e-26,1.323341308373646e-230,0.0,0.0
1.0529872e-26,2.904334252827366e-231,0.0,0.0
1.1097816e-26,6.374135983492344e-232,0.0,0.0
1.3303694e-26,1.398930219429772e-232,0.0,0.0
1.5553299e-26,3.0702290693233706e-233,0.0,0.0
2.7596015e-26,6.738224971621941e-234,0.0,0.0
2.9437164e-26,1.4788367494089207e-234,0.0,0.0
1.6770998e-26,3.245599754553648e-235,0.0,0.0
3.0810365e-26,7.123110627977715e-236,0.0,0.0
2.2179941e-26,1.5633075195800577e-236,0.0,0.0
2.649634e-26,3.4309875676736416e-237,0.0,0.0
2.3394627e-26,7.52998085283518e-238,0.0,0.0
3.174961e-26,1.652603238154835e-238,0.0,0.0
2.2313604e-26,3.6269646844208597e-239,0.0,0.0
2.1511564e-26,7.960091399024359e-240,0.0,0.0
4.7583695e-26,1.746999504930089e-240,0.0,0.0
5.412795e-26,3.8341359630619945e-241,0.0,0.0
3.299901e-26,8.41476974765005e-242,0.0,0.0
3.4064958e-26,1.84678766189131e-242,0.0,0.0
3.9368597e-26,4.05314081121048e-243,0.0,0.0
4.2527183e-26,8.895419205192192e-244,0.0,0.0
7.7729275e-26,1.952275692402362e-244,0.0,0.0
4.4700745e-26,4.284655159276187e-245,0.0,0.0
6.016795e-26,9.403523234631574e-246,0.0,0.0
3.5223068e-26,2.0637891717566788e-246,0.0,0.0
3.2938138e-26,4.5293935466380476e-247,0.0,0.0
1.2971797e-25,9.940650033968277e-248,0.0,0.0
5.164137e-26,2.1816722720237087e-248,0.0,0.0
4.823173e-26,4.788111326978317e-249,0.0,0.0
6.56474e-26,1.0508457376263944e-249,0.0,0.0
4.2992876e-26,2.3062888242919117e-250,0.0,0.0
6.968058e-26,5.061606999584952e-251,0.0,0.0
5.842321e-26,1.1108697726145951e-251,0.0,0.0
8.941705e-26,2.4380234415868156e-252,0.0,0.0
5.8323235e-26,5.3507246738173855e-253,0.0,0.0
1.1883355e-25,1.1743223648565014e-253,0.0,0.0
5.49902e-26,2.5772827059298464e-254,0.0,0.0
1.0200419e-25,5.656356674341929e-255,0.0,0.0
1.050921e-25,1.24139935264996e-255,0.0,0.0
7.260741e-26,2.7244964232016556e-256,0.0,0.0
8.357637e-26,5.9794462951775516e-257,0.0,0.0
8.475142e-26,1.3123077605254103e-257,0.0,0.0
1.2453602e-25,2.8801189496829163e-258,0.0,0.0
1.4596996e-25,6.320990711052042e-259,0.0,0.0
1.5193189e-25,1.3872664382005817e-259,0.0,0.0
2.2880703e-25,3.0446305943667814e-260,0.0,0.0
2.0601482e-25,6.682044055054062e-261,0.0,0.0
1.2073715e-25,1.4665067360321106e-261,0.0,0.0
7.695627e-26,3.218539101371062e-262,0.0,0.0
1.6617468e-25,7.0637206720799e-263,0.0,0.0
1.3115646e-25,1.5502732190487825e-263,0.0,0.0
3.5557082e-25,3.402381217025408e-264,0.0,0.0
1.3430977e-25,7.467198558116245e-265,0.0,0.0
9.5611926e-26,1.6388244217701642e-265,0.0,0.0
2.2709747e-25,3.596724346470101e-266,0.0,0.0
3.605398e-25,7.893722995973901e-267,0.0,0.0
1.832886e-25,1.7324336461402813e-267,0.0,0.0
1.2106137e-25,3.8021683048793317e-268,0.0,0.0
1.3555695e-25,8.344610398693667e-269,0.0,0.0
1.8097571e-25,1.8313898050390588e-269,0.0,0.0
2.50161e-25,4.019347168713906e-270,0.0,0.0
3.8505085e-25,8.821252372486559e-271,0.0,0.0
2.136535e-25,1.935998313974916e-271,0.0,0.0
3.2719253e-25,4.248931232717012e-272,0.0,0.0
4.1235769e-25,9.325120011748118e-273,0.0,0.0
2.6459588e-25,2.0465820337106124e-273,0.0,0.0
