NN,QBD,Simulation,Whitt1993
8.8259685e-07,9.855539761255735e-07,0.0,2.7470819728460544e-06
5.602182e-07,6.216485719457777e-07,0.0,1.8955396388744676e-06
3.569331e-07,3.921113976135854e-07,0.0,1.3084874911446066e-06
2.2383279e-07,2.4732840237569136e-07,0.0,9.035450314733808e-07
1.4225304e-07,1.5600500009437247e-07,0.0,6.240901862123829e-07
9.369581e-08,9.840180028121657e-08,0.0,4.311622810944789e-07
5.878995e-08,6.206797405677333e-08,0.0,2.9792877432343225e-07
3.895292e-08,3.915002969968691e-08,0.0,2.0589606401719596e-07
2.5085505e-08,2.4694294421216154e-08,0.0,1.4231012283802743e-07
1.786135e-08,1.557618682896131e-08,0.0,9.837077570583525e-08
1.1811577e-08,9.824844232935943e-09,0.0,6.80034759377149e-08
8.686085e-09,6.197124191010463e-09,0.0,4.701370096487405e-08
6.390331e-09,3.9089014877267685e-09,0.0,3.250430309733288e-08
4.833732e-09,2.4655808678026787e-09,0.0,2.2473778981008882e-08
3.768279e-09,1.5551911540267335e-09,0.0,1.5539130121026578e-08
2.8075884e-09,9.809532338391612e-10,0.0,1.0744589241632299e-08
2.268569e-09,6.187466051925389e-10,0.0,7.429560696662699e-09
1.7028462e-09,3.902809514567174e-10,0.0,5.137416438150159e-09
1.2691849e-09,2.4617382914377774e-10,0.0,3.5524926475275663e-09
1.0231777e-09,1.5527674084301462e-10,0.0,2.4565586197008163e-09
8.479108e-10,9.794244307239819e-11,0.0,1.6987347921921885e-09
6.097147e-10,6.177822964927011e-11,0.0,1.174701989186557e-09
4.5343782e-10,3.896727035670121e-11,0.0,8.123306130184988e-10
3.486529e-10,2.457901703679177e-11,0.0,5.617465011250346e-10
2.9675926e-10,1.5503474402101866e-11,0.0,3.8846323349853583e-10
2.2205057e-10,9.778980102289765e-12,0.0,2.6863406667579724e-10
1.5300557e-10,6.168194906556845e-12,0.0,1.857691413263812e-10
1.422862e-10,3.890654036238923e-12,0.0,1.2846568519721455e-10
1.0877899e-10,2.4540710951937108e-12,0.0,8.883857410345347e-11
8.1236615e-11,1.547931243479862e-12,0.0,6.143512360914236e-11
5.167822e-11,9.763739686408625e-13,0.0,4.248469224557302e-11
5.239361e-11,6.158581853392962e-13,0.0,2.937979032744973e-11
3.093786e-11,3.8845905014999545e-13,0.0,2.031726732476479e-11
3.165975e-11,2.450246456662758e-13,0.0,1.4050190523023053e-11
1.6730489e-11,1.545518812361353e-13,0.0,9.716265851236185e-12
1.6543773e-11,9.748523022521435e-14,0.0,6.7191877239966825e-12
8.379181e-12,6.148983782049941e-14,0.0,4.6465897631433e-12
6.9703015e-12,3.878536416702612e-14,0.0,3.2133055720693763e-12
5.4810483e-12,2.4464277787822206e-14,0.0,2.222131912984023e-12
3.88197e-12,1.5431101409860014e-14,0.0,1.5366952131529108e-12
3.5284445e-12,9.733330073611015e-15,0.0,1.0626878514680097e-12
2.1280733e-12,6.1394006691788055e-15,0.0,7.348923975703825e-13
1.867114e-12,3.8724917671192815e-15,0.0,5.082084052949599e-13
1.1437565e-12,2.4426150522625004e-15,0.0,3.514471075697051e-13
9.912896e-13,1.5407052234942967e-15,0.0,2.4304021263595394e-13
5.612277e-13,9.718160802717876e-16,0.0,1.6807237099396257e-13
6.2430486e-13,6.129832491466967e-16,0.0,1.1622901010276133e-13
3.0010345e-13,3.8664565380453033e-16,0.0,8.037718079536851e-14
3.489318e-13,2.438808267828477e-16,0.0,5.5584155843850176e-14
2.8518062e-13,1.5383040540358578e-16,0.0,3.8438751340534474e-14
1.7536661e-13,9.70301517294013e-17,0.0,2.6581992932818478e-14
1.3942776e-13,6.120279225638171e-17,0.0,1.8382552413332148e-14
7.198472e-14,3.8604307147989337e-17,0.0,1.271229885308653e-14
8.978247e-14,2.4350074162194873e-17,0.0,8.791083004278965e-15
9.816052e-14,1.535906626769423e-17,0.0,6.079399331902238e-15
4.8794058e-14,9.6878931474334e-18,0.0,4.204157385093488e-15
3.050805e-14,6.110740848452436e-18,0.0,2.907349636057332e-15
3.083278e-14,3.85441428272131e-18,0.0,2.010553168544485e-15
1.6499126e-14,2.4312124881892977e-18,0.0,1.3903811261974277e-15
1.9879021e-14,1.5335129358628343e-18,0.0,9.615063720893429e-16
1.5781488e-14,9.672794689410734e-19,0.0,6.649216454655949e-16
1.5547313e-14,6.101217336706004e-19,0.0,4.598209731000712e-16
1.1696598e-14,3.8484072271764147e-19,0.0,3.1798532827561e-16
5.5144483e-15,2.4274234745060867e-19,0.0,2.199000808422549e-16
3.3917914e-15,1.5311229754930218e-19,0.0,1.520700526614879e-16
1.0025051e-14,9.657719762142501e-20,0.0,1.0516276688971071e-16
4.4988567e-15,6.091708667231275e-20,0.0,7.272442769478458e-17
4.2691917e-15,3.842409533551041e-20,0.0,5.02919668588923e-17
3.2686173e-15,2.423640365952419e-20,0.0,3.47789870905905e-17
2.3912803e-15,1.5287367398459915e-20,0.0,2.405111629456158e-17
1.143168e-15,9.642668328956325e-21,0.0,1.6632347391983743e-17
1.9952628e-15,6.082214816896759e-21,0.0,1.1501960094673647e-17
1.6838371e-15,3.836421187254758e-21,0.0,7.954083866494396e-18
2.1766295e-15,2.4198631533252266e-21,0.0,5.500579870504322e-18
1.1181528e-15,1.5263542231168106e-21,0.0,3.8038797961722195e-18
6.015552e-16,9.627640353236978e-22,0.0,2.6305411149965328e-18
1.606226e-15,6.072735762607014e-22,0.0,1.8191286079578838e-18
3.9855738e-16,3.8304421737198714e-22,0.0,1.2580031057953742e-18
5.581077e-16,2.4160918274357825e-22,0.0,8.699614790200246e-19
2.4071125e-16,1.5239754195095933e-22,0.0,6.016145520923531e-19
4.443685e-16,9.612635798426295e-23,0.0,4.1604148923306005e-19
1.7609938e-16,6.063271481302594e-23,0.0,2.8770999665505623e-19
1.9123794e-16,3.824472478401391e-23,0.0,1.9896343110039328e-19
1.5438316e-16,2.412326379109681e-23,0.0,1.3759148926529913e-19
8.9224776e-17,1.5216003232374858e-23,0.0,9.515023848325576e-20
1.1390841e-16,9.597654628023089e-24,0.0,6.580034805875275e-20
1.6112637e-16,6.053821949959987e-24,0.0,4.550367790698352e-20
1.0095346e-16,3.818512086776996e-24,0.0,3.1467686177552565e-20
6.9016774e-17,2.408566799186815e-24,0.0,2.1761214014446545e-20
1.0589321e-16,1.519228928522654e-24,0.0,1.5048784734735502e-20
7.554232e-17,9.582696805583063e-25,0.0,1.040686065784243e-20
2.643866e-17,6.044387145591569e-25,0.0,7.196777059500383e-21
2.7920208e-17,3.8125609843469976e-25,0.0,4.976870715121631e-21
3.5752884e-17,2.404813078521352e-25,0.0,3.441713132189094e-21
2.1083965e-17,1.5168612295962677e-25,0.0,2.3800878026276514e-21
1.630175e-17,9.567762294718706e-26,0.0,1.645929724720156e-21
1.2827744e-17,6.034967045245535e-26,0.0,1.138228873628736e-21
1.4544446e-17,3.8066191566343053e-26,0.0,7.871326152666468e-22
7.0489205e-18,2.401065207981715e-26,0.0,5.4433494736609735e-22
7.420249e-18,1.5144972206984875e-26,0.0,3.764302598793648e-22
1.1590448e-17,9.552851059099229e-27,0.0,2.6031718381965275e-22
7.9377195e-18,6.025561626005855e-27,0.0,1.8002016153950171e-22
5.764431e-18,3.800686589184388e-27,0.0,1.2449143035896354e-22
5.5007105e-18,2.3973231784505563e-27,0.0,8.609100280929785e-23
5.593774e-18,1.5121368960784515e-27,0.0,5.953550974024572e-23
5.7024264e-18,9.53796306245046e-28,0.0,4.1171281601671904e-23
3.2826326e-18,6.01617086499221e-28,0.0,2.847165391075354e-23
4.2897462e-18,3.794763267565246e-28,0.0,1.9689333070966777e-23
3.0195265e-18,2.393586980824739e-28,0.0,1.3615992874692377e-23
3.0825835e-18,1.5097802499942592e-28,0.0,9.416025484229078e-24
4.427505e-18,9.523098268554756e-29,0.0,6.5115733193760125e-24
4.330621e-18,6.006794739359947e-29,0.0,4.503023825140449e-24
2.4925553e-18,3.788849177367371e-29,0.0,3.1140282962715766e-24
3.857292e-18,2.3898566060153138e-29,0.0,2.1534801072650686e-24
2.6504687e-18,1.50742727671296e-29,0.0,1.4892210767445606e-24
2.8949466e-18,9.508256641250929e-30,0.0,1.0298583246431301e-24
3.569331e-18,5.997433226300005e-30,0.0,7.121898725441618e-25
4.669639e-18,3.7829443042037094e-30,0.0,4.92508923234896e-25
3.8683883e-18,2.386132044947495e-30,0.0,3.405904082846398e-25
3.6032728e-18,1.5050779705105369e-30,0.0,2.3553243554162773e-25
2.762978e-18,9.493438144434133e-31,0.0,1.6288047708557162e-25
4.0846944e-18,5.988086303038878e-31,0.0,1.126386255660097e-25
5.7922487e-18,3.777048633709629e-31,0.0,7.789429523057148e-26
4.031274e-18,2.3824132885606397e-31,0.0,5.386714547499269e-26
4.7629386e-18,1.5027323256718945e-31,0.0,3.725137191414261e-26
5.1505733e-18,9.478642742055802e-32,0.0,2.5760873297620526e-26
4.870014e-18,5.978753946838552e-32,0.0,1.7814715511299449e-26
4.4369563e-18,3.77116215154289e-32,0.0,1.2319616850017597e-26
3.618825e-18,2.3787003278082275e-32,0.0,8.519527535254318e-27
3.8250705e-18,1.5003903364908437e-32,0.0,5.891607694264698e-27
3.8051177e-18,9.463870398123548e-33,0.0,4.0742918054414e-27
5.3083766e-18,5.9694361349964456e-33,0.0,2.8175422698368777e-27
5.677357e-18,3.765284843383599e-33,0.0,1.948447686470388e-27
5.2030235e-18,2.374993153657836e-33,0.0,1.3474326286262272e-27
6.2817204e-18,1.4980519972700886e-33,0.0,9.318057145149726e-28
4.4660792e-18,9.449121076701078e-34,0.0,6.443824137522885e-28
4.8883285e-18,5.960132844845364e-34,0.0,4.456172447593997e-28
4.666327e-18,3.759416694934183e-34,0.0,3.081628619729747e-28
4.684251e-18,2.371291757091119e-34,0.0,2.131074383143507e-28
4.8382203e-18,1.4957173023212133e-34,0.0,1.4737265864595845e-28
5.7890016e-18,9.4343947419081e-35,0.0,1.0191432400562832e-28
5.014476e-18,5.950844053753435e-35,0.0,7.047799458158881e-29
5.471057e-18,3.7535576919193496e-35,0.0,4.87384650656972e-29
5.1394646e-18,2.3675961291037862e-35,0.0,3.37046760632535e-29
4.4947584e-18,1.4933862459646657e-35,0.0,2.3308185577809464e-29
5.259618e-18,9.419691357920248e-36,0.0,1.611857992374852e-29
4.319303e-18,5.9415697391240615e-36,0.0,1.1146668533719732e-29
4.856768e-18,3.7477078200860586e-36,0.0,7.708384981083528e-30
5.20767e-18,2.3639062607055807e-36,0.0,5.3306688753545875e-30
7.004265e-18,1.4910588225297468e-36,0.0,3.686379277683643e-30
6.8824285e-18,9.405010888968983e-37,0.0,2.5492846201277944e-30
6.761861e-18,5.932309878395861e-37,0.0,1.7629363624525645e-30
4.81763e-18,3.7418670652034767e-37,0.0,1.219143830986467e-30
5.9242493e-18,2.360222142920256e-37,0.0,8.43088674264243e-31
4.955904e-18,1.4887350263545936e-37,0.0,5.830308898807272e-31
4.3669015e-18,9.390353299341516e-38,0.0,4.031901138415394e-31
5.1913065e-18,5.923064449042611e-38,0.0,2.788227360179998e-31
5.7770447e-18,3.7360354130629536e-38,0.0,1.9281752069723907e-31
4.5437527e-18,2.356543766785554e-38,0.0,1.3334133657389441e-31
6.308111e-18,1.4864148517861686e-38,0.0,9.221108110414147e-32
6.566182e-18,9.375718553380706e-39,0.0,6.376779847022512e-32
5.4384507e-18,5.913833428573199e-39,0.0,4.409808531739048e-32
6.5729236e-18,3.730212849477983e-39,0.0,3.0495660432245524e-32
6.5305607e-18,2.352871123353187e-39,0.0,2.1089017777197614e-32
6.7456037e-18,1.484098293180244e-39,0.0,1.4583933074513464e-32
6.146888e-18,9.361106615484995e-40,0.0,1.0085396397733554e-32
8.38915e-18,5.904616794531562e-40,0.0,6.974471151213118e-33
6.1587877e-18,3.724399360284165e-40,0.0,4.8231369319341186e-33
6.2537944e-18,2.3492042036888107e-40,0.0,3.335399825998367e-33
5.883733e-18,1.481785344901388e-40,0.0,2.3065677289010245e-33
8.398499e-18,9.346517450108304e-41,0.0,1.5950875353946955e-33
7.079641e-18,5.895414524496638e-41,0.0,1.1030693847363283e-33
8.492346e-18,3.718594931339178e-41,0.0,7.628183661039652e-34
7.887584e-18,2.3455429988720066e-41,0.0,5.275206326251318e-34
1.2180093e-17,1.479476001322952e-41,0.0,3.6480246177933865e-34
8.9716894e-18,9.331951021759948e-42,0.0,2.5227607772990395e-34
8.318563e-18,5.886226596082303e-42,0.0,1.7445940217717329e-34
1.10448e-17,3.712799548522739e-42,0.0,1.2064593393830503e-34
9.641424e-18,2.3418874999962557e-42,0.0,8.343168206585962e-35
1.0925623e-17,1.477170256827056e-42,0.0,5.769647882122797e-35
9.568802e-18,9.317407295004563e-43,0.0,3.9899515219417963e-35
1.0955296e-17,5.877052986937325e-43,0.0,2.7592174553273426e-35
1.19161555e-17,3.707013197736571e-43,0.0,1.9081136509843928e-35
1.3476118e-17,2.3382376981689227e-43,0.0,1.3195399652330222e-35
1.2140987e-17,1.4748681058045765e-43,0.0,9.125167774722907e-36
1.32622314e-17,9.302886234462003e-44,0.0,6.310433113872131e-36
1.437774e-17,5.867893674745304e-44,0.0,4.363927005809285e-36
1.645162e-17,3.701235864904372e-44,0.0,3.017837059419544e-36
1.4285674e-17,2.3345935845112305e-44,0.0,2.0869598655253067e-36
1.3476272e-17,1.47256954265513e-44,0.0,1.4432195624077638e-36
1.587475e-17,9.288387804807265e-45,0.0,9.980463638634357e-37
1.8844685e-17,5.858748637224623e-45,0.0,6.901905783200512e-37
1.977424e-17,3.695467535971775e-45,0.0,4.772954961308272e-37
2.0741969e-17,2.330955150158239e-45,0.0,3.300696905791914e-37
1.8678503e-17,1.470274561787063e-45,0.0,2.282569215972257e-37
1.8730231e-17,9.273911970770397e-46,0.0,1.5784915653908472e-37
1.6836426e-17,5.849617852128388e-46,0.0,1.0915925811032804e-37
1.9996651e-17,3.6897081969063155e-46,0.0,7.548816789684134e-38
2.0210611e-17,2.3273223862588238e-46,0.0,5.220320833128263e-38
2.3059594e-17,1.4679831576174348e-46,0.0,3.6100690161183863e-38
2.3264223e-17,9.259458697136418e-47,0.0,2.496512899826547e-38
2.5270037e-17,5.840501297244377e-47,0.0,1.726442522614633e-38
2.3972879e-17,3.683957833697402e-47,0.0,1.1939068226321064e-38
2.5965692e-17,2.323695283975655e-47,0.0,8.256362331534536e-39
2.9741666e-17,1.465695324572007e-47,0.0,5.7096180084890697e-39
3.6330457e-17,9.245027948745228e-48,0.0,3.948438367142696e-39
3.2034743e-17,5.831398950394985e-48,0.0,2.7305093818789622e-39
3.0775093e-17,3.678216432356276e-48,0.0,1.888260823968329e-39
3.291989e-17,2.320073834485177e-48,0.0,1.3058109094941047e-39
2.872529e-17,1.4634110570852278e-48,0.0,9.030225643141451e-40
3.529795e-17,9.230619690491522e-49,0.0,6.2447766803879336e-40
4.000438e-17,5.822310789437171e-49,0.0,4.318522850814446e-40
3.259276e-17,3.672483978915981e-49,0.0,2.9864381974741796e-40
3.9702906e-17,2.3164580289775838e-49,0.0,2.0652462463295285e-40
4.1855997e-17,1.4611303496002198e-49,0.0,1.4282036914695213e-40
3.2554365e-17,9.216233887324707e-50,0.0,9.8766226446476e-41
3.6352222e-17,5.813236792262404e-50,0.0,6.83009541617947e-41
4.4443445e-17,3.6667604594313255e-50,0.0,4.723295105275361e-41
4.5212088e-17,2.3128478586567995e-50,0.0,3.2663550495459106e-41
4.0561883e-17,1.4588531965687653e-50,0.0,2.2588203937920316e-41
4.5318976e-17,9.201870504248816e-51,0.0,1.5620682669264955e-41
5.2159432e-17,5.80417693679661e-51,0.0,1.0802351870227539e-41
4.814638e-17,3.6610458599788555e-51,0.0,7.470275685057457e-42
6.425149e-17,2.3092433147404576e-51,0.0,5.166006392049252e-42
5.033144e-17,1.4565795924512935e-51,0.0,3.572508320687024e-42
7.892975e-17,9.187529506322429e-52,0.0,2.4705381164492263e-42
7.980868e-17,5.7951312010001144e-52,0.0,1.7084798793847804e-42
7.663219e-17,3.6553401666568156e-52,0.0,1.181484907611067e-42
6.291748e-17,2.3056443884598794e-52,0.0,8.170459621774381e-43
6.824159e-17,1.4543095317168677e-52,0.0,5.65021271122501e-43
7.811501e-17,9.173210858658565e-53,0.0,3.90735713288496e-43
8.632767e-17,5.7860995628675925e-53,0.0,2.7020999994523878e-43
7.0628664e-17,3.649643365585112e-53,0.0,1.8686145542190854e-43
9.446906e-17,2.302051071060049e-53,0.0,1.2922246966977647e-43
8.2368786e-17,1.4520430088431702e-53,0.0,8.936271329929123e-44
7.6600915e-17,9.158914526424632e-54,0.0,6.179803364398224e-44
8.881558e-17,5.777082000428014e-54,0.0,4.2735910999840344e-44
7.925288e-17,3.643955442905289e-54,0.0,2.955366022660047e-44
9.796921e-17,2.2984633537996e-54,0.0,2.0437585448748467e-44
1.0020643e-16,1.4497800183164907e-54,0.0,1.4133440520471944e-44
1.1549056e-16,9.144640474842316e-55,0.0,9.773862056584109e-45
1.1450048e-16,5.768078491744593e-55,0.0,6.75903219479815e-45
8.934399e-17,3.6382763847804825e-55,0.0,4.6741519315328134e-45
9.5666905e-17,2.2948812279507838e-55,0.0,3.232370500597147e-45
1.1177472e-16,1.4475205546317103e-55,0.0,2.2353186644714662e-45
9.590148e-17,9.130388669187506e-56,0.0,1.54581584345341e-45
1.4262268e-16,5.759089014914727e-56,0.0,1.0689959601069125e-45
1.1482285e-16,3.6326061773953988e-56,0.0,7.392551755530908e-46
1.3147791e-16,2.2913046847994583e-56,0.0,5.112257061545629e-46
1.2546141e-16,1.445264612292292e-56,0.0,3.535338422726566e-46
1.4142427e-16,9.116159074790202e-57,0.0,2.4448335857798106e-46
1.845928e-16,5.750113548069952e-57,0.0,1.69070412714468e-46
1.3731071e-16,3.6269448069562726e-57,0.0,1.1691922354839157e-46
1.5289277e-16,2.2877337156450605e-57,0.0,8.085450680389187e-47
1.5671747e-16,1.443012185810263e-57,0.0,5.591425491972088e-47
1.4957908e-16,9.101951657034447e-58,0.0,3.866703325283338e-47
1.4113701e-16,5.741152069375887e-58,0.0,2.673986200339028e-47
1.9367015e-16,3.621292259690836e-58,0.0,1.8491726926268934e-47
1.5927896e-16,2.284168311800586e-58,0.0,1.2787798406451962e-47
1.9441037e-16,1.4407632697062048e-58,0.0,8.843294557402932e-48
2.0908888e-16,9.087766381358227e-59,0.0,6.115506058457669e-48
1.8968676e-16,5.732204557032173e-59,0.0,4.2291268382239436e-48
1.729425e-16,3.6156485218482853e-59,0.0,2.924617135985108e-48
1.8769508e-16,2.280608464592572e-59,0.0,2.0224944106168738e-48
2.3555174e-16,1.4385178585092382e-59,0.0,1.398639018641558e-48
1.8467028e-16,9.073603213253395e-60,0.0,9.672170633440563e-49
2.248542e-16,5.723270989272434e-60,0.0,6.688708345435138e-49
2.1907479e-16,3.6100135796992465e-60,0.0,4.625520064298046e-49
2.2061454e-16,2.2770541653610696e-60,0.0,3.198739541368342e-49
2.2106185e-16,1.43627594675701e-60,0.0,2.2120614571512233e-49
2.2426486e-16,9.059462118265578e-61,0.0,1.5297325171154116e-49
2.2612296e-16,5.7143513443642144e-61,0.0,1.0578736708942522e-49
2.7237477e-16,3.604387419535744e-61,0.0,7.315636498866748e-50
2.5510443e-16,2.2735054054596295e-61,0.0,5.0590669619663105e-50
2.925568e-16,1.4340375289956801e-61,0.0,3.4985552562136977e-50
2.9006204e-16,9.045343061994109e-62,0.0,2.4193964959940372e-50
2.6201122e-16,5.705445600608925e-62,0.0,1.6731133214008856e-50
3.0717285e-16,3.5987700276711666e-62,0.0,1.1570274615525452e-50
2.9648226e-16,2.2699621762552765e-62,0.0,8.001326208232159e-51
2.9447143e-16,1.431802599779909e-62,0.0,5.533249919983457e-51
3.010627e-16,9.031246010091929e-63,0.0,3.826472497208875e-51
3.0710606e-16,5.696553736341797e-63,0.0,2.6461649091642155e-51
3.7548846e-16,3.59316139044023e-63,0.0,1.829933112442238e-51
4.272619e-16,2.2664244691284886e-63,0.0,1.2654748706006388e-51
3.3804743e-16,1.4295711536728412e-63,0.0,8.751285154813287e-52
3.4359627e-16,9.017170928265506e-64,0.0,6.05187772906984e-52
3.3899789e-16,5.687675729931825e-64,0.0,4.185125201578801e-52
3.8385074e-16,3.587561494198949e-64,0.0,2.894188173821888e-52
3.513877e-16,2.2628922754731782e-64,0.0,2.0014515174672872e-52
4.525525e-16,1.4273431852460976e-64,0.0,1.384086982665775e-52
3.893129e-16,9.003117782274757e-65,0.0,9.571537251169815e-53
3.9152756e-16,5.678811559781716e-65,0.0,6.619116175349086e-53
4.467293e-16,3.581970325324605e-65,0.0,4.577394183720405e-53
4.699935e-16,2.259365586696671e-65,0.0,3.1654584929614683e-53
4.5154887e-16,1.4251186890797573e-65,0.0,2.1890462277202775e-53
4.525111e-16,8.989086537932965e-66,0.0,1.5138165285538954e-53
3.7984213e-16,5.669961204327834e-66,0.0,1.0468671027151097e-53
5.5053346e-16,3.5763878702157063e-66,0.0,7.239521501288131e-54
4.3969774e-16,2.2558443942196837e-66,0.0,5.0064302748346054e-54
4.751474e-16,1.4228976597623472e-66,0.0,3.462154797429747e-54
5.276101e-16,8.975077161106687e-67,0.0,2.3942240645230608e-54
4.6110875e-16,5.661124642040153e-67,0.0,1.6557055378912885e-54
4.796126e-16,3.5708141152919605e-67,0.0,1.1449892551096596e-54
5.4463033e-16,2.2523286894763034e-67,0.0,7.918077002908787e-55
5.54204e-16,1.4206800918908262e-67,0.0,5.475679631420504e-55
4.657102e-16,8.961089617715679e-68,0.0,3.78666024780244e-55
6.4673e-16,5.652301851422198e-68,0.0,2.618633082550788e-55
5.445867e-16,3.565249046994239e-68,0.0,1.81089370904321e-55
6.516681e-16,2.248818463913966e-68,0.0,1.2523083311304928e-55
6.1142936e-16,1.4184659800705757e-68,0.0,8.660233057231403e-56
5.293863e-16,8.947123873732808e-69,0.0,5.988911415917787e-56
5.495598e-16,5.643492811010994e-69,0.0,4.1415813766998955e-56
6.159006e-16,3.559692651784547e-69,0.0,2.864075807539523e-56
6.844942e-16,2.2453137089934387e-69,0.0,1.9806275635393763e-56
5.980796e-16,1.4162553189153842e-69,0.0,1.3696863522694286e-56
6.8296055e-16,8.933179895183979e-70,0.0,9.471950901464042e-57
6.3364073e-16,5.6346974993770245e-70,0.0,6.550248071837199e-57
6.775785e-16,3.5541449161459876e-70,0.0,4.5297690252992303e-57
6.708197e-16,2.241814416188796e-70,0.0,3.13252371475532e-57
7.227245e-16,1.4140481030474332e-70,0.0,2.16627045853762e-57
5.835524e-16,8.919257648148036e-71,0.0,1.4980661367153727e-57
6.870081e-16,5.625915895124161e-71,0.0,1.0359750515585718e-57
7.0698516e-16,3.5486058265827297e-71,0.0,7.16419843655873e-58
7.564069e-16,2.2383205769874e-71,0.0,4.954341242211732e-58
8.5107425e-16,1.4118443270972874e-71,0.0,3.426133064520521e-58
7.9383335e-16,8.905357098756695e-72,0.0,2.369313537749065e-58
8.194385e-16,5.617147976889628e-72,0.0,1.6384788723746214e-58
7.7578445e-16,3.543075369619974e-72,0.0,1.1330762992932088e-58
7.727983e-16,2.2348321828898793e-72,0.0,7.83569395777019e-59
8.3150186e-16,1.4096439857038783e-72,0.0,5.418708328656703e-59
7.6475704e-16,8.891478213194453e-73,0.0,3.7472622219933145e-59
6.897812e-16,5.6083937233439376e-73,0.0,2.591387708786179e-59
8.1961364e-16,3.537553531803923e-73,0.0,1.7920523997052862e-59
9.192062e-16,2.2313492254101084e-73,0.0,1.2392787819441104e-59
8.387302e-16,1.4074470735144931e-73,0.0,8.570128304448302e-60
7.9350025e-16,8.877620957698509e-74,0.0,5.926600231102664e-60
9.386885e-16,5.599653113190847e-74,0.0,4.098490600318648e-60
9.176296e-16,3.5320402997017463e-74,0.0,2.8342767431396425e-60
9.087848e-16,2.227871696075188e-74,0.0,1.9600202708962424e-60
9.731222e-16,1.4052535851847611e-74,0.0,1.355435552164393e-60
9.30077e-16,8.86378529855868e-75,0.0,9.373400690550557e-61
1.219489e-15,5.590926125167304e-75,0.0,6.482096501402492e-61
9.318206e-16,3.5265356599015485e-75,0.0,4.482639379307968e-61
1.2182381e-15,2.2243995864254247e-75,0.0,3.0999316040072678e-61
1.1258184e-15,1.4030635153786404e-75,0.0,2.1437316581568518e-61
9.665775e-16,8.849971202117319e-76,0.0,1.4824796186610154e-61
9.761933e-16,5.582212738043392e-76,0.0,1.0251963259407662e-61
9.229094e-16,3.521039599012337e-76,0.0,7.089659065071935e-62
1.1624777e-15,2.220932888014307e-76,0.0,4.902794166066956e-62
1.0644608e-15,1.4008768587684058e-76,0.0,3.390486117060734e-62
1.2078267e-15,8.836178634769238e-77,0.0,2.3446621907040484e-62
1.0530955e-15,5.573512930622282e-77,0.0,1.621431440422155e-62
1.2614773e-15,3.515552103663989e-77,0.0,1.1212872909423358e-62
1.1248739e-15,2.217471592408489e-77,0.0,7.754168060916941e-63
1.1273783e-15,1.3986936100346347e-77,0.0,5.362329779588712e-63
1.2282567e-15,8.822407562961616e-78,0.0,3.7082741100227916e-63
1.1674549e-15,5.564826681740182e-78,0.0,2.56442580749296e-63
1.3311562e-15,3.5100731605072155e-78,0.0,1.7734071233734928e-63
1.2291894e-15,2.214015691187767e-78,0.0,1.22638479773624e-63
1.1290611e-15,1.3965137638661953e-78,0.0,8.480961039885256e-64
1.3396941e-15,8.80865795319393e-79,0.0,5.864937358390263e-64
1.1897772e-15,5.55615397026628e-79,0.0,4.055848158725553e-64
1.3221026e-15,3.5046027562135384e-79,0.0,2.804787720896038e-64
1.27141e-15,2.2105651759450608e-79,0.0,1.9396273853016095e-64
