NN,QBD,Simulation,Whitt1993
1.2669335e-15,5.788244550835604e-17,0.0,1.0173271921977954e-12
1.1408042e-15,3.3341749008928526e-17,0.0,6.997540795579086e-13
1.3836048e-15,1.9205688654151685e-17,0.0,4.813159184314186e-13
9.203585e-16,1.1062961231620893e-17,0.0,3.310663275901761e-13
9.266432e-16,6.372544792133246e-18,0.0,2.27719277644592e-13
7.0697007e-16,3.670746581997618e-18,0.0,1.5663347519644752e-13
6.9462493e-16,2.1144426455630403e-18,0.0,1.0773811425138609e-13
4.356746e-16,1.2179723120364758e-18,0.0,7.410613374878364e-14
7.5943804e-16,7.015827816376917e-19,0.0,5.097285299034235e-14
3.589275e-16,4.041293834237344e-19,0.0,3.5060953939156215e-14
4.919075e-16,2.327887211901232e-19,0.0,2.411617986845939e-14
5.235529e-16,1.3409217675348652e-19,0.0,1.65879722627388e-14
3.1467134e-16,7.724047700662896e-20,0.0,1.1409801439956245e-14
2.7814492e-16,4.4492463562431153e-20,0.0,7.848070085796808e-15
1.3965746e-16,2.562878157373849e-20,0.0,5.3981836928281324e-15
2.4198675e-16,1.4762824810380248e-20,0.0,3.7130640861952715e-15
4.0365006e-16,8.503759562463947e-21,0.0,2.553978466221874e-15
1.5488834e-16,4.8983800610673534e-21,0.0,1.7567178627958643e-15
8.9565595e-17,2.821590503166809e-21,0.0,1.2083334649376688e-15
1.126653e-16,1.6253073196256535e-21,0.0,8.311350350616525e-16
5.1767226e-17,9.362180232262275e-22,0.0,5.716844451896134e-16
8.7898257e-17,5.3928520251511855e-22,0.0,3.932250369490354e-16
7.854751e-17,3.1064188301948193e-22,0.0,2.704742642285548e-16
8.111727e-17,1.7893756223208112e-22,0.0,1.86041886288791e-16
5.9028985e-17,1.0307255050843175e-22,0.0,1.2796627269736882e-16
2.0872649e-17,5.937238965250911e-23,0.0,8.801978562310447e-17
1.12930295e-17,3.419999442781815e-23,0.0,6.054316108322947e-17
8.295733e-17,1.9700059669290448e-23,0.0,4.164375461723135e-17
2.1463949e-17,1.1347731409509565e-23,0.0,2.864406594555159e-17
2.3709263e-17,6.5365795994570195e-24,0.0,1.9702414478103018e-17
1.8696067e-17,3.76523476967669e-24,0.0,1.355202634307747e-17
1.2268245e-17,2.1688702256390998e-24,0.0,9.321569100456186e-18
4.3363144e-18,1.2493239713888322e-24,0.0,6.411709090202944e-18
1.2797118e-17,7.19642128438939e-25,0.0,4.4102031551082085e-18
1.0867321e-17,4.145320228254415e-25,0.0,3.0334956866720175e-18
2.2334646e-17,2.3878090394805516e-25,0.0,2.086546981492047e-18
6.7550902e-18,1.375438252071054e-25,0.0,1.4352017459928876e-18
2.5355518e-18,7.922871360231674e-26,0.0,9.871831643244904e-19
2.2947132e-17,4.563773800551284e-26,0.0,6.79019937543013e-19
1.7374205e-18,2.6288488548663336e-26,0.0,4.670542329360095e-19
3.932701e-18,1.514283267259485e-26,0.0,3.212566295074744e-19
8.5877405e-19,8.722653678842458e-27,0.0,2.2097181595749026e-19
4.074678e-18,5.0244685948831876e-27,0.0,1.519923293798203e-19
6.629412e-19,2.8942206799063947e-27,0.0,1.0454576793063964e-19
9.269246e-19,1.6671441339146385e-27,0.0,7.191032361175384e-20
6.506224e-19,9.603170838154194e-28,0.0,4.94624961325828e-20
2.9529484e-19,5.531668694429577e-28,0.0,3.402207639719032e-20
5.536377e-19,3.186380734096537e-28,0.0,2.340160268647997e-20
1.4274685e-18,1.8354356964374494e-28,0.0,1.6096460483555097e-20
7.4751185e-19,1.0572572698886898e-28,0.0,1.1071722034163957e-20
3.533502e-19,6.090068624589268e-29,0.0,7.6155269617832e-21
1.0655132e-18,3.508033182511141e-29,0.0,5.238232203327371e-21
7.4593374e-19,2.0207156221378736e-29,0.0,3.603043722866811e-21
8.466957e-20,1.1639831817751299e-29,0.0,2.478302519816457e-21
1.2513447e-19,6.704836804408656e-30,0.0,1.7046652364356114e-21
2.3813116e-19,3.86215516492211e-30,0.0,1.1725298042013406e-21
9.7097103e-20,2.2246988186388963e-30,0.0,8.065079948571851e-22
7.4492674e-20,1.2814826495333505e-30,0.0,5.547450848907074e-22
5.1239632e-20,7.381663384258626e-31,0.0,3.8157353823242946e-22
9.331435e-20,4.25202435150773e-31,0.0,2.624599460992074e-22
2.1944018e-20,2.449273306660075e-31,0.0,1.8052935123724048e-22
2.5668372e-20,1.4108432207332983e-31,0.0,1.2417455365101651e-22
8.84376e-20,8.126812912534453e-32,0.0,8.541170545816712e-23
4.2692772e-20,4.6812492802006183e-32,0.0,5.874923013434143e-23
2.5988386e-20,2.696517695095383e-32,0.0,4.0409824658849246e-23
2.9807428e-20,1.5532622265419937e-32,0.0,2.7795324725530474e-23
3.041052e-20,8.94718231884939e-33,0.0,1.911861986831216e-23
4.4863155e-20,5.153802756470165e-33,0.0,1.3150471501175978e-23
1.4744212e-20,2.9687204201305816e-33,0.0,9.045365298039619e-24
2.757199e-20,1.7100578639405512e-33,0.0,6.221726222338318e-24
1.5874811e-20,9.850364750400762e-34,0.0,4.279526134132113e-24
1.8855904e-20,5.674058624680025e-34,0.0,2.943611351294181e-24
4.6284087e-20,3.2684009264728925e-34,0.0,2.0247213163064814e-24
4.67836e-20,1.88268139664688e-34,0.0,1.3926758391196835e-24
1.4254157e-20,1.0844719852363077e-34,0.0,9.579323224619652e-25
4.745802e-20,6.246832251367738e-35,0.0,6.58900160856826e-25
2.4198996e-20,3.5983329867414687e-35,0.0,4.532151299178956e-25
2.7825154e-20,2.0727305876729478e-35,0.0,3.1173759878794104e-25
5.351136e-20,1.1939451142806968e-35,0.0,2.14424285693367e-25
1.2088956e-19,6.87742509515025e-36,0.0,1.4748870355669538e-25
8.370006e-20,3.961570374857487e-36,0.0,1.0144801278686351e-25
5.970011e-20,2.281964487845232e-36,0.0,6.97795766741379e-26
3.472911e-20,1.3144691198308148e-36,0.0,4.799689207369472e-26
8.901163e-20,7.571673775783939e-37,0.0,3.3013981433162097e-26
2.0545344e-19,4.361475131060757e-37,0.0,2.2708198864120147e-26
1.0115353e-19,2.512319717167416e-37,0.0,1.5619512499466412e-26
1.7237278e-19,1.4471595438704429e-37,0.0,1.0743660128257392e-26
2.3235056e-19,8.336004096550862e-38,0.0,7.389874232979477e-27
1.8253065e-19,4.801748680167207e-38,0.0,5.083020174439537e-27
1.4444432e-19,2.76592838972183e-38,0.0,3.496283330297254e-27
1.1509166e-19,1.5932445379050532e-38,0.0,2.404868898058681e-27
1.4250902e-19,9.177490519989839e-39,0.0,1.6541549612794888e-27
1.0287824e-19,5.286466091090575e-39,0.0,1.137787027864327e-27
2.60733e-19,3.045137848018328e-39,0.0,7.826106689393827e-28
2.8305756e-19,1.754076230444664e-39,0.0,5.383076482137409e-28
3.0717052e-19,1.0103921647465742e-39,0.0,3.7026728055997564e-28
4.905052e-19,5.820113794726404e-40,0.0,2.5468309712524e-28
3.5001375e-19,3.3525323894470984e-40,0.0,1.7518015597599607e-28
2.517345e-19,1.9311432419888324e-40,0.0,1.204951855626426e-28
3.299383e-19,1.1123872308640628e-40,0.0,8.288090430610838e-29
2.4835793e-19,6.407631109306252e-41,0.0,5.70084544583496e-29
3.3410014e-19,3.6909571859303966e-41,0.0,3.9212456800983466e-29
5.907623e-19,2.1260844633495451e-41,0.0,2.697173222775893e-29
4.380454e-19,1.224678292808993e-41,0.0,1.8552123450415485e-29
5.168509e-19,7.054455957571073e-42,0.0,1.2760814975214296e-29
6.153722e-19,4.0635446181678726e-42,0.0,8.777345583478561e-30
3.8664593e-19,2.340704224840958e-42,0.0,6.0373726632234036e-30
7.058534e-19,1.3483046903662587e-42,0.0,4.1527211533343495e-30
4.599967e-19,7.766575198911232e-43,0.0,2.856390343832655e-30
4.4210457e-19,4.473743268219114e-43,0.0,1.96472758345196e-30
5.9909797e-19,2.5769889967384303e-43,0.0,1.3514100009165727e-30
1.3404864e-18,1.4844106805338677e-43,0.0,9.295482009615646e-31
1.065188e-18,8.550580042335652e-44,0.0,6.393765454783123e-31
1.2485465e-18,4.925349838771971e-44,0.0,4.397860879994148e-31
5.088495e-19,2.8371257755824174e-44,0.0,3.025006227795535e-31
1.0023325e-18,1.634256028497876e-44,0.0,2.0807076276168955e-31
9.993697e-19,9.413727053159562e-45,0.0,1.4311852292542635e-31
4.3625433e-19,5.4225442945339184e-45,0.0,9.844204602554163e-32
6.932659e-19,3.123522326506523e-45,0.0,6.771196507348237e-32
9.326919e-19,1.79922766772407e-45,0.0,4.6574714760834017e-32
4.0265904e-19,1.0364005318074474e-45,0.0,3.203575694043124e-32
1.4203367e-18,5.969928551006964e-46,0.0,2.203534102176454e-32
1.2789206e-18,3.4388294689479837e-46,0.0,1.5156696776302956e-32
9.403407e-19,1.9808525370894797e-46,0.0,1.042531889757867e-32
9.274411e-19,1.1410210390264582e-46,0.0,7.170907732754823e-33
7.5991217e-19,6.572569068740356e-47,0.0,4.9324071730434935e-33
1.454324e-18,3.7859656120118903e-47,0.0,3.392686313556102e-33
8.2890813e-19,2.1808117138712117e-47,0.0,2.333611159495691e-33
1.2293818e-18,1.2562025698988188e-47,0.0,1.6051413365165434e-33
6.9567663e-19,7.23604374730348e-48,0.0,1.1040737012720269e-33
8.004502e-19,4.168143766582739e-48,0.0,7.594214354269417e-34
7.7022897e-19,2.4009559734042192e-48,0.0,5.2235726285434035e-34
1.2755392e-18,1.38301121771323e-48,0.0,3.592960342280568e-34
7.6860294e-19,7.966493553018642e-49,0.0,2.471366809501159e-34
1.0166228e-18,4.5889012842010924e-49,0.0,1.6998946064701658e-34
1.0429887e-18,2.643322919424594e-49,0.0,1.1692483940454103e-34
2.7905864e-18,1.5226206936311963e-49,0.0,8.042509234243902e-35
1.0545588e-18,8.770679358307902e-50,0.0,5.531925903195756e-35
9.711938e-19,5.05213259796144e-50,0.0,3.8050567686199456e-35
1.5082653e-18,2.9101558436527874e-50,0.0,2.617254328019173e-35
1.5701076e-18,1.676323190282803e-50,0.0,1.8002412668391075e-35
1.4941377e-18,9.656044518745659e-51,0.0,1.2382704210802757e-35
1.3520311e-18,5.562125268473332e-51,0.0,8.51726745723666e-36
1.2692053e-18,3.203924489176687e-51,0.0,5.8584816129916844e-36
1.3355916e-18,1.8455413419992296e-51,0.0,4.029673481792598e-36
1.5480903e-18,1.0630783767015563e-51,0.0,2.771753748249842e-36
1.2802191e-18,6.1235996685187664e-52,0.0,1.906511501651355e-36
1.3180489e-18,3.527347909815524e-52,0.0,1.3113668947769994e-36
1.5148502e-18,2.031841392383114e-52,0.0,9.02005118368045e-37
2.251333e-18,1.1703919061438035e-52,0.0,6.204314267827445e-37
1.5296578e-18,6.74175267371775e-53,0.0,4.26754956819e-37
1.2719146e-18,3.883419637045571e-53,0.0,2.935373440284467e-37
1.4549401e-18,2.2369476910927294e-53,0.0,2.019054986063574e-37
1.666742e-18,1.288538309110469e-53,0.0,1.3887783342323612e-37
2.2209996e-18,7.422305763592578e-54,0.0,9.552514790067647e-38
2.2538504e-18,4.275435387426773e-54,0.0,6.570561807107926e-38
1.585788e-18,2.462758654018785e-54,0.0,4.5194677432914636e-38
1.3277026e-18,1.418611121052358e-54,0.0,3.108651783863592e-38
1.4500087e-18,8.171557978243035e-55,0.0,2.1382420369440102e-38
1.7174933e-18,4.707023566983787e-55,0.0,1.4707594566516735e-38
1.4049464e-18,2.711364334577547e-55,0.0,1.0116410312566346e-38
1.7994094e-18,1.5618142654700813e-55,0.0,6.958429344060765e-39
1.3370342e-18,8.99644422078712e-56,0.0,4.786256927137502e-39
1.7328004e-18,5.182178854882822e-56,0.0,3.2921589398798193e-39
1.3790079e-18,2.985065768756027e-56,0.0,2.2644648313755785e-39
1.5992378e-18,1.7194731971481712e-56,0.0,1.557580015478845e-39
2.2351682e-18,9.904599445201028e-57,0.0,1.07135932119791e-39
3.1399592e-18,5.705299177246955e-57,0.0,7.369193131081462e-40
2.8592054e-18,3.2863962729624677e-57,0.0,5.0687949718362105e-40
2.269423e-18,1.8930471702543117e-57,0.0,3.486498726454402e-40
2.0980328e-18,1.090442932366599e-57,0.0,2.398138697088527e-40
1.4090147e-18,6.2812264133308876e-58,0.0,1.6495256880021905e-40
2.2001877e-18,3.618144891810029e-58,0.0,1.13460284790136e-40
2.1490975e-18,2.0841427448543396e-58,0.0,7.804204759157211e-41
1.8119735e-18,1.2005188047502445e-58,0.0,5.368011550077395e-41
2.095641e-18,6.915291210821955e-59,0.0,3.692310605760702e-41
2.451165e-18,3.983382212860889e-59,0.0,2.5397034790687817e-41
1.2206759e-18,2.2945286568561602e-59,0.0,1.746899015356592e-41
1.5986096e-18,1.3217063981798721e-59,0.0,1.2015797099954217e-41
2.5900328e-18,7.613362325067363e-60,0.0,8.264895605187361e-42
2.449604e-18,4.3854887872659634e-60,0.0,5.684891214158868e-42
1.7307393e-18,2.5261521890152943e-60,0.0,3.910271788132048e-42
1.9795545e-18,1.4551273966533468e-60,0.0,2.689624986838685e-42
2.6870919e-18,8.381900938899951e-61,0.0,1.850020398015031e-42
1.8536487e-18,4.8281864193550705e-61,0.0,1.2725102904009302e-42
3.2062038e-18,2.7811571945282562e-61,0.0,8.752781541834132e-43
1.6276165e-18,1.6020167137020918e-61,0.0,6.020476635590458e-43
4.6437642e-18,9.228020465834098e-62,0.0,4.141099460377402e-43
5.922654e-18,5.315572614786619e-62,0.0,2.848396527172329e-43
5.393173e-18,3.0619039400359135e-62,0.0,1.9592291500450863e-43
2.1799119e-18,1.7637339224616722e-62,0.0,1.3476279814864962e-43
2.5641484e-18,1.0159552390156135e-62,0.0,9.269467925401049e-44
5.254712e-18,5.852158506100869e-63,0.0,6.375872035935443e-44
3.7183253e-18,3.3709909516990454e-63,0.0,4.3855531456369724e-44
2.6412479e-18,1.9417758395625002e-63,0.0,3.0165405272887565e-44
4.85483e-18,1.1185118753309759e-63,0.0,2.0748846155993595e-44
3.135064e-18,6.442910606706767e-64,0.0,1.4271799530306105e-44
2.3950324e-18,3.711279066548232e-64,0.0,9.816654878151312e-45
4.771802e-18,2.137790379314195e-64,0.0,6.752246820178325e-45
2.733346e-18,1.2314211957493436e-64,0.0,4.644437202542709e-45
4.061596e-18,7.093296779767548e-65,0.0,3.1946102538640706e-45
3.376893e-18,4.085917911721759e-65,0.0,2.197367351313566e-45
4.9026408e-18,2.353591806414702e-65,0.0,1.5114279655174004e-45
3.620225e-18,1.3557282625113202e-65,0.0,1.039614288244733e-45
2.444899e-18,7.809336847462276e-66,0.0,7.150839424574352e-46
2.599565e-18,4.498375056677171e-66,0.0,4.9186034719070154e-46
3.549621e-18,2.591177528359663e-66,0.0,3.3831916335187178e-46
3.2623892e-18,1.4925836327297467e-66,0.0,2.3270803785028982e-46
6.186229e-18,8.597658309050842e-67,0.0,1.6006492314421338e-46
3.3888556e-18,4.952468108202494e-67,0.0,1.1009838705118465e-46
3.931636e-18,2.8527465829786508e-67,0.0,7.572961391641842e-47
3.8585196e-18,1.6432540076770183e-67,0.0,5.208954079648421e-47
5.651522e-18,9.465557683455789e-68,0.0,3.5829051807701574e-47
9.106975e-18,5.452400045291062e-68,0.0,2.4644505092769186e-47
5.162068e-18,3.1407199922145857e-68,0.0,1.6951373274605445e-47
5.8786266e-18,1.8091339570755605e-68,0.0,1.1659761671550763e-47
3.998932e-18,1.0421068044133543e-68,0.0,8.020001685705818e-48
4.0165285e-18,6.002798120931271e-69,0.0,5.516444405177064e-48
3.2827252e-18,3.4577631705361344e-69,0.0,3.794408039794716e-48
6.3840133e-18,1.9917588269087474e-69,0.0,2.6099297509364915e-48
4.1829068e-18,1.1473033371321962e-69,0.0,1.7952031603833367e-48
8.242042e-18,6.608756690877114e-70,0.0,1.2348050310143159e-48
8.113116e-18,3.806810595390133e-70,0.0,8.493431263192972e-49
7.462642e-18,2.1928189502239383e-70,0.0,5.8420862250072435e-49
5.3055104e-18,1.2631190409851292e-70,0.0,4.018396146716887e-49
5.2988156e-18,7.27588436581259e-71,0.0,2.7639967932738107e-49
9.907651e-18,4.191092968037945e-71,0.0,1.9011759901944176e-49
5.050266e-18,2.4141752924594993e-71,0.0,1.3076969388993294e-49
5.9358857e-18,1.3906258790175185e-71,0.0,8.994807912716176e-50
5.039393e-18,8.010355923339354e-72,0.0,6.186951041940919e-50
5.4357206e-18,4.61416711617011e-72,0.0,4.255606519540986e-50
5.0391624e-18,2.657876676105298e-72,0.0,2.9271585836694085e-50
5.6654014e-18,1.5310040246760987e-72,0.0,2.0134045134590298e-50
5.509875e-18,8.818969460272845e-73,0.0,1.384891736796665e-50
8.671855e-18,5.0799489150708893e-73,0.0,9.525781380874561e-51
6.094341e-18,2.92617874412409e-73,0.0,6.552173610776577e-51
9.666775e-18,1.6855527852181468e-73,0.0,4.5068196832599856e-51
8.08753e-18,9.709209314235143e-74,0.0,3.099951995168865e-51
7.0405205e-18,5.592749532043285e-74,0.0,2.1322580106866615e-51
1.4341062e-17,3.221564837654798e-74,0.0,1.4666434290669636e-51
8.398928e-18,1.8557026277953228e-74,0.0,1.0088098800635249e-51
7.169693e-18,1.0689315336932114e-74,0.0,6.938955672144616e-52
7.675426e-18,6.157315329564473e-75,0.0,4.772862238121217e-52
6.5860348e-18,3.5467689812368027e-75,0.0,3.282945593027953e-52
1.2819496e-17,2.043028419522789e-75,0.0,2.258127561424062e-52
1.859372e-17,1.1768359160292063e-75,0.0,1.5532210142294501e-52
9.407072e-18,6.778871796505872e-76,0.0,1.068361044015844e-52
7.7710285e-18,3.904801188301116e-76,0.0,7.348569906755141e-53
8.014222e-18,2.249264004080593e-76,0.0,5.054609579499645e-53
9.334827e-18,1.29563281613674e-76,0.0,3.47674150553888e-53
9.0725434e-18,7.463171914035002e-77,0.0,2.3914273310765423e-53
1.3043546e-17,4.29897532115013e-77,0.0,1.6449093700837174e-53
9.6710905e-18,2.4763182497649194e-77,0.0,1.131427579098204e-53
1.0206334e-17,1.4264217903158894e-77,0.0,7.782364123069413e-54
1.671716e-17,8.216549403862537e-78,0.0,5.352988778328259e-54
1.5379317e-17,4.7329397632914e-78,0.0,3.6819774052934906e-54
1.8138623e-17,2.726292717526223e-78,0.0,2.5325959336917627e-54
2.0358048e-17,1.5704133906972985e-78,0.0,1.7420101910812206e-54
6.9036333e-18,9.045977351687893e-79,0.0,1.1982170015598571e-54
1.8333964e-17,5.2107111880213973e-79,0.0,8.241765692174155e-55
1.2403298e-17,3.001501112525464e-79,0.0,5.668981631563475e-55
1.4231793e-17,1.7289403698293412e-79,0.0,3.899328607402612e-55
1.3587638e-17,9.959132748448244e-80,0.0,2.682097875190152e-55
1.30068775e-17,5.736711735813333e-80,0.0,1.844842981030855e-55
1.025367e-17,3.3044906992475027e-80,0.0,1.268949077563964e-55
1.3612903e-17,1.9034700163237484e-80,0.0,8.728286244451414e-56
1.4842653e-17,1.0964467546749655e-80,0.0,6.003627892722875e-56
1.23164025e-17,6.315809944614281e-81,0.0,4.129510291575628e-56
2.4978528e-17,3.638065878384913e-81,0.0,2.840425081790822e-56
1.7658928e-17,2.0956177357355402e-81,0.0,1.9537461044050379e-56
1.5829602e-17,1.2071286890162007e-81,0.0,1.3438565463135731e-56
1.4914108e-17,6.9533658118928e-82,0.0,9.243526643498026e-57
1.1130041e-17,4.0053141437143634e-82,0.0,6.358028693125169e-57
1.4070173e-17,2.3071620023787188e-82,0.0,4.3732798553718544e-57
2.0713378e-17,1.3289835239449783e-82,0.0,3.00809851866215e-57
2.2213227e-17,7.655280405520884e-83,0.0,2.0690778997055583e-57
1.2170823e-17,4.4096346592163046e-83,0.0,1.4231858858645272e-57
2.9878624e-17,2.5400608204682234e-83,0.0,9.78918225366108e-58
2.100372e-17,1.463139119290296e-83,0.0,6.733350165089739e-58
2.5216919e-17,8.428050482676873e-84,0.0,4.6314394063669566e-58
2.377538e-17,4.854769720941121e-84,0.0,3.1856699041231028e-58
1.8138832e-17,2.7964698469486303e-84,0.0,2.1912178585526367e-58
1.8474515e-17,1.6108371878402715e-84,0.0,1.5071981241451513e-58
1.554506e-17,9.278828622309189e-85,0.0,1.03670485185218e-58
1.5258761e-17,5.344839394825386e-85,0.0,7.130827279017669e-59
1.9714918e-17,3.078762343750234e-85,0.0,4.904838401434711e-59
1.8918617e-17,1.7734447883450582e-85,0.0,3.3737235250357537e-59
2.8426002e-17,1.0215489427732837e-85,0.0,2.320567874376927e-59
2.6129183e-17,5.884379651057782e-86,0.0,1.596169697851332e-59
2.0254558e-17,3.38955114414597e-86,0.0,1.0979026868683537e-59
3.0320792e-17,1.9524669786926424e-86,0.0,7.551767906979908e-60
2.3215057e-17,1.1246702412114452e-86,0.0,5.19437644182848e-60
1.8439242e-17,6.478384347957403e-87,0.0,3.57287815936244e-60
2.0159207e-17,3.731712836524582e-87,0.0,2.4575535648231813e-60
2.7460873e-17,2.1495607463723614e-87,0.0,1.6903933620431245e-60
2.1705034e-17,1.2382012241456849e-87,0.0,1.1627130978303e-60
1.8761725e-17,7.132351453957427e-88,0.0,7.997557126183532e-61
2.619955e-17,4.108414389419414e-88,0.0,5.501006233259461e-61
3.4384313e-17,2.3665503451632402e-88,0.0,3.78378911221359e-61
2.4072895e-17,1.3631927077793397e-88,0.0,2.602625672216871e-61
2.271711e-17,7.852333935513996e-89,0.0,1.7901791534358525e-61
2.7884914e-17,4.523142464227849e-89,0.0,1.2313493390951465e-61
3.468825e-17,2.605444179999966e-89,0.0,8.469661776476411e-62
4.4901058e-17,1.5008015840276082e-89,0.0,5.825736720711601e-62
2.4155684e-17,8.644995781946893e-90,0.0,4.007150372085709e-62
3.7194904e-17,4.979735686933066e-90,0.0,2.7562615467019038e-62
2.6825664e-17,2.8684533962988423e-90,0.0,1.8958554105553492e-62
2.4707493e-17,1.6523015284383225e-90,0.0,1.3040372536607897e-62
5.1692042e-17,9.517673685764801e-91,0.0,8.969635286886394e-63
3.0831778e-17,5.482420177527614e-91,0.0,6.169636408308132e-63
3.0558484e-17,3.158012345802193e-91,0.0,4.243696894384485e-63
4.0714948e-17,1.819094789034681e-91,0.0,2.9189667169296e-63
2.9946972e-17,1.0478444949373864e-91,0.0,2.0077698541140927e-63
3.198729e-17,6.0358486659908386e-92,0.0,1.381016016287297e-63
3.4040163e-17,3.4768011183682683e-92,0.0,9.499122787076459e-64
3.588137e-17,2.0027251651947216e-92,0.0,6.5338368751535e-64
2.5725267e-17,1.1536202246698031e-92,0.0,4.494207019746781e-64
5.0176432e-17,6.645143556868481e-93,0.0,3.091276553467174e-64
2.6694998e-17,3.82777034825563e-93,0.0,2.1262907311631388e-64
4.1358485e-17,2.2048922966970007e-93,0.0,1.462538920485583e-64
4.6258385e-17,1.2700735931687369e-93,0.0,1.0059866520534719e-64
3.248866e-17,7.315944341050138e-94,0.0,6.9195364987193096e-65
3.7440752e-17,4.214168524503184e-94,0.0,4.759505035118864e-65
3.496231e-17,2.4274673951885435e-94,0.0,3.2737580303990724e-65
