NN,QBD,Simulation,Whitt1993
0.00028181056,0.00021257592687025573,0.00020756146413856803,0.00011022824945409456
0.00026659312,0.0002008410838541397,0.00020831623309907192,0.00010411967888836234
0.00025287128,0.00018975404015679102,0.00016774740147198816,9.83496298408555e-05
0.00023997582,0.00017927903526937126,0.00012434818624301486,9.289934230592818e-05
0.00022733891,0.0001693822827727876,0.00012944287672641606,8.775109590996041e-05
0.00021543751,0.00016003186136188531,0.00012755595432515634,8.288815229758303e-05
0.00020473238,0.00015119761188543937,0.00011321534407558257,7.829470071071183e-05
0.00019409235,0.00014285104006985376,0.00010302596310878013,7.395580658345411e-05
0.00018411309,0.0001349652246128111,0.00010774326911192941,6.985736298575535e-05
0.00017467006,0.0001275147303504347,6.88726676459794e-05,6.5986044757916e-05
0.00016553207,0.00012047552621788962,8.925142957958426e-05,6.232926518685732e-05
0.00015702452,0.00011382490773880953,0.00010981888375331509,5.8875135083278745e-05
0.00014888491,0.00010754142379354574,0.00010151642518777237,5.561242412665594e-05
0.00014117302,0.00010160480743003292,7.283520468862478e-05,5.2530524352400855e-05
0.00013392366,9.599591049410728e-05,8.415673909618304e-05,4.9619415662471125e-05
0.00012706559,9.06966418684316e-05,7.755251069177406e-05,4.68696332472942e-05
0.00012043691,8.568990912082125e-05,7.396735812938061e-05,4.427223681308592e-05
0.00011431133,8.095956337376109e-05,7.396735812938061e-05,4.181878151451319e-05
0.000108433276,7.64903472172946e-05,4.604090659073691e-05,3.950129049819502e-05
0.0001027373,7.226784549728092e-05,3.056814290040729e-05,3.7312228967773064e-05
9.747141e-05,6.827843882029099e-05,2.6228221377509962e-05,3.52444796862305e-05
9.22714e-05,6.450925962517629e-05,2.4529991216376222e-05,3.329131983581015e-05
8.7585795e-05,6.094815067962128e-05,2.4718683456502194e-05,3.144639916029765e-05
8.301516e-05,5.7583625867813834e-05,1.2453687848314081e-05,2.970371931860372e-05
7.861824e-05,5.440483314275622e-05,3.3587218742422825e-05,2.8057614382518712e-05
7.447693e-05,5.140151952372213e-05,4.509744539010706e-05,2.65027324152323e-05
7.0497605e-05,4.8563998025961694e-05,3.585152562393448e-05,2.503401807072493e-05
6.688725e-05,4.588311641598778e-05,1.62275326508335e-05,2.3646696157456904e-05
6.344195e-05,4.335022769166662e-05,3.019075842015535e-06,2.2336256112916317e-05
5.996678e-05,4.095716219189777e-05,4.717306003149274e-06,2.1098437338548135e-05
5.6767447e-05,3.8696201245925425e-05,2.0756146413856805e-06,1.992921534738447e-05
5.3888405e-05,3.656005227728834e-05,0.0,1.8824788679338083e-05
5.1068324e-05,3.4541825282108284e-05,0.0,1.7781566541617173e-05
4.832253e-05,3.263501060584889e-05,0.0,1.679615713407716e-05
4.5699704e-05,3.083345794686573e-05,0.0,1.5865356621551867e-05
4.3344182e-05,2.9131356519024734e-05,0.0,1.4986138717310201e-05
4.1053296e-05,2.7523216309404908e-05,0.0,1.4155644843771316e-05
3.886748e-05,2.60038503706333e-05,0.0,1.3371174838488029e-05
3.6805588e-05,2.4568358090737475e-05,0.0,1.2630178175181106e-05
3.4845136e-05,2.321210938655333e-05,0.0,1.1930245671281588e-05
3.285774e-05,2.1930729769705333e-05,0.0,1.1269101655020175e-05
3.109013e-05,2.0720086236990423e-05,0.0,1.0644596566596639e-05
2.9425915e-05,1.9576273939655963e-05,0.0,1.0054699969373746e-05
2.7875203e-05,1.8495603588574505e-05,0.0,9.497493948373075e-06
2.632726e-05,1.7474589554691428e-05,0.0,8.971166874609528e-06
2.4891133e-05,1.6509938626364432e-05,0.0,8.47400751499061e-06
2.358383e-05,1.559853938733232e-05,0.0,8.0043994686302e-06
2.2348322e-05,1.4737452181052525e-05,0.0,7.560815911487708e-06
2.115719e-05,1.3923899629037912e-05,0.0,7.141814632246054e-06
2.0009802e-05,1.3155257672610539e-05,0.0,6.7460333432887025e-06
1.8915707e-05,1.2429047109178011e-05,0.0,6.372185251530487e-06
1.7886297e-05,1.1742925595733384e-05,0.0,6.019054874701789e-06
1.6911956e-05,1.1094680093786364e-05,0.0,5.685494089483634e-06
1.600975e-05,1.048221973135749e-05,0.0,5.370418398645162e-06
1.516698e-05,9.903569059012118e-06,0.0,5.072803405046874e-06
1.4365985e-05,9.356861678182008e-06,0.0,4.791681481045708e-06
1.35804585e-05,8.84033422122309e-06,0.0,4.5261386224732325e-06
1.2855524e-05,8.352320663792535e-06,0.0,4.275311476958433e-06
1.2158824e-05,7.891246951200006e-06,0.0,4.038384536933302e-06
1.1511667e-05,7.455625921400824e-06,0.0,3.81458748819497e-06
1.0893737e-05,7.0440525082554915e-06,0.0,3.6031927054038083e-06
1.0274597e-05,6.655199209583963e-06,0.0,3.4035128863746834e-06
9.750548e-06,6.287811805397254e-06,0.0,3.2148988174698045e-06
9.244117e-06,5.940705312495765e-06,0.0,3.036737262827843e-06
8.751111e-06,5.612760162386207e-06,0.0,2.868448970566631e-06
8.290752e-06,5.302918590189222e-06,0.0,2.7094867894770594e-06
7.849856e-06,5.01018122289036e-06,0.0,2.559333890085033e-06
7.4128184e-06,4.7336038559301065e-06,0.0,2.417502084297667e-06
7.040801e-06,4.472294407735984e-06,0.0,2.2835302381704442e-06
6.6679527e-06,4.225410042373825e-06,0.0,2.1569827726347902e-06
6.3063994e-06,3.992154451037558e-06,0.0,2.037448247311537e-06
5.9789672e-06,3.7717752836090292e-06,0.0,1.924538022805856e-06
5.6711688e-06,3.5635617220036604e-06,0.0,1.8178849971344257e-06
5.3774716e-06,3.3668421874748225e-06,0.0,1.7171424121765993e-06
5.0974727e-06,3.180982174482063e-06,0.0,1.6219827262690335e-06
4.82863e-06,3.005382204136439e-06,0.0,1.5320965492782668e-06
4.5904894e-06,2.83947589062195e-06,0.0,1.4471916366888788e-06
4.3590226e-06,2.6827281143564284e-06,0.0,1.3669919394367404e-06
4.11572e-06,2.534633295999559e-06,0.0,1.2912367063980985e-06
3.9210613e-06,2.394713765740946e-06,0.0,1.219679636616442e-06
3.717236e-06,2.262518222608474e-06,0.0,1.152088078510813e-06
3.5429005e-06,2.137620278827582e-06,0.0,1.0882422734619628e-06
3.3473555e-06,2.0196170845363576e-06,0.0,1.0279346413170494e-06
3.1742156e-06,1.908128028420587e-06,0.0,9.709691054898577e-07
3.0237577e-06,1.802793510077721e-06,0.0,9.171604554622547e-07
2.8619902e-06,1.7032737801501322e-06,0.0,8.663337446142019e-07
2.7451429e-06,1.6092478444865534e-06,0.0,8.183237214245037e-07
2.5764953e-06,1.5204124287971807e-06,0.0,7.72974292192971e-07
2.4600567e-06,1.4364810004629827e-06,0.0,7.301380135371613e-07
2.3280045e-06,1.357182844344135e-06,0.0,6.896756130136663e-07
2.2109693e-06,1.2822621896066646e-06,0.0,6.514555363053526e-07
2.1051274e-06,1.211477384750942e-06,0.0,6.153535195023417e-07
2.0016796e-06,1.1446001181811291e-06,0.0,5.812521850860933e-07
1.903635e-06,1.0814146818015845e-06,0.0,5.490406603030281e-07
1.8143697e-06,1.0217172752650008e-06,0.0,5.186142166869203e-07
1.7180976e-06,9.653153486281885e-07,0.0,4.898739295580447e-07
1.6399626e-06,9.120269812952641e-07,0.0,4.6272635639202e-07
1.5715618e-06,8.616802952450871e-07,0.0,4.370832330126363e-07
1.4961951e-06,8.141129006503401e-07,0.0,4.128611866209081e-07
1.4195903e-06,7.691713721001317e-07,0.0,3.899814647273288e-07
1.360547e-06,7.267107537367241e-07,0.0,3.683696791060158e-07
1.2860767e-06,6.865940917102251e-07,0.0,3.4795556393826686e-07
1.2400084e-06,6.48691992443219e-07,0.0,3.2867274735918983e-07
1.1829649e-06,6.128822052805418e-07,0.0,3.104585356646384e-07
1.1323682e-06,5.790492281780699e-07,0.0,2.9325370947685484e-07
1.0806411e-06,5.470839351586955e-07,0.0,2.770023312060956e-07
1.0334822e-06,5.168832243338774e-07,0.0,2.6165156318224657e-07
9.869262e-07,4.883496853554776e-07,0.0,2.471514958651244e-07
9.430141e-07,4.61391285225279e-07,0.0,2.334549855749276e-07
9.0356576e-07,4.359210714487809e-07,0.0,2.2051750121525493e-07
8.679693e-07,4.118568915758137e-07,0.0,2.0829697949034698e-07
8.315406e-07,3.8912112822337397e-07,0.0,1.9675368814582132e-07
8.017137e-07,3.6764044872600894e-07,0.0,1.8585009678825957e-07
7.590552e-07,3.473455686062704e-07,0.0,1.7555075486364667e-07
7.308888e-07,3.281710281023219e-07,0.0,1.6582217639793543e-07
7.0898903e-07,3.100549810319093e-07,0.0,1.566327311249981e-07
6.7598097e-07,2.929389953116871e-07,0.0,1.4795254164799035e-07
6.516898e-07,2.7676786448848945e-07,0.0,1.397533862997729e-07
6.2525237e-07,2.6148942967465294e-07,0.0,1.320086073865622e-07
5.9942477e-07,2.470544113130554e-07,0.0,1.2469302451648604e-07
5.757222e-07,2.334162502292412e-07,0.0,1.1778285273125096e-07
5.5322647e-07,2.2053095745795573e-07,0.0,1.1125562517474579e-07
5.381358e-07,2.083569723597166e-07,0.0,1.0509012004715488e-07
5.145344e-07,1.9685502856978405e-07,0.0,9.926629160709003e-08
4.981392e-07,1.8598802734716027e-07,0.0,9.376520499740932e-08
4.766987e-07,1.7572091791511196e-07,0.0,8.856897468282414e-08
4.6325127e-07,1.6602058440726276e-07,0.0,8.366070629913815e-08
4.4768927e-07,1.568557390546083e-07,0.0,7.902444172505442e-08
4.3124373e-07,1.4819682126893574e-07,0.0,7.464510719796365e-08
4.1710805e-07,1.4001590229714749e-07,0.0,7.050846430502445e-08
4.0270928e-07,1.3228659513895876e-07,0.0,6.660106369019365e-08
3.9001148e-07,1.249839694374152e-07,0.0,6.291020132669574e-08
3.733634e-07,1.1808447106771373e-07,0.0,5.9423877212761726e-08
3.6988527e-07,1.1156584616496796e-07,0.0,5.613075635634519e-08
3.520736e-07,1.0540706934587351e-07,0.0,5.3020131921966855e-08
3.4353693e-07,9.958827589275766e-08,0.0,5.0081890419867624e-08
3.3123277e-07,9.409069768127731e-08,0.0,4.730647882429079e-08
3.222396e-07,8.889660264510453e-08,0.0,4.46848735139856e-08
3.242288e-07,8.39892375823472e-08,0.0,4.220855093394974e-08
3.0842122e-07,7.935277411923049e-08,0.0,3.986945988302352e-08
2.9512051e-07,7.497225765674867e-08,0.0,3.7659995337235675e-08
2.864856e-07,7.083355913561876e-08,0.0,3.5572973723792954e-08
2.7720174e-07,6.692332946395618e-08,0.0,3.3601609565322623e-08
2.7000934e-07,6.322895646068256e-08,0.0,3.173949341843201e-08
2.632736e-07,5.973852417578979e-08,0.0,2.9980571034857094e-08
2.5468773e-07,5.6440774456249774e-08,0.0,2.8319123677447673e-08
2.514137e-07,5.3325070633604115e-08,0.0,2.674974952699062e-08
2.4437762e-07,5.038136321611007e-08,0.0,2.526734611942008e-08
2.402303e-07,4.760015747478538e-08,0.0,2.386709375631295e-08
2.299995e-07,4.497248281880266e-08,0.0,2.2544439834732693e-08
2.3103118e-07,4.248986386145605e-08,0.0,2.1295084045473593e-08
2.1418468e-07,4.014429308337518e-08,0.0,2.0114964391580804e-08
2.1068595e-07,3.792820500481357e-08,0.0,1.900024398168865e-08
2.0309022e-07,3.5834451783705876e-08,0.0,1.794729855523869e-08
2.0053606e-07,3.3856280160787234e-08,0.0,1.695270469901858e-08
1.972505e-07,3.198730967741275e-08,0.0,1.6013228716710595e-08
1.908746e-07,3.022151209582004e-08,0.0,1.5125816115261507e-08
1.9032218e-07,2.8553191955456476e-08,0.0,1.4287581673891339e-08
1.8250483e-07,2.697696820265678e-08,0.0,1.34958000634524e-08
1.777917e-07,2.54877568344187e-08,0.0,1.2747896985639797e-08
1.712311e-07,2.4080754500295553e-08,0.0,1.2041440803244412e-08
1.7012815e-07,2.2751423009514518e-08,0.0,1.1374134634236084e-08
1.8413704e-07,2.1495474693349563e-08,0.0,1.0743808883972713e-08
1.6127284e-07,2.0308858575536247e-08,0.0,1.0148414191255398e-08
1.5638705e-07,1.9187747306122013e-08,0.0,9.586014765295365e-09
1.5015046e-07,1.8128524816608077e-08,0.0,9.05478209192932e-09
1.56049e-07,1.7127774656565254e-08,0.0,8.552988988620409e-09
1.4433165e-07,1.618226897410443e-08,0.0,8.079003988915982e-09
1.4171535e-07,1.5288958104658794e-08,0.0,7.631286038104488e-09
1.4025251e-07,1.4444960734497267e-08,0.0,7.20837948282564e-09
1.3789479e-07,1.3647554607242115e-08,0.0,6.808909338343716e-09
1.377824e-07,1.2894167743415312e-08,0.0,6.431576818096558e-09
1.3313456e-07,1.2182370144692871e-08,0.0,6.075155110985694e-09
1.3281196e-07,1.1509865956109738e-08,0.0,5.7384853926783215e-09
1.2731127e-07,1.0874486060935049e-08,0.0,5.420473057952841e-09
1.2452861e-07,1.0274181084332964e-08,0.0,5.1200841618382855e-09
1.217227e-07,9.707014783242898e-09,0.0,4.836342057976766e-09
1.16553295e-07,9.171157801158576e-09,0.0,4.5683242232793794e-09
1.15111504e-07,8.664881767662503e-09,0.0,4.315159258551643e-09
1.1363346e-07,8.1865537236842e-09,0.0,4.076024055336671e-09
1.1056628e-07,7.734630854501234e-09,0.0,3.850141119764739e-09
1.0903019e-07,7.3076555134948315e-09,0.0,3.636776044708322e-09
1.1286384e-07,6.904250520609368e-09,0.0,3.4352351220239137e-09
1.0434765e-07,6.523114720351334e-09,0.0,3.2448630871173453e-09
1.0631757e-07,6.163018785000391e-09,0.0,3.0650409884995958e-09
1.0482132e-07,5.82280124949603e-09,0.0,2.8951841754064257e-09
9.953808e-08,5.5013647652106566e-09,0.0,2.734740396939031e-09
9.894542e-08,5.197672560525873e-09,0.0,2.583188006545516e-09
1.00275535e-07,4.910745096795833e-09,0.0,2.440034266005456e-09
9.591363e-08,4.639656908911641e-09,0.0,2.3048137434033405e-09
9.3155876e-08,4.383533620276297e-09,0.0,2.1770867998822775e-09
9.426494e-08,4.141549122562193e-09,0.0,2.0564381602579725e-09
8.8577956e-08,3.912922911154618e-09,0.0,1.942475562845665e-09
8.606083e-08,3.69691756768697e-09,0.0,1.8348284841102373e-09
8.5716565e-08,3.4928363815477394e-09,0.0,1.7331469339929908e-09
9.030527e-08,3.3000211026875978e-09,0.0,1.6371003179983522e-09
8.274504e-08,3.117849818478428e-09,0.0,1.5463763623408658e-09
8.459393e-08,2.9457349477762484e-09,0.0,1.460680098657812e-09
8.0380175e-08,2.7831213457180096e-09,0.0,1.3797329049864849e-09
7.863042e-08,2.629484513139428e-09,0.0,1.303271599888079e-09
8.323256e-08,2.484328904838435e-09,0.0,1.2310475867729428e-09
7.817462e-08,2.34718633122768e-09,0.0,1.1628260456451515e-09
7.639343e-08,2.2176144482207146e-09,0.0,1.0983851696385613e-09
7.363582e-08,2.0951953304810837e-09,0.0,1.0375154438620927e-09
7.399441e-08,1.9795341234324557e-09,0.0,9.80018964209588e-10
7.108783e-08,1.870257769681907e-09,0.0,9.257087939195006e-10
7.063546e-08,1.7670138057485707e-09,0.0,8.744083557924202e-10
7.0826694e-08,1.6694692252165284e-09,0.0,8.259508580903601e-10
6.835538e-08,1.5773094046451705e-09,0.0,7.801787522512554e-10
6.735771e-08,1.4902370887725852e-09,0.0,7.369432206555507e-10
6.6998105e-08,1.4079714317388352e-09,0.0,6.961036927794669e-10
6.5278044e-08,1.33024709123665e-09,0.0,6.575273881618284e-10
6.373354e-08,1.2568133726677802e-09,0.0,6.210888846985138e-10
6.500569e-08,1.1874334205445405e-09,0.0,5.866697108609321e-10
6.630078e-08,1.1218834545284703e-09,0.0,5.541579605127221e-10
6.087984e-08,1.0599520476420037e-09,0.0,5.234479290723338e-10
6.011178e-08,1.0014394443250662e-09,0.0,4.944397698385577e-10
5.941378e-08,9.461569161370381e-10,0.0,4.670391693616257e-10
6.132363e-08,8.939261530259488e-10,0.0,4.411570408044214e-10
5.7407057e-08,8.445786882014743e-10,0.0,4.1670923429683724e-10
5.6225613e-08,7.979553547567114e-10,0.0,3.9361626334155983e-10
5.7168528e-08,7.539057722860942e-10,0.0,3.7180304638175405e-10
5.6887895e-08,7.122878618435788e-10,0.0,3.511986626904117e-10
5.4963074e-08,6.729673876766195e-10,0.0,3.31736121787695e-10
5.5322566e-08,6.358175242578382e-10,0.0,3.1335214563658677e-10
5.326452e-08,6.007184472178725e-10,0.0,2.9598696290870673e-10
5.112214e-08,5.675569468599828e-10,0.0,2.7958411465139513e-10
5.2146643e-08,5.362260630098422e-10,0.0,2.640902707242349e-10
5.0535554e-08,5.066247400227335e-10,0.0,2.494550564081974e-10
4.943053e-08,4.786575008354102e-10,0.0,2.356308886236696e-10
4.8152113e-08,4.5223413901129256e-10,0.0,2.225728212248644e-10
4.8804395e-08,4.2726942778571273e-10,0.0,2.102383988676228e-10
5.0478913e-08,4.0368284517275636e-10,0.0,1.9858751897549248e-10
4.800896e-08,3.81398314247048e-10,0.0,1.8758230135529715e-10
4.6309992e-08,3.6034395776277834e-10,0.0,1.7718696503828084e-10
4.8543477e-08,3.404518663185151e-10,0.0,1.6736771194640419e-10
4.4673794e-08,3.2165787932002535e-10,0.0,1.580926170055602e-10
4.63548e-08,3.03901378034623e-10,0.0,1.4933152434843762e-10
4.4291617e-08,2.8712509006955045e-10,0.0,1.4105594926955834e-10
4.8789506e-08,2.712749046437529e-10,0.0,1.3323898561371908e-10
4.9494822e-08,2.562996980572176e-10,0.0,1.2585521829673069e-10
4.273916e-08,2.4215116879494103e-10,0.0,1.1888064067403708e-10
4.5017995e-08,2.2878368173366155e-10,0.0,1.1229257648855584e-10
4.3789175e-08,2.1615412094885932e-10,0.0,1.0606960614397194e-10
4.1165514e-08,2.042217506472608e-10,0.0,1.0019149706377906e-10
4.055077e-08,1.9294808377629528e-10,0.0,9.46391379096465e-11
4.060855e-08,1.8229675788671245e-10,0.0,8.93944764452376e-11
3.9580033e-08,1.722334178479641e-10,0.0,8.444046084345815e-11
3.9794863e-08,1.6272560503805665e-10,0.0,7.976098424630845e-11
4.1637577e-08,1.53742652650463e-10,0.0,7.534083239708815e-11
4.1513157e-08,1.452555867804147e-10,0.0,7.11656341746916e-11
3.8121545e-08,1.372370329715333e-10,0.0,6.722181486916745e-11
3.7557665e-08,1.2966112792137488e-10,0.0,6.34965520466284e-11
3.7000007e-08,1.225034360610988e-10,0.0,5.997773386001599e-11
3.69418e-08,1.157408707401949e-10,0.0,5.665391967017714e-11
3.5915477e-08,1.0935161976205505e-10,0.0,5.3514302849221195e-11
3.5250213e-08,1.0331507503021001e-10,0.0,5.0548675645220536e-11
3.504808e-08,9.761176607830907e-11,0.0,4.774739599402065e-11
3.489856e-08,9.222329726944947e-11,0.0,4.5101356170255663e-11
3.362781e-08,8.713228846229457e-11,0.0,4.260195317564522e-11
3.437032e-08,8.232231895260486e-11,0.0,4.024106076829707e-11
3.549793e-08,7.777787450936801e-11,0.0,3.801100304207479e-11
3.4627373e-08,7.348429733469729e-11,0.0,3.5904529470130095e-11
3.3369044e-08,6.942773878609653e-11,0.0,3.391479133145956e-11
3.359479e-08,6.559511470860157e-11,0.0,3.2035319443841645e-11
3.366166e-08,6.197406323272409e-11,0.0,3.0260003130758245e-11
3.255653e-08,5.855290490207859e-11,0.0,2.858307035391599e-11
3.179329e-08,5.5320605002086475e-11,0.0,2.6999068946773085e-11
3.2390908e-08,5.2266737968251213e-11,0.0,2.5502848888056484e-11
3.099313e-08,4.9381453759206006e-11,0.0,2.4089545557635936e-11
3.076957e-08,4.665544608607207e-11,0.0,2.275456392031506e-11
3.084893e-08,4.4079922395654024e-11,0.0,2.149356358611674e-11
3.0561583e-08,4.164657551065471e-11,0.0,2.030244469848961e-11
3.0105248e-08,3.934755683543737e-11,0.0,1.9177334604554487e-11
2.9565447e-08,3.7175451040911654e-11,0.0,1.8114575264051975e-11
2.9780685e-08,3.51232521468917e-11,0.0,1.7110711356054308e-11
2.8751376e-08,3.318434092478142e-11,0.0,1.6162479044773133e-11
2.8193124e-08,3.135246354770071e-11,0.0,1.5266795367937805e-11
2.8333096e-08,2.96217114191903e-11,0.0,1.4420748213242852e-11
3.0001207e-08,2.798650211543387e-11,0.0,1.3621586850275395e-11
3.0860026e-08,2.6441561379527956e-11,0.0,1.2866712987139155e-11
2.7710193e-08,2.49819061097234e-11,0.0,1.2153672322697728e-11
2.918791e-08,2.3602828286768027e-11,0.0,1.1480146566971157e-11
2.7199068e-08,2.2299879788509264e-11,0.0,1.0843945903741927e-11
2.646373e-08,2.1068858042777285e-11,0.0,1.0243001870864246e-11
2.7284987e-08,1.9905792472273032e-11,0.0,9.675360635128578e-12
2.610914e-08,1.8806931687739894e-11,0.0,9.139176639816155e-12
2.567657e-08,1.7768731388111675e-11,0.0,8.632706604289933e-12
2.5930797e-08,1.6787842928609447e-11,0.0,8.154303856113033e-12
2.5400553e-08,1.5861102519914516e-11,0.0,7.702412977266831e-12
2.5118158e-08,1.4985521023580167e-11,0.0,7.2755647470620985e-12
2.5125034e-08,1.4158274310768003e-11,0.0,6.872371365301177e-12
