NN,QBD,Simulation,Whitt1993
0.0028914465,0.003166587784055113,0.003066084288255517,0.0016564638314342888
0.0026988836,0.002983968283146024,0.0027441777295557045,0.0015603572981695158
0.0025304337,0.0028118805863069866,0.002464048385684018,0.0014698267790385227
0.0023778533,0.002649717316470284,0.002203495804316333,0.0013845487587446496
0.002261548,0.00249690612446085,0.0020832097171783466,0.001304218492056136
0.0021196702,0.002352907668911338,0.0019806839918996605,0.001228548914783934
0.0019798165,0.0022172137126770033,0.001854141413652148,0.001157269617943599
0.0018817177,0.0020893453290317717,0.0017633213814170913,0.0010901258814353869
0.0017688038,0.0019688512113143404,0.0017588812909522663,0.0010268777637893506
0.0016609078,0.0018553060800582473,0.0016440444057483833,0.0009672992447226079
0.0015492968,0.001748309181983958,0.0015300148097199232,0.0009111774174446599
0.0014757075,0.001647482875555205,0.0013326326063290664,0.0008583117278244221
0.0013707973,0.0015524712981073569,0.0012716822735846505,0.0008085132577000986
0.0013044089,0.0014629391098435005,0.001201649937616729,0.0007616040497707694
0.0012073466,0.0013785703102652108,0.0010851984740620007,0.0007174164716571545
0.0011513748,0.0012990671228606523,0.0010991242123380427,0.0006757926168590007
0.0010670909,0.0012241489441135543,0.001056337886040638,0.000636583740468376
0.0010062885,0.0011535513531236324,0.001029091876370121,0.0005996497276223705
0.000946593,0.0010870251783429447,0.0008874126260834326,0.0005648585927956892
0.0008913687,0.0010243356181342622,0.0007782267651075087,0.0005320860081438368
0.0008443149,0.0009652614120475043,0.0007293857699944337,0.0005012148592114042
0.00078906753,0.0009095940598892833,0.000643611295105769,0.0004721348264177571
0.00074136356,0.0008571370858292957,0.0006839757538769053,0.00044474199082454846
0.0006967406,0.0008077053449462544,0.0005937611885234157,0.00041893846277624137
0.00065271143,0.0007611243697658357,0.0005939630108172713,0.00039463203208657446
0.0006111958,0.0007172297544842775,0.0005431037927656396,0.00037173583852089084
0.00058107777,0.0006758665747042638,0.0005132340932749986,0.00035016806139678554
0.0005397494,0.0006368888406350795,0.0004922445747140077,0.0003298516271938415
0.0005105945,0.0006001589818271224,0.0004393671337238191,0.0003107139341275851
0.00048290996,0.0005655473616221641,0.00046055847457866566,0.00029268659270341115
0.00044996472,0.0005329318196056306,0.0004551092726445623,0.0002757051813233346
0.00042329595,0.0005021972404460026,0.00045228376053058273,0.0002597090160722175
0.000394103,0.00047323514759957413,0.0004008190755973839,0.0002446409338607913
0.00037351905,0.0004459433204465616,0.00037155484298831003,0.0002304470881505235
0.000354759,0.00042022543350726316,0.0003608582614139589,0.00021707675653034476
0.00032920638,0.00039599071646489304,0.00030414619684051235,0.0002044821594575983
0.0003072903,0.00037315363379515436,0.00038850791567218734,0.00019261828951547703
0.0002904297,0.00035163358287181707,0.00036913297546204186,0.0001814427505767886
0.00026983776,0.0003313546094827729,0.00033421771862500893,0.0001709156062992941
0.00025638472,0.0003122451397524947,0.00031100815483160553,0.0001609992374112098
0.00024127314,0.00029423772752472854,0.0003699402646374646,0.00015165820727687488
0.00022732111,0.00027726881631381635,0.0003445106556116487,0.00014285913526217815
0.00021205365,0.00026127851498446543,0.0003941589399001464,0.00013457057744720727
0.00019701052,0.00024621038636823365,0.00034652887855020554,0.0001267629142598431
0.00018415558,0.0002320112480706616,0.00039476440678171343,0.00011940824462875041
0.00017954118,0.00021863098476600739,0.0003897188494353214,0.00011248028627751705
0.00016487508,0.00020602237131708498,0.00034935439066418505,0.00010595428180363657
0.00015570324,0.00019414090609591483,0.00029748606114327487,9.980691020670334e-05
0.00014575262,0.0001829446539168983,0.00025106693355646806,9.401620354966199e-05
0.00013643033,0.00017239409802815355,0.00022684825829378624,8.856146845529559e-05
0.0001263245,0.00016245200063862294,0.00018143824217625785,8.342321215741658e-05
0.00012135516,0.00015308327148868698,0.00017356717271588628,7.858307284250091e-05
0.00011379755,0.00014425484400040992,0.00020141864926797036,7.402375403283722e-05
0.00010875053,0.00013593555857029384,0.00020888607414063057,6.972896277670684e-05
0.00010036342,0.0001280960525926275,0.0002252336799429408,6.568335142471303e-05
9.295913e-05,0.00012070865682527151,0.00020828060725906354,6.187246278419556e-05
9.098053e-05,0.00011374729773210642,0.00017417263959745331,5.828267845573611e-05
8.190478e-05,0.00010718740545746573,0.00014531205157609084,5.490117016713302e-05
7.844957e-05,0.00010100582710775217,0.00014813756369007038,5.171585393093493e-05
7.161157e-05,9.518074503416885e-05,0.0001336063585324613,4.871534686171269e-05
6.938038e-05,8.969159982814648e-05,0.00011826786419942949,4.588892649875418e-05
6.338108e-05,8.451901775768249e-05,9.425101123060336e-05,4.322649248881957e-05
6.0126717e-05,7.964474238848093e-05,6.054668815670452e-05,4.071853049202845e-05
5.6063855e-05,7.505157014855285e-05,4.96482842884977e-05,3.835607818189478e-05
5.227909e-05,7.072328960885452e-05,4.8235528231507934e-05,3.613069321800899e-05
4.968778e-05,6.664462426565709e-05,4.1171747946559074e-05,3.4034423076916186e-05
4.760424e-05,6.280117862269993e-05,1.513667203917613e-05,3.205977663337942e-05
4.436704e-05,5.917938738282683e-05,1.049475928049545e-05,3.019969739047244e-05
4.1213443e-05,5.5766467569778835e-05,1.0696581574351132e-05,2.844753826283824e-05
3.9641687e-05,5.2550373411159215e-05,4.036445877113634e-06,2.6797037823000033e-05
3.6979745e-05,4.9519753823331906e-05,0.0,2.5242297925839957e-05
3.355706e-05,4.6663912348197726e-05,0.0,2.377776263128512e-05
3.1863714e-05,4.3972769400447066e-05,0.0,2.2398198349880447e-05
3.0299567e-05,4.14368266920417e-05,0.0,2.1098675140297367e-05
2.8152715e-05,3.904713370836367e-05,0.0,1.987454909194418e-05
2.6384401e-05,3.679525611770986e-05,0.0,1.8721445729721408e-05
2.4600038e-05,3.467324600263474e-05,0.0,1.763524438161821e-05
2.3583718e-05,3.267361380807405e-05,0.0,1.661206345328677e-05
2.1468028e-05,3.078930190724126e-05,0.0,1.5648246556972504e-05
2.0216836e-05,2.90136596919987e-05,0.0,1.4740349445231247e-05
1.9524952e-05,2.7340420099785734e-05,0.0,1.388512770274028e-05
1.8135263e-05,2.5763677494256636e-05,0.0,1.3079525152219414e-05
1.6828792e-05,2.427786682155874e-05,0.0,1.2320662933030008e-05
1.5922698e-05,2.287774396868374e-05,0.0,1.1605829213423811e-05
1.5053227e-05,2.15583672545676e-05,0.0,1.0932469499677815e-05
1.4232211e-05,2.031507998861273e-05,0.0,1.0298177507484332e-05
1.30292465e-05,1.9143494035073253e-05,0.0,9.700686562974784e-06
1.2413437e-05,1.8039474325294592e-05,0.0,9.13786150264828e-06
1.1561396e-05,1.699912426314382e-05,0.0,8.607691043259054e-06
1.0898361e-05,1.6018771972119863e-05,0.0,8.108280594396087e-06
1.0519906e-05,1.5094957335603184e-05,0.0,7.637845488070403e-06
9.866387e-06,1.4224419784504029e-05,0.0,7.194704601115543e-06
8.941966e-06,1.3404086789206187e-05,0.0,6.777274347610635e-06
8.670521e-06,1.2631063015189019e-05,0.0,6.3840630198576134e-06
8.020306e-06,1.1902620104052936e-05,0.0,6.013665457689838e-06
7.5359253e-06,1.121618704388081e-05,0.0,5.6647580270626015e-06
7.2407415e-06,1.0569341094947897e-05,0.0,5.336093889981273e-06
6.9194507e-06,9.959799238752916e-06,0.0,5.0264985488639316e-06
6.4538885e-06,9.385410120189917e-06,0.0,4.734865649416052e-06
5.9386875e-06,8.844146454421172e-06,0.0,4.460153027018605e-06
5.5112087e-06,8.334097871651435e-06,0.0,4.201378982501144e-06
5.2974447e-06,7.853464174549421e-06,0.0,3.957618773991163e-06
5.065638e-06,7.400548984518908e-06,0.0,3.728001312303192e-06
4.6729638e-06,6.973753754394132e-06,0.0,3.511706048058422e-06
4.4741632e-06,6.571572126427563e-06,0.0,3.307960039410831e-06
4.193806e-06,6.19258461565676e-06,0.0,3.1160351899011977e-06
3.9074025e-06,5.835453599885478e-06,0.0,2.9352456465683143e-06
3.608742e-06,5.498918598596317e-06,0.0,2.7649453490194462e-06
3.4314187e-06,5.181791824132045e-06,0.0,2.6045257207014952e-06
3.2244757e-06,4.882953989443638e-06,0.0,2.4534134941225323e-06
2.9625678e-06,4.6013503576086465e-06,0.0,2.3110686622520006e-06
2.8858842e-06,4.335987019176806e-06,0.0,2.176982548778833e-06
2.6902298e-06,4.085927384203941e-06,0.0,2.0506759903314424e-06
2.5625393e-06,3.8502888765929e-06,0.0,1.9316976241636696e-06
2.4293495e-06,3.6282398190743445e-06,0.0,1.8196222751876404e-06
2.307468e-06,3.4189964978330384e-06,0.0,1.714049436589516e-06
2.1190274e-06,3.2218203964193526e-06,0.0,1.614601838598548e-06
2.056517e-06,3.0360155891831657e-06,0.0,1.5209241002948544e-06
1.9085467e-06,2.8609262850304046e-06,0.0,1.4326814596380903e-06
1.813797e-06,2.695934512832988e-06,0.0,1.3495585771787074e-06
1.7259999e-06,2.540457940322918e-06,0.0,1.2712584091768016e-06
1.6493341e-06,2.3939478187723997e-06,0.0,1.1975011461015894e-06
1.567652e-06,2.2558870462057965e-06,0.0,1.1280232127181812e-06
1.5070873e-06,2.125788342307616e-06,0.0,1.0625763261884186e-06
1.3931354e-06,2.0031925285849234e-06,0.0,1.0009266088198453e-06
1.3635631e-06,1.8876669077140804e-06,0.0,9.428537522921858e-07
1.2851424e-06,1.7788037363517832e-06,0.0,8.881502303746415e-07
1.2263557e-06,1.6762187860202342e-06,0.0,8.366205573206225e-07
1.1788957e-06,1.5795499869871467e-06,0.0,7.880805892897437e-07
1.1319049e-06,1.488456150354216e-06,0.0,7.423568663006848e-07
1.0835439e-06,1.402615763843706e-06,0.0,6.992859923633508e-07
1.0483456e-06,1.321725857032931e-06,0.0,6.587140515752044e-07
1.0070194e-06,1.245500932031518e-06,0.0,6.204960580951595e-07
9.680496e-07,1.1736719558273194e-06,0.0,5.844954380294936e-07
9.426165e-07,1.1059854107444917e-06,0.0,5.505835413782699e-07
8.9439663e-07,1.042202399662372e-06,0.0,5.186391822981867e-07
8.655076e-07,9.820978028370578e-07,0.0,4.885482060389609e-07
8.5438717e-07,9.254594833497196e-07,0.0,4.602030810056703e-07
7.913003e-07,8.720875383773054e-07,0.0,4.3350251448927e-07
7.8216715e-07,8.217935936430301e-07,0.0,4.08351090692077e-07
7.598366e-07,7.744001385564351e-07,0.0,3.846589297546885e-07
7.40363e-07,7.297398996964208e-07,0.0,3.623413665658496e-07
7.0942184e-07,6.87655250425984e-07,0.0,3.413186482074828e-07
6.8516215e-07,6.479976545549195e-07,0.0,3.215156489536829e-07
6.944456e-07,6.106271420869097e-07,0.0,3.0286160180521184e-07
6.628804e-07,5.754118152006762e-07,0.0,2.852898456001203e-07
6.393903e-07,5.422273827215699e-07,0.0,2.687375867967819e-07
6.1777814e-07,5.109567214405335e-07,0.0,2.5314567507805975e-07
6.202227e-07,4.814894627321325e-07,0.0,2.3845839197471715e-07
6.0840983e-07,4.5372160301263176e-07,0.0,2.2462325175270643e-07
5.8990025e-07,4.27555136663251e-07,0.0,2.1159081385279729e-07
5.745188e-07,4.0289771012301104e-07,0.0,1.9931450621228786e-07
5.559264e-07,3.796622959303065e-07,0.0,1.8775045883743097e-07
5.652531e-07,3.5776688556274586e-07,0.0,1.7685734703183718e-07
5.4372464e-07,3.3713419999114945e-07,0.0,1.665962437206243e-07
5.3194793e-07,3.1769141692611595e-07,0.0,1.5693048034258606e-07
5.279689e-07,2.9936991379448553e-07,0.0,1.478255158132716e-07
5.1889936e-07,2.821050255385425e-07,0.0,1.392488130907081e-07
5.0795194e-07,2.6583581638312133e-07,0.0,1.3116972290266906e-07
4.9293465e-07,2.5050486476507493e-07,0.0,1.2355937421998095e-07
4.946379e-07,2.360580606660225e-07,0.0,1.163905710844697e-07
4.7898124e-07,2.2244441463307046e-07,0.0,1.0963769542285628e-07
4.6698116e-07,2.096158778134518e-07,0.0,1.032766154993024e-07
4.648994e-07,1.9752717236790374e-07,0.0,9.728459967945645e-08
4.554663e-07,1.861356316642331e-07,0.0,9.164023519783168e-08
4.5079753e-07,1.7540104968703924e-07,0.0,8.63233516382274e-08
4.4380346e-07,1.6528553913209173e-07,0.0,8.131494885374736e-08
4.363137e-07,1.5575339768451175e-07,0.0,7.659712906883283e-08
4.422647e-07,1.467709820087917e-07,0.0,7.2153032920675e-08
4.214223e-07,1.3830658900590508e-07,0.0,6.79667792114462e-08
4.1801636e-07,1.3033034391840831e-07,0.0,6.402340815605263e-08
4.0981394e-07,1.2281409488860554e-07,0.0,6.030882792260072e-08
4.1322986e-07,1.1573131359762327e-07,0.0,5.6809764274537706e-08
4.0718317e-07,1.0905700163470459e-07,0.0,5.3513713134509325e-08
4.0030804e-07,1.0276760226625658e-07,0.0,5.040889590041974e-08
3.8221344e-07,9.684091729324311e-08,0.0,4.7484217354013235e-08
3.9922682e-07,9.12560287034744e-08,0.0,4.472922601156193e-08
3.8129525e-07,8.59932248422681e-08,0.0,4.213407677497067e-08
3.7545936e-07,8.10339308409038e-08,0.0,3.968949574983112e-08
3.6942063e-07,7.636064305732094e-08,0.0,3.738674710470048e-08
3.5268184e-07,7.195686729767117e-08,0.0,3.52176018531749e-08
3.5535035e-07,6.780706060068003e-08,0.0,3.317430844719875e-08
3.522368e-07,6.389657637934855e-08,0.0,3.124956507652345e-08
3.5043252e-07,6.021161272637409e-08,0.0,2.943649357532676e-08
3.4418522e-07,5.673916370083639e-08,0.0,2.772861484274626e-08
3.4572614e-07,5.3466973424217333e-08,0.0,2.6119825689491406e-08
3.3980604e-07,5.0383492823737596e-08,0.0,2.460437702779404e-08
3.4047395e-07,4.747783887033768e-08,0.0,2.317685332675843e-08
3.259367e-07,4.4739756167435336e-08,0.0,2.183215325969316e-08
3.2450413e-07,4.2159580754888124e-08,0.0,2.0565471474267436e-08
3.2486298e-07,3.972820600040885e-08,0.0,1.937228142034634e-08
3.1205292e-07,3.743705045804859e-08,0.0,1.8248319174139626e-08
3.151537e-07,3.527802758030538e-08,0.0,1.7189568200858738e-08
3.0282465e-07,3.324351717695814e-08,0.0,1.6192245001430674e-08
3.067483e-07,3.1326338519891373e-08,0.0,1.525278559197656e-08
2.9867107e-07,2.9519724998984742e-08,0.0,1.4367832767738634e-08
2.9967393e-07,2.78173002396166e-08,0.0,1.3534224105942662e-08
3.0178333e-07,2.6213055597489026e-08,0.0,1.2748980664723418e-08
2.8924927e-07,2.4701328951343304e-08,0.0,1.2009296337728325e-08
2.874489e-07,2.3276784718715448e-08,0.0,1.1312527826357305e-08
2.8049257e-07,2.19343950241981e-08,0.0,1.0656185193804262e-08
2.7978697e-07,2.0669421953742988e-08,0.0,1.0037922967144496e-08
2.7635704e-07,1.94774008323711e-08,0.0,9.455531755670964e-09
2.6583743e-07,1.8354124466269902e-08,0.0,8.906930355527107e-09
2.6255594e-07,1.7295628293660667e-08,0.0,8.390158312421717e-09
2.6107782e-07,1.6298176392026457e-08,0.0,7.90336891584837e-09
2.58584e-07,1.5358248292313827e-08,0.0,7.444822599773925e-09
2.5930314e-07,1.447252655356938e-08,0.0,7.012880726213077e-09
2.524215e-07,1.3637885054156467e-08,0.0,6.60599972947432e-09
2.4202e-07,1.2851377958226163e-08,0.0,6.222725600151448e-09
2.4753356e-07,1.2110229318500191e-08,0.0,5.861688689148883e-09
2.3250855e-07,1.1411823278669204e-08,0.0,5.521598813172753e-09
2.3375495e-07,1.0753694840826087e-08,0.0,5.201240644196958e-09
2.304232e-07,1.0133521165348368e-08,0.0,4.899469366428233e-09
2.29903e-07,9.549113372522944e-09,0.0,4.615206585250176e-09
2.2702419e-07,8.998408816977267e-09,0.0,4.3474364735266455e-09
2.328394e-07,8.479463807649923e-09,0.0,4.0952021414931476e-09
2.2439767e-07,7.990446747605977e-09,0.0,3.857602217263837e-09
2.130099e-07,7.529631669484317e-09,0.0,3.6337876257344133e-09
2.1193878e-07,7.095392143760636e-09,0.0,3.4229585543701593e-09
2.1526115e-07,6.686195538325464e-09,0.0,3.224361595036209e-09
2.0461103e-07,6.3005976091166524e-09,0.0,3.03728705165624e-09
2.0814083e-07,5.937237402714159e-09,0.0,2.8610664040783727e-09
2.0581226e-07,5.594832452906028e-09,0.0,2.69506991908528e-09
2.03372e-07,5.272174254272022e-09,0.0,2.538704400011323e-09
1.9993928e-07,4.9681239968091e-09,0.0,2.391411066924869e-09
1.9135173e-07,4.681608546544244e-09,0.0,2.252663559800517e-09
1.9231477e-07,4.41161665794838e-09,0.0,2.121966057545455e-09
1.8701198e-07,4.157195404783231e-09,0.0,1.9988515061582216e-09
1.866882e-07,3.917446816783924e-09,0.0,1.8828799496880743e-09
1.8494643e-07,3.6915247103066356e-09,0.0,1.7736369580306079e-09
1.7957447e-07,3.4786317017551848e-09,0.0,1.6707321459412282e-09
1.8282329e-07,3.2780163932455474e-09,0.0,1.5737977779741386e-09
1.7874869e-07,3.0889707205752287e-09,0.0,1.4824874543614993e-09
1.6866919e-07,2.9108274541372323e-09,0.0,1.396474873136689e-09
1.695111e-07,2.742957843958201e-09,0.0,1.3154526640780574e-09
1.670866e-07,2.5847694005489855e-09,0.0,1.2391312903062043e-09
1.6550734e-07,2.4357038037352248e-09,0.0,1.1672380136095929e-09
1.6150447e-07,2.295234932087246e-09,0.0,1.0995159198010339e-09
1.6346637e-07,2.162867005994222e-09,0.0,1.0357230006221053e-09
1.5855828e-07,2.038132837828643e-09,0.0,9.756312889146483e-10
1.5892174e-07,1.920592183025115e-09,0.0,9.190260439688287e-10
1.5780627e-07,1.8098301862536911e-09,0.0,8.657049841365683e-10
1.544516e-07,1.705455917203552e-09,0.0,8.154775639680517e-10
1.5143983e-07,1.6071009908091464e-09,0.0,7.681642932881172e-10
1.5066855e-07,1.5144182670489262e-09,0.0,7.235960957792217e-10
1.4616896e-07,1.4270806257276687e-09,0.0,6.816137047788394e-10
1.4167803e-07,1.3447798119180236e-09,0.0,6.420670941321515e-10
1.3836993e-07,1.2672253479863162e-09,0.0,6.048149420661462e-10
1.3788754e-07,1.1941435083626405e-09,0.0,5.697241261692597e-10
1.3877114e-07,1.1252763534367315e-09,0.0,5.366692476718405e-10
1.3500318e-07,1.060380819169794e-09,0.0,5.055321833274325e-10
1.3593633e-07,9.992278592090957e-10,0.0,4.762016632934979e-10
1.2976629e-07,9.416016364774646e-10,0.0,4.4857287350312313e-10
1.2928074e-07,8.872987613844233e-10,0.0,4.2254708110675414e-10
1.2776214e-07,8.361275739702627e-10,0.0,3.980312816454666e-10
1.2539296e-07,7.879074674494075e-10,0.0,3.749378666949224e-10
1.3012296e-07,7.424682507655443e-10,0.0,3.531843107923237e-10
1.2168462e-07,6.996495479086751e-10,0.0,3.3269287652758174e-10
1.192903e-07,6.593002318740094e-10,0.0,3.133903367448292e-10
1.1776141e-07,6.212778912648716e-10,0.0,2.952077128615499e-10
1.16929584e-07,5.854483276570222e-10,0.0,2.780800283701958e-10
1.152399e-07,5.516850819503542e-10,0.0,2.619460766414167e-10
1.15045104e-07,5.198689880362467e-10,0.0,2.467482021991375e-10
1.138794e-07,4.898877522052554e-10,0.0,2.3243209468585665e-10
1.09925566e-07,4.616355568106806e-10,0.0,2.1894659478189252e-10
1.07540544e-07,4.3501268678915325e-10,0.0,2.0624351138501884e-10
1.0533046e-07,4.099251777200618e-10,0.0,1.942774493971726e-10
1.0964737e-07,3.8628448418165575e-10,0.0,1.830056475028218e-10
1.03653754e-07,3.6400716723330277e-10,0.0,1.723878253592847e-10
1.02166524e-07,3.430145999208787e-10,0.0,1.6238603965292942e-10
1.03012326e-07,3.2323268976588407e-10,0.0,1.5296454850686203e-10
1.03789965e-07,3.0459161725882215e-10,0.0,1.440896837555583e-10
9.9239976e-08,2.8702558943385974e-10,0.0,1.357297306300055e-10
1.0026424e-07,2.704726076550239e-10,0.0,1.2785481442340388e-10
9.9118616e-08,2.5487424879434293e-10,0.0,1.2043679373242103e-10
9.536373e-08,2.401754590296087e-10,0.0,1.1344915989249274e-10
9.411277e-08,2.2632435953397728e-10,0.0,1.0686694224779619e-10
9.575551e-08,2.1327206337159663e-10,0.0,1.006666189173741e-10
9.4939416e-08,2.0097250295300108e-10,0.0,9.482603273852721e-11
8.676816e-08,1.8938226744128327e-10,0.0,8.932431208709552e-11
8.8039634e-08,1.7846044953517445e-10,0.0,8.414179629167472e-11
8.721059e-08,1.681685010882597e-10,0.0,7.925996537523291e-11
8.730487e-08,1.5847009705474219e-10,0.0,7.466137387305451e-11
8.6911854e-08,1.493310072815568e-10,0.0,7.032958849050781e-11
8.4728036e-08,1.4071897569432992e-10,0.0,6.6249129377852e-11
8.347039e-08,1.3260360645077532e-10,0.0,6.240541481222711e-11
8.307918e-08,1.2495625665970938e-10,0.0,5.878470908914463e-11
7.979428e-08,1.177499352870419e-10,0.0,5.5374073437266824e-11
7.9880394e-08,1.1095920789193399e-10,0.0,5.216131978106617e-11
8.161709e-08,1.0456010685689379e-10,0.0,4.913496718613336e-11
8.2052885e-08,9.853004679496988e-11,0.0,4.6284200831489295e-11
7.6721236e-08,9.284774483547575e-11,0.0,4.3598833362286324e-11
7.576467e-08,8.749314550689642e-11,0.0,4.1069268484790786e-11
7.583522e-08,8.24473499518544e-11,0.0,3.868646667355183e-11
7.829556e-08,7.769254922430174e-11,0.0,3.644191286820921e-11
7.23818e-08,7.321196143351343e-11,0.0,3.43275860445031e-11
7.608638e-08,6.89897725130338e-11,0.0,3.2335930550746395e-11
7.23662e-08,6.50110804055225e-11,0.0,3.045982910732892e-11
7.006746e-08,6.126184246650234e-11,0.0,2.8692577372766104e-11
7.461544e-08,5.772882590137271e-11,0.0,2.7027859985402367e-11
6.912663e-08,5.439956106075749e-11,0.0,2.5459727995153268e-11
6.913724e-08,5.126229742934568e-11,0.0,2.398257760463758e-11
6.708998e-08,4.830596215288855e-11,0.0,2.2591130143729626e-11
6.458254e-08,4.552012095697611e-11,0.0,2.1280413205969975e-11
6.680338e-08,4.2894941319657184e-11,0.0,2.0045742879424544e-11
6.3420316e-08,4.042115776792222e-11,0.0,1.8882707008493167e-11
6.287452e-08,3.809003917556393e-11,0.0,1.7787149426852906e-11
6.6209786e-08,3.5893357946995143e-11,0.0,1.6755155105191715e-11
6.406028e-08,3.382336097825883e-11,0.0,1.5783036160657174e-11
6.039368e-08,3.187274229273874e-11,0.0,1.486731867802436e-11
6.3197824e-08,3.0034617254989075e-11,0.0,1.400473029548761e-11
6.069537e-08,2.8302498271672062e-11,0.0,1.3192188510713456e-11
5.8250166e-08,2.6670271893840773e-11,0.0,1.2426789665365748e-11
5.846521e-08,2.513217723975045e-11,0.0,1.1705798568738724e-11
6.0216834e-08,2.3682785662042622e-11,0.0,1.1026638723417434e-11
5.7916203e-08,2.2316981587537964e-11,0.0,1.038688311803657e-11
5.579769e-08,2.1029944462012765e-11,0.0,9.78424555423505e-12
5.3768247e-08,1.9817131736233688e-11,0.0,9.216572476812892e-12
5.5706398e-08,1.867426283320072e-11,0.0,8.681835277894977e-12
5.677911e-08,1.759730404001133e-11,0.0,8.178123047600263e-12
5.2779235e-08,1.6582454271022132e-11,0.0,7.70363574531063e-12
5.2522104e-08,1.5626131652059757e-11,0.0,7.2566777671365336e-12
5.3237393e-08,1.4724960878330404e-11,0.0,6.83565188659245e-12
5.0116753e-08,1.3875761301408224e-11,0.0,6.439053546828901e-12
5.2686854e-08,1.3075535703256067e-11,0.0,6.065465484023972e-12
5.3468955e-08,1.2321459717656917e-11,0.0,5.713552662720812e-12
5.1239763e-08,1.1610871861719309e-11,0.0,5.3820575050122666e-12
4.869147e-08,1.0941264142273355e-11,0.0,5.069795396523905e-12
5.046259e-08,1.0310273204002973e-11,0.0,4.775650453135838e-12
4.8269577e-08,9.715671988071988e-12,0.0,4.498571533315526e-12
4.8631648e-08,9.155361871803554e-12,0.0,4.23756848181141e-12
4.641075e-08,8.627365261670179e-12,0.0,3.991708591284052e-12
4.6569294e-08,8.129818613451568e-12,0.0,3.760113269230237e-12
4.3162736e-08,7.660965854925262e-12,0.0,3.541954898289117e-12
4.8262216e-08,7.21915218787561e-12,0.0,3.33645387871056e-12
4.5143786e-08,6.8028182475455815e-12,0.0,3.142875842416806e-12
4.361367e-08,6.410494598917375e-12,0.0,2.960529028701746e-12
4.583651e-08,6.040796550396663e-12,0.0,2.788761812189758e-12
4.411999e-08,5.69241926659559e-12,0.0,2.626960374220132e-12
4.348206e-08,5.364133162965224e-12,0.0,2.4745465093356676e-12
4.2907455e-08,5.05477956602305e-12,0.0,2.3309755590368166e-12
