NN,QBD,Simulation,Whitt1993,Baron2024
1.5164301e-13,2.184228891757387e-40,0.0,0.0,1.9525957398620517e-32
1.5370088e-13,1.0745271317221463e-40,0.0,0.0,4.2347724715774286e-32
1.377335e-13,5.286114957351663e-41,0.0,0.0,9.267535748429497e-32
1.3105649e-13,2.6004936758597326e-41,0.0,0.0,1.9402638049517277e-31
1.12000876e-13,1.279307608242726e-41,0.0,0.0,3.954131188680193e-31
1.1280936e-13,6.293527689513556e-42,0.0,0.0,7.712454640971034e-31
1.02105045e-13,3.0960880072518147e-42,0.0,0.0,1.459196150811324e-30
9.283818e-14,1.5231140827159707e-42,0.0,0.0,2.7456745656676276e-30
1.00198746e-13,7.492927976293577e-43,0.0,0.0,5.0558124876324265e-30
8.7435586e-14,3.686130205237554e-43,0.0,0.0,9.067378236254248e-30
8.470135e-14,1.8133839845222135e-43,0.0,0.0,1.5899546253176976e-29
8.6817726e-14,8.920904113266155e-44,0.0,0.0,2.7585579085210014e-29
8.0800255e-14,4.3886198130844037e-44,0.0,0.0,4.697765635242018e-29
7.050172e-14,2.1589721548080792e-44,0.0,0.0,7.781258318963081e-29
5.5871106e-14,1.0621017321726802e-44,0.0,0.0,1.2777648419878955e-28
6.820877e-14,5.224986689325867e-45,0.0,0.0,2.0881796718108955e-28
6.171311e-14,2.570420970644765e-45,0.0,0.0,3.3696354381665876e-28
5.5509003e-14,1.2645130618127669e-45,0.0,0.0,5.291059187966443e-28
6.163642e-14,6.2207447419851685e-46,0.0,0.0,8.11611819357561e-28
5.4261107e-14,3.060281948072513e-46,0.0,0.0,1.2093995530471227e-27
5.843984e-14,1.505499093291454e-46,0.0,0.0,1.773893375310413e-27
5.4463087e-14,7.406270248359393e-47,0.0,0.0,2.5913090808518823e-27
5.5794216e-14,3.6434986347735703e-47,0.0,0.0,3.702107280018698e-27
4.0618615e-14,1.792411274251683e-47,0.0,0.0,5.277877738241068e-27
3.862019e-14,8.817728503619438e-48,0.0,0.0,7.29892936258159e-27
5.0217788e-14,4.3378624728197075e-48,0.0,0.0,1.0054660860575643e-26
4.5474207e-14,2.1340020676204385e-48,0.0,0.0,1.3559579106936332e-26
4.5534614e-14,1.0498177066396445e-48,0.0,0.0,1.8232005330048296e-26
3.550117e-14,5.164555537961639e-49,0.0,0.0,2.4548450035263914e-26
4.3869625e-14,2.5406919510383864e-49,0.0,0.0,3.23203153772211e-26
4.4939787e-14,1.2498879256774673e-49,0.0,0.0,4.2919999004618776e-26
4.3241174e-14,6.148796712172338e-50,0.0,0.0,5.615810804821381e-26
3.78379e-14,3.0248873000724294e-50,0.0,0.0,7.192629123007894e-26
4.6210848e-14,1.4880867976034588e-50,0.0,0.0,9.052776696065848e-26
4.3805163e-14,7.32061100147139e-51,0.0,0.0,1.137644784367519e-25
4.689168e-14,3.6013588525002304e-51,0.0,0.0,1.432767879550564e-25
3.1513603e-14,1.7716807553749205e-51,0.0,0.0,1.8182771781396354e-25
3.4156837e-14,8.715745467698057e-52,0.0,0.0,2.3063171937706105e-25
3.0265842e-14,4.2876922990266805e-52,0.0,0.0,2.9102353297003123e-25
3.460597e-14,2.109321041938039e-52,0.0,0.0,3.6373954792194627e-25
3.8853588e-14,1.0376759715465516e-52,0.0,0.0,4.498202717667927e-25
3.563237e-14,5.104824746060659e-53,0.0,0.0,5.538669822533049e-25
3.9564557e-14,2.5113076219694047e-53,0.0,0.0,6.837517963103932e-25
4.011753e-14,1.235432420045661e-53,0.0,0.0,8.481266445236823e-25
3.2022877e-14,6.077683415767146e-54,0.0,0.0,1.0353361563223382e-24
3.581648e-14,2.9899033890312935e-54,0.0,0.0,1.2658423975116626e-24
4.2710505e-14,1.4708765964953288e-54,0.0,0.0,1.5259191883408097e-24
3.564712e-14,7.23594606742717e-55,0.0,0.0,1.8202352048621038e-24
3.6776087e-14,3.5597082532681524e-55,0.0,0.0,2.1633478890052672e-24
1.9572768e-14,1.7511908954425927e-55,0.0,0.0,2.5566232520353033e-24
3.302723e-14,8.6149463373281e-56,0.0,0.0,2.9986798012919436e-24
2.8838914e-14,4.238104521467633e-56,0.0,0.0,3.458893562004056e-24
3.8415292e-14,2.084926505540058e-56,0.0,0.0,4.035904293406155e-24
2.6271206e-14,1.0256751615243177e-56,0.0,0.0,4.647530635759804e-24
3.558632e-14,5.0457871561306035e-57,0.0,0.0,5.334541709507731e-24
2.5890316e-14,2.482264269380833e-57,0.0,0.0,6.089612152284053e-24
3.875737e-14,1.2211446338902795e-57,0.0,0.0,6.986357280472638e-24
3.511716e-14,6.0073950894853485e-58,0.0,0.0,7.897517658412779e-24
3.3364323e-14,2.9553252570982287e-58,0.0,0.0,8.948923305804922e-24
3.8238967e-14,1.4538659854273204e-58,0.0,0.0,1.0060162475136268e-23
3.3321077e-14,7.152262851129897e-59,0.0,0.0,1.1104449441719696e-23
2.4660316e-14,3.5185405279985086e-59,0.0,0.0,1.2297695435314198e-23
2.7913913e-14,1.730938545010263e-59,0.0,0.0,1.3440381755771275e-23
3.623584e-14,8.515315438234647e-60,0.0,0.0,1.4650690021884802e-23
3.7030607e-14,4.1890913600658676e-60,0.0,0.0,1.5980345054349215e-23
2.8037815e-14,2.0608146057662696e-60,0.0,0.0,1.7431339515811104e-23
3.1779917e-14,1.0138133726948844e-60,0.0,0.0,1.889463705195082e-23
3.388398e-14,4.987433376849103e-61,0.0,0.0,2.0290714172634843e-23
3.1535067e-14,2.4535572681870766e-61,0.0,0.0,2.1985823218939185e-23
3.0639665e-14,1.2070222926130183e-61,0.0,0.0,2.3720438419376994e-23
3.048205e-14,5.937920560586412e-62,0.0,0.0,2.5339046890536623e-23
3.00838e-14,2.921147422063211e-62,0.0,0.0,2.7165649583410445e-23
3.871186e-14,1.4370522768462144e-62,0.0,0.0,2.899744140331881e-23
3.1093512e-14,7.069548187523076e-63,0.0,0.0,3.074023709134376e-23
3.5842653e-14,3.4778492319376844e-63,0.0,0.0,3.269560870522043e-23
2.5567706e-14,1.7109205508389378e-63,0.0,0.0,3.469956468452785e-23
2.9555602e-14,8.41683734918043e-64,0.0,0.0,3.68530476706981e-23
3.7859554e-14,4.1406452754669743e-64,0.0,0.0,3.8892814779658935e-23
2.9401035e-14,2.036981657604783e-64,0.0,0.0,4.1331912745173506e-23
2.9052576e-14,1.0020888042512155e-64,0.0,0.0,4.408209327549655e-23
2.7878317e-14,4.929754608887422e-65,0.0,0.0,4.7371908307532326e-23
3.1284765e-14,2.4251823189325585e-65,0.0,0.0,5.109303146177588e-23
3.105872e-14,1.1930632954195175e-65,0.0,0.0,5.517461040716388e-23
2.560416e-14,5.869249563534284e-66,0.0,0.0,5.90944476234326e-23
2.4274243e-14,2.8873648671237705e-66,0.0,0.0,6.400195762569976e-23
2.6686649e-14,1.420433018661699e-66,0.0,0.0,6.99593531403947e-23
2.25084e-14,6.987790089220381e-67,0.0,0.0,7.636136328304668e-23
1.9977086e-14,3.4376285036578125e-67,0.0,0.0,8.388895803059145e-23
2.6928345e-14,1.691134046220488e-67,0.0,0.0,9.248400780064509e-23
2.2066694e-14,8.319498046130456e-68,0.0,0.0,1.0253774342598652e-22
2.2149891e-14,4.09275940523209e-68,0.0,0.0,1.1483068281890314e-22
1.72677e-14,2.0134243020953236e-68,0.0,0.0,1.2800226179894217e-22
2.4951099e-14,9.904998116114835e-69,0.0,0.0,1.427630736477522e-22
2.1412671e-14,4.872742797861679e-69,0.0,0.0,1.6022287526502368e-22
2.1369748e-14,2.397135475807881e-69,0.0,0.0,1.7880222827898482e-22
2.114509e-14,1.179265708710754e-69,0.0,0.0,1.9775829077418158e-22
2.2177411e-14,5.801372620216276e-70,0.0,0.0,2.14653116522021e-22
1.9311558e-14,2.8539729449856275e-70,0.0,0.0,2.3849107943905783e-22
2.0035851e-14,1.404005931590526e-70,0.0,0.0,2.694120540301186e-22
1.6370198e-14,6.906977374400259e-71,0.0,0.0,3.017478790536858e-22
1.6518144e-14,3.397872856111321e-71,0.0,0.0,3.3979530946654285e-22
1.8235056e-14,1.6715763379330095e-71,0.0,0.0,3.825934243337091e-22
1.6176918e-14,8.223284306761146e-72,0.0,0.0,4.279354578480321e-22
1.6139627e-14,4.045427256436304e-72,0.0,0.0,4.769087001506215e-22
1.500673e-14,1.990139350164784e-72,0.0,0.0,5.301621376418718e-22
1.686509e-14,9.790448281166274e-73,0.0,0.0,5.885532936801946e-22
1.4770044e-14,4.8163902460038984e-73,0.0,0.0,6.547877213567825e-22
1.6319725e-14,2.3694129558697973e-73,0.0,0.0,7.276817506605697e-22
1.2033892e-14,1.1656276731246672e-73,0.0,0.0,8.0634342603235365e-22
1.4468903e-14,5.734280590304486e-74,0.0,0.0,8.934195840684297e-22
1.3335888e-14,2.8209671618053603e-74,0.0,0.0,9.884652819747044e-22
1.32019826e-14,1.387768805963352e-74,0.0,0.0,1.087564992870895e-21
1.3851612e-14,6.827099176683026e-75,0.0,0.0,1.20140683538966e-21
1.3112142e-14,3.3585769450583605e-75,0.0,0.0,1.323222408207752e-21
9.1709816e-15,1.6522447973676677e-75,0.0,0.0,1.4562721681097582e-21
1.10178005e-14,8.128183201008946e-76,0.0,0.0,1.604192700759875e-21
1.0331233e-14,3.9986424683638054e-76,0.0,0.0,1.7560769754688016e-21
8.994216e-15,1.9671236725781826e-76,0.0,0.0,1.9116578145142703e-21
1.0331252e-14,9.67722314217071e-77,0.0,0.0,2.079102313780696e-21
9.4014745e-15,4.760689378548157e-77,0.0,0.0,2.2641046101214836e-21
7.571838e-15,2.3420110320980134e-77,0.0,0.0,2.464440443950046e-21
7.467341e-15,1.1521473547914113e-77,0.0,0.0,2.6888648838933394e-21
8.260329e-15,5.667964450051768e-78,0.0,0.0,2.9355404015349524e-21
8.5237425e-15,2.788343077259044e-78,0.0,0.0,3.1740154008333182e-21
6.981068e-15,1.371719456789395e-78,0.0,0.0,3.43610745675171e-21
7.638972e-15,6.748144744053125e-79,0.0,0.0,3.724144024504892e-21
8.955256e-15,3.319735479547474e-79,0.0,0.0,4.0433068978764326e-21
5.9443154e-15,1.633136820891425e-79,0.0,0.0,4.3647081672219816e-21
6.8388902e-15,8.034181916590498e-80,0.0,0.0,4.699828598611763e-21
6.036197e-15,3.952398736191736e-80,0.0,0.0,5.058787422058914e-21
6.6653726e-15,1.944374166792473e-80,0.0,0.0,5.441258288962388e-21
6.608332e-15,9.565307431891422e-81,0.0,0.0,5.849209792244833e-21
5.456309e-15,4.705632682725808e-81,0.0,0.0,6.2863311251264934e-21
5.9911657e-15,2.3149260076077195e-81,0.0,0.0,6.7309608992129194e-21
4.193147e-15,1.1388229345646421e-81,0.0,0.0,7.187573483071427e-21
5.29122e-15,5.602415247979878e-82,0.0,0.0,7.656913662370741e-21
5.9522115e-15,2.7560962866402625e-82,0.0,0.0,8.169854499445982e-21
5.4040876e-15,1.3558557166938604e-82,0.0,0.0,8.697296038841477e-21
5.7579123e-15,6.670103411881572e-83,0.0,0.0,9.225013843636867e-21
5.3230252e-15,3.2813432120832624e-83,0.0,0.0,9.807435428785862e-21
4.482539e-15,1.6142498265239842e-83,0.0,0.0,1.0398108625221213e-20
4.864414e-15,7.941267749276175e-84,0.0,0.0,1.1001880194344599e-20
4.681078e-15,3.906689809080516e-84,0.0,0.0,1.1632808167601586e-20
4.047953e-15,1.9218877572556604e-84,0.0,0.0,1.2298323438014514e-20
4.013159e-15,9.454686018109326e-85,0.0,0.0,1.3006775359891339e-20
4.064463e-15,4.6512127133235046e-85,0.0,0.0,1.376133856195016e-20
3.3200147e-15,2.2881542193153206e-85,0.0,0.0,1.4547349167570202e-20
3.3989152e-15,1.1256526102075252e-85,0.0,0.0,1.5331340289272878e-20
3.2568307e-15,5.537624117175727e-86,0.0,0.0,1.6124084662066984e-20
3.3984095e-15,2.724222427515543e-86,0.0,0.0,1.694643790026394e-20
2.6151704e-15,1.3401754394224129e-86,0.0,0.0,1.7738725061899155e-20
2.8904377e-15,6.592964620998252e-87,0.0,0.0,1.852553376756334e-20
2.893692e-15,3.2433949477936882e-87,0.0,0.0,1.9332779650471267e-20
2.6841824e-15,1.595581258525636e-87,0.0,0.0,2.0234164180083983e-20
2.746777e-15,7.849428125591149e-88,0.0,0.0,2.1217683543996667e-20
2.147745e-15,3.8615095012971527e-88,0.0,0.0,2.223305743942831e-20
2.9779044e-15,1.8996614008104474e-88,0.0,0.0,2.3218415341499365e-20
2.8702097e-15,9.345343929672161e-89,0.0,0.0,2.4259656402531765e-20
2.1367374e-15,4.5974221051529295e-89,0.0,0.0,2.5336765113523715e-20
2.2419397e-15,2.2616920438691512e-89,0.0,0.0,2.6458872772955976e-20
2.9322282e-15,1.1126345991963644e-89,0.0,0.0,2.7647119338475535e-20
2.6159988e-15,5.473582288468844e-90,0.0,0.0,2.881807104372677e-20
1.950307e-15,2.6927171858836742e-90,0.0,0.0,2.9988580078103323e-20
1.7077588e-15,1.324676502704621e-90,0.0,0.0,3.1219489453067584e-20
2.190231e-15,6.516717930933203e-91,0.0,0.0,3.240980235453139e-20
2.3674003e-15,3.205885550520698e-91,0.0,0.0,3.360317194685252e-20
2.474936e-15,1.5771285901837518e-91,0.0,0.0,3.4809130194120946e-20
2.4155302e-15,7.758650615493739e-92,0.0,0.0,3.603609107412997e-20
1.431045e-15,3.81685169795099e-92,0.0,0.0,3.7284532800671237e-20
2.2170802e-15,1.877692089273595e-92,0.0,0.0,3.8574020133936176e-20
1.6852186e-15,9.237266368020029e-93,0.0,0.0,3.985850237826032e-20
2.0107353e-15,4.544253578165361e-93,0.0,0.0,4.117460812514327e-20
1.4074083e-15,2.235535899901951e-93,0.0,0.0,4.2499134312168075e-20
1.2125771e-15,1.0997671397042275e-93,0.0,0.0,4.38712912390743e-20
1.1086897e-15,5.410281094685413e-94,0.0,0.0,4.520421201684681e-20
1.669905e-15,2.661576297994975e-94,0.0,0.0,4.652968170675781e-20
1.1653147e-15,1.3093568090216186e-94,0.0,0.0,4.7879950659174056e-20
1.4260043e-15,6.441353023103066e-95,0.0,0.0,4.920403740649844e-20
1.5935257e-15,3.1688099441155263e-95,0.0,0.0,5.06099019433662e-20
1.7912117e-15,1.558889324324926e-95,0.0,0.0,5.2017824738242543e-20
1.5352053e-15,7.668922934322719e-96,0.0,0.0,5.3397442446533085e-20
1.6234805e-15,3.772710355691105e-96,0.0,0.0,5.479442125416444e-20
1.3610871e-15,1.8559768496608602e-96,0.0,0.0,5.61692018945761e-20
1.3712129e-15,9.1304387077587e-97,0.0,0.0,5.746459904557682e-20
1.2030811e-15,4.491699937494189e-97,0.0,0.0,5.875242878644239e-20
1.3739147e-15,2.2096822479447314e-97,0.0,0.0,6.001391799467697e-20
1.1027466e-15,1.0870484905109705e-97,0.0,0.0,6.131442040102079e-20
1.1568064e-15,5.3477119699952014e-98,0.0,0.0,6.252183267670972e-20
1.3792341e-15,2.63079554993753e-98,0.0,0.0,6.382845492711672e-20
1.1590857e-15,1.2942142853621855e-98,0.0,0.0,6.50129129408073e-20
1.303195e-15,6.3668596994361824e-99,0.0,0.0,6.619561965804474e-20
1.2497615e-15,3.132163111687132e-99,0.0,0.0,6.732735783238214e-20
8.491414e-16,1.5408609929132345e-99,0.0,0.0,6.843093955415005e-20
8.512625e-16,7.580232940686221e-100,0.0,0.0,6.952341896113386e-20
7.649466e-16,3.7290795016117584e-100,0.0,0.0,7.053075692616152e-20
1.005396e-15,1.8345127436256414e-100,0.0,0.0,7.142859685760248e-20
8.4361395e-16,9.024846493806346e-101,0.0,0.0,7.241103539372259e-20
9.914035e-16,4.4397540720154936e-101,0.0,0.0,7.335073195662843e-20
1.0396519e-15,2.184127589705215e-101,0.0,0.0,7.429325902819286e-20
9.497281e-16,1.074476930643507e-101,0.0,0.0,7.524186716972926e-20
1.0753621e-15,5.285866448126537e-102,0.0,0.0,7.614013361617356e-20
8.3202225e-16,2.6003707767550596e-102,0.0,0.0,7.694748128107092e-20
8.4587934e-16,1.2792468827883536e-102,0.0,0.0,7.769755961324606e-20
9.060675e-16,6.293227880240113e-103,0.0,0.0,7.84085795108722e-20
1.0070964e-15,3.095940094558166e-103,0.0,0.0,7.901329377508822e-20
9.839998e-16,1.523041156540299e-103,0.0,0.0,7.963209595911177e-20
7.7131387e-16,7.492568633976112e-104,0.0,0.0,8.023186652669807e-20
8.374577e-16,3.685953232042954e-104,0.0,0.0,8.085619401871954e-20
6.9083975e-16,1.813296866871382e-104,0.0,0.0,8.131025801387433e-20
6.367811e-16,8.920475438542431e-105,0.0,0.0,8.186486968989407e-20
7.430794e-16,4.388408952966125e-105,0.0,0.0,8.247421745801008e-20
8.920747e-16,2.1588684673986155e-105,0.0,0.0,8.304817740554532e-20
6.5661136e-16,1.0620507590519447e-105,0.0,0.0,8.353589084952482e-20
9.375648e-16,5.224736160799842e-106,0.0,0.0,8.390668748379879e-20
8.328605e-16,2.570297861689519e-106,0.0,0.0,8.430033498249453e-20
6.703362e-16,1.2644525760692874e-106,0.0,0.0,8.46680620012141e-20
7.2998676e-16,6.220447602431972e-107,0.0,0.0,8.498940228214535e-20
6.3686613e-16,3.060135991409575e-107,0.0,0.0,8.523582455650372e-20
6.652871e-16,1.5054274040117537e-107,0.0,0.0,8.539432011668713e-20
6.977257e-16,7.40591815236832e-108,0.0,0.0,8.559814905184756e-20
6.8303085e-16,3.643325711583145e-108,0.0,0.0,8.571644234179117e-20
6.806873e-16,1.792326348683467e-108,0.0,0.0,8.584930176533397e-20
5.7352426e-16,8.817311419541247e-109,0.0,0.0,8.596957253392947e-20
5.4398875e-16,4.337657632845701e-109,0.0,0.0,8.603486164118434e-20
7.07684e-16,2.133901463215375e-109,0.0,0.0,8.602238930851069e-20
6.016906e-16,1.049768294351398e-109,0.0,0.0,8.594563599495372e-20
6.695286e-16,5.16431283647433e-110,0.0,0.0,8.58132806345967e-20
6.3441227e-16,2.5405727355722776e-110,0.0,0.0,8.566610064669908e-20
6.042276e-16,1.2498293633853018e-110,0.0,0.0,8.545916332189304e-20
