NN,QBD,Simulation,Whitt1993,Baron2024
3.5832416e-30,1.9383151447676156e-30,0.0,0.0,5.568328776907328e-30
8.329661e-31,3.7708905094472427e-31,0.0,0.0,1.4789765233910288e-30
1.8899712e-31,7.336069819515334e-32,0.0,0.0,3.814850859732053e-31
4.7619638e-32,1.4271939283830463e-32,0.0,0.0,9.931835230196416e-32
1.2116707e-32,2.7765309754753653e-33,0.0,0.0,2.5641693041436e-32
3.5820193e-33,5.401595469585768e-34,0.0,0.0,6.89789415548928e-33
1.1909525e-33,1.0508520839409721e-34,0.0,0.0,1.724241746080017e-33
4.750891e-34,2.0443776446068603e-35,0.0,0.0,4.367221866936406e-34
1.8971845e-34,3.9772295431857e-36,0.0,0.0,1.142583149269778e-34
1.1556628e-34,7.737491593550977e-37,0.0,0.0,2.807079074833995e-35
9.6275295e-35,1.5052884303056359e-37,0.0,0.0,6.920735187368051e-36
8.02265e-35,2.928459735323753e-38,0.0,0.0,1.6810684874544068e-36
7.3329605e-35,5.697164907904863e-39,0.0,0.0,4.204222287880209e-37
5.939545e-35,1.1083535688181247e-39,0.0,0.0,1.0482956866185952e-37
5.7005116e-35,2.1562437692603783e-40,0.0,0.0,2.5321042860810147e-38
6.4888166e-35,4.194859224779691e-41,0.0,0.0,6.27617760097192e-39
5.534576e-35,8.160878731144223e-42,0.0,0.0,1.650041553428651e-39
6.4646036e-35,1.587656178567944e-42,0.0,0.0,4.278038094721877e-40
4.6886478e-35,3.0887018719264215e-43,0.0,0.0,1.130035107600819e-40
3.8864323e-35,6.008907584919849e-44,0.0,0.0,2.8454766616579735e-41
3.3280736e-35,1.1690014725049325e-44,0.0,0.0,7.23770656823768e-42
2.6854682e-35,2.2742310867756982e-45,0.0,0.0,1.785254243549817e-42
1.6848109e-35,4.4243973662190156e-46,0.0,0.0,4.3019862854771884e-43
1.3879298e-35,8.607433153136046e-47,0.0,0.0,1.0369608636003646e-43
8.585237e-36,1.6745310005692204e-47,0.0,0.0,2.5223372357846707e-44
6.0181124e-36,3.2577122842315903e-48,0.0,0.0,7.006492321624085e-45
3.670136e-36,6.337708482689094e-49,0.0,0.0,1.401298464324817e-45
2.6814438e-36,1.2329679636218563e-49,0.0,0.0,0.0
1.6167775e-36,2.3986745421790074e-50,0.0,0.0,0.0
1.0380011e-36,4.6664955854946085e-51,0.0,0.0,0.0
4.87274e-37,9.078422548170593e-52,0.0,0.0,0.0
3.7304767e-37,1.766159518490076e-52,0.0,0.0,0.0
1.6125451e-37,3.4359707627639293e-53,0.0,0.0,0.0
1.1301785e-37,6.684501008528171e-54,0.0,0.0,0.0
5.1029825e-38,1.3004346316693053e-54,0.0,0.0,0.0
2.4153935e-38,2.529927408324595e-55,0.0,0.0,0.0
0.0,4.921841156426253e-56,0.0,0.0,0.0
0.0,9.575183971437994e-57,0.0,0.0,0.0
0.0,1.86280184940903e-57,0.0,0.0,0.0
0.0,3.6239833516646015e-58,0.0,0.0,0.0
0.0,7.050269644787337e-59,0.0,0.0,0.0
0.0,1.3715930025279563e-59,0.0,0.0,0.0
0.0,2.6683622887737084e-60,0.0,0.0,0.0
0.0,5.19115895971082e-61,0.0,0.0,0.0
0.0,1.0099127640336423e-61,0.0,0.0,0.0
0.0,1.964732343728668e-62,0.0,0.0,0.0
0.0,3.8222837852606383e-63,0.0,0.0,0.0
0.0,7.436052743621976e-64,0.0,0.0,0.0
0.0,1.4466450821666923e-64,0.0,0.0,0.0
0.0,2.8143721755498423e-65,0.0,0.0,0.0
0.0,5.475213540729735e-66,0.0,0.0,0.0
0.0,1.0651740937828686e-66,0.0,0.0,0.0
0.0,2.0722403640076784e-67,0.0,0.0,0.0
0.0,4.031435003241852e-68,0.0,0.0,0.0
0.0,7.84294547468983e-69,0.0,0.0,0.0
0.0,1.5258039301016484e-69,0.0,0.0,0.0
0.0,2.9683715647732527e-70,0.0,0.0,0.0
0.0,5.774811279957453e-71,0.0,0.0,0.0
0.0,1.1234592634858109e-71,0.0,0.0,1.401298464324817e-45
0.0,2.1856311064097319e-72,0.0,0.0,2.802596928649634e-45
0.0,4.2520307487465574e-73,0.0,0.0,9.80908925027372e-45
0.0,8.272102934143027e-74,0.0,0.0,3.783505853677006e-44
0.0,1.609294264234313e-74,0.0,0.0,1.4433374182545616e-43
0.0,3.1307976333417814e-75,0.0,0.0,5.577167888012772e-43
0.0,6.09080268213231e-76,0.0,0.0,2.1495918442742694e-42
0.0,1.1849337343810452e-76,0.0,0.0,8.215812896336402e-42
0.0,2.3052264671011526e-77,0.0,0.0,2.9390833990748713e-41
0.0,4.484697253892842e-78,0.0,0.0,1.0540426918804842e-40
0.0,8.724743423740789e-79,0.0,0.0,3.719578617734508e-40
0.0,1.697353098785718e-79,0.0,0.0,1.30029146971782e-39
0.0,3.3021114799983753e-80,0.0,0.0,4.3075648546636655e-39
0.0,6.424084790688344e-81,0.0,0.0,1.3943763301707453e-38
0.0,1.2497720215664436e-81,0.0,0.0,4.423144792780255e-38
0.0,2.4313659560569304e-82,0.0,0.0,1.3876646149940766e-37
2.0505748e-38,4.730095017540242e-83,0.0,0.0,4.150077460465224e-37
5.3570676e-38,9.202151909391604e-84,0.0,0.0,1.2070003831878021e-36
1.2557844e-37,1.7902304171376853e-84,0.0,0.0,3.402983681684335e-36
2.7296707e-37,3.482799434308473e-85,0.0,0.0,9.301434824414178e-36
5.536386e-37,6.775603734302163e-86,0.0,0.0,2.495963085738835e-35
9.816582e-37,1.318158189416521e-86,0.0,0.0,6.438324330500863e-35
2.03161e-36,2.5644076608691976e-87,0.0,0.0,1.6013492070369463e-34
3.6835447e-36,4.9889206803286337e-88,0.0,0.0,3.897468151231415e-34
7.666397e-36,9.705683668943087e-89,0.0,0.0,9.422437618535057e-34
1.5412172e-35,1.8881898814912278e-89,0.0,0.0,2.2192802534356995e-33
2.916316e-35,3.6733744372632113e-90,0.0,0.0,5.2068434107596913e-33
5.7113075e-35,7.146357412784125e-91,0.0,0.0,1.1801587124063503e-32
9.808805e-35,1.390286374108484e-91,0.0,0.0,2.6333815298992533e-32
1.8921399e-34,2.7047292632942696e-92,0.0,0.0,5.932199244602671e-32
3.1568897e-34,5.261909002317195e-93,0.0,0.0,1.2756913733965478e-31
6.240451e-34,1.0236768139574926e-93,0.0,0.0,2.6702548481188696e-31
1.1226527e-33,1.9915095813566733e-94,0.0,0.0,5.326951074197615e-31
1.3093133e-33,3.874377497427741e-95,0.0,0.0,1.0333430414914731e-30
3.529904e-33,7.537398329938565e-96,0.0,0.0,1.9962632508602117e-30
4.063794e-33,1.4663613347403367e-96,0.0,0.0,3.76008105144419e-30
8.671188e-33,2.852729111424031e-97,0.0,0.0,6.89508950237535e-30
8.6402824e-33,5.549834948837647e-98,0.0,0.0,1.2352556560700696e-29
2.5228736e-32,1.0796912975717008e-98,0.0,0.0,2.1900516760339476e-29
3.6674e-32,2.1004828230003726e-99,0.0,0.0,3.808340492415504e-29
5.7950414e-32,4.0863792267683985e-100,0.0,0.0,6.410797265045613e-29
8.655494e-32,7.949836581435034e-101,0.0,0.0,1.074106176312452e-28
1.3277537e-31,1.5465990346055716e-101,0.0,0.0,1.793472547643924e-28
2.3871072e-31,3.0088273505253724e-102,0.0,0.0,2.9552109438384256e-28
3.0552767e-31,5.853515890483097e-103,0.0,0.0,4.7399923714964375e-28
3.3677476e-31,1.1387708329012414e-103,0.0,0.0,7.404586264516662e-28
6.0320333e-31,2.2154189620890575e-104,0.0,0.0,1.1204319896381321e-27
8.912116e-31,4.3099814605186724e-105,0.0,0.0,1.6702540775850806e-27
8.508088e-31,8.384843006172633e-106,0.0,0.0,2.480132463696196e-27
1.6808416e-30,1.6312272542745786e-106,0.0,0.0,3.610003147102278e-27
2.550065e-30,3.17346711575794e-107,0.0,0.0,5.237597683826187e-27
3.372056e-30,6.173813923477902e-108,0.0,0.0,7.389296306688172e-27
6.2689046e-30,1.201083136247533e-108,0.0,0.0,1.0359027125266825e-26
7.828848e-30,2.3366442818956043e-109,0.0,0.0,1.4169755313405007e-26
8.785505e-30,4.545818965682474e-110,0.0,0.0,1.933181301739447e-26
1.0481792e-29,8.843652510083569e-111,0.0,0.0,2.646430813641398e-26
1.7059772e-29,1.7204862382232053e-111,0.0,0.0,3.5358761065099556e-26
2.0344945e-29,3.3471157901561013e-112,0.0,0.0,4.774805269318887e-26
2.9927585e-29,6.51163831701563e-113,0.0,0.0,6.331818556552486e-26
2.665859e-29,1.2668051011658798e-113,0.0,0.0,8.22671113840235e-26
5.163217e-29,2.464502919559258e-114,0.0,0.0,1.0518189365507688e-25
6.926222e-29,4.794561243024853e-115,0.0,0.0,1.3407833699948502e-25
7.4667245e-29,9.327567571811631e-116,0.0,0.0,1.7118227409108722e-25
9.4661563e-29,1.8146293768441274e-116,0.0,0.0,2.198317451984229e-25
1.269997e-28,3.530266331446315e-117,0.0,0.0,2.819908044343145e-25
1.6230686e-28,6.867948094512717e-118,0.0,0.0,3.5976891516312946e-25
1.4443419e-28,1.3361233006348367e-118,0.0,0.0,4.545043306067687e-25
1.3881306e-28,2.599357843029814e-119,0.0,0.0,5.6818727287339505e-25
2.7036404e-28,5.05691442766569e-120,0.0,0.0,7.071340279715966e-25
2.909626e-28,9.837961940217596e-121,0.0,0.0,8.8318036910047e-25
3.7546929e-28,1.9139239257771437e-121,0.0,0.0,1.1082761091637229e-24
4.607652e-28,3.7234386714665146e-122,0.0,0.0,1.3676668868281672e-24
5.354725e-28,7.243754756105514e-123,0.0,0.0,1.6900291765051708e-24
5.355195e-28,1.4092345167037391e-123,0.0,0.0,2.055077715839815e-24
4.3950424e-28,2.741591881469121e-124,0.0,0.0,2.473956348409704e-24
8.759178e-28,5.333623293671808e-125,0.0,0.0,2.9694442217140003e-24
8.755136e-28,1.0376284534208091e-125,0.0,0.0,3.5449823470212776e-24
8.033704e-28,2.018651764600439e-126,0.0,0.0,4.202406009227533e-24
1.2425058e-27,3.92718119216019e-127,0.0,0.0,4.8951509184650586e-24
1.1977904e-27,7.640125150119403e-128,0.0,0.0,5.762399354116072e-24
1.8774934e-27,1.48634629912197e-128,0.0,0.0,6.695474288003253e-24
1.5874561e-27,2.891608812035036e-129,0.0,0.0,7.753091426163106e-24
1.8060362e-27,5.625473368338189e-130,0.0,0.0,8.92634058467116e-24
2.821259e-27,1.094406355595889e-130,0.0,0.0,1.033051141824275e-23
5.8407273e-28,2.1291101970366154e-131,0.0,0.0,1.1765365785583818e-23
2.9811963e-27,4.142072282335275e-132,0.0,0.0,1.343682714853235e-23
3.3467767e-27,8.058184501661612e-133,0.0,0.0,1.522441120331213e-23
3.1011836e-27,1.5676775545358136e-133,0.0,0.0,1.6967285777427602e-23
3.9084075e-27,3.049834506133019e-134,0.0,0.0,1.8974209451460464e-23
2.8925186e-27,5.933293162160373e-135,0.0,0.0,2.089210228373008e-23
5.984487e-27,1.15429108292093e-135,0.0,0.0,2.292361317445687e-23
4.9111888e-27,2.245612794945122e-136,0.0,0.0,2.5188576406031146e-23
6.0195183e-27,4.368721979607181e-137,0.0,0.0,2.76793305613414e-23
7.348392e-27,8.499119606935311e-138,0.0,0.0,3.023592147007959e-23
7.691331e-27,1.6534591679255206e-138,0.0,0.0,3.272976322697288e-23
6.912504e-27,3.2167181383893697e-139,0.0,0.0,3.574587192388955e-23
8.294831e-27,6.257956520828497e-140,0.0,0.0,3.885406277655086e-23
1.12506595e-26,1.217452637494331e-140,0.0,0.0,4.182337624456982e-23
1.187355e-26,2.3684902884970407e-141,0.0,0.0,4.5158067995781804e-23
9.523975e-27,4.6077737021871756e-142,0.0,0.0,4.855373238408013e-23
9.2827905e-27,8.964182202343128e-143,0.0,0.0,5.1790573828608505e-23
6.445866e-27,1.7439346580467343e-143,0.0,0.0,5.54372001144066e-23
1.2451587e-26,3.392733461778164e-144,0.0,0.0,5.928538982781954e-23
1.40509e-26,6.600385105919937e-145,0.0,0.0,6.335838596655873e-23
1.330637e-26,1.284070323744703e-145,0.0,0.0,6.702044237166295e-23
1.5338282e-26,2.498091505059261e-146,0.0,0.0,7.153775021577159e-23
1.317741e-26,4.8599060754323317e-147,0.0,0.0,7.679389256193574e-23
1.1062807e-26,9.454692517944331e-148,0.0,0.0,8.300708726920126e-23
2.3338983e-26,1.8393608687369618e-148,0.0,0.0,9.004767715918603e-23
1.63071e-26,3.5783801525217525e-149,0.0,0.0,9.775253210757759e-23
1.3036762e-26,6.961551011332706e-150,0.0,0.0,1.0528160991362418e-22
2.6455612e-26,1.3543332574442792e-150,0.0,0.0,1.1452738157806377e-22
2.4142845e-26,2.634784359453387e-151,0.0,0.0,1.2573718339367573e-22
2.2855457e-26,5.1258348583423245e-152,0.0,0.0,1.3777956794131968e-22
2.4781272e-26,9.972043025353364e-153,0.0,0.0,1.5201090897231985e-22
2.6354484e-26,1.9400086980495841e-153,0.0,0.0,1.6840198707874687e-22
2.1472273e-26,3.774185228582761e-154,0.0,0.0,1.8732784566760453e-22
2.2798683e-26,7.3424795228872925e-155,0.0,0.0,2.1072765630521987e-22
2.3319137e-26,1.4284409025749815e-155,0.0,0.0,2.3576805781197973e-22
3.507621e-26,2.77895689840053e-156,0.0,0.0,2.6387950113365224e-22
1.9947511e-26,5.406314975472022e-157,0.0,0.0,2.9692661363646467e-22
2.7323843e-26,1.0517702390719265e-157,0.0,0.0,3.325889578122658e-22
2.3740636e-26,2.0461638672852833e-158,0.0,0.0,3.6831239137656724e-22
3.4143632e-26,3.980704545774421e-159,0.0,0.0,3.9999458518673006e-22
3.3947785e-26,7.744252028930892e-160,0.0,0.0,4.458484316563604e-22
3.3375987e-26,1.5066036375712175e-160,0.0,0.0,5.047443576998287e-22
3.253115e-26,2.931018402116986e-161,0.0,0.0,5.6613283176830575e-22
4.312753e-26,5.702142660028136e-162,0.0,0.0,6.381272819611024e-22
4.129899e-26,1.1093219644007886e-162,0.0,0.0,7.189041143008373e-22
3.3683085e-26,2.158127732104044e-163,0.0,0.0,8.049347855128931e-22
4.8579195e-26,4.1985243757364425e-164,0.0,0.0,8.975723498219049e-22
2.4829719e-26,8.1680090902067365e-165,0.0,0.0,9.986289406340229e-22
4.614024e-26,1.5890433525468696e-165,0.0,0.0,1.1094876015100551e-21
4.5493402e-26,3.091400546188036e-166,0.0,0.0,1.2359960510553218e-21
4.947501e-26,6.014157714233795e-167,0.0,0.0,1.3744734769078362e-21
4.210101e-26,1.1700228576422656e-167,0.0,0.0,1.5242149782062418e-21
1.65237e-26,2.27621813802031e-168,0.0,0.0,1.6902443241175735e-21
2.6300552e-26,4.428263070256008e-169,0.0,0.0,1.8734009131320845e-21
4.1993223e-26,8.614953677703361e-170,0.0,0.0,2.0641948873994853e-21
4.679949e-26,1.675994079201893e-170,0.0,0.0,2.282991227613472e-21
5.398932e-26,3.2605586270182177e-171,0.0,0.0,2.5145208178232333e-21
3.7537515e-26,6.343245893377806e-172,0.0,0.0,2.7673555594644203e-21
3.9513294e-26,1.2340452378447476e-172,0.0,0.0,3.0500425143205e-21
5.887418e-26,2.4007703227099174e-173,0.0,0.0,3.3393414614704273e-21
4.1322312e-26,4.670572816658606e-174,0.0,0.0,3.639258249212689e-21
4.5018138e-26,9.08635458767544e-175,0.0,0.0,3.960154647578896e-21
2.7222616e-26,1.7677026551967217e-175,0.0,0.0,4.315795055053032e-21
5.3431614e-26,3.4389728543369014e-176,0.0,0.0,4.7021897792079474e-21
1.3447055e-26,6.690341420316507e-177,0.0,0.0,5.137935439645098e-21
7.121195e-26,1.3015708531678245e-177,0.0,0.0,5.6192030948571575e-21
5.6540835e-26,2.5321378676902774e-178,0.0,0.0,6.0840874848411955e-21
7.952424e-26,4.926141489251941e-179,0.0,0.0,6.59547856995825e-21
6.266072e-26,9.583550043530873e-180,0.0,0.0,7.155774689308585e-21
5.3032795e-26,1.8644294248805187e-180,0.0,0.0,7.776888778520742e-21
6.939827e-26,3.627149714428372e-181,0.0,0.0,8.39792289616977e-21
3.4982404e-26,7.056429637566429e-182,0.0,0.0,9.048024657531795e-21
5.5318785e-26,1.3727913968330125e-182,0.0,0.0,9.74867571693262e-21
5.7412606e-26,2.6706937020754678e-183,0.0,0.0,1.0495972008063192e-20
7.9059036e-26,5.195694602078849e-184,0.0,0.0,1.1291374829486119e-20
4.6961694e-26,1.0107951494809218e-184,0.0,0.0,1.215910991027412e-20
7.981504e-27,1.9664489783625162e-185,0.0,0.0,1.3025924106395801e-20
6.9425806e-26,3.825623407956381e-186,0.0,0.0,1.391503905952017e-20
6.67142e-26,7.442549804516591e-187,0.0,0.0,1.4829385444708107e-20
1.00901886e-25,1.4479090513067435e-187,0.0,0.0,1.5823178327205214e-20
3.512495e-26,2.8168311612557113e-188,0.0,0.0,1.685326214349095e-20
1.0747712e-25,5.4799973685227324e-189,0.0,0.0,1.7899257877458397e-20
8.351159e-26,1.0661047624036108e-189,0.0,0.0,1.9048428236970494e-20
7.280787e-26,2.0740509310245383e-190,0.0,0.0,2.021670291434087e-20
6.494442e-26,4.034957366464895e-191,0.0,0.0,2.1409453736789722e-20
4.6131267e-26,7.849798047701218e-192,0.0,0.0,2.265977762234197e-20
5.522516e-26,1.527137062260456e-192,0.0,0.0,2.3987147242722425e-20
5.801806e-26,2.9709651035066503e-193,0.0,0.0,2.5405644055390093e-20
6.2856794e-26,5.779856873612361e-194,0.0,0.0,2.6924245878048017e-20
7.427617e-26,1.1244408572828354e-194,0.0,0.0,2.848511469130284e-20
7.9271936e-26,2.1875407456875987e-195,0.0,0.0,3.0027573889166956e-20
1.232391e-25,4.255745851860112e-196,0.0,0.0,3.1597821185734025e-20
1.1531184e-25,8.279330472508158e-197,0.0,0.0,3.3243202977549905e-20
8.176241e-26,1.6107003439371577e-197,0.0,0.0,3.484708356707035e-20
1.1196804e-25,3.1335330876982597e-198,0.0,0.0,3.644511249999184e-20
9.27968e-26,6.096124365192837e-199,0.0,0.0,3.806803763064661e-20
3.795769e-26,1.1859690399246973e-199,0.0,0.0,3.9887657263678543e-20
9.313726e-26,2.3072405997665628e-200,0.0,0.0,4.187963419450268e-20
7.718581e-26,4.4886156434144134e-201,0.0,0.0,4.393956918252687e-20
3.987671e-26,8.73236644515663e-202,0.0,0.0,4.5945976537630935e-20
1.0498701e-25,1.6988361176429922e-202,0.0,0.0,4.8068198872015225e-20
8.929016e-26,3.304996615446717e-203,0.0,0.0,5.0294781672900444e-20
5.0010108e-26,6.429697670466946e-204,0.0,0.0,5.25883822592738e-20
8.684825e-26,1.2508639779051704e-204,0.0,0.0,5.50755786519015e-20
1.02361913e-25,2.4334902998745765e-205,0.0,0.0,5.751781002341871e-20
5.7885633e-26,4.7342278170813227e-206,0.0,0.0,5.994817652302461e-20
9.6919864e-26,9.210192054261222e-207,0.0,0.0,6.247407592103185e-20
1.258036e-25,1.7917945851763693e-207,0.0,0.0,6.495482288982106e-20
1.0340391e-25,3.485842441235481e-208,0.0,0.0,6.7439608826445e-20
3.4469496e-26,6.78152374476703e-209,0.0,0.0,6.99751112743761e-20
1.3009198e-25,1.3193098964203103e-209,0.0,0.0,7.256192476967962e-20
7.233835e-26,2.566648246473647e-210,0.0,0.0,7.517952489340661e-20
1.2766e-25,4.993279622172652e-211,0.0,0.0,7.787846659815082e-20
1.1200137e-25,9.7141637618089e-212,0.0,0.0,8.055991472540924e-20
3.5797238e-26,1.889839639106404e-212,0.0,0.0,8.331937632418907e-20
6.472826e-26,3.676583954224759e-213,0.0,0.0,8.61322880077066e-20
1.0377773e-25,7.152601359792889e-214,0.0,0.0,8.904592185549954e-20
1.4691277e-25,1.3915011012688424e-214,0.0,0.0,9.190198910253761e-20
7.9443285e-26,2.707092451309866e-215,0.0,0.0,9.471226414785263e-20
1.3318516e-25,5.266506460725395e-216,0.0,0.0,9.757013439013213e-20
1.0718233e-25,1.0245712253913535e-216,0.0,0.0,1.0042916139279949e-19
7.1431244e-26,1.9932496119170246e-217,0.0,0.0,1.0345202831788918e-19
1.1328919e-25,3.8777626356721007e-218,0.0,0.0,1.0644319096106335e-19
1.1259597e-25,7.543983938947133e-219,0.0,0.0,1.0941894736532873e-19
1.2256539e-25,1.4676425304517965e-219,0.0,0.0,1.1237924583189702e-19
1.2218494e-25,2.8552216105215748e-220,0.0,0.0,1.1533602878086196e-19
1.4865927e-25,5.554683975177407e-221,0.0,0.0,1.1816621432201507e-19
6.406329e-26,1.0806346502279507e-221,0.0,0.0,1.2093752786800913e-19
4.632666e-26,2.1023180661434278e-222,0.0,0.0,1.2368463345638895e-19
1.4390807e-25,4.0899495961014535e-223,0.0,0.0,1.2655881466637223e-19
1.4853174e-25,7.956782547817014e-224,0.0,0.0,1.2928163474895537e-19
1.2956651e-25,1.5479503359550685e-224,0.0,0.0,1.3225811493625673e-19
7.0098556e-26,3.011456236466844e-225,0.0,0.0,1.3483632058331088e-19
1.4110635e-25,5.858630250278448e-226,0.0,0.0,1.374721316052111e-19
2.0262655e-25,1.1397658047904225e-226,0.0,0.0,1.400461496504142e-19
1.290417e-25,2.2173546277439474e-227,0.0,0.0,1.4256338950138377e-19
1.0404331e-25,4.313747196584447e-228,0.0,0.0,1.4504614626056755e-19
1.4362016e-25,8.392169048292174e-229,0.0,0.0,1.4734491995694362e-19
9.097661e-26,1.6326524973664957e-229,0.0,0.0,1.493891805185948e-19
1.3417853e-25,3.1762398514833324e-230,0.0,0.0,1.5163062025876329e-19
1.5790265e-25,6.179208135487395e-231,0.0,0.0,1.5376720193159361e-19
1.4412729e-25,1.2021325519180165e-231,0.0,0.0,1.5596540856005914e-19
1.450611e-25,2.3386858650731244e-232,0.0,0.0,1.581190379083263e-19
1.5375901e-25,4.549790758736426e-233,0.0,0.0,1.602204773298202e-19
1.7172894e-25,8.851379425272293e-234,0.0,0.0,1.6208127181654652e-19
1.6754941e-25,1.7219894690693924e-234,0.0,0.0,1.6389177630696903e-19
1.00901886e-25,3.350040246969379e-235,0.0,0.0,1.6561947226325674e-19
1.367154e-25,6.517327694448524e-236,0.0,0.0,1.6717908253413426e-19
1.6110364e-25,1.2679119397222558e-236,0.0,0.0,1.6874113557275823e-19
9.269809e-26,2.4666562159512277e-237,0.0,0.0,1.7030738913793031e-19
1.5166536e-25,4.7987503682816126e-238,0.0,0.0,1.7184885313411995e-19
1.2888034e-25,9.335717295408562e-239,0.0,0.0,1.7308835743263652e-19
1.3818404e-25,1.8162148628498084e-239,0.0,0.0,1.745124651794202e-19
4.0211242e-26,3.533350811360648e-240,0.0,0.0,1.7598924106676878e-19
2.4005184e-26,6.87394878850045e-241,0.0,0.0,1.7742368857120937e-19
1.5383997e-25,1.3372907041950635e-241,0.0,0.0,1.7868225679790587e-19
3.434166e-26,2.6016289654620143e-242,0.0,0.0,1.7963840003783474e-19
7.53472e-26,5.061332777307386e-243,0.0,0.0,1.805748460394272e-19
1.2956899e-25,9.846557607839688e-244,0.0,0.0,1.814857011408188e-19
1.2941783e-25,1.915596167855322e-244,0.0,0.0,1.8231005124471324e-19
1.4242098e-25,3.726691930772217e-245,0.0,0.0,1.8297403170734897e-19
1.6474553e-25,7.250083801551896e-246,0.0,0.0,1.8344228055753934e-19
1.1270254e-25,1.4104657993190582e-246,0.0,0.0,1.8404507550424029e-19
7.527394e-26,2.7439872772545214e-247,0.0,0.0,1.8445553803382558e-19
5.0122986e-26,5.3382834106078594e-248,0.0,0.0,1.8496285824326201e-19
1.2991643e-25,1.0385350547428132e-248,0.0,0.0,1.8543336891543983e-19
1.7926055e-25,2.0204155099491903e-249,0.0,0.0,1.8578881100959328e-19
1.7669289e-25,3.930612466282275e-250,0.0,0.0,1.8601361026575164e-19
1.2397185e-25,7.646800514059686e-251,0.0,0.0,1.8616198578812834e-19
1.8751476e-25,1.4876449561849076e-251,0.0,0.0,1.8624509159029578e-19
2.0743406e-25,2.8941352812765714e-252,0.0,0.0,1.8620033336433841e-19
1.74679e-25,5.630388481812402e-253,0.0,0.0,1.8604129496687802e-19
2.068099e-25,1.0953625651577241e-253,0.0,0.0,1.8589657713377246e-19
2.1786556e-25,2.1309704526155388e-254,0.0,0.0,1.8586254640638414e-19
1.7285613e-25,4.1456913120511837e-255,0.0,0.0,1.857859805009347e-19
1.0173711e-25,8.0652251342677e-256,0.0,0.0,1.8535981446440797e-19
8.757817e-26,1.5690472727029795e-256,0.0,0.0,1.8492052986035403e-19
