NN,QBD,Simulation,Whitt1993
4.6730484e-11,6.728683185345059e-54,0.0,3.792556173201418e-40
4.710203e-11,4.062140658874545e-54,0.0,2.63081284374102e-40
4.872055e-11,2.4523352159632893e-54,0.0,1.8249370352635611e-40
4.6504817e-11,1.4804873874357498e-54,0.0,1.2659187028829957e-40
4.5032766e-11,8.937778530800756e-55,0.0,8.781399748827622e-41
4.8060448e-11,5.395782884986566e-55,0.0,6.091463959975722e-41
4.0998656e-11,3.257461889616268e-55,0.0,4.225514637417229e-41
4.7083615e-11,1.9665465027933206e-55,0.0,2.931146612430819e-41
3.8530838e-11,1.1872142418538666e-55,0.0,2.0332719682202175e-41
4.2031552e-11,7.1672734616679635e-56,0.0,1.4104360659467665e-41
3.831275e-11,4.326919865290239e-56,0.0,9.783884926445478e-42
4.1647467e-11,2.6121837851972063e-56,0.0,6.786865889569499e-42
4.117239e-11,1.57698879112232e-56,0.0,4.7078996686172495e-42
4.157453e-11,9.520362469969501e-57,0.0,3.265766504069279e-42
4.2970894e-11,5.747491806526953e-57,0.0,2.265390430937825e-42
3.883541e-11,3.469790375134769e-57,0.0,1.5714515407607957e-42
3.6286443e-11,2.0947303019563555e-57,0.0,1.0900813878414651e-42
3.9686813e-11,1.264599460929606e-57,0.0,7.561654949557572e-43
3.449162e-11,7.634452010790509e-58,0.0,5.2453538069658564e-43
3.6265824e-11,4.608957959085167e-58,0.0,3.638586624725718e-43
3.6452723e-11,2.7824516335410126e-58,0.0,2.524007552750973e-43
3.7936584e-11,1.67978036721597e-58,0.0,1.750848552856477e-43
3.7267807e-11,1.0140920503596699e-58,0.0,1.214525151360381e-43
3.623174e-11,6.122125884273179e-59,0.0,8.42489398000989e-44
3.3276725e-11,3.695958895407413e-59,0.0,5.844163745386745e-44
3.6207766e-11,2.2312694013091044e-59,0.0,4.053967915077874e-44
3.4583843e-11,1.3470288177188972e-59,0.0,2.8121484223391254e-44
3.5447558e-11,8.132082278816695e-60,0.0,1.9507255397487578e-44
3.2321264e-11,4.90937991225997e-60,0.0,1.3531754231744406e-44
3.3626556e-11,2.9638179123796095e-60,0.0,9.386680435419735e-45
2.9975182e-11,1.7892721229020803e-60,0.0,6.51133386608465e-45
3.3268284e-11,1.0801927866155856e-60,0.0,4.516769161080429e-45
3.5791668e-11,6.521179430012274e-61,0.0,3.133183472705986e-45
3.1614003e-11,3.936869574148443e-61,0.0,2.173420496718437e-45
3.0635848e-11,2.3767084175793913e-61,0.0,1.507654019212647e-45
3.171178e-11,1.4348311001424457e-61,0.0,1.0458264496354908e-45
3.2405214e-11,8.662149175340358e-62,0.0,7.254668172001256e-46
3.1062077e-11,5.229384024949041e-62,0.0,5.03240382801483e-46
3.208271e-11,3.157006041669529e-62,0.0,3.4908679057104557e-46
3.2305117e-11,1.9059007905304923e-62,0.0,2.4215383247426045e-46
3.257352e-11,1.1506021133313363e-62,0.0,1.6797679020179993e-46
3.0256297e-11,6.946244158039539e-63,0.0,1.1652180664742823e-46
3.022659e-11,4.193483337467492e-63,0.0,8.0828615715715515e-47
3.3591113e-11,2.5316274668036804e-63,0.0,5.606903382718028e-47
3.0155187e-11,1.528356527236231e-63,0.0,3.8893856173046504e-47
3.2439103e-11,9.226766990700899e-64,0.0,2.6979813004666206e-47
2.8019994e-11,5.570246705108555e-64,0.0,1.8715303170972243e-47
3.3168874e-11,3.362786595461186e-64,0.0,1.298239438208209e-47
3.2181074e-11,2.030131569620138e-64,0.0,9.005601584554022e-48
3.263241e-11,1.225600873850008e-64,0.0,6.246987844681015e-48
2.9518003e-11,7.3990155340669105e-65,0.0,4.333398137280016e-48
3.0314e-11,4.466823746738232e-65,0.0,3.0059830246301324e-48
3.2879758e-11,2.6966444782496033e-65,0.0,2.0851843421975967e-48
3.2369878e-11,1.627978146078444e-65,0.0,1.4464465385598836e-48
3.036296e-11,9.82818782930307e-66,0.0,1.0033681658605153e-48
3.1230792e-11,5.93332755975501e-66,0.0,6.960144391265485e-49
3.026178e-11,3.581980375505779e-66,0.0,4.828099155978091e-49
2.9017663e-11,2.1624599824113373e-66,0.0,3.3491462460476425e-49
3.24843e-11,1.3054882174976052e-66,0.0,2.3232291249707542e-49
3.2087298e-11,7.881299537967067e-67,0.0,1.6115729713152683e-49
3.226226e-11,4.7579810813017795e-67,0.0,1.117912742208161e-49
3.1497478e-11,2.8724176591650124e-67,0.0,7.754714936497213e-50
3.0206646e-11,1.7340933197711663e-67,0.0,5.3792752757742e-50
3.315888e-11,1.0468810592638953e-67,0.0,3.7314850035772157e-50
3.109711e-11,6.320074818061807e-68,0.0,2.5884491159299662e-50
3.2346983e-11,3.815461685206607e-68,0.0,1.7955502485834868e-50
3.188925e-11,2.3034138503670583e-68,0.0,1.245533734987067e-50
3.1552618e-11,1.3905827928070247e-68,0.0,8.639993707860302e-51
3.0913074e-11,8.395019867327956e-69,0.0,5.993373697954536e-51
3.2082465e-11,5.068116687289638e-69,0.0,4.1574715790191194e-51
3.141468e-11,3.059648120184759e-69,0.0,2.883946638643731e-51
3.012874e-11,1.8471253124119577e-69,0.0,2.0005303840241173e-51
3.387304e-11,1.1151190547842952e-69,0.0,1.387723948764118e-51
3.272703e-11,6.732031107945146e-70,0.0,9.626335962464742e-52
3.6256418e-11,4.064161816973682e-70,0.0,6.677577636731643e-52
3.5458244e-11,2.453555399506838e-70,0.0,4.632088810160499e-52
3.541377e-11,1.481224018518981e-70,0.0,3.213178178144841e-52
3.5002654e-11,8.942225610550774e-71,0.0,2.2289110653188147e-52
3.3394735e-11,5.3984676099124105e-71,0.0,1.5461466067745435e-52
3.3245896e-11,3.259082671867232e-71,0.0,1.0725279114258854e-52
3.5076372e-11,1.967524977377347e-71,0.0,7.439890342528877e-53
3.548023e-11,1.1878049519946122e-71,0.0,5.16088837588069e-53
3.2449685e-11,7.170839609180389e-72,0.0,3.5799948120266323e-53
3.412146e-11,4.3290727668917476e-72,0.0,2.483363700333962e-53
3.293122e-11,2.6134835029709744e-72,0.0,1.7226548059283921e-53
3.4482805e-11,1.577773437429547e-72,0.0,1.1949677689132336e-53
3.2668344e-11,9.525099420097225e-73,0.0,8.289228717368628e-54
3.904642e-11,5.750351527691236e-73,0.0,5.750055735088021e-54
3.644952e-11,3.4715168035152564e-73,0.0,3.988687257155858e-54
3.5131342e-11,2.0957725556523365e-73,0.0,2.7668646650351083e-54
3.2052066e-11,1.2652286748483899e-73,0.0,1.9193131928018443e-54
3.816651e-11,7.638250607592014e-74,0.0,1.3313853686502835e-54
3.3864706e-11,4.611251191518475e-74,0.0,9.23552761739943e-55
3.6513053e-11,2.7838360697599556e-74,0.0,6.406482479089952e-55
3.5781225e-11,1.6806161584844358e-74,0.0,4.4440360589212954e-55
3.7765912e-11,1.0145966218486894e-74,0.0,3.0827301186653916e-55
3.5108368e-11,6.125172008313197e-75,0.0,2.1384221141611223e-55
3.441447e-11,3.697797856163046e-75,0.0,1.4833764106191204e-55
3.1710627e-11,2.2323795913789537e-75,0.0,1.0289856062606513e-55
3.4784824e-11,1.347699045176126e-75,0.0,7.137846943714584e-56
3.369847e-11,8.13612847645999e-76,0.0,4.951367510090304e-56
3.3775687e-11,4.911822622595399e-76,0.0,3.4346547934270414e-56
3.690064e-11,2.9652925891771466e-76,0.0,2.382544524511815e-56
3.70457e-11,1.790162392872142e-76,0.0,1.6527187600175957e-56
3.455648e-11,1.0807302471770575e-76,0.0,1.1464546713030604e-56
3.7389772e-11,6.524424107074871e-77,0.0,7.952704024117296e-57
3.5867934e-11,3.938828402385385e-77,0.0,5.516615953365745e-57
3.707058e-11,2.377890972264438e-77,0.0,3.826755212395489e-57
3.6181877e-11,1.4355450144901944e-77,0.0,2.654535965415819e-57
3.7497113e-11,8.666459112989467e-78,0.0,1.841393243252436e-57
3.6370146e-11,5.231985956482954e-78,0.0,1.2773340126000457e-57
3.7553082e-11,3.1585768411238016e-78,0.0,8.860585242851685e-58
3.5550004e-11,1.9068490902429884e-78,0.0,6.1463931964069465e-58
3.5749573e-11,1.151174606746886e-78,0.0,4.263617841193423e-58
3.7366676e-11,6.949700330244684e-79,0.0,2.9575779672490857e-58
3.8503364e-11,4.1955698464101595e-79,0.0,2.0516068180043073e-58
3.9009573e-11,2.5328871029877064e-79,0.0,1.4231545481780602e-58
4.0839908e-11,1.5291169760815074e-79,0.0,9.872110241718092e-59
3.8796615e-11,9.231357859505835e-80,0.0,6.848065851274052e-59
3.62989e-11,5.5730182362266674e-80,0.0,4.7503527366631445e-59
4.112616e-11,3.3644597830570494e-80,0.0,3.2952152641062517e-59
4.0151184e-11,2.0311416815805107e-80,0.0,2.2858183883890443e-59
3.981905e-11,1.226210683637633e-80,0.0,1.5856219657669724e-59
3.7197575e-11,7.402696987130245e-81,0.0,1.0999111001528975e-59
4.1305633e-11,4.469046258894085e-81,0.0,7.629841502948466e-60
3.9105302e-11,2.697986220273183e-81,0.0,5.29265332007492e-60
3.837125e-11,1.6287881626415031e-81,0.0,3.6713972571612494e-60
3.9130747e-11,9.833077940970579e-82,0.0,2.5467675671793947e-60
3.7489536e-11,5.936279745328896e-82,0.0,1.7666366745209948e-60
3.9881983e-11,3.583762625126083e-82,0.0,1.2254770242810917e-60
3.6171597e-11,2.1635359356770027e-82,0.0,8.500864714857314e-61
3.8786106e-11,1.3061377760199958e-82,0.0,5.896862974048752e-61
3.8119802e-11,7.885220956187302e-83,0.0,4.090524211487909e-61
3.5541323e-11,4.7603484616575035e-83,0.0,2.8375067215239043e-61
3.587067e-11,2.8738468588662188e-83,0.0,1.968316034429402e-61
3.4185366e-11,1.7349561349841888e-83,0.0,1.3653775626339947e-61
4.1463027e-11,1.0474019452472845e-83,0.0,9.471323994394937e-62
3.8049706e-11,6.323219433543737e-84,0.0,6.570049242185182e-62
3.9050593e-11,3.817360105752471e-84,0.0,4.557498726712668e-62
4.039561e-11,2.3045599366181986e-84,0.0,3.1614366770072006e-62
3.568356e-11,1.3912746909735888e-84,0.0,2.1930191234382437e-62
3.9355446e-11,8.399196892158495e-85,0.0,1.5212491557220236e-62
3.496742e-11,5.0706383786711263e-85,0.0,1.0552570969635408e-62
3.2572715e-11,3.0611704782461685e-85,0.0,7.32008649933082e-63
3.6905146e-11,1.8480443678063465e-85,0.0,5.07778308356041e-63
3.5244568e-11,1.1156738932545372e-85,0.0,3.5223464976881566e-63
3.406157e-11,6.735380696337104e-86,0.0,2.443374331988322e-63
3.460773e-11,4.06618398071994e-86,0.0,1.6949150602127754e-63
3.635343e-11,2.4547761901647294e-86,0.0,1.1757253171266453e-63
3.658981e-11,1.4819610161202642e-86,0.0,8.155748059486928e-64
