NN,QBD,Simulation,Whitt1993
9.406231e-13,7.894259413872237e-21,0.0,1.8197084097911616e-19
1.0456865e-12,5.278778168415376e-21,0.0,1.257877285323442e-19
1.0873523e-12,3.529843331772449e-21,0.0,8.695103327649397e-20
1.2933556e-12,2.3603556636286342e-21,0.0,6.01050855760219e-20
1.3971126e-12,1.5783360152775529e-21,0.0,4.154776747290868e-20
1.620481e-12,1.0554106804787742e-21,0.0,2.871998210200601e-20
1.7849176e-12,7.057380010889438e-22,0.0,1.9852748345079737e-20
2.0376311e-12,4.719168901674147e-22,0.0,1.3723254264338042e-20
2.1274833e-12,3.1556406326661186e-22,0.0,9.486228522629061e-21
2.3197535e-12,2.1101316799660957e-22,0.0,6.557375521153897e-21
2.5933572e-12,1.4110148223800144e-22,0.0,4.5327996919803646e-21
2.6748983e-12,9.435253960113486e-23,0.0,3.1333073698975485e-21
3.2135963e-12,6.309219143543574e-23,0.0,2.1659053435835837e-21
3.627859e-12,4.218884448636285e-23,0.0,1.4971866477042469e-21
3.6947793e-12,2.821107586532219e-23,0.0,1.0349334354358767e-21
3.9333944e-12,1.886434224896158e-23,0.0,7.153999252033722e-22
4.532156e-12,1.2614315391048012e-23,0.0,4.945217107276469e-22
5.025431e-12,8.435011975760235e-24,0.0,3.418391780114849e-22
5.291891e-12,5.640371659147762e-24,0.0,2.3629705448447724e-22
5.428245e-12,3.771635718448395e-24,0.0,1.6334083846926416e-22
5.9608056e-12,2.5220387684213553e-24,0.0,1.1290969991162086e-22
6.916159e-12,1.686451191006594e-24,0.0,7.804906876690964e-23
7.042312e-12,1.1277057495146304e-24,0.0,5.395158378908086e-23
7.9410836e-12,7.540806779763969e-25,0.0,3.7294146353534577e-23
8.597437e-12,5.042429455929319e-25,0.0,2.5779657510635458e-23
9.208218e-12,3.371800333918582e-25,0.0,1.7820242755138863e-23
9.870407e-12,2.254674575257522e-25,0.0,1.2318280478360454e-23
1.0752899e-11,1.5076685855845938e-25,0.0,8.515037422809441e-24
1.1362914e-11,1.0081563827006064e-25,0.0,5.8860376202032764e-24
1.22233395e-11,6.741397291805171e-26,0.0,4.068735948669192e-24
1.2949113e-11,4.507875784530384e-26,0.0,2.8125223262540547e-24
1.40591054e-11,3.0143519524442687e-26,0.0,1.944162003991639e-24
1.504311e-11,2.015653963755161e-26,0.0,1.3439060954225321e-24
1.5390276e-11,1.3478389271390197e-26,0.0,9.289779296199042e-25
1.6765133e-11,9.01280579989439e-27,0.0,6.421579578069786e-25
1.7773798e-11,6.0267341112512344e-27,0.0,4.438930459236541e-25
1.9191648e-11,4.029990754726438e-27,0.0,3.068420064313932e-25
1.9840175e-11,2.6947970797086885e-27,0.0,2.1210518564203086e-25
2.0356007e-11,1.801972198643276e-27,0.0,1.4661815798776355e-25
2.1991669e-11,1.2049529922432227e-27,0.0,1.0135011167527512e-25
2.1990914e-11,8.057348024620224e-28,0.0,7.005847896034819e-26
2.4169574e-11,5.387833185839914e-28,0.0,4.8428071692346527e-26
2.461358e-11,3.602766859484901e-28,0.0,3.347600693938045e-26
2.6953597e-11,2.409118581829153e-28,0.0,2.314036056865242e-26
2.73226e-11,1.6109430800482897e-28,0.0,1.599582316424128e-26
2.9074387e-11,1.077214557527126e-28,0.0,1.1057146579137262e-26
3.2051316e-11,7.20317941285411e-29,0.0,7.643275948801476e-27
3.1338005e-11,4.816662872889059e-29,0.0,5.283430658299665e-27
3.3026817e-11,3.220833454414165e-29,0.0,3.6521826122787144e-27
3.5362192e-11,2.153725185846615e-29,0.0,2.524578951836496e-27
3.2240592e-11,1.4401651751949202e-29,0.0,1.7451205376828695e-27
3.5037775e-11,9.630178192994063e-30,0.0,1.206318261041965e-27
3.5428552e-11,6.439562185376851e-30,0.0,8.338700482291591e-28
3.7281234e-11,4.306042973275757e-30,0.0,5.764144337275443e-28
3.8011393e-11,2.879389243231978e-30,0.0,3.9844769591500856e-28
3.899208e-11,1.9254063337256617e-30,0.0,2.7542781216165894e-28
4.023788e-11,1.2874916299227927e-30,0.0,1.9039005744016058e-28
4.2244284e-11,8.609272069411577e-31,0.0,1.3160752971015182e-28
4.154994e-11,5.756896887135107e-31,0.0,9.097398314432633e-29
4.2253232e-11,3.849554468937937e-31,0.0,6.288595817710091e-29
4.5677656e-11,2.5741419205259856e-31,0.0,4.3470051537462216e-29
4.730341e-11,1.721291822333231e-31,0.0,3.0048765025539683e-29
4.4660664e-11,1.1510031805184394e-31,0.0,2.0771272350159487e-29
4.9182606e-11,7.696593363046194e-32,0.0,1.4358185924705941e-29
4.5085605e-11,5.146601712204194e-32,0.0,9.925126375170796e-30
4.8667036e-11,3.4414588292059373e-32,0.0,6.860764589599675e-30
4.5346404e-11,2.3012542130537406e-32,0.0,4.742518026939963e-30
4.7142727e-11,1.5388157220289943e-32,0.0,3.278275612305027e-30
4.9742523e-11,1.0289840265936396e-32,0.0,2.2661149476258917e-30
4.6971385e-11,6.880668762525872e-33,0.0,1.5664567483521531e-30
4.9924065e-11,4.6010046216486114e-33,0.0,1.0828165389530328e-30
3.9467287e-11,3.0766258715614607e-33,0.0,7.484992217395322e-31
4.932117e-11,2.0572956412657627e-33,0.0,5.174016694336678e-31
4.5239364e-11,1.3756841202869524e-33,0.0,3.576549978376651e-31
4.7502956e-11,9.199002617073114e-34,0.0,2.4722977337563375e-31
4.435048e-11,6.151241255243015e-34,0.0,1.7089810351569574e-31
4.675035e-11,4.1132468980906406e-34,0.0,1.1813367535182124e-31
4.3313027e-11,2.750469269959381e-34,0.0,8.166015283398259e-32
4.9320607e-11,1.8391993946443088e-34,0.0,5.644775328465723e-32
4.5031718e-11,1.2298462848523115e-34,0.0,3.901962879451705e-32
4.3682884e-11,8.223805905816678e-35,0.0,2.697240089581626e-32
4.2292253e-11,5.499141186141554e-35,0.0,1.864472914173028e-32
4.2065948e-11,3.677196924568621e-35,0.0,1.288820843614286e-32
4.1131563e-11,2.4588888999855655e-35,0.0,8.909001328514279e-33
4.2677403e-11,1.644223778736437e-35,0.0,6.1583660029029504e-33
4.0468007e-11,1.0994688839248482e-35,0.0,4.2569835189412366e-33
4.346033e-11,7.351990905081802e-36,0.0,2.9426488571798017e-33
4.0439846e-11,4.916170985708416e-36,0.0,2.0341122435952577e-33
3.9149618e-11,3.287373103796345e-36,0.0,1.4060843887128173e-33
3.7802223e-11,2.1982192960699797e-36,0.0,9.71958806308277e-34
3.707085e-11,1.4699177492308627e-36,0.0,6.718685796839179e-34
3.7753443e-11,9.829129392899028e-37,0.0,4.644305761074734e-34
3.5269097e-11,6.572598002364684e-37,0.0,3.21038617589461e-34
3.713447e-11,4.395002118081488e-37,0.0,2.219186231181769e-34
3.450279e-11,2.9388749488392945e-37,0.0,1.5340171738979026e-34
3.5068864e-11,1.9651835728091522e-37,0.0,1.060392614530854e-34
3.2844016e-11,1.3140900998064636e-37,0.0,7.329986365761621e-35
3.044826e-11,8.787132226741148e-38,0.0,5.06686857169618e-35
3.1493082e-11,5.875829426125707e-38,0.0,3.5024836120789875e-35
3.254475e-11,3.929082953805629e-38,0.0,2.4210992014689755e-35
3.0905282e-11,2.627321478946503e-38,0.0,1.6735899414742266e-35
2.98705e-11,1.7568522311415466e-38,0.0,1.1568725851895239e-35
3.0625964e-11,1.1747819164119415e-38,0.0,7.996906202627909e-36
2.8895542e-11,7.855598363168892e-39,0.0,5.5278783188688025e-36
2.8361199e-11,5.252926077709795e-39,0.0,3.8211575744352404e-36
2.9740543e-11,3.51255640910245e-39,0.0,2.6413832516580664e-36
2.7946274e-11,2.3487961461102302e-39,0.0,1.8258617568711268e-36
2.7807605e-11,1.570606331527063e-39,0.0,1.2621307995012922e-36
2.4954738e-11,1.0502419516985746e-39,0.0,8.724505834327555e-37
2.6024707e-11,7.022817462063853e-40,0.0,6.0308331025034655e-37
2.7156345e-11,4.696057420454682e-40,0.0,4.168826131922103e-37
2.447193e-11,3.140186316294572e-40,0.0,2.881709877028822e-37
2.4536569e-11,2.0997976000235814e-40,0.0,1.9919880447344685e-37
2.4474823e-11,1.4041045711795854e-40,0.0,1.3769659471953025e-37
2.4789127e-11,9.389046100373038e-41,0.0,9.518306220498414e-38
2.3239265e-11,6.278320609758576e-41,0.0,6.579549297621723e-38
2.300627e-11,4.1982230417798465e-41,0.0,4.5481273618414477e-38
2.4231983e-11,2.80729159978483e-41,0.0,3.1439026540933313e-38
2.089306e-11,1.877195672500847e-41,0.0,2.1732293561834656e-38
2.4206482e-11,1.255253851479483e-41,0.0,1.50224938689765e-38
2.15191e-11,8.393702663691626e-42,0.0,1.0384330646064803e-38
2.3050369e-11,5.612748714009066e-42,0.0,7.178190512661367e-39
2.2929386e-11,3.7531646507901347e-42,0.0,4.961939367328203e-39
1.8309656e-11,2.5096874301146356e-42,0.0,3.42995107772823e-39
1.861357e-11,1.678192028039432e-42,0.0,2.3709609337575947e-39
2.1091094e-11,1.1221829655681305e-42,0.0,1.638931757921154e-39
2.1512493e-11,7.503876714767081e-43,0.0,1.132915042537411e-39
2.1078786e-11,5.017734850565685e-43,0.0,7.831299182557484e-40
2.0408996e-11,3.3552874051133656e-43,0.0,5.413402116134434e-40
1.9758075e-11,2.2436326163474317e-43,0.0,3.742025657280353e-40
2.0348903e-11,1.500284985860381e-43,0.0,2.5866831466315413e-40
1.7744464e-11,1.0032190753504072e-43,0.0,1.7880501936297563e-40
1.9333837e-11,6.70838222492608e-44,0.0,1.235993476473066e-40
1.6902006e-11,4.485799082317652e-44,0.0,8.543831036324395e-41
1.9042953e-11,2.9995895779691665e-44,0.0,5.905941266418223e-41
1.7554937e-11,2.0057825754452966e-44,0.0,4.08249438619368e-41
1.9910268e-11,1.3412380712043268e-44,0.0,2.8220328752796426e-41
2.0071823e-11,8.968666821968632e-45,0.0,1.9507361911118785e-41
2.0109837e-11,5.997219009094696e-45,0.0,1.3484505161679224e-41
1.9510091e-11,4.010254428779421e-45,0.0,9.321192700675395e-42
1.8164189e-11,2.6815996813117253e-45,0.0,6.44329416032531e-42
1.887628e-11,1.793147287415334e-45,0.0,4.453940710127587e-42
1.712569e-11,1.1990519005402566e-45,0.0,3.0787959319756204e-42
1.785865e-11,8.017888269856279e-46,0.0,2.1282241968771278e-42
1.859611e-11,5.361447013172103e-46,0.0,1.471139475381495e-42
1.8532766e-11,3.585122803858592e-46,0.0,1.0169282725013077e-42
1.8144418e-11,2.397320254619536e-46,0.0,7.0295381826003984e-43
1.3214791e-11,1.6030537076787281e-46,0.0,4.859183129906872e-43
1.7879066e-11,1.071939047255225e-46,0.0,3.3589206113732224e-43
1.8450269e-11,7.167902831492179e-47,0.0,2.321860973723806e-43
1.873603e-11,4.793073928342539e-47,0.0,1.6049913067453093e-43
1.607451e-11,3.2050598651564667e-47,0.0,1.1094536339084182e-43
1.8441262e-11,2.1431776126993766e-47,0.0,7.669121699410675e-44
2.0065775e-11,1.4331121641472263e-47,0.0,5.301296588048916e-44
1.8277834e-11,9.583015718608264e-48,0.0,3.664532473988341e-44
1.7026646e-11,6.408025314455341e-48,0.0,2.533115819852183e-44
1.8128539e-11,4.284954719521636e-48,0.0,1.7510216657465527e-44
1.9173904e-11,2.8652878300795755e-48,0.0,1.2103974282915923e-44
1.6292306e-11,1.9159769207826437e-48,0.0,8.366897812142533e-45
1.7533152e-11,1.2811863165836957e-48,0.0,5.783635801147033e-45
1.7597781e-11,8.567109342479963e-49,0.0,3.9979504747583303e-45
1.7799784e-11,5.728703275704456e-49,0.0,2.763591717765221e-45
1.8498474e-11,3.8307018049062256e-49,0.0,1.9103386174292703e-45
1.86086e-11,2.5615354141914988e-49,0.0,1.3205256079550924e-45
1.8296564e-11,1.7128620321617113e-49,0.0,9.128161182292226e-46
1.9567445e-11,1.1453663006049745e-49,0.0,6.309860715153978e-46
1.864068e-11,7.658900354664828e-50,0.0,4.361704559060541e-46
1.539421e-11,5.121396937530103e-50,0.0,3.015037497553584e-46
2.004814e-11,3.424604757492052e-50,0.0,2.084151044290847e-46
1.7809837e-11,2.289984136768203e-50,0.0,1.4406738154809405e-46
1.706042e-11,1.5312795834840755e-50,0.0,9.958688206874345e-47
1.8873401e-11,1.023944718719469e-50,0.0,6.883964276718002e-47
1.8343738e-11,6.846971632756677e-51,0.0,4.75855485970709e-47
1.7370183e-11,4.578471833753231e-51,0.0,3.289361106858858e-47
1.8510403e-11,3.061558519124745e-51,0.0,2.27377781917213e-47
1.8954461e-11,2.047220318562409e-51,0.0,1.5717537245086086e-47
1.6910745e-11,1.3689468963451165e-51,0.0,1.0864780849195482e-47
1.9366092e-11,9.153951765821133e-52,0.0,7.510302731297799e-48
2.0310826e-11,6.121116396457709e-52,0.0,5.191512640580857e-48
1.96851e-11,4.093102836621998e-52,0.0,3.588644088206214e-48
1.7007852e-11,2.736999224660764e-52,0.0,2.4806578127442455e-48
2.132803e-11,1.830192168339463e-52,0.0,1.7147599574314365e-48
1.895298e-11,1.2238232816694612e-52,0.0,1.1853314457576965e-48
1.9566961e-11,8.183530946453097e-53,0.0,8.193628677955697e-49
2.0596663e-11,5.472209897837463e-53,0.0,5.663863145831176e-49
1.8105975e-11,3.6591883579262435e-53,0.0,3.915157373559232e-49
1.9861264e-11,2.4468468294818783e-53,0.0,2.706360811528006e-49
2.0923409e-11,1.6361714187182607e-53,0.0,1.8707776325006297e-49
2.1773508e-11,1.0940843861474542e-53,0.0,1.2931789934870794e-49
2.0819667e-11,7.315985539885364e-54,0.0,8.939127131645843e-50
2.289425e-11,4.892094713853099e-54,0.0,6.179190528006766e-50
2.1028953e-11,3.271273645749229e-54,0.0,4.2713785159444893e-50
1.915402e-11,2.187453819132005e-54,0.0,2.9525994292908406e-50
2.1580673e-11,1.4627190290402262e-54,0.0,2.040990597603571e-50
2.2043239e-11,9.78099258235023e-55,0.0,1.4108390654626292e-50
2.1993306e-11,6.540409606810363e-55,0.0,9.75245486663472e-51
2.3359965e-11,4.373478199139847e-55,0.0,6.74140504427835e-51
2.2476717e-11,2.924482212617806e-55,0.0,4.660010488897943e-51
2.1205732e-11,1.955559356303643e-55,0.0,3.221242102203852e-51
1.9381058e-11,1.3076545241160944e-55,0.0,2.226690413193605e-51
2.3544437e-11,8.74409845412936e-56,0.0,1.5392044555782156e-51
2.4133091e-11,5.84705335892826e-56,0.0,1.0639783339588303e-51
2.3594833e-11,3.9098408099475496e-56,0.0,7.354772727113394e-52
2.1809545e-11,2.614454533032229e-56,0.0,5.0840021963815744e-52
2.382397e-11,1.7482482887543614e-56,0.0,3.5143272663650534e-52
2.5596027e-11,1.1690285834069528e-56,0.0,2.4292861525329513e-52
2.3261483e-11,7.817126649648823e-57,0.0,1.679249188705277e-52
2.3469561e-11,5.22720059406602e-57,0.0,1.1607845518022324e-52
2.4878365e-11,3.495354146760774e-57,0.0,8.023947754541352e-53
2.401467e-11,2.337293239740442e-57,0.0,5.546570848797661e-53
2.5360969e-11,1.5629145028405797e-57,0.0,3.83407882526654e-53
2.6195374e-11,1.0450985360573242e-57,0.0,2.6503150936120885e-53
2.4862949e-11,6.988424178571791e-58,0.0,1.8320359115046997e-53
2.6436957e-11,4.673059124538667e-58,0.0,1.2663986969445627e-53
2.6264465e-11,3.1248076853138256e-58,0.0,8.754007765632014e-54
2.7803045e-11,2.0895141298175447e-58,0.0,6.051226374887862e-54
2.7164012e-11,1.3972281619848503e-58,0.0,4.182923024571345e-54
2.478544e-11,9.343064537276102e-59,0.0,2.891454383874926e-54
2.6995014e-11,6.247573397296923e-59,0.0,1.9987239556927515e-54
2.6705001e-11,4.1776628213243346e-59,0.0,1.3816221598856414e-54
2.5557733e-11,2.7935432749340353e-59,0.0,9.550492389157623e-55
2.7502778e-11,1.8680023646463916e-59,0.0,6.601798054752353e-55
2.5808838e-11,1.249106418230413e-59,0.0,4.563506862244212e-55
2.7112458e-11,8.352595658302426e-60,0.0,3.1545337662606265e-55
2.1971251e-11,5.585261048448425e-60,0.0,2.1805781349443995e-55
2.1697765e-11,3.734784042647562e-60,0.0,1.5073292457522379e-55
2.8390859e-11,2.4973965807900354e-60,0.0,1.0419445277790714e-55
2.4916404e-11,1.669973313187983e-60,0.0,7.202463576077933e-56
2.6523273e-11,1.1166872286971045e-60,0.0,4.978718173730718e-56
3.0624794e-11,7.467127509688834e-61,0.0,3.4415494631261327e-56
2.8828325e-11,4.993161183638453e-61,0.0,2.3789783421841037e-56
3.0489753e-11,3.338855346107876e-61,0.0,1.6444738084456246e-56
3.1913333e-11,2.2326447339137907e-61,0.0,1.1367459966789297e-56
2.9568258e-11,1.4929375463012132e-61,0.0,7.857780734051141e-57
2.805346e-11,9.98305947784504e-62,0.0,5.431707544589214e-57
2.5993405e-11,6.675528844800322e-62,0.0,3.754679323399324e-57
2.9787606e-11,4.463830497720374e-62,0.0,2.595430020087463e-57
3.1161993e-11,2.9848995001945103e-62,0.0,1.7940964883979743e-57
3.3418806e-11,1.9959595309032194e-62,0.0,1.2401729905141012e-57
3.148203e-11,1.3346695420545282e-62,0.0,8.572722015492382e-58
3.1982982e-11,8.924744008621981e-63,0.0,5.925912216846666e-58
3.2710976e-11,5.967848453095199e-63,0.0,4.096299347898035e-58
3.3837513e-11,3.9906147587766946e-63,0.0,2.831575584242921e-58
3.5109558e-11,2.668466915359913e-63,0.0,1.9573326088570373e-58
3.4036295e-11,1.784365594977471e-63,0.0,1.3530103038797855e-58
3.415127e-11,1.1931797086230173e-63,0.0,9.352712329632366e-59
3.1813663e-11,7.978621763818997e-64,0.0,6.465082170477633e-59
2.994814e-11,5.335190063159121e-64,0.0,4.4690017182075295e-59
3.3570213e-11,3.567565157570184e-64,0.0,3.089206885651438e-59
3.3945142e-11,2.3855797080961793e-64,0.0,2.13542079061539e-59
3.3984014e-11,1.5952029724262422e-64,0.0,1.4761141360174258e-59
3.4282906e-11,1.0666893730699546e-64,0.0,1.0203670171828515e-59
3.6190217e-11,7.1327990123399954e-65,0.0,7.053308577910258e-60
3.315817e-11,4.769600507410499e-65,0.0,4.875614465917932e-60
3.7063425e-11,3.1893635248846567e-65,0.0,3.370278807128442e-60
3.7845147e-11,2.1326816948422508e-65,0.0,2.3297123505520248e-60
3.6683365e-11,1.4260936942519609e-65,0.0,1.6104185875764532e-60
3.8242427e-11,9.53608421596002e-66,0.0,1.1132052532567899e-60
3.6399005e-11,6.376642891025586e-66,0.0,7.695054847469482e-61
3.7775484e-11,4.26396974259247e-66,0.0,5.3192229314699716e-61
3.5773294e-11,2.8512554766603644e-66,0.0,3.676924096776325e-61
3.9967033e-11,1.9065936870937874e-66,0.0,2.5416815553015737e-61
3.9946758e-11,1.2749118826502432e-66,0.0,1.756942748484811e-61
3.7275048e-11,8.525153101709778e-67,0.0,1.2144903892522062e-61
3.201075e-11,5.700647738611612e-67,0.0,8.395190491312282e-62
3.307145e-11,3.8119414692060043e-67,0.0,5.803193175436827e-62
3.909164e-11,2.5489906464894843e-67,0.0,4.011469551082499e-62
3.5231044e-11,1.704473525729193e-67,0.0,2.772936807855054e-62
3.8629062e-11,1.1397570265363041e-67,0.0,1.9167984307103732e-62
4.0246015e-11,7.62139194261249e-68,0.0,1.3249909675423807e-62
4.1991317e-11,5.096315599776512e-68,0.0,9.159028074841762e-63
4.2101107e-11,3.407833226278414e-68,0.0,6.331197519884707e-63
4.278678e-11,2.2787692541326172e-68,0.0,4.376453670438912e-63
4.229669e-11,1.5237803521421157e-68,0.0,3.0252328519750575e-63
4.1412037e-11,1.0189300901631448e-68,0.0,2.0911986045887442e-63
4.102782e-11,6.813439530050097e-69,0.0,1.445545456436147e-63
4.2089783e-11,4.556049397090267e-69,0.0,9.992363527968833e-64
4.2548336e-11,3.0465649569761375e-69,0.0,6.907242413617742e-64
